Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/15/1985,  0.6135087E+04,  0.0000000E+00,  0.0000000E+00,  0.1055502E+03,  0.0000000E+00, -0.6029538E+04,  0.0000000E+00,  0.4315442E+06,  0.0000000E+00,  0.0000000E+00,  0.4252476E+06,  0.1030597E+04,  0.8768329E+07,  0.1597990E+09,  0.2986202E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6474281E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5871093E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1451355E+05,  0.8870219E+04,  0.7217836E+04,    9
06/16/1985,  0.6105664E+04,  0.0000000E+00,  0.0000000E+00,  0.9709211E+02,  0.0000000E+00, -0.6008572E+04,  0.0000000E+00,  0.4240797E+06,  0.0000000E+00,  0.0000000E+00,  0.3917457E+06,  0.9823166E+03,  0.8759494E+07,  0.1597867E+09,  0.2986218E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6473968E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5540229E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1448469E+05,  0.8842957E+04,  0.7464488E+04,    9
06/17/1985,  0.6082619E+04,  0.0000000E+00,  0.0000000E+00,  0.9436390E+02,  0.0000000E+00, -0.5988255E+04,  0.0000000E+00,  0.4164507E+06,  0.0000000E+00,  0.0000000E+00,  0.3603356E+06,  0.9784671E+03,  0.8750774E+07,  0.1597743E+09,  0.2986293E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6473679E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5340527E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1133023E-01,  0.1445664E+05,  0.8727751E+04,  0.7629063E+04,    9
06/18/1985,  0.6061436E+04,  0.0000000E+00,  0.0000000E+00,  0.9320753E+02,  0.0000000E+00, -0.5968227E+04,  0.0000000E+00,  0.4088208E+06,  0.0000000E+00,  0.0000000E+00,  0.3353491E+06,  0.9670782E+03,  0.8742161E+07,  0.1597619E+09,  0.2986543E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6473391E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4696336E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5164792E-01,  0.1442886E+05,  0.8620663E+04,  0.7629900E+04,    8
06/19/1985,  0.6048672E+04,  0.3825237E-01,  0.0000000E+00,  0.1017612E+03,  0.0000000E+00, -0.5946872E+04,  0.2157721E+05,  0.4003537E+06,  0.0000000E+00,  0.0000000E+00,  0.3113717E+06,  0.9978142E+03,  0.8733668E+07,  0.1597494E+09,  0.2986533E+02,  0.0000000E+00,  0.0000000E+00,  0.2179832E+05, -0.6473116E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4693736E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8065912E-01,  0.1440444E+05,  0.8501629E+04,  0.8688116E+04,    8
06/20/1985,  0.6021593E+04,  0.0000000E+00,  0.0000000E+00,  0.8804385E+02,  0.0000000E+00, -0.5933549E+04,  0.0000000E+00,  0.3935882E+06,  0.0000000E+00,  0.0000000E+00,  0.2977913E+06,  0.9238941E+03,  0.8725321E+07,  0.1597368E+09,  0.2986544E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6472843E+03,  0.0000000E+00,  0.0000000E+00,  0.2157721E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3470759E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7231317E-01,  0.1437583E+05,  0.8355268E+04,  0.6765543E+04,    8
06/21/1985,  0.5997963E+04,  0.0000000E+00,  0.0000000E+00,  0.8085771E+02,  0.0000000E+00, -0.5917104E+04,  0.0000000E+00,  0.3874162E+06,  0.0000000E+00,  0.0000000E+00,  0.2826029E+06,  0.8512122E+03,  0.8717087E+07,  0.1597242E+09,  0.2986677E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6472573E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3570110E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1434890E+05,  0.8241778E+04,  0.6171989E+04,    7
06/22/1985,  0.5979759E+04,  0.0000000E+00,  0.0000000E+00,  0.8081536E+02,  0.0000000E+00, -0.5898944E+04,  0.0000000E+00,  0.3808424E+06,  0.0000000E+00,  0.0000000E+00,  0.2675780E+06,  0.8341625E+03,  0.8708996E+07,  0.1597114E+09,  0.2986713E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6472258E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3585701E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1432206E+05,  0.8098824E+04,  0.6573789E+04,    8
06/23/1985,  0.5954763E+04,  0.0000000E+00,  0.0000000E+00,  0.7219067E+02,  0.0000000E+00, -0.5882572E+04,  0.0000000E+00,  0.3753351E+06,  0.0000000E+00,  0.0000000E+00,  0.2602232E+06,  0.7810526E+03,  0.8700944E+07,  0.1596987E+09,  0.2986895E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6471927E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2713875E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1429567E+05,  0.8060245E+04,  0.5507303E+04,    8
06/24/1985,  0.5928145E+04,  0.0000000E+00,  0.0000000E+00,  0.6079493E+02,  0.0000000E+00, -0.5867349E+04,  0.0000000E+00,  0.3710929E+06,  0.0000000E+00,  0.0000000E+00,  0.2576415E+06,  0.6963407E+03,  0.8692986E+07,  0.1596859E+09,  0.2986889E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6471628E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2111731E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1426956E+05,  0.7965857E+04,  0.4242186E+04,    7
06/25/1985,  0.5908358E+04,  0.0000000E+00,  0.0000000E+00,  0.5792094E+02,  0.0000000E+00, -0.5850437E+04,  0.0000000E+00,  0.3666989E+06,  0.0000000E+00,  0.0000000E+00,  0.2519594E+06,  0.6500408E+03,  0.8685049E+07,  0.1596732E+09,  0.2986898E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6471316E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2430876E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424433E+05,  0.7944946E+04,  0.4393981E+04,    7
06/26/1985,  0.5891162E+04,  0.0000000E+00,  0.0000000E+00,  0.5684021E+02,  0.0000000E+00, -0.5834323E+04,  0.0000000E+00,  0.3621480E+06,  0.0000000E+00,  0.0000000E+00,  0.2470427E+06,  0.6278670E+03,  0.8677153E+07,  0.1596604E+09,  0.2986949E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6470949E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2365225E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1421933E+05,  0.7903386E+04,  0.4550889E+04,    9
06/27/1985,  0.5875855E+04,  0.0000000E+00,  0.0000000E+00,  0.5784583E+02,  0.0000000E+00, -0.5818006E+04,  0.0000000E+00,  0.3572961E+06,  0.0000000E+00,  0.0000000E+00,  0.2411671E+06,  0.6265114E+03,  0.8669345E+07,  0.1596475E+09,  0.2987090E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6470582E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2486559E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1419450E+05,  0.7816170E+04,  0.4851942E+04,    8
06/28/1985,  0.5862758E+04,  0.0000000E+00,  0.0000000E+00,  0.6038368E+02,  0.0000000E+00, -0.5802373E+04,  0.0000000E+00,  0.3520606E+06,  0.0000000E+00,  0.0000000E+00,  0.2333790E+06,  0.6416420E+03,  0.8661624E+07,  0.1596347E+09,  0.2987263E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6470230E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711755E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416945E+05,  0.7728222E+04,  0.5235525E+04,    8
06/29/1985,  0.5842768E+04,  0.0000000E+00,  0.0000000E+00,  0.5416768E+02,  0.0000000E+00, -0.5788599E+04,  0.0000000E+00,  0.3478278E+06,  0.0000000E+00,  0.0000000E+00,  0.2327154E+06,  0.6090604E+03,  0.8653898E+07,  0.1596218E+09,  0.2987258E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6469893E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1902001E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1414513E+05,  0.7734326E+04,  0.4232826E+04,    8
06/30/1985,  0.5827123E+04,  0.0000000E+00,  0.0000000E+00,  0.5475168E+02,  0.0000000E+00, -0.5772373E+04,  0.0000000E+00,  0.3432942E+06,  0.0000000E+00,  0.0000000E+00,  0.2294811E+06,  0.6013004E+03,  0.8646197E+07,  0.1596091E+09,  0.2987265E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6469545E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2184189E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1412105E+05,  0.7708987E+04,  0.4533520E+04,    7
07/01/1985,  0.5818972E+04,  0.0000000E+00,  0.0000000E+00,  0.6308723E+02,  0.0000000E+00, -0.5755885E+04,  0.0000000E+00,  0.3375208E+06,  0.0000000E+00,  0.0000000E+00,  0.2163090E+06,  0.6481977E+03,  0.8638627E+07,  0.1595962E+09,  0.2987269E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6469224E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3293325E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1409770E+05,  0.7577544E+04,  0.5773479E+04,    7
07/02/1985,  0.5806661E+04,  0.0000000E+00,  0.0000000E+00,  0.6545404E+02,  0.0000000E+00, -0.5741206E+04,  0.0000000E+00,  0.3317159E+06,  0.0000000E+00,  0.0000000E+00,  0.2107982E+06,  0.6785114E+03,  0.8631096E+07,  0.1595833E+09,  0.2987275E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6468904E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2529470E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1407483E+05,  0.7537858E+04,  0.5804823E+04,    8
07/03/1985,  0.5794016E+04,  0.0000000E+00,  0.0000000E+00,  0.6593128E+02,  0.0000000E+00, -0.5728085E+04,  0.0000000E+00,  0.3260415E+06,  0.0000000E+00,  0.0000000E+00,  0.2034276E+06,  0.6917072E+03,  0.8623635E+07,  0.1595704E+09,  0.2987280E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6468586E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2701783E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1405198E+05,  0.7468713E+04,  0.5674390E+04,    7
07/04/1985,  0.5781207E+04,  0.0000000E+00,  0.0000000E+00,  0.6700812E+02,  0.0000000E+00, -0.5714197E+04,  0.0000000E+00,  0.3203006E+06,  0.0000000E+00,  0.0000000E+00,  0.1949880E+06,  0.7025937E+03,  0.8616259E+07,  0.1595574E+09,  0.2987303E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6468278E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2813191E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1402923E+05,  0.7383412E+04,  0.5740894E+04,    7
07/05/1985,  0.5767447E+04,  0.0000000E+00,  0.0000000E+00,  0.6659978E+02,  0.0000000E+00, -0.5700849E+04,  0.0000000E+00,  0.3146894E+06,  0.0000000E+00,  0.0000000E+00,  0.1871406E+06,  0.7040136E+03,  0.8608920E+07,  0.1595445E+09,  0.2987473E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6467952E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2739744E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400689E+05,  0.7346755E+04,  0.5611240E+04,    7
07/06/1985,  0.5756030E+04,  0.0000000E+00,  0.0000000E+00,  0.6906597E+02,  0.0000000E+00, -0.5686962E+04,  0.0000000E+00,  0.3087350E+06,  0.0000000E+00,  0.0000000E+00,  0.1831204E+06,  0.7186203E+03,  0.8601634E+07,  0.1595316E+09,  0.2987642E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6467660E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2387554E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1398457E+05,  0.7293760E+04,  0.5954400E+04,    6
07/07/1985,  0.5743950E+04,  0.0000000E+00,  0.0000000E+00,  0.7106541E+02,  0.0000000E+00, -0.5672885E+04,  0.0000000E+00,  0.3025923E+06,  0.0000000E+00,  0.0000000E+00,  0.1753333E+06,  0.7353053E+03,  0.8594395E+07,  0.1595186E+09,  0.2987636E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6467369E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2780469E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1396264E+05,  0.7245874E+04,  0.6142668E+04,    6
07/08/1985,  0.5731500E+04,  0.0000000E+00,  0.0000000E+00,  0.7213087E+02,  0.0000000E+00, -0.5659368E+04,  0.0000000E+00,  0.2964068E+06,  0.0000000E+00,  0.0000000E+00,  0.1675347E+06,  0.7472315E+03,  0.8587220E+07,  0.1595057E+09,  0.2987642E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6467076E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2784072E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394066E+05,  0.7182578E+04,  0.6185518E+04,    6
07/09/1985,  0.5717745E+04,  0.0000000E+00,  0.0000000E+00,  0.7068623E+02,  0.0000000E+00, -0.5647060E+04,  0.0000000E+00,  0.2905034E+06,  0.0000000E+00,  0.0000000E+00,  0.1636235E+06,  0.7433912E+03,  0.8580156E+07,  0.1594926E+09,  0.2987647E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6466760E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2366652E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1391874E+05,  0.7071648E+04,  0.5903402E+04,    7
07/10/1985,  0.5703021E+04,  0.0000000E+00,  0.0000000E+00,  0.6936014E+02,  0.0000000E+00, -0.5633662E+04,  0.0000000E+00,  0.2847622E+06,  0.0000000E+00,  0.0000000E+00,  0.1594849E+06,  0.7343537E+03,  0.8573155E+07,  0.1594795E+09,  0.2987652E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6466457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2371661E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1389719E+05,  0.7007977E+04,  0.5741172E+04,    7
07/11/1985,  0.5684657E+04,  0.0000000E+00,  0.0000000E+00,  0.6304223E+02,  0.0000000E+00, -0.5621613E+04,  0.0000000E+00,  0.2798682E+06,  0.0000000E+00,  0.0000000E+00,  0.1586919E+06,  0.6941870E+03,  0.8566246E+07,  0.1594663E+09,  0.2987658E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6466162E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1954026E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1387602E+05,  0.6916681E+04,  0.4894091E+04,    7
07/12/1985,  0.5671153E+04,  0.0000000E+00,  0.0000000E+00,  0.6347772E+02,  0.0000000E+00, -0.5607676E+04,  0.0000000E+00,  0.2746490E+06,  0.0000000E+00,  0.0000000E+00,  0.1528303E+06,  0.6827516E+03,  0.8559463E+07,  0.1594530E+09,  0.2987662E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6465845E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2488385E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1385517E+05,  0.6789961E+04,  0.5219158E+04,    7
07/13/1985,  0.5658851E+04,  0.0000000E+00,  0.0000000E+00,  0.6440605E+02,  0.0000000E+00, -0.5594444E+04,  0.0000000E+00,  0.2692207E+06,  0.0000000E+00,  0.0000000E+00,  0.1504918E+06,  0.6840860E+03,  0.8552750E+07,  0.1594398E+09,  0.2987668E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6465546E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2153560E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383452E+05,  0.6720823E+04,  0.5428316E+04,    6
07/14/1985,  0.5644651E+04,  0.0000000E+00,  0.0000000E+00,  0.6278193E+02,  0.0000000E+00, -0.5581869E+04,  0.0000000E+00,  0.2640353E+06,  0.0000000E+00,  0.0000000E+00,  0.1485149E+06,  0.6750405E+03,  0.8546057E+07,  0.1594266E+09,  0.2987672E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6465280E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2092256E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1381406E+05,  0.6699644E+04,  0.5185383E+04,    6
07/15/1985,  0.5630470E+04,  0.0000000E+00,  0.0000000E+00,  0.6142975E+02,  0.0000000E+00, -0.5569041E+04,  0.0000000E+00,  0.2589858E+06,  0.0000000E+00,  0.0000000E+00,  0.1480315E+06,  0.6640281E+03,  0.8539412E+07,  0.1594133E+09,  0.2987677E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6464996E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1927645E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1379388E+05,  0.6652624E+04,  0.5049503E+04,    7
07/16/1985,  0.5616970E+04,  0.0000000E+00,  0.0000000E+00,  0.6038733E+02,  0.0000000E+00, -0.5556583E+04,  0.0000000E+00,  0.2540139E+06,  0.0000000E+00,  0.0000000E+00,  0.1453663E+06,  0.6536939E+03,  0.8532804E+07,  0.1594001E+09,  0.2987682E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6464710E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2136101E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1377405E+05,  0.6615338E+04,  0.4971895E+04,    6
07/17/1985,  0.5604042E+04,  0.0000000E+00,  0.0000000E+00,  0.6017112E+02,  0.0000000E+00, -0.5543872E+04,  0.0000000E+00,  0.2490070E+06,  0.0000000E+00,  0.0000000E+00,  0.1449481E+06,  0.6488325E+03,  0.8526221E+07,  0.1593868E+09,  0.2987844E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6464419E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1912430E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1375452E+05,  0.6590013E+04,  0.5006859E+04,    6
07/18/1985,  0.5589961E+04,  0.0000000E+00,  0.0000000E+00,  0.5878432E+02,  0.0000000E+00, -0.5531177E+04,  0.0000000E+00,  0.2441693E+06,  0.0000000E+00,  0.0000000E+00,  0.1432755E+06,  0.6387857E+03,  0.8519651E+07,  0.1593736E+09,  0.2987857E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6464138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2019677E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1373516E+05,  0.6576892E+04,  0.4837751E+04,    6
