Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/04/1983,  0.2749075E+06,  0.0000000E+00,  0.7117755E+04,  0.2523912E+06,  0.0000000E+00, -0.1539858E+05,  0.0000000E+00,  0.1644490E+08,  0.0000000E+00,  0.0000000E+00,  0.2351672E+07,  0.9655243E+06,  0.9937034E+07,  0.1631102E+09,  0.2562930E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6680485E+03,  0.0000000E+00,  0.0000000E+00,  0.2877375E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6163635E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1334234E+06,  0.2557578E+05,  0.8392919E+05,  0.4481702E+06,   36
06/05/1983,  0.3506661E+06,  0.0000000E+00,  0.2411598E+05,  0.3125768E+06,  0.0000000E+00, -0.1397311E+05,  0.0000000E+00,  0.1586834E+08,  0.0000000E+00,  0.0000000E+00,  0.2273852E+07,  0.1031620E+07,  0.9987706E+07,  0.1631570E+09,  0.2541469E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6691213E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394495E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1382165E+06,  0.2606010E+05,  0.8754150E+05,  0.5765587E+06,   34
06/06/1983,  0.3159827E+06,  0.0000000E+00,  0.1693295E+05,  0.2836742E+06,  0.0000000E+00, -0.1537576E+05,  0.0000000E+00,  0.1532326E+08,  0.0000000E+00,  0.0000000E+00,  0.2267892E+07,  0.1026639E+07,  0.1003513E+08,  0.1632038E+09,  0.2554517E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6692847E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1451619E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1363748E+06,  0.2610830E+05,  0.8894528E+05,  0.5450794E+06,   37
06/07/1983,  0.3243118E+06,  0.0000000E+00,  0.1970756E+05,  0.2892856E+06,  0.0000000E+00, -0.1531866E+05,  0.0000000E+00,  0.1475907E+08,  0.0000000E+00,  0.0000000E+00,  0.2266012E+07,  0.1026768E+07,  0.1008268E+08,  0.1632504E+09,  0.2559434E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6695204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1468121E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1364352E+06,  0.2628521E+05,  0.8888779E+05,  0.5641906E+06,   31
06/08/1983,  0.2407239E+06,  0.0000000E+00,  0.4461824E+04,  0.2190583E+06,  0.0000000E+00, -0.1720417E+05,  0.0000000E+00,  0.1437262E+08,  0.0000000E+00,  0.0000000E+00,  0.2325212E+07,  0.9431463E+06,  0.1012074E+08,  0.1632950E+09,  0.2592840E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6685802E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8679578E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1265984E+06,  0.2603212E+05,  0.8853230E+05,  0.3864483E+06,   29
06/09/1983,  0.2859164E+06,  0.0000000E+00,  0.1384130E+05,  0.2565621E+06,  0.0000000E+00, -0.1551298E+05,  0.0000000E+00,  0.1389484E+08,  0.0000000E+00,  0.0000000E+00,  0.2280138E+07,  0.9612237E+06,  0.1016042E+08,  0.1633420E+09,  0.2593176E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6688182E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1314872E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292028E+06,  0.2629631E+05,  0.8951844E+05,  0.4777879E+06,   23
06/10/1983,  0.2407265E+06,  0.0000000E+00,  0.6227480E+04,  0.2178239E+06,  0.0000000E+00, -0.1667546E+05,  0.0000000E+00,  0.1348884E+08,  0.0000000E+00,  0.0000000E+00,  0.2304535E+07,  0.9185776E+06,  0.1019171E+08,  0.1633879E+09,  0.2612613E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6680744E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1056327E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207684E+06,  0.2619399E+05,  0.8947796E+05,  0.4059975E+06,   22
06/11/1983,  0.2492495E+06,  0.4621876E+01,  0.8803173E+04,  0.2244990E+06,  0.0000000E+00, -0.1594268E+05,  0.3450506E+05,  0.1315676E+08,  0.0000000E+00,  0.0000000E+00,  0.2367233E+07,  0.9172701E+06,  0.1022562E+08,  0.1634350E+09,  0.2616473E+02,  0.0000000E+00,  0.0000000E+00,  0.1380756E+06, -0.6677767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4326199E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1240138E+06,  0.2631796E+05,  0.9009393E+05,  0.4356415E+06,   22
06/12/1983,  0.2119932E+06,  0.0000000E+00,  0.1665308E+04,  0.1935278E+06,  0.0000000E+00, -0.1680020E+05,  0.0000000E+00,  0.1287320E+08,  0.0000000E+00,  0.0000000E+00,  0.2384138E+07,  0.8762107E+06,  0.1024805E+08,  0.1634814E+09,  0.2628475E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6670229E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2621353E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125530E+06,  0.2623675E+05,  0.9011869E+05,  0.2835582E+06,   22
06/13/1983,  0.2770207E+06,  0.0000000E+00,  0.1416167E+05,  0.2479972E+06,  0.0000000E+00, -0.1486171E+05,  0.0000000E+00,  0.1243531E+08,  0.0000000E+00,  0.0000000E+00,  0.2279930E+07,  0.9261013E+06,  0.1028345E+08,  0.1635305E+09,  0.2617731E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6676414E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1299308E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1267721E+06,  0.2663746E+05,  0.9136752E+05,  0.4378953E+06,   21
06/14/1983,  0.2458203E+06,  0.0000000E+00,  0.8944753E+04,  0.2207995E+06,  0.0000000E+00, -0.1607610E+05,  0.0000000E+00,  0.1200385E+08,  0.0000000E+00,  0.0000000E+00,  0.2279910E+07,  0.9074135E+06,  0.1031152E+08,  0.1635786E+09,  0.2631820E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6675453E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1274912E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1195694E+06,  0.2662410E+05,  0.9150377E+05,  0.4314632E+06,   21
06/15/1983,  0.2712743E+06,  0.0000000E+00,  0.1558737E+05,  0.2402579E+06,  0.0000000E+00, -0.1542925E+05,  0.0000000E+00,  0.1151257E+08,  0.0000000E+00,  0.0000000E+00,  0.2251030E+07,  0.9231394E+06,  0.1034026E+08,  0.1636286E+09,  0.2646935E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6679067E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1537599E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216606E+06,  0.2682375E+05,  0.9290904E+05,  0.4912794E+06,   21
06/16/1983,  0.2689870E+06,  0.0000000E+00,  0.1647550E+05,  0.2368844E+06,  0.0000000E+00, -0.1562740E+05,  0.0000000E+00,  0.1101622E+08,  0.0000000E+00,  0.0000000E+00,  0.2232918E+07,  0.9238759E+06,  0.1036503E+08,  0.1636796E+09,  0.2679755E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6681066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1682437E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1190437E+06,  0.2691470E+05,  0.9427259E+05,  0.4963469E+06,   21
06/17/1983,  0.2571826E+06,  0.0000000E+00,  0.1478587E+05,  0.2264130E+06,  0.0000000E+00, -0.1598393E+05,  0.0000000E+00,  0.1053835E+08,  0.0000000E+00,  0.0000000E+00,  0.2235321E+07,  0.9066359E+06,  0.1038869E+08,  0.1637296E+09,  0.2697579E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6681987E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1611042E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173389E+06,  0.2692234E+05,  0.9367443E+05,  0.4778747E+06,   19
06/18/1983,  0.2026006E+06,  0.0000000E+00,  0.4083987E+04,  0.1814233E+06,  0.0000000E+00, -0.1709360E+05,  0.0000000E+00,  0.1018560E+08,  0.0000000E+00,  0.0000000E+00,  0.2303539E+07,  0.8379642E+06,  0.1040265E+08,  0.1637779E+09,  0.2720399E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6675101E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8771512E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066933E+06,  0.2670587E+05,  0.9272836E+05,  0.3527490E+06,   23
06/19/1983,  0.1902043E+06,  0.0000000E+00,  0.3236069E+04,  0.1702317E+06,  0.0000000E+00, -0.1673672E+05,  0.0000000E+00,  0.9890130E+07,  0.0000000E+00,  0.0000000E+00,  0.2290876E+07,  0.8008388E+06,  0.1041223E+08,  0.1638252E+09,  0.2732996E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6666883E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9746480E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1009634E+06,  0.2663317E+05,  0.9137401E+05,  0.2954667E+06,   23
06/20/1983,  0.1583032E+06,  0.0000000E+00,  0.0000000E+00,  0.1412884E+06,  0.0000000E+00, -0.1701504E+05,  0.0000000E+00,  0.9647686E+07,  0.0000000E+00,  0.0000000E+00,  0.2315102E+07,  0.7387554E+06,  0.1041739E+08,  0.1638712E+09,  0.2748360E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6656489E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7010365E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9535210E+05,  0.2643792E+05,  0.9019623E+05,  0.2424433E+06,   22
06/21/1983,  0.1459284E+06,  0.0000000E+00,  0.0000000E+00,  0.1293544E+06,  0.0000000E+00, -0.1657410E+05,  0.0000000E+00,  0.9425259E+07,  0.0000000E+00,  0.0000000E+00,  0.2322266E+07,  0.6986754E+06,  0.1042003E+08,  0.1639168E+09,  0.2759132E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6648259E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6051314E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9182055E+05,  0.2634046E+05,  0.8916997E+05,  0.2224268E+06,   22
06/22/1983,  0.1876925E+06,  0.0000000E+00,  0.4161626E+04,  0.1685674E+06,  0.0000000E+00, -0.1496354E+05,  0.0000000E+00,  0.9072161E+07,  0.0000000E+00,  0.0000000E+00,  0.2252012E+07,  0.7476716E+06,  0.1042992E+08,  0.1639639E+09,  0.2767018E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6651758E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1289814E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9925175E+05,  0.2659708E+05,  0.8936116E+05,  0.3530985E+06,   22
06/23/1983,  0.1820937E+06,  0.0000000E+00,  0.3586130E+04,  0.1632242E+06,  0.0000000E+00, -0.1528346E+05,  0.0000000E+00,  0.8704360E+07,  0.0000000E+00,  0.0000000E+00,  0.2254895E+07,  0.7509536E+06,  0.1044214E+08,  0.1640098E+09,  0.2780829E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6652622E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207149E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1007202E+06,  0.2660537E+05,  0.8849831E+05,  0.3678012E+06,   22
06/24/1983,  0.1734203E+06,  0.0000000E+00,  0.2804275E+04,  0.1551416E+06,  0.0000000E+00, -0.1547449E+05,  0.0000000E+00,  0.8373373E+07,  0.0000000E+00,  0.0000000E+00,  0.2234163E+07,  0.7391368E+06,  0.1045232E+08,  0.1640543E+09,  0.2789793E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6650069E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1347200E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9741118E+05,  0.2653545E+05,  0.8722306E+05,  0.3309867E+06,   21
06/25/1983,  0.1726907E+06,  0.0000000E+00,  0.3535385E+04,  0.1538204E+06,  0.0000000E+00, -0.1533498E+05,  0.0000000E+00,  0.8025799E+07,  0.0000000E+00,  0.0000000E+00,  0.2212148E+07,  0.7293819E+06,  0.1046322E+08,  0.1640982E+09,  0.2794945E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6646799E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511228E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9736084E+05,  0.2649044E+05,  0.8645722E+05,  0.3475744E+06,   21
06/26/1983,  0.1411857E+06,  0.0000000E+00,  0.0000000E+00,  0.1250615E+06,  0.0000000E+00, -0.1612432E+05,  0.0000000E+00,  0.7752798E+07,  0.0000000E+00,  0.0000000E+00,  0.2239113E+07,  0.6763424E+06,  0.1046294E+08,  0.1641406E+09,  0.2806939E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6637740E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1151032E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8516647E+05,  0.2625363E+05,  0.8544044E+05,  0.2730007E+06,   22
06/27/1983,  0.1383012E+06,  0.0000000E+00,  0.0000000E+00,  0.1226548E+06,  0.0000000E+00, -0.1564647E+05,  0.0000000E+00,  0.7484831E+07,  0.0000000E+00,  0.0000000E+00,  0.2232003E+07,  0.6558275E+06,  0.1046082E+08,  0.1641826E+09,  0.2822831E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6635604E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1167170E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8236847E+05,  0.2614700E+05,  0.8449081E+05,  0.2679667E+06,   22
06/28/1983,  0.1392596E+06,  0.0000000E+00,  0.0000000E+00,  0.1240792E+06,  0.0000000E+00, -0.1518050E+05,  0.0000000E+00,  0.7198941E+07,  0.0000000E+00,  0.0000000E+00,  0.2205119E+07,  0.6505646E+06,  0.1046019E+08,  0.1642246E+09,  0.2833118E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6639281E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1367226E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8330918E+05,  0.2607071E+05,  0.8392619E+05,  0.2858904E+06,   23
06/29/1983,  0.1324251E+06,  0.0000000E+00,  0.0000000E+00,  0.1172749E+06,  0.0000000E+00, -0.1515035E+05,  0.0000000E+00,  0.6914822E+07,  0.0000000E+00,  0.0000000E+00,  0.2208306E+07,  0.6350712E+06,  0.1045841E+08,  0.1642653E+09,  0.2839176E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6642588E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1243777E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8071694E+05,  0.2594216E+05,  0.8249702E+05,  0.2841189E+06,   23
06/30/1983,  0.1178557E+06,  0.0000000E+00,  0.0000000E+00,  0.1025668E+06,  0.0000000E+00, -0.1528897E+05,  0.0000000E+00,  0.6683137E+07,  0.0000000E+00,  0.0000000E+00,  0.2205802E+07,  0.6026204E+06,  0.1045361E+08,  0.1643042E+09,  0.2847244E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6644587E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140393E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7579228E+05,  0.2575368E+05,  0.8059414E+05,  0.2316847E+06,   23
07/01/1983,  0.1264773E+06,  0.0000000E+00,  0.0000000E+00,  0.1119654E+06,  0.0000000E+00, -0.1451190E+05,  0.0000000E+00,  0.6407904E+07,  0.0000000E+00,  0.0000000E+00,  0.2170027E+07,  0.6070494E+06,  0.1045409E+08,  0.1643430E+09,  0.2852333E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6649977E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1401225E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8021441E+05,  0.2572057E+05,  0.7973004E+05,  0.2752331E+06,   22
07/02/1983,  0.1149826E+06,  0.1146873E-02,  0.0000000E+00,  0.1002627E+06,  0.0000000E+00, -0.1471995E+05,  0.3194635E+05,  0.6155178E+07,  0.0000000E+00,  0.0000000E+00,  0.2185507E+07,  0.5860302E+06,  0.1045056E+08,  0.1643803E+09,  0.2862680E+02,  0.0000000E+00,  0.0000000E+00,  0.3227401E+05, -0.6653353E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1091298E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7478460E+05,  0.2558058E+05,  0.7830335E+05,  0.2530535E+06,   22
07/03/1983,  0.1302398E+06,  0.0000000E+00,  0.1501965E+04,  0.1148155E+06,  0.0000000E+00, -0.1392234E+05,  0.0000000E+00,  0.5866788E+07,  0.0000000E+00,  0.0000000E+00,  0.2132815E+07,  0.6047549E+06,  0.1045358E+08,  0.1644179E+09,  0.2862813E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6660881E+03,  0.0000000E+00,  0.0000000E+00,  0.3194635E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507994E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8087079E+05,  0.2562637E+05,  0.7785413E+05,  0.2883900E+06,   22
07/04/1983,  0.1339327E+06,  0.0000000E+00,  0.2412264E+04,  0.1176045E+06,  0.0000000E+00, -0.1391589E+05,  0.0000000E+00,  0.5546792E+07,  0.0000000E+00,  0.0000000E+00,  0.2054735E+07,  0.6121108E+06,  0.1045843E+08,  0.1644554E+09,  0.2861963E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6668579E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2137456E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8258888E+05,  0.2562881E+05,  0.7773570E+05,  0.3199965E+06,   22
07/05/1983,  0.1220394E+06,  0.0000000E+00,  0.1993358E+04,  0.1057703E+06,  0.0000000E+00, -0.1427577E+05,  0.0000000E+00,  0.5225371E+07,  0.0000000E+00,  0.0000000E+00,  0.2015221E+07,  0.5914447E+06,  0.1045710E+08,  0.1644923E+09,  0.2865786E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6673347E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2232322E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7611918E+05,  0.2551200E+05,  0.7744387E+05,  0.3214210E+06,   23
07/06/1983,  0.1093569E+06,  0.0000000E+00,  0.1442219E+04,  0.9348577E+05,  0.0000000E+00, -0.1442895E+05,  0.0000000E+00,  0.4931012E+07,  0.0000000E+00,  0.0000000E+00,  0.1989305E+07,  0.5562873E+06,  0.1045286E+08,  0.1645274E+09,  0.2871905E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6675861E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2145541E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7129843E+05,  0.2534661E+05,  0.7553223E+05,  0.2943593E+06,   23
07/07/1983,  0.9047732E+05,  0.0000000E+00,  0.9073160E+02,  0.7574050E+05,  0.0000000E+00, -0.1464619E+05,  0.0000000E+00,  0.4694241E+07,  0.0000000E+00,  0.0000000E+00,  0.1992712E+07,  0.5018344E+06,  0.1044422E+08,  0.1645599E+09,  0.2880715E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6675204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1727541E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6433081E+05,  0.2509882E+05,  0.7297367E+05,  0.2367709E+06,   22
