Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/03/1981,  0.1534471E+05,  0.0000000E+00,  0.0000000E+00,  0.1028455E+05,  0.0000000E+00, -0.5060180E+04,  0.0000000E+00,  0.3173407E+06,  0.0000000E+00,  0.0000000E+00,  0.1409278E+07,  0.1280218E+06,  0.7525220E+07,  0.1626927E+09,  0.2972882E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7253734E+03, -0.7687567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7305652E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3657730E+04,  0.1425651E+05,  0.9471160E+04,  0.2030692E+05,   12
05/04/1981,  0.1279700E+05,  0.0000000E+00,  0.0000000E+00,  0.7728259E+04,  0.0000000E+00, -0.5068755E+04,  0.0000000E+00,  0.3090224E+06,  0.0000000E+00,  0.0000000E+00,  0.1383112E+07,  0.1062397E+06,  0.7519156E+07,  0.1626814E+09,  0.2974339E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248565E+03, -0.7676590E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5940007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3302406E+04,  0.1416425E+05,  0.9372409E+04,  0.8318283E+04,   12
05/05/1981,  0.1132940E+05,  0.0000000E+00,  0.0000000E+00,  0.6327255E+04,  0.0000000E+00, -0.5002150E+04,  0.0000000E+00,  0.3023183E+06,  0.0000000E+00,  0.0000000E+00,  0.1356333E+07,  0.9101396E+05,  0.7512790E+07,  0.1626700E+09,  0.2975225E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244308E+03, -0.7659715E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5360435E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2877802E+04,  0.1410108E+05,  0.9249798E+04,  0.6704030E+04,   12
05/06/1981,  0.1040813E+05,  0.0000000E+00,  0.0000000E+00,  0.5488846E+04,  0.0000000E+00, -0.4919289E+04,  0.0000000E+00,  0.2947935E+06,  0.0000000E+00,  0.0000000E+00,  0.1328165E+07,  0.8019744E+05,  0.7506181E+07,  0.1626587E+09,  0.2975949E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240916E+03, -0.7641192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5254154E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2533073E+04,  0.1405387E+05,  0.9149247E+04,  0.7524854E+04,   12
05/07/1981,  0.9588018E+04,  0.0000000E+00,  0.0000000E+00,  0.4719004E+04,  0.0000000E+00, -0.4869019E+04,  0.0000000E+00,  0.2870881E+06,  0.0000000E+00,  0.0000000E+00,  0.1299586E+07,  0.7069403E+05,  0.7499388E+07,  0.1626474E+09,  0.2976745E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238090E+03, -0.7622633E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5280174E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278512E+04,  0.1401155E+05,  0.9077087E+04,  0.7705433E+04,   12
05/08/1981,  0.1001330E+05,  0.0000000E+00,  0.0000000E+00,  0.5302523E+04,  0.0000000E+00, -0.4710780E+04,  0.0000000E+00,  0.2691321E+06,  0.0000000E+00,  0.0000000E+00,  0.1253478E+07,  0.7062902E+05,  0.7492622E+07,  0.1626363E+09,  0.2977444E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236462E+03, -0.7604548E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7055628E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2253990E+04,  0.1398349E+05,  0.9026765E+04,  0.1795596E+05,   12
05/09/1981,  0.1088834E+05,  0.0000000E+00,  0.0000000E+00,  0.6301852E+04,  0.0000000E+00, -0.4586490E+04,  0.0000000E+00,  0.2412551E+06,  0.0000000E+00,  0.0000000E+00,  0.1191829E+07,  0.7492615E+05,  0.7486154E+07,  0.1626251E+09,  0.2978025E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235859E+03, -0.7587054E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9044759E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2438578E+04,  0.1395963E+05,  0.8912708E+04,  0.2787697E+05,   12
05/10/1981,  0.1021239E+05,  0.0000000E+00,  0.0000000E+00,  0.5509124E+04,  0.0000000E+00, -0.4703271E+04,  0.0000000E+00,  0.2192215E+06,  0.0000000E+00,  0.0000000E+00,  0.1140582E+07,  0.7061437E+05,  0.7479743E+07,  0.1626138E+09,  0.2978572E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7234846E+03, -0.7570107E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8366183E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2337645E+04,  0.1391540E+05,  0.8755752E+04,  0.2203366E+05,   12
05/11/1981,  0.1004554E+05,  0.0000000E+00,  0.0000000E+00,  0.5327921E+04,  0.0000000E+00, -0.4717622E+04,  0.0000000E+00,  0.1983163E+06,  0.0000000E+00,  0.0000000E+00,  0.1092881E+07,  0.6720196E+05,  0.7473234E+07,  0.1626023E+09,  0.2978921E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233936E+03, -0.7553723E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7848610E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086843E+04,  0.1388286E+05,  0.8602049E+04,  0.2090522E+05,   12
05/12/1981,  0.1055666E+05,  0.0000000E+00,  0.0000000E+00,  0.5904654E+04,  0.0000000E+00, -0.4652000E+04,  0.0000000E+00,  0.1734249E+06,  0.0000000E+00,  0.0000000E+00,  0.1032882E+07,  0.6796095E+05,  0.7466917E+07,  0.1625908E+09,  0.2979190E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233553E+03, -0.7537899E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8993733E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2153638E+04,  0.1386352E+05,  0.8477315E+04,  0.2489136E+05,   12
05/13/1981,  0.9717226E+04,  0.0000000E+00,  0.0000000E+00,  0.4943762E+04,  0.0000000E+00, -0.4773460E+04,  0.0000000E+00,  0.1539421E+06,  0.0000000E+00,  0.0000000E+00,  0.9877724E+06,  0.6201978E+05,  0.7460508E+07,  0.1625791E+09,  0.2979551E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7232576E+03, -0.7522565E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7747423E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1943964E+04,  0.1382859E+05,  0.8358925E+04,  0.1948278E+05,   12
05/14/1981,  0.9291032E+04,  0.0000000E+00,  0.0000000E+00,  0.4495033E+04,  0.0000000E+00, -0.4795999E+04,  0.0000000E+00,  0.1376514E+06,  0.0000000E+00,  0.0000000E+00,  0.9463784E+06,  0.5590947E+05,  0.7454098E+07,  0.1625673E+09,  0.2979912E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7231531E+03, -0.7507722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7125117E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1847970E+04,  0.1379906E+05,  0.8263909E+04,  0.1629071E+05,   12
05/15/1981,  0.1266311E+05,  0.4286575E+02,  0.0000000E+00,  0.8721185E+04,  0.0000000E+00, -0.3899020E+04,  0.4819156E+05,  0.1220009E+06,  0.0000000E+00,  0.0000000E+00,  0.1031078E+07,  0.7482694E+05,  0.7448172E+07,  0.1625561E+09,  0.2975790E+02,  0.0000000E+00,  0.0000000E+00,  0.1691426E+06, -0.7232992E+03, -0.7493453E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3599779E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2274137E+04,  0.1405134E+05,  0.8206403E+04,  0.1365587E+06,   12
05/16/1981,  0.9544669E+04,  0.0000000E+00,  0.0000000E+00,  0.4817976E+04,  0.0000000E+00, -0.4726725E+04,  0.8541532E+04,  0.1217285E+06,  0.0000000E+00,  0.0000000E+00,  0.1042807E+07,  0.6468713E+05,  0.7442182E+07,  0.1625444E+09,  0.2978787E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7231682E+03, -0.3845811E+03,  0.0000000E+00,  0.3965003E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5732160E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011597E+04,  0.1387853E+05,  0.8007785E+04,  0.2723773E+03,   12
05/17/1981,  0.9004597E+04,  0.0000000E+00,  0.0000000E+00,  0.4239534E+04,  0.0000000E+00, -0.4765077E+04,  0.1511368E+04,  0.1214355E+06,  0.0000000E+00,  0.0000000E+00,  0.1030227E+07,  0.5867451E+05,  0.7436187E+07,  0.1625325E+09,  0.2980085E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7230336E+03, -0.3846190E+03,  0.0000000E+00,  0.7030164E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2659271E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1869861E+04,  0.1381658E+05,  0.7871333E+04,  0.2929810E+03,   12
05/18/1981,  0.2283626E+05,  0.2399880E+03,  0.0000000E+00,  0.1967780E+05,  0.0000000E+00, -0.2918272E+04,  0.5371595E+05,  0.1295721E+06,  0.0000000E+00,  0.0000000E+00,  0.1373850E+07,  0.1129582E+06,  0.7431194E+07,  0.1625223E+09,  0.2960953E+02,  0.0000000E+00,  0.0000000E+00,  0.5133675E+06, -0.7237359E+03, -0.3843990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4638484E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2984739E+04,  0.1416768E+05,  0.7983579E+04,  0.4527862E+06,   12
05/19/1981,  0.1628803E+05,  0.8943003E+02,  0.0000000E+00,  0.1211651E+05,  0.0000000E+00, -0.4082063E+04,  0.6901013E+05,  0.2763502E+06,  0.0000000E+00,  0.0000000E+00,  0.1528392E+07,  0.1067016E+06,  0.7426178E+07,  0.1625109E+09,  0.2958530E+02,  0.0000000E+00,  0.0000000E+00,  0.3396128E+06, -0.7238073E+03, -0.3840802E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2829473E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2855951E+04,  0.1410142E+05,  0.7878287E+04,  0.1774511E+06,   12
05/20/1981,  0.1342573E+05,  0.0000000E+00,  0.0000000E+00,  0.9175879E+04,  0.0000000E+00, -0.4249910E+04,  0.3264990E+05,  0.2213742E+06,  0.0000000E+00,  0.0000000E+00,  0.1591975E+07,  0.9991508E+05,  0.7421132E+07,  0.1624993E+09,  0.2964107E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236735E+03, -0.3935086E+03,  0.0000000E+00,  0.3636023E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3360621E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2734766E+04,  0.1406759E+05,  0.7786965E+04,  0.5497599E+05,   12
05/21/1981,  0.1445209E+05,  0.0000000E+00,  0.0000000E+00,  0.1034059E+05,  0.0000000E+00, -0.4111551E+04,  0.1887232E+04,  0.1606249E+06,  0.0000000E+00,  0.0000000E+00,  0.1606600E+07,  0.1082028E+06,  0.7416436E+07,  0.1624881E+09,  0.2969061E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236428E+03,  0.0000000E+00,  0.0000000E+00,  0.3076267E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3853837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3041675E+04,  0.1408315E+05,  0.7743399E+04,  0.6074933E+05,   12
05/22/1981,  0.1553806E+05,  0.0000000E+00,  0.0000000E+00,  0.1150015E+05,  0.0000000E+00, -0.4037965E+04,  0.0000000E+00,  0.1309441E+06,  0.0000000E+00,  0.0000000E+00,  0.1520026E+07,  0.1177744E+06,  0.7412082E+07,  0.1624769E+09,  0.2974260E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236756E+03, -0.1486336E+02,  0.0000000E+00,  0.1887232E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1058976E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3371170E+04,  0.1408607E+05,  0.7730961E+04,  0.2968082E+05,   12
05/23/1981,  0.1350432E+05,  0.0000000E+00,  0.0000000E+00,  0.9291296E+04,  0.0000000E+00, -0.4213069E+04,  0.0000000E+00,  0.1155076E+06,  0.0000000E+00,  0.0000000E+00,  0.1427800E+07,  0.1081411E+06,  0.7407761E+07,  0.1624646E+09,  0.2978465E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235649E+03, -0.9940518E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1187460E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3292779E+04,  0.1403416E+05,  0.7619565E+04,  0.1543652E+05,   12
05/24/1981,  0.1169791E+05,  0.0000000E+00,  0.0000000E+00,  0.7379763E+04,  0.0000000E+00, -0.4318167E+04,  0.0000000E+00,  0.1026953E+06,  0.0000000E+00,  0.0000000E+00,  0.1334150E+07,  0.9213835E+05,  0.7403130E+07,  0.1624522E+09,  0.2980438E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233755E+03, -0.9324499E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261797E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2860234E+04,  0.1395493E+05,  0.7497412E+04,  0.1281232E+05,   12
05/25/1981,  0.1654812E+05,  0.1308616E+03,  0.0000000E+00,  0.1266796E+05,  0.0000000E+00, -0.3749222E+04,  0.3450506E+05,  0.9065030E+05,  0.0000000E+00,  0.0000000E+00,  0.1388868E+07,  0.1045149E+06,  0.7398567E+07,  0.1624402E+09,  0.2972061E+02,  0.0000000E+00,  0.0000000E+00,  0.2196099E+06, -0.7235360E+03, -0.9200289E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1284140E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2872176E+04,  0.1402930E+05,  0.7441313E+04,  0.1970189E+06,   12
05/26/1981,  0.1730224E+05,  0.1279555E+03,  0.0000000E+00,  0.1336639E+05,  0.0000000E+00, -0.3807853E+04,  0.3485007E+05,  0.8425797E+05,  0.0000000E+00,  0.0000000E+00,  0.1444423E+07,  0.1121889E+06,  0.7394188E+07,  0.1624281E+09,  0.2967800E+02,  0.0000000E+00,  0.0000000E+00,  0.1715462E+06, -0.7236625E+03, -0.9142443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118936E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3002905E+04,  0.1402621E+05,  0.7387517E+04,  0.1774656E+06,   12
05/27/1981,  0.1352349E+05,  0.0000000E+00,  0.0000000E+00,  0.9366198E+04,  0.0000000E+00, -0.4157350E+04,  0.0000000E+00,  0.7591332E+05,  0.0000000E+00,  0.0000000E+00,  0.1390745E+07,  0.9943667E+05,  0.7389680E+07,  0.1624156E+09,  0.2973717E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235138E+03, -0.9098144E+03,  0.0000000E+00,  0.3485007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7661222E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2770090E+04,  0.1397394E+05,  0.7283932E+04,  0.8344655E+04,   12
05/28/1981,  0.1633954E+05,  0.3352859E+02,  0.0000000E+00,  0.1252337E+05,  0.0000000E+00, -0.3782642E+04,  0.1963677E+05,  0.6467700E+05,  0.0000000E+00,  0.0000000E+00,  0.1327980E+07,  0.1075232E+06,  0.7385451E+07,  0.1624035E+09,  0.2974144E+02,  0.0000000E+00,  0.0000000E+00,  0.8176913E+05, -0.7235770E+03, -0.9058644E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1264577E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3015989E+04,  0.1398372E+05,  0.7250744E+04,  0.7333515E+05,   12
05/29/1981,  0.1203529E+05,  0.0000000E+00,  0.0000000E+00,  0.7732554E+04,  0.0000000E+00, -0.4302787E+04,  0.0000000E+00,  0.5460749E+05,  0.0000000E+00,  0.0000000E+00,  0.1243022E+07,  0.8777350E+05,  0.7380949E+07,  0.1623907E+09,  0.2978918E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233525E+03, -0.9021494E+03,  0.0000000E+00,  0.1963677E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1183413E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2590574E+04,  0.1388676E+05,  0.7098654E+04,  0.1006951E+05,   12
05/30/1981,  0.1036879E+05,  0.0000000E+00,  0.0000000E+00,  0.5889974E+04,  0.0000000E+00, -0.4478838E+04,  0.0000000E+00,  0.4620505E+05,  0.0000000E+00,  0.0000000E+00,  0.1150888E+07,  0.6883009E+05,  0.7375930E+07,  0.1623779E+09,  0.2981040E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7230975E+03, -0.8986116E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1253509E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996549E+04,  0.1375762E+05,  0.7020820E+04,  0.8402445E+04,   12
05/31/1981,  0.8866655E+04,  0.0000000E+00,  0.0000000E+00,  0.4243967E+04,  0.0000000E+00, -0.4622698E+04,  0.0000000E+00,  0.3908893E+05,  0.0000000E+00,  0.0000000E+00,  0.1079370E+07,  0.4927243E+05,  0.7370540E+07,  0.1623649E+09,  0.2982039E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7228268E+03, -0.8952240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1060809E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1513520E+04,  0.1364642E+05,  0.6909789E+04,  0.7116114E+04,   12
06/01/1981,  0.7731889E+04,  0.0000000E+00,  0.0000000E+00,  0.3034439E+04,  0.0000000E+00, -0.4697449E+04,  0.0000000E+00,  0.3393391E+05,  0.0000000E+00,  0.0000000E+00,  0.1023495E+07,  0.3414094E+05,  0.7364740E+07,  0.1623519E+09,  0.2982515E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7225676E+03, -0.8919736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8567298E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1016213E+04,  0.1356225E+05,  0.6822128E+04,  0.5155030E+04,   12
06/02/1981,  0.7060954E+04,  0.0000000E+00,  0.0000000E+00,  0.2357116E+04,  0.0000000E+00, -0.4703836E+04,  0.0000000E+00,  0.3006558E+05,  0.0000000E+00,  0.0000000E+00,  0.9786903E+06,  0.2483279E+05,  0.7358672E+07,  0.1623388E+09,  0.2982859E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7223474E+03, -0.8888520E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6844369E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6977948E+03,  0.1351753E+05,  0.6771759E+04,  0.3868328E+04,   12
06/03/1981,  0.6703271E+04,  0.0000000E+00,  0.0000000E+00,  0.1990773E+04,  0.0000000E+00, -0.4712496E+04,  0.0000000E+00,  0.2736188E+05,  0.0000000E+00,  0.0000000E+00,  0.9458172E+06,  0.1994083E+05,  0.7352561E+07,  0.1623261E+09,  0.2983084E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7221736E+03, -0.4841788E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5139540E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5722082E+03,  0.1348964E+05,  0.6690411E+04,  0.2703695E+04,   13
06/04/1981,  0.6765842E+04,  0.0000000E+00,  0.0000000E+00,  0.2103954E+04,  0.0000000E+00, -0.4661888E+04,  0.0000000E+00,  0.2181987E+05,  0.0000000E+00,  0.0000000E+00,  0.8710637E+06,  0.1929281E+05,  0.7346491E+07,  0.1623134E+09,  0.2983206E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7220596E+03, -0.4901188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9175171E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5522496E+03,  0.1346440E+05,  0.6627913E+04,  0.5542015E+04,   12
06/05/1981,  0.6316920E+04,  0.0000000E+00,  0.0000000E+00,  0.1613626E+04,  0.0000000E+00, -0.4703294E+04,  0.0000000E+00,  0.1678690E+05,  0.0000000E+00,  0.0000000E+00,  0.7958319E+06,  0.1539515E+05,  0.7340321E+07,  0.1623006E+09,  0.2983381E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7219423E+03, -0.4907092E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9555775E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4261289E+03,  0.1343511E+05,  0.6602317E+04,  0.5032968E+04,   12
