1987-03-10, 2.040E+00, 3.407E+00
1987-03-11, 2.047E+00, 3.419E+00
1987-03-12, 2.047E+00, 3.452E+00
1987-03-13, 2.012E+00, 3.463E+00
1987-03-14, 1.986E+00, 3.450E+00
1987-03-15, 1.970E+00, 3.442E+00
1987-03-16, 1.973E+00, 3.455E+00
1987-03-17, 1.953E+00, 3.429E+00
1987-03-18, 1.943E+00, 3.437E+00
1987-03-19, 1.942E+00, 3.446E+00
1987-03-20, 1.944E+00, 3.452E+00
1987-03-21, 1.918E+00, 3.425E+00
1987-03-22, 1.920E+00, 3.433E+00
1987-03-23, 1.884E+00, 3.398E+00
1987-03-24, 1.885E+00, 3.413E+00
1987-03-25, 1.880E+00, 3.400E+00
1987-03-26, 1.807E+00, 3.314E+00
1987-03-27, 1.765E+00, 3.288E+00
1987-03-28, 1.737E+00, 3.263E+00
1987-03-29, 1.673E+00, 3.220E+00
1987-03-30, 1.551E+00, 3.154E+00
1987-03-31, 1.518E+00, 3.147E+00
1987-04-01, 1.511E+00, 3.193E+00
1987-04-02, 1.492E+00, 3.218E+00
1987-04-03, 1.612E+00, 3.403E+00
1987-04-04, 1.658E+00, 3.430E+00
1987-04-05, 1.629E+00, 3.326E+00
1987-04-06, 1.629E+00, 3.259E+00
1987-04-07, 1.655E+00, 3.196E+00
1987-04-08, 1.679E+00, 3.127E+00
1987-04-09, 1.701E+00, 3.041E+00
1987-04-10, 1.735E+00, 2.975E+00
1987-04-11, 1.756E+00, 2.923E+00
1987-04-12, 1.741E+00, 2.868E+00
1987-04-13, 1.702E+00, 2.754E+00
1987-04-14, 1.659E+00, 2.650E+00
1987-04-15, 1.672E+00, 2.571E+00
1987-04-16, 1.664E+00, 2.498E+00
1987-04-17, 1.606E+00, 2.408E+00
1987-04-18, 1.744E+00, 2.416E+00
1987-04-19, 1.765E+00, 2.425E+00
1987-04-20, 1.701E+00, 2.363E+00
1987-04-21, 1.581E+00, 2.223E+00
1987-04-22, 1.469E+00, 2.103E+00
1987-04-23, 1.421E+00, 1.987E+00
1987-04-24, 1.289E+00, 1.849E+00
1987-04-25, 1.193E+00, 1.700E+00
1987-04-26, 1.019E+00, 1.526E+00
1987-04-27, 9.978E-01, 1.387E+00
1987-04-28, 9.402E-01, 1.260E+00
1987-04-29, 9.321E-01, 1.150E+00
1987-04-30, 1.019E+00, 1.166E+00
1987-05-01, 1.063E+00, 1.176E+00
1987-05-02, 1.046E+00, 1.148E+00
1987-05-03, 1.030E+00, 1.091E+00
1987-05-04, 1.004E+00, 1.025E+00
1987-05-05, 9.744E-01, 9.582E-01
1987-05-06, 9.421E-01, 8.907E-01
1987-05-07, 9.599E-01, 8.265E-01
1987-05-08, 9.437E-01, 7.669E-01
1987-05-09, 1.079E+00, 9.325E-01
1987-05-10, 1.442E+00, 1.318E+00
1987-05-11, 1.385E+00, 1.295E+00
1987-05-12, 1.328E+00, 1.207E+00
1987-05-13, 1.250E+00, 1.104E+00
1987-05-14, 1.208E+00, 1.004E+00
1987-05-15, 1.168E+00, 9.163E-01
1987-05-16, 1.137E+00, 8.458E-01
1987-05-17, 1.117E+00, 7.888E-01
1987-05-18, 1.090E+00, 7.402E-01
1987-05-19, 1.072E+00, 6.985E-01
1987-05-20, 1.167E+00, 7.216E-01
1987-05-21, 1.196E+00, 7.066E-01
1987-05-22, 1.225E+00, 6.767E-01
1987-05-23, 1.219E+00, 6.473E-01
1987-05-24, 1.203E+00, 6.229E-01
1987-05-25, 1.185E+00, 6.084E-01
1987-05-26, 1.196E+00, 6.017E-01
1987-05-27, 1.219E+00, 5.890E-01
1987-05-28, 1.185E+00, 5.622E-01
1987-05-29, 1.154E+00, 5.335E-01
1987-05-30, 1.123E+00, 5.053E-01
1987-05-31, 1.079E+00, 4.719E-01
1987-06-01, 1.051E+00, 4.434E-01
1987-06-02, 1.007E+00, 4.133E-01
1987-06-03, 9.445E-01, 3.796E-01
1987-06-04, 9.048E-01, 3.517E-01
1987-06-05, 8.630E-01, 3.259E-01
1987-06-06, 8.713E-01, 3.111E-01
1987-06-07, 9.974E-01, 4.143E-01
1987-06-08, 9.987E-01, 3.956E-01
1987-06-09, 9.526E-01, 3.708E-01
1987-06-10, 9.156E-01, 3.471E-01
1987-06-11, 8.716E-01, 3.232E-01
1987-06-12, 8.265E-01, 2.975E-01
1987-06-13, 7.680E-01, 2.728E-01
1987-06-14, 8.556E-01, 4.707E-01
1987-06-15, 9.963E-01, 5.963E-01
1987-06-16, 1.021E+00, 5.930E-01
1987-06-17, 1.003E+00, 5.665E-01
1987-06-18, 9.752E-01, 5.311E-01
1987-06-19, 9.370E-01, 4.931E-01
1987-06-20, 9.355E-01, 4.641E-01
1987-06-21, 9.439E-01, 4.523E-01
1987-06-22, 9.173E-01, 4.219E-01
1987-06-23, 8.808E-01, 3.893E-01
1987-06-24, 8.311E-01, 3.534E-01
1987-06-25, 7.796E-01, 3.194E-01
1987-06-26, 7.268E-01, 2.868E-01
1987-06-27, 6.769E-01, 2.573E-01
1987-06-28, 6.345E-01, 2.344E-01
1987-06-29, 5.918E-01, 2.132E-01
1987-06-30, 5.529E-01, 1.953E-01
1987-07-01, 5.209E-01, 1.839E-01
1987-07-02, 5.077E-01, 1.731E-01
1987-07-03, 4.806E-01, 1.611E-01
1987-07-04, 4.531E-01, 1.508E-01
1987-07-05, 4.229E-01, 1.407E-01
1987-07-06, 4.225E-01, 1.295E-01
1987-07-07, 3.765E-01, 1.183E-01
1987-07-08, 3.756E-01, 1.078E-01
1987-07-09, 3.257E-01, 9.781E-02
1987-07-10, 3.275E-01, 8.889E-02
1987-07-11, 2.785E-01, 8.074E-02
1987-07-12, 2.693E-01, 7.283E-02
1987-07-13, 2.188E-01, 6.527E-02
1987-07-14, 2.076E-01, 5.817E-02
1987-07-15, 2.047E-01, 5.192E-02
1987-07-16, 1.994E-01, 4.721E-02
1987-07-17, 2.375E-01, 4.461E-02
1987-07-18, 2.787E-01, 7.533E-02
1987-07-19, 2.938E-01, 7.320E-02
1987-07-20, 2.793E-01, 6.871E-02
1987-07-21, 2.901E-01, 6.642E-02
1987-07-22, 2.749E-01, 6.312E-02
1987-07-23, 2.513E-01, 5.950E-02
1987-07-24, 2.518E-01, 5.572E-02
1987-07-25, 2.427E-01, 5.189E-02
1987-07-26, 2.404E-01, 4.797E-02
1987-07-27, 1.959E-01, 4.417E-02
1987-07-28, 2.287E-01, 4.064E-02
1987-07-29, 1.846E-01, 3.739E-02
1987-07-30, 2.147E-01, 3.471E-02
1987-07-31, 1.666E-01, 3.191E-02
1987-08-01, 2.023E-01, 2.921E-02
1987-08-02, 1.490E-01, 2.671E-02
1987-08-03, 1.890E-01, 2.414E-02
1987-08-04, 1.751E-01, 2.178E-02
1987-08-05, 1.666E-01, 1.975E-02
1987-08-06, 1.633E-01, 1.807E-02
1987-08-07, 1.476E-01, 1.656E-02
1987-08-08, 1.443E-01, 1.507E-02
1987-08-09, 1.720E-01, 1.369E-02
1987-08-10, 1.237E-01, 1.251E-02
1987-08-11, 1.572E-01, 1.157E-02
1987-08-12, 1.185E-01, 1.075E-02
1987-08-13, 1.510E-01, 1.012E-02
1987-08-14, 1.742E-01, 9.575E-03
1987-08-15, 1.418E-01, 9.008E-03
1987-08-16, 1.319E-01, 8.360E-03
1987-08-17, 1.310E-01, 7.735E-03
1987-08-18, 1.196E-01, 7.114E-03
1987-08-19, 1.503E-01, 6.602E-03
1987-08-20, 1.199E-01, 6.168E-03
1987-08-21, 1.425E-01, 5.773E-03
1987-08-22, 1.384E-01, 5.382E-03
1987-08-23, 1.341E-01, 5.069E-03
1987-08-24, 1.591E-01, 4.771E-03
1987-08-25, 1.196E-01, 4.467E-03
1987-08-26, 1.497E-01, 4.167E-03
1987-08-27, 1.458E-01, 3.904E-03
1987-08-28, 1.285E-01, 3.652E-03
1987-08-29, 1.331E-01, 3.414E-03
1987-08-30, 1.626E-01, 3.172E-03
1987-08-31, 1.079E-01, 2.953E-03
1987-09-01, 1.528E-01, 2.989E-03
1987-09-02, 1.584E-01, 2.869E-03
1987-09-03, 1.499E-01, 2.742E-03
1987-09-04, 1.554E-01, 2.631E-03
1987-09-05, 1.483E-01, 2.527E-03
1987-09-06, 1.479E-01, 2.415E-03
1987-09-07, 1.472E-01, 2.313E-03
1987-09-08, 1.425E-01, 2.219E-03
1987-09-09, 1.414E-01, 2.126E-03
1987-09-10, 1.366E-01, 2.039E-03
1987-09-11, 1.558E-01, 1.968E-03
1987-09-12, 1.529E-01, 1.895E-03
1987-09-13, 1.336E-01, 1.829E-03
1987-09-14, 1.527E-01, 1.769E-03
1987-09-15, 1.653E-01, 1.722E-03
1987-09-16, 1.541E-01, 1.681E-03
1987-09-17, 1.504E-01, 1.632E-03
1987-09-18, 1.447E-01, 1.581E-03
1987-09-19, 1.442E-01, 1.532E-03
1987-09-20, 1.640E-01, 1.481E-03
1987-09-21, 1.391E-01, 1.436E-03
1987-09-22, 1.547E-01, 1.389E-03
1987-09-23, 1.590E-01, 1.345E-03
1987-09-24, 1.547E-01, 1.310E-03
1987-09-25, 1.527E-01, 1.279E-03
1987-09-26, 1.719E-01, 1.254E-03
1987-09-27, 1.478E-01, 1.225E-03
1987-09-28, 1.480E-01, 1.198E-03
1987-09-29, 1.474E-01, 1.172E-03
1987-09-30, 1.442E-01, 1.145E-03
1987-10-01, 1.534E-01, 1.096E-03
1987-10-02, 1.067E-01, 1.048E-03
1987-10-03, 1.195E-01, 1.006E-03
1987-10-04, 1.301E-01, 9.692E-04
1987-10-05, 1.469E-01, 9.334E-04
1987-10-06, 1.314E-01, 8.985E-04
1987-10-07, 1.467E-01, 8.713E-04
1987-10-08, 1.308E-01, 8.498E-04
1987-10-09, 1.404E-01, 8.280E-04
1987-10-10, 1.362E-01, 8.075E-04
1987-10-11, 1.487E-01, 7.910E-04
1987-10-12, 4.525E-01, 2.865E-01
1987-10-13, 5.049E-01, 2.742E-01
1987-10-14, 4.965E-01, 2.616E-01
1987-10-15, 4.715E-01, 2.444E-01
1987-10-16, 4.461E-01, 2.279E-01
1987-10-17, 4.145E-01, 2.111E-01
1987-10-18, 3.837E-01, 1.950E-01
1987-10-19, 3.503E-01, 1.799E-01
1987-10-20, 3.232E-01, 1.667E-01
1987-10-21, 3.052E-01, 1.558E-01
1987-10-22, 3.037E-01, 1.485E-01
1987-10-23, 6.481E-01, 4.397E-01
1987-10-24, 6.576E-01, 4.351E-01
1987-10-25, 6.693E-01, 4.343E-01
1987-10-26, 6.517E-01, 4.157E-01
1987-10-27, 6.157E-01, 3.912E-01
1987-10-28, 7.507E-01, 5.123E-01
1987-10-29, 7.229E-01, 5.015E-01
1987-10-30, 7.325E-01, 5.010E-01
1987-10-31, 7.238E-01, 4.924E-01
1987-11-01, 7.100E-01, 4.816E-01
1987-11-02, 7.175E-01, 4.732E-01
1987-11-03, 7.398E-01, 4.646E-01
1987-11-04, 7.449E-01, 4.585E-01
1987-11-05, 7.628E-01, 4.470E-01
1987-11-06, 7.658E-01, 4.411E-01
1987-11-07, 7.581E-01, 4.264E-01
1987-11-08, 7.373E-01, 4.064E-01
1987-11-09, 7.779E-01, 4.481E-01
1987-11-10, 7.724E-01, 4.431E-01
1987-11-11, 7.460E-01, 4.195E-01
1987-11-12, 7.251E-01, 4.012E-01
1987-11-13, 1.215E+00, 9.361E-01
1987-11-14, 1.221E+00, 9.422E-01
1987-11-15, 1.233E+00, 9.941E-01
1987-11-16, 1.243E+00, 1.010E+00
1987-11-17, 1.375E+00, 1.270E+00
1987-11-18, 1.403E+00, 1.289E+00
1987-11-19, 1.449E+00, 1.302E+00
1987-11-20, 1.497E+00, 1.286E+00
1987-11-21, 1.492E+00, 1.283E+00
1987-11-22, 1.494E+00, 1.285E+00
1987-11-23, 1.496E+00, 1.285E+00
1987-11-24, 1.498E+00, 1.286E+00
1987-11-25, 1.499E+00, 1.286E+00
1987-11-26, 1.500E+00, 1.286E+00
1987-11-27, 1.504E+00, 1.303E+00
1987-11-28, 1.504E+00, 1.303E+00
1987-11-29, 1.505E+00, 1.303E+00
1987-11-30, 1.505E+00, 1.304E+00
1987-12-01, 1.545E+00, 1.383E+00
1987-12-02, 1.612E+00, 1.747E+00
1987-12-03, 1.821E+00, 1.935E+00
1987-12-04, 1.944E+00, 1.999E+00
1987-12-05, 2.020E+00, 2.027E+00
1987-12-06, 2.026E+00, 2.472E+00
1987-12-07, 2.028E+00, 2.477E+00
1987-12-08, 2.030E+00, 2.481E+00
1987-12-09, 2.044E+00, 2.563E+00
1987-12-10, 2.205E+00, 3.030E+00
1987-12-11, 2.210E+00, 3.069E+00
1987-12-12, 2.210E+00, 3.072E+00
1987-12-13, 2.210E+00, 3.074E+00
1987-12-14, 2.210E+00, 3.076E+00
1987-12-15, 2.210E+00, 3.076E+00
1987-12-16, 2.210E+00, 3.077E+00
1987-12-17, 2.210E+00, 3.078E+00
1987-12-18, 2.210E+00, 3.078E+00
1987-12-19, 2.210E+00, 3.078E+00
1987-12-20, 2.210E+00, 3.078E+00
1987-12-21, 2.210E+00, 3.079E+00
1987-12-22, 2.210E+00, 3.080E+00
1987-12-23, 2.210E+00, 3.080E+00
1987-12-24, 2.210E+00, 3.080E+00
1987-12-25, 2.210E+00, 3.080E+00
1987-12-26, 2.210E+00, 3.080E+00
1987-12-27, 2.210E+00, 3.080E+00
1987-12-28, 2.210E+00, 3.080E+00
1987-12-29, 2.210E+00, 3.080E+00
1987-12-30, 2.210E+00, 3.080E+00
1987-12-31, 2.210E+00, 3.080E+00
1988-01-01, 2.210E+00, 3.080E+00
1988-01-02, 2.210E+00, 3.080E+00
1988-01-03, 2.210E+00, 3.080E+00
1988-01-04, 2.210E+00, 3.080E+00
1988-01-05, 2.210E+00, 3.080E+00
1988-01-06, 2.210E+00, 3.080E+00
1988-01-07, 2.210E+00, 3.080E+00
1988-01-08, 2.210E+00, 3.080E+00
1988-01-09, 2.210E+00, 3.080E+00
1988-01-10, 2.210E+00, 3.084E+00
1988-01-11, 2.210E+00, 3.084E+00
1988-01-12, 2.210E+00, 3.084E+00
1988-01-13, 2.210E+00, 3.084E+00
1988-01-14, 2.209E+00, 3.102E+00
1988-01-15, 2.209E+00, 3.122E+00
1988-01-16, 2.209E+00, 3.122E+00
1988-01-17, 2.209E+00, 3.122E+00
1988-01-18, 2.209E+00, 3.122E+00
1988-01-19, 2.209E+00, 3.122E+00
1988-01-20, 2.209E+00, 3.122E+00
1988-01-21, 2.209E+00, 3.122E+00
1988-01-22, 2.209E+00, 3.122E+00
1988-01-23, 2.209E+00, 3.122E+00
1988-01-24, 2.208E+00, 3.122E+00
1988-01-25, 2.203E+00, 3.122E+00
1988-01-26, 2.195E+00, 3.123E+00
1988-01-27, 2.175E+00, 3.142E+00
1988-01-28, 2.158E+00, 3.200E+00
1988-01-29, 2.167E+00, 3.239E+00
1988-01-30, 2.167E+00, 3.240E+00
1988-01-31, 2.167E+00, 3.240E+00
1988-02-01, 2.167E+00, 3.240E+00
1988-02-02, 2.167E+00, 3.240E+00
1988-02-03, 2.167E+00, 3.240E+00
1988-02-04, 2.167E+00, 3.240E+00
1988-02-05, 2.167E+00, 3.240E+00
1988-02-06, 2.167E+00, 3.240E+00
1988-02-07, 2.158E+00, 3.240E+00
1988-02-08, 2.141E+00, 3.240E+00
1988-02-09, 2.121E+00, 3.243E+00
1988-02-10, 2.106E+00, 3.252E+00
1988-02-11, 2.104E+00, 3.257E+00
1988-02-12, 2.094E+00, 3.273E+00
1988-02-13, 2.078E+00, 3.302E+00
1988-02-14, 2.060E+00, 3.316E+00
1988-02-15, 2.040E+00, 3.340E+00
1988-02-16, 2.023E+00, 3.345E+00
1988-02-17, 2.011E+00, 3.346E+00
1988-02-18, 1.996E+00, 3.354E+00
1988-02-19, 1.986E+00, 3.354E+00
1988-02-20, 1.977E+00, 3.364E+00
1988-02-21, 1.965E+00, 3.392E+00
1988-02-22, 1.954E+00, 3.421E+00
1988-02-23, 1.942E+00, 3.462E+00
1988-02-24, 1.940E+00, 3.505E+00
1988-02-25, 1.948E+00, 3.538E+00
1988-02-26, 1.976E+00, 3.545E+00
1988-02-27, 1.992E+00, 3.544E+00
1988-02-28, 2.010E+00, 3.554E+00
1988-02-29, 2.013E+00, 3.559E+00
1988-03-01, 2.015E+00, 3.569E+00
1988-03-02, 2.017E+00, 3.569E+00
1988-03-03, 2.014E+00, 3.541E+00
1988-03-04, 2.004E+00, 3.532E+00
1988-03-05, 1.996E+00, 3.525E+00
1988-03-06, 1.990E+00, 3.516E+00
1988-03-07, 1.989E+00, 3.511E+00
1988-03-08, 1.975E+00, 3.489E+00
1988-03-09, 1.974E+00, 3.474E+00
1988-03-10, 1.977E+00, 3.486E+00
1988-03-11, 1.977E+00, 3.487E+00
1988-03-12, 1.975E+00, 3.474E+00
1988-03-13, 1.944E+00, 3.409E+00
1988-03-14, 1.894E+00, 3.319E+00
1988-03-15, 1.815E+00, 3.246E+00
1988-03-16, 1.766E+00, 3.176E+00
1988-03-17, 1.669E+00, 3.068E+00
1988-03-18, 1.608E+00, 3.014E+00
1988-03-19, 1.580E+00, 3.000E+00
1988-03-20, 1.573E+00, 2.973E+00
1988-03-21, 1.613E+00, 2.933E+00
1988-03-22, 1.638E+00, 2.898E+00
1988-03-23, 1.683E+00, 2.865E+00
1988-03-24, 1.661E+00, 2.783E+00
1988-03-25, 1.627E+00, 2.683E+00
1988-03-26, 1.597E+00, 2.620E+00
1988-03-27, 1.596E+00, 2.566E+00
1988-03-28, 1.582E+00, 2.543E+00
1988-03-29, 1.512E+00, 2.461E+00
1988-03-30, 1.468E+00, 2.403E+00
1988-03-31, 1.434E+00, 2.355E+00
1988-04-01, 1.372E+00, 2.293E+00
1988-04-02, 1.366E+00, 2.247E+00
1988-04-03, 1.468E+00, 2.283E+00
1988-04-04, 1.476E+00, 2.271E+00
1988-04-05, 1.382E+00, 2.175E+00
1988-04-06, 1.347E+00, 2.095E+00
1988-04-07, 1.333E+00, 2.048E+00
1988-04-08, 1.289E+00, 1.990E+00
1988-04-09, 1.195E+00, 1.902E+00
1988-04-10, 1.123E+00, 1.799E+00
1988-04-11, 1.024E+00, 1.688E+00
1988-04-12, 9.921E-01, 1.575E+00
1988-04-13, 1.003E+00, 1.504E+00
1988-04-14, 1.097E+00, 1.831E+00
1988-04-15, 1.335E+00, 2.014E+00
1988-04-16, 1.326E+00, 1.944E+00
1988-04-17, 1.229E+00, 1.839E+00
1988-04-18, 1.202E+00, 1.774E+00
1988-04-19, 1.233E+00, 1.894E+00
1988-04-20, 1.230E+00, 1.979E+00
1988-04-21, 1.289E+00, 2.065E+00
1988-04-22, 1.256E+00, 2.038E+00
1988-04-23, 1.287E+00, 2.021E+00
1988-04-24, 1.231E+00, 1.936E+00
1988-04-25, 1.124E+00, 1.821E+00
1988-04-26, 1.041E+00, 1.689E+00
1988-04-27, 9.962E-01, 1.562E+00
1988-04-28, 9.506E-01, 1.436E+00
1988-04-29, 9.555E-01, 1.348E+00
1988-04-30, 9.766E-01, 1.365E+00
1988-05-01, 9.828E-01, 1.367E+00
1988-05-02, 9.894E-01, 1.368E+00
1988-05-03, 9.819E-01, 1.332E+00
1988-05-04, 9.715E-01, 1.311E+00
1988-05-05, 9.580E-01, 1.297E+00
1988-05-06, 9.502E-01, 1.286E+00
1988-05-07, 9.352E-01, 1.272E+00
1988-05-08, 9.221E-01, 1.253E+00
1988-05-09, 9.002E-01, 1.189E+00
1988-05-10, 8.691E-01, 1.115E+00
1988-05-11, 8.424E-01, 1.032E+00
1988-05-12, 8.046E-01, 9.632E-01
1988-05-13, 8.096E-01, 9.194E-01
1988-05-14, 7.565E-01, 8.578E-01
1988-05-15, 7.712E-01, 7.978E-01
1988-05-16, 7.589E-01, 7.415E-01
1988-05-17, 9.367E-01, 8.227E-01
1988-05-18, 9.577E-01, 7.945E-01
1988-05-19, 9.216E-01, 7.455E-01
1988-05-20, 8.931E-01, 6.939E-01
1988-05-21, 8.712E-01, 6.434E-01
1988-05-22, 8.462E-01, 5.959E-01
1988-05-23, 8.175E-01, 5.521E-01
1988-05-24, 8.202E-01, 5.126E-01
1988-05-25, 7.871E-01, 4.735E-01
1988-05-26, 8.091E-01, 4.503E-01
1988-05-27, 7.960E-01, 4.261E-01
1988-05-28, 1.001E+00, 6.838E-01
1988-05-29, 1.127E+00, 1.094E+00
1988-05-30, 1.281E+00, 1.234E+00
1988-05-31, 1.306E+00, 1.211E+00
1988-06-01, 1.544E+00, 1.419E+00
1988-06-02, 1.529E+00, 1.281E+00
1988-06-03, 1.461E+00, 1.183E+00
1988-06-04, 1.433E+00, 1.149E+00
1988-06-05, 1.412E+00, 1.129E+00
1988-06-06, 1.392E+00, 1.113E+00
1988-06-07, 1.432E+00, 1.272E+00
1988-06-08, 1.550E+00, 1.353E+00
1988-06-09, 1.572E+00, 1.348E+00
1988-06-10, 1.487E+00, 1.218E+00
1988-06-11, 1.443E+00, 1.142E+00
1988-06-12, 1.355E+00, 1.051E+00
1988-06-13, 1.202E+00, 9.468E-01
1988-06-14, 1.111E+00, 8.484E-01
1988-06-15, 1.036E+00, 7.637E-01
1988-06-16, 9.844E-01, 7.006E-01
1988-06-17, 9.241E-01, 6.406E-01
1988-06-18, 8.467E-01, 5.834E-01
1988-06-19, 8.381E-01, 5.956E-01
1988-06-20, 7.593E-01, 5.422E-01
1988-06-21, 6.523E-01, 4.899E-01
1988-06-22, 5.503E-01, 4.436E-01
1988-06-23, 5.450E-01, 4.055E-01
1988-06-24, 4.765E-01, 3.615E-01
1988-06-25, 5.882E-01, 5.318E-01
1988-06-26, 5.937E-01, 4.981E-01
1988-06-27, 5.584E-01, 4.630E-01
1988-06-28, 5.546E-01, 4.323E-01
1988-06-29, 5.161E-01, 4.030E-01
1988-06-30, 5.066E-01, 3.717E-01
1988-07-01, 4.461E-01, 3.393E-01
1988-07-02, 4.342E-01, 3.098E-01
1988-07-03, 4.160E-01, 2.841E-01
1988-07-04, 3.754E-01, 2.619E-01
1988-07-05, 3.752E-01, 2.437E-01
1988-07-06, 3.311E-01, 2.247E-01
1988-07-07, 3.128E-01, 2.051E-01
1988-07-08, 2.579E-01, 1.862E-01
1988-07-09, 2.815E-01, 1.670E-01
1988-07-10, 2.669E-01, 1.501E-01
1988-07-11, 2.481E-01, 1.362E-01
1988-07-12, 2.389E-01, 1.242E-01
1988-07-13, 2.271E-01, 1.135E-01
1988-07-14, 2.131E-01, 1.038E-01
1988-07-15, 2.426E-01, 9.400E-02
1988-07-16, 1.762E-01, 8.481E-02
1988-07-17, 2.108E-01, 7.581E-02
1988-07-18, 1.442E-01, 6.790E-02
1988-07-19, 1.792E-01, 6.106E-02
1988-07-20, 1.686E-01, 5.472E-02
1988-07-21, 1.540E-01, 4.888E-02
1988-07-22, 1.422E-01, 4.360E-02
1988-07-23, 1.783E-01, 3.913E-02
1988-07-24, 1.360E-01, 4.869E-02
1988-07-25, 1.670E-01, 4.459E-02
1988-07-26, 2.434E-01, 1.725E-01
1988-07-27, 2.773E-01, 2.374E-01
1988-07-28, 2.940E-01, 2.116E-01
1988-07-29, 2.676E-01, 1.808E-01
1988-07-30, 2.739E-01, 1.941E-01
1988-07-31, 2.624E-01, 1.716E-01
1988-08-01, 2.712E-01, 1.492E-01
1988-08-02, 2.187E-01, 1.312E-01
1988-08-03, 2.392E-01, 1.159E-01
1988-08-04, 2.196E-01, 1.024E-01
1988-08-05, 2.275E-01, 1.033E-01
1988-08-06, 2.208E-01, 9.578E-02
1988-08-07, 2.460E-01, 8.735E-02
1988-08-08, 1.815E-01, 7.932E-02
1988-08-09, 2.634E-01, 1.113E-01
1988-08-10, 2.118E-01, 1.083E-01
1988-08-11, 2.556E-01, 1.065E-01
1988-08-12, 2.528E-01, 9.948E-02
1988-08-13, 2.330E-01, 9.156E-02
1988-08-14, 2.291E-01, 8.517E-02
1988-08-15, 2.429E-01, 8.005E-02
1988-08-16, 2.207E-01, 7.391E-02
1988-08-17, 2.089E-01, 6.841E-02
1988-08-18, 1.932E-01, 6.311E-02
1988-08-19, 2.135E-01, 5.776E-02
1988-08-20, 1.910E-01, 5.292E-02
1988-08-21, 1.841E-01, 4.836E-02
1988-08-22, 1.969E-01, 4.422E-02
1988-08-23, 1.459E-01, 4.035E-02
1988-08-24, 1.707E-01, 3.670E-02
1988-08-25, 1.845E-01, 3.342E-02
1988-08-26, 1.770E-01, 3.050E-02
1988-08-27, 1.553E-01, 2.787E-02
1988-08-28, 1.427E-01, 2.547E-02
1988-08-29, 1.654E-01, 2.330E-02
1988-08-30, 1.527E-01, 2.139E-02
1988-08-31, 1.336E-01, 1.970E-02
1988-09-01, 1.639E-01, 1.816E-02
1988-09-02, 1.704E-01, 5.736E-02
1988-09-03, 1.944E-01, 5.263E-02
1988-09-04, 1.881E-01, 4.744E-02
1988-09-05, 1.623E-01, 4.305E-02
1988-09-06, 1.599E-01, 3.955E-02
1988-09-07, 1.770E-01, 3.676E-02
1988-09-08, 1.929E-01, 3.417E-02
1988-09-09, 1.839E-01, 3.196E-02
1988-09-10, 1.736E-01, 3.025E-02
1988-09-11, 1.893E-01, 2.896E-02
1988-09-12, 1.995E-01, 2.859E-02
1988-09-13, 1.919E-01, 2.742E-02
1988-09-14, 1.802E-01, 2.606E-02
1988-09-15, 1.757E-01, 2.482E-02
1988-09-16, 1.882E-01, 2.377E-02
1988-09-17, 1.879E-01, 2.283E-02
1988-09-18, 1.960E-01, 2.218E-02
1988-09-19, 1.897E-01, 2.143E-02
1988-09-20, 3.080E-01, 1.170E-01
1988-09-21, 3.219E-01, 1.167E-01
1988-09-22, 2.970E-01, 1.099E-01
1988-09-23, 2.739E-01, 1.037E-01
1988-09-24, 2.698E-01, 9.781E-02
1988-09-25, 2.654E-01, 9.248E-02
1988-09-26, 2.474E-01, 8.734E-02
1988-09-27, 2.554E-01, 8.313E-02
1988-09-28, 2.514E-01, 7.903E-02
1988-09-29, 2.248E-01, 7.396E-02
1988-09-30, 2.346E-01, 6.884E-02
1988-10-01, 2.078E-01, 6.108E-02
1988-10-02, 2.153E-01, 5.517E-02
1988-10-03, 1.870E-01, 5.012E-02
1988-10-04, 1.915E-01, 4.596E-02
1988-10-05, 2.006E-01, 4.259E-02
1988-10-06, 1.902E-01, 3.950E-02
1988-10-07, 1.943E-01, 3.682E-02
1988-10-08, 2.025E-01, 3.437E-02
1988-10-09, 2.060E-01, 3.223E-02
1988-10-10, 1.917E-01, 3.037E-02
1988-10-11, 4.689E-01, 2.409E-01
1988-10-12, 6.656E-01, 3.721E-01
1988-10-13, 6.788E-01, 3.715E-01
1988-10-14, 6.975E-01, 3.502E-01
1988-10-15, 6.959E-01, 3.338E-01
1988-10-16, 6.266E-01, 3.034E-01
1988-10-17, 5.598E-01, 2.724E-01
1988-10-18, 4.955E-01, 2.443E-01
1988-10-19, 4.480E-01, 2.233E-01
1988-10-20, 4.106E-01, 2.059E-01
1988-10-21, 3.622E-01, 1.870E-01
1988-10-22, 3.189E-01, 1.713E-01
1988-10-23, 2.972E-01, 1.576E-01
1988-10-24, 2.947E-01, 1.461E-01
1988-10-25, 2.922E-01, 1.351E-01
1988-10-26, 2.773E-01, 1.253E-01
1988-10-27, 2.802E-01, 1.183E-01
1988-10-28, 2.842E-01, 1.134E-01
1988-10-29, 2.854E-01, 1.076E-01
1988-10-30, 2.761E-01, 1.023E-01
1988-10-31, 2.665E-01, 9.704E-02
1988-11-01, 2.706E-01, 9.221E-02
1988-11-02, 3.205E-01, 1.383E-01
1988-11-03, 3.685E-01, 1.779E-01
1988-11-04, 3.603E-01, 1.721E-01
1988-11-05, 3.467E-01, 1.615E-01
1988-11-06, 5.095E-01, 3.078E-01
