 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     2.1430000E+03   1.9365519E+03   6.5804604E+03
     2.1440000E+03   1.9365519E+03   6.5851011E+03
     2.1450000E+03   1.9365519E+03   6.5883989E+03
     2.1460000E+03   1.9365519E+03   6.5910459E+03
     2.1470000E+03   1.9365521E+03   6.6211489E+03
     2.1480000E+03   1.9365521E+03   6.6372129E+03
     2.1490000E+03   1.9365522E+03   6.6467002E+03
     2.1500000E+03   1.9365522E+03   6.6532593E+03
     2.1510000E+03   1.9365522E+03   6.6584551E+03
     2.1520000E+03   1.9365522E+03   6.6629854E+03
     2.1530000E+03   1.9365522E+03   6.6469365E+03
     2.1540000E+03   1.9365521E+03   6.6284761E+03
     2.1550000E+03   1.9365520E+03   6.6171035E+03
     2.1560000E+03   1.9365520E+03   6.6111758E+03
     2.1570000E+03   1.9365520E+03   6.6084512E+03
     2.1580000E+03   1.9365520E+03   6.6075039E+03
     2.1590000E+03   1.9365520E+03   6.6075313E+03
     2.1600000E+03   1.9365520E+03   6.6081016E+03
     2.1610000E+03   1.9365520E+03   6.6089746E+03
     2.1620000E+03   1.9365520E+03   6.6099819E+03
     2.1630000E+03   1.9365520E+03   6.6111050E+03
     2.1640000E+03   1.9365520E+03   6.6123032E+03
     2.1650000E+03   1.9365520E+03   6.6135454E+03
     2.1660000E+03   1.9365520E+03   6.6148687E+03
     2.1670000E+03   1.9365520E+03   6.6164116E+03
     2.1680000E+03   1.9365520E+03   6.6181328E+03
     2.1690000E+03   1.9365521E+03   6.6198926E+03
     2.1700000E+03   1.9365521E+03   6.6216470E+03
     2.1710000E+03   1.9365521E+03   6.6233916E+03
     2.1720000E+03   1.9365521E+03   6.6251250E+03
     2.1730000E+03   1.9365521E+03   6.6268433E+03
     2.1740000E+03   1.9365521E+03   6.6285474E+03
     2.1750000E+03   1.9365521E+03   6.6302373E+03
     2.1760000E+03   1.9365520E+03   6.6011499E+03
     2.1770000E+03   1.9365519E+03   6.5877979E+03
     2.1780000E+03   1.9365518E+03   6.5521592E+03
     2.1790000E+03   1.9365516E+03   6.5344126E+03
     2.1800000E+03   1.9365516E+03   6.5247300E+03
     2.1810000E+03   1.9365516E+03   6.5186465E+03
     2.1820000E+03   1.9365515E+03   6.5142456E+03
     2.1830000E+03   1.9365515E+03   6.5106626E+03
     2.1840000E+03   1.9365515E+03   6.5075083E+03
     2.1850000E+03   1.9365515E+03   6.5045923E+03
     2.1860000E+03   1.9365515E+03   6.5018325E+03
     2.1870000E+03   1.9365515E+03   6.4991846E+03
     2.1880000E+03   1.9365515E+03   6.4966226E+03
     2.1890000E+03   1.9365515E+03   6.4941353E+03
     2.1900000E+03   1.9365515E+03   6.4917183E+03
     2.1910000E+03   1.9365514E+03   6.4893613E+03
     2.1920000E+03   1.9365514E+03   6.4870596E+03
     2.1930000E+03   1.9365514E+03   6.4848115E+03
     2.1940000E+03   1.9365514E+03   6.4826123E+03
     2.1950000E+03   1.9365514E+03   6.4804624E+03
     2.1960000E+03   1.9365514E+03   6.4783594E+03
     2.1970000E+03   1.9365514E+03   6.4762998E+03
     2.1980000E+03   1.9365514E+03   6.4742949E+03
     2.1990000E+03   1.9365514E+03   6.4723218E+03
     2.2000000E+03   1.9365514E+03   6.4703896E+03
     2.2010000E+03   1.9365514E+03   6.4684961E+03
     2.2020000E+03   1.9365514E+03   6.4666411E+03
     2.2030000E+03   1.9365514E+03   6.4648237E+03
     2.2040000E+03   1.9365515E+03   6.5118086E+03
     2.2050000E+03   1.9365518E+03   6.5450864E+03
     2.2060000E+03   1.9365518E+03   6.5648564E+03
     2.2070000E+03   1.9365520E+03   6.6040791E+03
     2.2080000E+03   1.9365521E+03   6.6248218E+03
     2.2090000E+03   1.9365520E+03   6.5963330E+03
     2.2100000E+03   1.9365519E+03   6.5830132E+03
     2.2110000E+03   1.9365519E+03   6.5769766E+03
     2.2120000E+03   1.9365519E+03   6.5745337E+03
     2.2130000E+03   1.9365519E+03   6.5739614E+03
     2.2140000E+03   1.9365519E+03   6.5743613E+03
     2.2150000E+03   1.9365519E+03   6.5752529E+03
     2.2160000E+03   1.9365519E+03   6.5763901E+03
     2.2170000E+03   1.9365520E+03   6.6062422E+03
     2.2180000E+03   1.9365521E+03   6.6216567E+03
     2.2190000E+03   1.9365521E+03   6.6305459E+03
     2.2200000E+03   1.9365521E+03   6.6365034E+03
     2.2210000E+03   1.9365521E+03   6.6410303E+03
     2.2220000E+03   1.9365521E+03   6.6448188E+03
     2.2230000E+03   1.9365522E+03   6.6482104E+03
     2.2240000E+03   1.9365522E+03   6.6513735E+03
     2.2250000E+03   1.9365524E+03   6.6931514E+03
     2.2260000E+03   1.9365522E+03   6.6681318E+03
     2.2270000E+03   1.9365522E+03   6.6464995E+03
     2.2280000E+03   1.9365521E+03   6.6340894E+03
     2.2290000E+03   1.9365521E+03   6.6277485E+03
     2.2300000E+03   1.9365521E+03   6.6248071E+03
     2.2310000E+03   1.9365521E+03   6.6239048E+03
     2.2320000E+03   1.9365521E+03   6.6240679E+03
     2.2330000E+03   1.9365521E+03   6.6247749E+03
     2.2340000E+03   1.9365521E+03   6.6257808E+03
     2.2350000E+03   1.9365521E+03   6.6269565E+03
     2.2360000E+03   1.9365521E+03   6.6282285E+03
     2.2370000E+03   1.9365521E+03   6.6295532E+03
     2.2380000E+03   1.9365520E+03   6.6016841E+03
     2.2390000E+03   1.9365519E+03   6.5886768E+03
     2.2400000E+03   1.9365518E+03   6.5516001E+03
     2.2410000E+03   1.9365516E+03   6.5332271E+03
     2.2420000E+03   1.9365516E+03   6.5231001E+03
     2.2430000E+03   1.9365516E+03   6.5166289E+03
     2.2440000E+03   1.9365515E+03   6.5119004E+03
     2.2450000E+03   1.9365515E+03   6.5080498E+03
     2.2460000E+03   1.9365515E+03   6.5046699E+03
     2.2470000E+03   1.9365515E+03   6.5015620E+03
     2.2480000E+03   1.9365515E+03   6.4986299E+03
     2.2490000E+03   1.9365515E+03   6.4958232E+03
     2.2500000E+03   1.9365515E+03   6.4931167E+03
     2.2510000E+03   1.9365515E+03   6.4904922E+03
     2.2520000E+03   1.9365514E+03   6.4879419E+03
     2.2530000E+03   1.9365514E+03   6.4854570E+03
     2.2540000E+03   1.9365514E+03   6.4830356E+03
     2.2550000E+03   1.9365514E+03   6.4806699E+03
     2.2560000E+03   1.9365514E+03   6.4783604E+03
     2.2570000E+03   1.9365514E+03   6.4761060E+03
     2.2580000E+03   1.9365514E+03   6.4739102E+03
     2.2590000E+03   1.9365514E+03   6.4717563E+03
     2.2600000E+03   1.9365514E+03   6.4696479E+03
     2.2610000E+03   1.9365514E+03   6.4675859E+03
     2.2620000E+03   1.9365514E+03   6.4655713E+03
     2.2630000E+03   1.9365513E+03   6.4635986E+03
     2.2640000E+03   1.9365513E+03   6.4616670E+03
     2.2650000E+03   1.9365513E+03   6.4598120E+03
     2.2660000E+03   1.9365513E+03   6.4580200E+03
     2.2670000E+03   1.9365513E+03   6.4562695E+03
     2.2680000E+03   1.9365514E+03   6.4821001E+03
     2.2690000E+03   1.9365515E+03   6.4940498E+03
     2.2700000E+03   1.9365515E+03   6.4995488E+03
     2.2710000E+03   1.9365515E+03   6.5022280E+03
     2.2720000E+03   1.9365515E+03   6.5036465E+03
     2.2730000E+03   1.9365515E+03   6.5044922E+03
     2.2740000E+03   1.9365515E+03   6.5050723E+03
     2.2750000E+03   1.9365518E+03   6.5543745E+03
     2.2760000E+03   1.9365519E+03   6.5898667E+03
     2.2770000E+03   1.9365520E+03   6.6117256E+03
     2.2780000E+03   1.9365521E+03   6.6254160E+03
     2.2790000E+03   1.9365521E+03   6.6345161E+03
     2.2800000E+03   1.9365521E+03   6.6411099E+03
     2.2810000E+03   1.9365522E+03   6.6463242E+03
     2.2820000E+03   1.9365522E+03   6.6507656E+03
     2.2830000E+03   1.9365522E+03   6.6550161E+03
     2.2840000E+03   1.9365524E+03   6.6880908E+03
     2.2850000E+03   1.9365525E+03   6.7065581E+03
     2.2860000E+03   1.9365525E+03   6.7183311E+03
     2.2870000E+03   1.9365526E+03   6.7270503E+03
     2.2880000E+03   1.9365526E+03   6.7343677E+03
     2.2890000E+03   1.9365524E+03   6.6918315E+03
     2.2900000E+03   1.9365522E+03   6.6611846E+03
     2.2910000E+03   1.9365521E+03   6.6441016E+03
     2.2920000E+03   1.9365521E+03   6.6353340E+03
     2.2930000E+03   1.9365521E+03   6.6311445E+03
     2.2940000E+03   1.9365521E+03   6.6294146E+03
     2.2950000E+03   1.9365521E+03   6.6290039E+03
     2.2960000E+03   1.9365521E+03   6.6293105E+03
     2.2970000E+03   1.9365521E+03   6.6301265E+03
     2.2980000E+03   1.9365521E+03   6.6313154E+03
     2.2990000E+03   1.9365520E+03   6.6033760E+03
     2.3000000E+03   1.9365519E+03   6.5904209E+03
     2.3010000E+03   1.9365519E+03   6.5841782E+03
     2.3020000E+03   1.9365519E+03   6.5808682E+03
     2.3030000E+03   1.9365519E+03   6.5788984E+03
     2.3040000E+03   1.9365519E+03   6.5775635E+03
     2.3050000E+03   1.9365519E+03   6.5765405E+03
     2.3060000E+03   1.9365519E+03   6.5756865E+03
     2.3070000E+03   1.9365518E+03   6.5442192E+03
     2.3080000E+03   1.9365516E+03   6.5285591E+03
     2.3090000E+03   1.9365516E+03   6.5198472E+03
     2.3100000E+03   1.9365515E+03   6.5141924E+03
     2.3110000E+03   1.9365515E+03   6.5099985E+03
     2.3120000E+03   1.9365515E+03   6.5065420E+03
     2.3130000E+03   1.9365515E+03   6.5034795E+03
     2.3140000E+03   1.9365515E+03   6.5006460E+03
     2.3150000E+03   1.9365515E+03   6.4979590E+03
     2.3160000E+03   1.9365515E+03   6.4953745E+03
     2.3170000E+03   1.9365515E+03   6.4928730E+03
     2.3180000E+03   1.9365515E+03   6.4904409E+03
     2.3190000E+03   1.9365514E+03   6.4880732E+03
     2.3200000E+03   1.9365514E+03   6.4857612E+03
     2.3210000E+03   1.9365514E+03   6.4835034E+03
     2.3220000E+03   1.9365514E+03   6.4812959E+03
     2.3230000E+03   1.9365514E+03   6.4791377E+03
     2.3240000E+03   1.9365514E+03   6.4770259E+03
     2.3250000E+03   1.9365514E+03   6.4749707E+03
     2.3260000E+03   1.9365514E+03   6.4729492E+03
     2.3270000E+03   1.9365514E+03   6.4709697E+03
     2.3280000E+03   1.9365515E+03   6.4965879E+03
     2.3290000E+03   1.9365515E+03   6.5083232E+03
     2.3300000E+03   1.9365515E+03   6.5136089E+03
     2.3310000E+03   1.9365516E+03   6.5160796E+03
     2.3320000E+03   1.9365516E+03   6.5172920E+03
     2.3330000E+03   1.9365516E+03   6.5179351E+03
     2.3340000E+03   1.9365516E+03   6.5183174E+03
     2.3350000E+03   1.9365516E+03   6.5185815E+03
     2.3360000E+03   1.9365516E+03   6.5187920E+03
     2.3370000E+03   1.9365516E+03   6.5189785E+03
     2.3380000E+03   1.9365516E+03   6.5191543E+03
     2.3390000E+03   1.9365519E+03   6.5681147E+03
     2.3400000E+03   1.9365520E+03   6.6032988E+03
     2.3410000E+03   1.9365521E+03   6.6249663E+03
     2.3420000E+03   1.9365521E+03   6.6384795E+03
     2.3430000E+03   1.9365522E+03   6.6474155E+03
     2.3440000E+03   1.9365520E+03   6.6135684E+03
     2.3450000E+03   1.9365520E+03   6.5977192E+03
     2.3460000E+03   1.9365519E+03   6.5904238E+03
     2.3470000E+03   1.9365519E+03   6.5873188E+03
     2.3480000E+03   1.9365520E+03   6.6151392E+03
     2.3490000E+03   1.9365521E+03   6.6295840E+03
     2.3500000E+03   1.9365521E+03   6.6380503E+03
     2.3510000E+03   1.9365521E+03   6.6438662E+03
     2.3520000E+03   1.9365522E+03   6.6483926E+03
     2.3530000E+03   1.9365522E+03   6.6522559E+03
     2.3540000E+03   1.9365522E+03   6.6557627E+03
     2.3550000E+03   1.9365522E+03   6.6590605E+03
     2.3560000E+03   1.9365522E+03   6.6622222E+03
     2.3570000E+03   1.9365522E+03   6.6652925E+03
     2.3580000E+03   1.9365522E+03   6.6682866E+03
     2.3590000E+03   1.9365521E+03   6.6420034E+03
     2.3600000E+03   1.9365522E+03   6.6692749E+03
     2.3610000E+03   1.9365521E+03   6.6364673E+03
     2.3620000E+03   1.9365520E+03   6.6099502E+03
     2.3630000E+03   1.9365520E+03   6.5940884E+03
     2.3640000E+03   1.9365519E+03   6.5849375E+03
     2.3650000E+03   1.9365519E+03   6.5795093E+03
     2.3660000E+03   1.9365519E+03   6.5760991E+03
     2.3670000E+03   1.9365519E+03   6.5737866E+03
     2.3680000E+03   1.9365519E+03   6.5720952E+03
     2.3690000E+03   1.9365519E+03   6.5707617E+03
     2.3700000E+03   1.9365519E+03   6.5696489E+03
     2.3710000E+03   1.9365519E+03   6.5686812E+03
     2.3720000E+03   1.9365516E+03   6.5371328E+03
     2.3730000E+03   1.9365516E+03   6.5212314E+03
     2.3740000E+03   1.9365515E+03   6.5123677E+03
     2.3750000E+03   1.9365515E+03   6.5065996E+03
     2.3760000E+03   1.9365515E+03   6.5023140E+03
     2.3770000E+03   1.9365515E+03   6.4987769E+03
     2.3780000E+03   1.9365515E+03   6.4956436E+03
     2.3790000E+03   1.9365515E+03   6.4927412E+03
     2.3800000E+03   1.9365515E+03   6.4899927E+03
     2.3810000E+03   1.9365514E+03   6.4873545E+03
     2.3820000E+03   1.9365514E+03   6.4848008E+03
     2.3830000E+03   1.9365514E+03   6.4823188E+03
     2.3840000E+03   1.9365514E+03   6.4799053E+03
     2.3850000E+03   1.9365514E+03   6.4775542E+03
     2.3860000E+03   1.9365514E+03   6.4752603E+03
     2.3870000E+03   1.9365514E+03   6.4730278E+03
     2.3880000E+03   1.9365515E+03   6.4983989E+03
     2.3890000E+03   1.9365515E+03   6.5098950E+03
     2.3900000E+03   1.9365515E+03   6.5149492E+03
     2.3910000E+03   1.9365516E+03   6.5171982E+03
     2.3920000E+03   1.9365516E+03   6.5181968E+03
     2.3930000E+03   1.9365516E+03   6.5186318E+03
     2.3940000E+03   1.9365516E+03   6.5188164E+03
     2.3950000E+03   1.9365516E+03   6.5188892E+03
     2.3960000E+03   1.9365516E+03   6.5189126E+03
     2.3970000E+03   1.9365516E+03   6.5189224E+03
     2.3980000E+03   1.9365516E+03   6.5189268E+03
     2.3990000E+03   1.9365516E+03   6.5189346E+03
     2.4000000E+03   1.9365516E+03   6.5189863E+03
     2.4010000E+03   1.9365516E+03   6.5190659E+03
     2.4020000E+03   1.9365516E+03   6.5191548E+03
     2.4030000E+03   1.9365516E+03   6.5192495E+03
     2.4040000E+03   1.9365516E+03   6.5193555E+03
     2.4050000E+03   1.9365516E+03   6.5194663E+03
     2.4060000E+03   1.9365516E+03   6.5195859E+03
     2.4070000E+03   1.9365516E+03   6.5197119E+03
     2.4080000E+03   1.9365516E+03   6.5200430E+03
     2.4090000E+03   1.9365516E+03   6.5203892E+03
     2.4100000E+03   1.9365519E+03   6.5695830E+03
     2.4110000E+03   1.9365520E+03   6.6050288E+03
     2.4120000E+03   1.9365521E+03   6.6268716E+03
     2.4130000E+03   1.9365521E+03   6.6405566E+03
     2.4140000E+03   1.9365522E+03   6.6496616E+03
     2.4150000E+03   1.9365522E+03   6.6562632E+03
     2.4160000E+03   1.9365522E+03   6.6614897E+03
     2.4170000E+03   1.9365524E+03   6.6948257E+03
     2.4180000E+03   1.9365525E+03   6.7134141E+03
     2.4190000E+03   1.9365524E+03   6.6961348E+03
     2.4200000E+03   1.9365524E+03   6.6906997E+03
     2.4210000E+03   1.9365524E+03   6.6903999E+03
     2.4220000E+03   1.9365524E+03   6.6921948E+03
     2.4230000E+03   1.9365524E+03   6.6948618E+03
     2.4240000E+03   1.9365522E+03   6.6487451E+03
     2.4250000E+03   1.9365520E+03   6.6150952E+03
     2.4260000E+03   1.9365520E+03   6.5953115E+03
     2.4270000E+03   1.9365519E+03   6.5840190E+03
     2.4280000E+03   1.9365519E+03   6.5774185E+03
     2.4290000E+03   1.9365519E+03   6.5733550E+03
     2.4300000E+03   1.9365519E+03   6.5706763E+03
     2.4310000E+03   1.9365519E+03   6.5689751E+03
     2.4320000E+03   1.9365519E+03   6.5677729E+03
     2.4330000E+03   1.9365518E+03   6.5668193E+03
     2.4340000E+03   1.9365518E+03   6.5660039E+03
     2.4350000E+03   1.9365518E+03   6.5653218E+03
     2.4360000E+03   1.9365518E+03   6.5647227E+03
     2.4370000E+03   1.9365518E+03   6.5641802E+03
     2.4380000E+03   1.9365518E+03   6.5636831E+03
     2.4390000E+03   1.9365518E+03   6.5632173E+03
     2.4400000E+03   1.9365518E+03   6.5627817E+03
     2.4410000E+03   1.9365516E+03   6.5316250E+03
     2.4420000E+03   1.9365516E+03   6.5162524E+03
     2.4430000E+03   1.9365515E+03   6.5078032E+03
     2.4440000E+03   1.9365515E+03   6.5023931E+03
     2.4450000E+03   1.9365515E+03   6.4984312E+03
     2.4460000E+03   1.9365515E+03   6.4951948E+03
     2.4470000E+03   1.9365515E+03   6.4923442E+03
     2.4480000E+03   1.9365514E+03   6.4897158E+03
     2.4490000E+03   1.9365515E+03   6.5147739E+03
     2.4500000E+03   1.9365516E+03   6.5260049E+03
     2.4510000E+03   1.9365516E+03   6.5308291E+03
     2.4520000E+03   1.9365516E+03   6.5328657E+03
     2.4530000E+03   1.9365516E+03   6.5336670E+03
     2.4540000E+03   1.9365516E+03   6.5339146E+03
     2.4550000E+03   1.9365516E+03   6.5339170E+03
     2.4560000E+03   1.9365516E+03   6.5338135E+03
     2.4570000E+03   1.9365516E+03   6.5336689E+03
     2.4580000E+03   1.9365516E+03   6.5335122E+03
     2.4590000E+03   1.9365516E+03   6.5333550E+03
     2.4600000E+03   1.9365516E+03   6.5332036E+03
     2.4610000E+03   1.9365516E+03   6.5330645E+03
     2.4620000E+03   1.9365516E+03   6.5329341E+03
     2.4630000E+03   1.9365516E+03   6.5328135E+03
     2.4640000E+03   1.9365516E+03   6.5327065E+03
     2.4650000E+03   1.9365516E+03   6.5326084E+03
     2.4660000E+03   1.9365516E+03   6.5325220E+03
     2.4670000E+03   1.9365516E+03   6.5324463E+03
     2.4680000E+03   1.9365516E+03   6.5323804E+03
     2.4690000E+03   1.9365516E+03   6.5325117E+03
     2.4700000E+03   1.9365516E+03   6.5326738E+03
     2.4710000E+03   1.9365516E+03   6.5328442E+03
     2.4720000E+03   1.9365516E+03   6.5330220E+03
     2.4730000E+03   1.9365516E+03   6.5332031E+03
     2.4740000E+03   1.9365519E+03   6.5821777E+03
     2.4750000E+03   1.9365520E+03   6.6173779E+03
     2.4760000E+03   1.9365521E+03   6.6390674E+03
     2.4770000E+03   1.9365522E+03   6.6526050E+03
     2.4780000E+03   1.9365522E+03   6.6615659E+03
     2.4790000E+03   1.9365521E+03   6.6277344E+03
     2.4800000E+03   1.9365520E+03   6.6119072E+03
     2.4810000E+03   1.9365519E+03   6.5754536E+03
     2.4820000E+03   1.9365518E+03   6.5580630E+03
     2.4830000E+03   1.9365519E+03   6.5780049E+03
     2.4840000E+03   1.9365519E+03   6.5874800E+03
     2.4850000E+03   1.9365519E+03   6.5923135E+03
     2.4860000E+03   1.9365520E+03   6.5951372E+03
     2.4870000E+03   1.9365520E+03   6.5969946E+03
     2.4880000E+03   1.9365520E+03   6.5983677E+03
     2.4890000E+03   1.9365520E+03   6.5994917E+03
     2.4900000E+03   1.9365520E+03   6.6004844E+03
     2.4910000E+03   1.9365520E+03   6.6014048E+03
     2.4920000E+03   1.9365520E+03   6.6022832E+03
     2.4930000E+03   1.9365520E+03   6.6031318E+03
     2.4940000E+03   1.9365520E+03   6.6039595E+03
     2.4950000E+03   1.9365521E+03   6.6434976E+03
     2.4960000E+03   1.9365520E+03   6.6163359E+03
     2.4970000E+03   1.9365519E+03   6.5924258E+03
     2.4980000E+03   1.9365519E+03   6.5780352E+03
     2.4990000E+03   1.9365519E+03   6.5697598E+03
     2.5000000E+03   1.9365518E+03   6.5649229E+03
     2.5010000E+03   1.9365518E+03   6.5619624E+03
     2.5020000E+03   1.9365518E+03   6.5600269E+03
     2.5030000E+03   1.9365518E+03   6.5586636E+03
     2.5040000E+03   1.9365518E+03   6.5576323E+03
     2.5050000E+03   1.9365518E+03   6.5567988E+03
     2.5060000E+03   1.9365518E+03   6.5560933E+03
     2.5070000E+03   1.9365516E+03   6.5248008E+03
     2.5080000E+03   1.9365515E+03   6.5091465E+03
     2.5090000E+03   1.9365515E+03   6.5005176E+03
     2.5100000E+03   1.9365515E+03   6.4949766E+03
     2.5110000E+03   1.9365516E+03   6.5184644E+03
     2.5120000E+03   1.9365516E+03   6.5287676E+03
     2.5130000E+03   1.9365516E+03   6.5329795E+03
     2.5140000E+03   1.9365516E+03   6.5345703E+03
     2.5150000E+03   1.9365516E+03   6.5350088E+03
     2.5160000E+03   1.9365516E+03   6.5349468E+03
     2.5170000E+03   1.9365516E+03   6.5346729E+03
     2.5180000E+03   1.9365516E+03   6.5343159E+03
     2.5190000E+03   1.9365516E+03   6.5339316E+03
     2.5200000E+03   1.9365516E+03   6.5335498E+03
     2.5210000E+03   1.9365516E+03   6.5331787E+03
     2.5220000E+03   1.9365516E+03   6.5328257E+03
     2.5230000E+03   1.9365516E+03   6.5324907E+03
     2.5240000E+03   1.9365516E+03   6.5321724E+03
     2.5250000E+03   1.9365516E+03   6.5318721E+03
     2.5260000E+03   1.9365516E+03   6.5315908E+03
     2.5270000E+03   1.9365516E+03   6.5313291E+03
     2.5280000E+03   1.9365516E+03   6.5310820E+03
