 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.8610000E+03   1.9445370E+03   5.8545830E+03
     1.8620000E+03   1.9445369E+03   5.8542754E+03
     1.8630000E+03   1.9445369E+03   5.8540186E+03
     1.8640000E+03   1.9445369E+03   5.8538130E+03
     1.8650000E+03   1.9445369E+03   5.8251924E+03
     1.8660000E+03   1.9445367E+03   5.8113799E+03
     1.8670000E+03   1.9445367E+03   5.8039756E+03
     1.8680000E+03   1.9445367E+03   5.7993286E+03
     1.8690000E+03   1.9445367E+03   5.7959390E+03
     1.8700000E+03   1.9445367E+03   5.7931436E+03
     1.8710000E+03   1.9445367E+03   5.7906494E+03
     1.8720000E+03   1.9445366E+03   5.7883228E+03
     1.8730000E+03   1.9445366E+03   5.7861021E+03
     1.8740000E+03   1.9445369E+03   5.8331499E+03
     1.8750000E+03   1.9445370E+03   5.8662983E+03
     1.8760000E+03   1.9445370E+03   5.8858047E+03
     1.8770000E+03   1.9445371E+03   5.8971489E+03
     1.8780000E+03   1.9445371E+03   5.9039395E+03
     1.8790000E+03   1.9445371E+03   5.9082705E+03
     1.8800000E+03   1.9445371E+03   5.9114233E+03
     1.8810000E+03   1.9445371E+03   5.9141333E+03
     1.8820000E+03   1.9445371E+03   5.9165688E+03
     1.8830000E+03   1.9445371E+03   5.9188252E+03
     1.8840000E+03   1.9445372E+03   5.9209551E+03
     1.8850000E+03   1.9445372E+03   5.9229937E+03
     1.8860000E+03   1.9445372E+03   5.9249604E+03
     1.8870000E+03   1.9445372E+03   5.9268687E+03
     1.8880000E+03   1.9445370E+03   5.8793682E+03
     1.8890000E+03   1.9445369E+03   5.8443418E+03
     1.8900000E+03   1.9445369E+03   5.8232153E+03
     1.8910000E+03   1.9445367E+03   5.8101519E+03
     1.8920000E+03   1.9445367E+03   5.8022183E+03
     1.8930000E+03   1.9445369E+03   5.8261465E+03
     1.8940000E+03   1.9445369E+03   5.8365127E+03
     1.8950000E+03   1.9445370E+03   5.8677183E+03
     1.8960000E+03   1.9445370E+03   5.8825107E+03
     1.8970000E+03   1.9445371E+03   5.8899229E+03
     1.8980000E+03   1.9445371E+03   5.8941226E+03
     1.8990000E+03   1.9445371E+03   5.8968818E+03
     1.9000000E+03   1.9445371E+03   5.8989873E+03
     1.9010000E+03   1.9445371E+03   5.9007920E+03
     1.9020000E+03   1.9445371E+03   5.9024541E+03
     1.9030000E+03   1.9445371E+03   5.9040449E+03
     1.9040000E+03   1.9445371E+03   5.9056001E+03
     1.9050000E+03   1.9445371E+03   5.9071328E+03
     1.9060000E+03   1.9445371E+03   5.9086587E+03
     1.9070000E+03   1.9445371E+03   5.9104287E+03
     1.9080000E+03   1.9445371E+03   5.9121899E+03
     1.9090000E+03   1.9445371E+03   5.9139390E+03
     1.9100000E+03   1.9445371E+03   5.9156733E+03
     1.9110000E+03   1.9445371E+03   5.9173945E+03
     1.9120000E+03   1.9445371E+03   5.9190981E+03
     1.9130000E+03   1.9445372E+03   5.9207861E+03
     1.9140000E+03   1.9445372E+03   5.9224619E+03
     1.9150000E+03   1.9445372E+03   5.9242930E+03
     1.9160000E+03   1.9445371E+03   5.8951943E+03
     1.9170000E+03   1.9445370E+03   5.8820112E+03
     1.9180000E+03   1.9445370E+03   5.8757573E+03
     1.9190000E+03   1.9445370E+03   5.8725122E+03
     1.9200000E+03   1.9445370E+03   5.8706689E+03
     1.9210000E+03   1.9445370E+03   5.8695112E+03
     1.9220000E+03   1.9445370E+03   5.8686953E+03
     1.9230000E+03   1.9445370E+03   5.8680620E+03
     1.9240000E+03   1.9445370E+03   5.8675342E+03
     1.9250000E+03   1.9445370E+03   5.8670693E+03
     1.9260000E+03   1.9445370E+03   5.8666538E+03
     1.9270000E+03   1.9445370E+03   5.8662646E+03
     1.9280000E+03   1.9445369E+03   5.8374302E+03
     1.9290000E+03   1.9445369E+03   5.8234253E+03
     1.9300000E+03   1.9445367E+03   5.8158403E+03
     1.9310000E+03   1.9445367E+03   5.8110205E+03
     1.9320000E+03   1.9445367E+03   5.8074624E+03
     1.9330000E+03   1.9445367E+03   5.8045029E+03
     1.9340000E+03   1.9445367E+03   5.8018472E+03
     1.9350000E+03   1.9445367E+03   5.7993633E+03
     1.9360000E+03   1.9445367E+03   5.7969873E+03
     1.9370000E+03   1.9445367E+03   5.7946909E+03
     1.9380000E+03   1.9445367E+03   5.7924619E+03
     1.9390000E+03   1.9445369E+03   5.8394321E+03
     1.9400000E+03   1.9445370E+03   5.8724727E+03
     1.9410000E+03   1.9445371E+03   5.8919409E+03
     1.9420000E+03   1.9445371E+03   5.9032451E+03
     1.9430000E+03   1.9445370E+03   5.8694224E+03
     1.9440000E+03   1.9445369E+03   5.8524717E+03
     1.9450000E+03   1.9445369E+03   5.8436001E+03
     1.9460000E+03   1.9445369E+03   5.8387925E+03
     1.9470000E+03   1.9445369E+03   5.8360645E+03
     1.9480000E+03   1.9445369E+03   5.8344058E+03
     1.9490000E+03   1.9445369E+03   5.8332944E+03
     1.9500000E+03   1.9445369E+03   5.8324634E+03
     1.9510000E+03   1.9445369E+03   5.8317754E+03
     1.9520000E+03   1.9445369E+03   5.8311611E+03
     1.9530000E+03   1.9445369E+03   5.8305874E+03
     1.9540000E+03   1.9445369E+03   5.8300356E+03
     1.9550000E+03   1.9445369E+03   5.8294961E+03
     1.9560000E+03   1.9445370E+03   5.8576948E+03
     1.9570000E+03   1.9445370E+03   5.8712515E+03
     1.9580000E+03   1.9445371E+03   5.9173140E+03
     1.9590000E+03   1.9445372E+03   5.9201265E+03
     1.9600000E+03   1.9445371E+03   5.9110098E+03
     1.9610000E+03   1.9445371E+03   5.9043164E+03
     1.9620000E+03   1.9445371E+03   5.9007261E+03
     1.9630000E+03   1.9445371E+03   5.8991929E+03
     1.9640000E+03   1.9445371E+03   5.8988765E+03
     1.9650000E+03   1.9445371E+03   5.8992646E+03
     1.9660000E+03   1.9445371E+03   5.9000537E+03
     1.9670000E+03   1.9445371E+03   5.9010742E+03
     1.9680000E+03   1.9445371E+03   5.9022104E+03
     1.9690000E+03   1.9445371E+03   5.9034014E+03
     1.9700000E+03   1.9445371E+03   5.9048843E+03
     1.9710000E+03   1.9445371E+03   5.9064551E+03
     1.9720000E+03   1.9445371E+03   5.9080444E+03
     1.9730000E+03   1.9445371E+03   5.9096396E+03
     1.9740000E+03   1.9445371E+03   5.9112329E+03
     1.9750000E+03   1.9445371E+03   5.9128223E+03
     1.9760000E+03   1.9445371E+03   5.9144028E+03
     1.9770000E+03   1.9445371E+03   5.9159775E+03
     1.9780000E+03   1.9445371E+03   5.9175420E+03
     1.9790000E+03   1.9445371E+03   5.8881123E+03
     1.9800000E+03   1.9445370E+03   5.8747866E+03
     1.9810000E+03   1.9445370E+03   5.8684609E+03
     1.9820000E+03   1.9445370E+03   5.8651543E+03
     1.9830000E+03   1.9445370E+03   5.8632603E+03
     1.9840000E+03   1.9445370E+03   5.8620547E+03
     1.9850000E+03   1.9445370E+03   5.8611982E+03
     1.9860000E+03   1.9445370E+03   5.8605278E+03
     1.9870000E+03   1.9445370E+03   5.8599648E+03
     1.9880000E+03   1.9445370E+03   5.8594688E+03
     1.9890000E+03   1.9445370E+03   5.8590195E+03
     1.9900000E+03   1.9445370E+03   5.8586050E+03
     1.9910000E+03   1.9445369E+03   5.8297871E+03
     1.9920000E+03   1.9445367E+03   5.8157847E+03
     1.9930000E+03   1.9445367E+03   5.8081963E+03
     1.9940000E+03   1.9445367E+03   5.8033716E+03
     1.9950000E+03   1.9445367E+03   5.7998086E+03
     1.9960000E+03   1.9445367E+03   5.7968945E+03
     1.9970000E+03   1.9445367E+03   5.7942979E+03
     1.9980000E+03   1.9445367E+03   5.7918735E+03
     1.9990000E+03   1.9445367E+03   5.7895571E+03
     2.0000000E+03   1.9445366E+03   5.7873228E+03
     2.0010000E+03   1.9445366E+03   5.7851538E+03
     2.0020000E+03   1.9445366E+03   5.7830449E+03
     2.0030000E+03   1.9445366E+03   5.7809888E+03
     2.0040000E+03   1.9445366E+03   5.7789834E+03
     2.0050000E+03   1.9445369E+03   5.8262261E+03
     2.0060000E+03   1.9445370E+03   5.8595396E+03
     2.0070000E+03   1.9445370E+03   5.8792036E+03
     2.0080000E+03   1.9445371E+03   5.8906880E+03
     2.0090000E+03   1.9445371E+03   5.8976133E+03
     2.0100000E+03   1.9445371E+03   5.9020703E+03
     2.0110000E+03   1.9445371E+03   5.9051948E+03
     2.0120000E+03   1.9445371E+03   5.9079170E+03
     2.0130000E+03   1.9445371E+03   5.9104141E+03
     2.0140000E+03   1.9445371E+03   5.9127559E+03
     2.0150000E+03   1.9445371E+03   5.9149844E+03
     2.0160000E+03   1.9445371E+03   5.9171230E+03
     2.0170000E+03   1.9445371E+03   5.9191914E+03
     2.0180000E+03   1.9445372E+03   5.9212017E+03
     2.0190000E+03   1.9445370E+03   5.8737998E+03
     2.0200000E+03   1.9445369E+03   5.8388711E+03
     2.0210000E+03   1.9445369E+03   5.8446592E+03
     2.0220000E+03   1.9445370E+03   5.8739746E+03
     2.0230000E+03   1.9445371E+03   5.8872236E+03
     2.0240000E+03   1.9445371E+03   5.8935688E+03
     2.0250000E+03   1.9445371E+03   5.8971450E+03
     2.0260000E+03   1.9445371E+03   5.8995166E+03
     2.0270000E+03   1.9445371E+03   5.9013467E+03
     2.0280000E+03   1.9445371E+03   5.9029165E+03
     2.0290000E+03   1.9445371E+03   5.9044038E+03
     2.0300000E+03   1.9445371E+03   5.9058604E+03
     2.0310000E+03   1.9445371E+03   5.9073037E+03
     2.0320000E+03   1.9445371E+03   5.9087397E+03
     2.0330000E+03   1.9445371E+03   5.9101729E+03
     2.0340000E+03   1.9445371E+03   5.9115991E+03
     2.0350000E+03   1.9445371E+03   5.9130439E+03
     2.0360000E+03   1.9445371E+03   5.9147256E+03
     2.0370000E+03   1.9445371E+03   5.9164058E+03
     2.0380000E+03   1.9445371E+03   5.9180771E+03
     2.0390000E+03   1.9445371E+03   5.9197383E+03
     2.0400000E+03   1.9445372E+03   5.9213857E+03
     2.0410000E+03   1.9445372E+03   5.9231812E+03
     2.0420000E+03   1.9445372E+03   5.9250112E+03
     2.0430000E+03   1.9445372E+03   5.9268291E+03
     2.0440000E+03   1.9445372E+03   5.9286304E+03
     2.0450000E+03   1.9445371E+03   5.8994614E+03
     2.0460000E+03   1.9445370E+03   5.8862051E+03
     2.0470000E+03   1.9445370E+03   5.8798823E+03
     2.0480000E+03   1.9445370E+03   5.8765669E+03
     2.0490000E+03   1.9445370E+03   5.8746563E+03
     2.0500000E+03   1.9445370E+03   5.8734307E+03
     2.0510000E+03   1.9445370E+03   5.8725498E+03
     2.0520000E+03   1.9445370E+03   5.8718594E+03
     2.0530000E+03   1.9445370E+03   5.8712671E+03
     2.0540000E+03   1.9445369E+03   5.8422651E+03
     2.0550000E+03   1.9445369E+03   5.8281187E+03
     2.0560000E+03   1.9445367E+03   5.8204048E+03
     2.0570000E+03   1.9445367E+03   5.8154658E+03
     2.0580000E+03   1.9445367E+03   5.8117920E+03
     2.0590000E+03   1.9445367E+03   5.8087261E+03
     2.0600000E+03   1.9445367E+03   5.8059683E+03
     2.0610000E+03   1.9445367E+03   5.8033848E+03
     2.0620000E+03   1.9445367E+03   5.8009126E+03
     2.0630000E+03   1.9445367E+03   5.7985254E+03
     2.0640000E+03   1.9445367E+03   5.7962061E+03
     2.0650000E+03   1.9445367E+03   5.7939482E+03
     2.0660000E+03   1.9445367E+03   5.7917451E+03
     2.0670000E+03   1.9445367E+03   5.7895957E+03
     2.0680000E+03   1.9445366E+03   5.7874951E+03
     2.0690000E+03   1.9445366E+03   5.7854395E+03
     2.0700000E+03   1.9445369E+03   5.8325693E+03
     2.0710000E+03   1.9445370E+03   5.8657739E+03
     2.0720000E+03   1.9445370E+03   5.8853760E+03
     2.0730000E+03   1.9445371E+03   5.8968076E+03
     2.0740000E+03   1.9445371E+03   5.9036841E+03
     2.0750000E+03   1.9445370E+03   5.8675225E+03
     2.0760000E+03   1.9445369E+03   5.8496099E+03
     2.0770000E+03   1.9445369E+03   5.8403853E+03
     2.0780000E+03   1.9445369E+03   5.8353979E+03
     2.0790000E+03   1.9445369E+03   5.8325859E+03
     2.0800000E+03   1.9445369E+03   5.8308984E+03
     2.0810000E+03   1.9445369E+03   5.8297891E+03
     2.0820000E+03   1.9445369E+03   5.8289785E+03
     2.0830000E+03   1.9445369E+03   5.8283232E+03
     2.0840000E+03   1.9445370E+03   5.8545879E+03
     2.0850000E+03   1.9445370E+03   5.8670415E+03
     2.0860000E+03   1.9445371E+03   5.9020649E+03
     2.0870000E+03   1.9445371E+03   5.9197559E+03
     2.0880000E+03   1.9445372E+03   5.9296641E+03
     2.0890000E+03   1.9445372E+03   5.9360942E+03
     2.0900000E+03   1.9445374E+03   5.9799248E+03
     2.0910000E+03   1.9445374E+03   5.9556484E+03
     2.0920000E+03   1.9445372E+03   5.9342676E+03
     2.0930000E+03   1.9445372E+03   5.9220215E+03
     2.0940000E+03   1.9445371E+03   5.9158013E+03
     2.0950000E+03   1.9445371E+03   5.9129517E+03
     2.0960000E+03   1.9445371E+03   5.9119219E+03
     2.0970000E+03   1.9445371E+03   5.9118706E+03
     2.0980000E+03   1.9445371E+03   5.9123525E+03
     2.0990000E+03   1.9445371E+03   5.9131289E+03
     2.1000000E+03   1.9445371E+03   5.9142690E+03
     2.1010000E+03   1.9445371E+03   5.9155771E+03
     2.1020000E+03   1.9445371E+03   5.9169307E+03
     2.1030000E+03   1.9445371E+03   5.9182856E+03
     2.1040000E+03   1.9445371E+03   5.9196846E+03
     2.1050000E+03   1.9445372E+03   5.9212842E+03
     2.1060000E+03   1.9445372E+03   5.9229136E+03
     2.1070000E+03   1.9445372E+03   5.9245435E+03
     2.1080000E+03   1.9445372E+03   5.9261680E+03
     2.1090000E+03   1.9445371E+03   5.8968086E+03
     2.1100000E+03   1.9445370E+03   5.8833896E+03
     2.1110000E+03   1.9445370E+03   5.8769209E+03
     2.1120000E+03   1.9445370E+03   5.8734707E+03
     2.1130000E+03   1.9445370E+03   5.8714370E+03
     2.1140000E+03   1.9445370E+03   5.8700923E+03
     2.1150000E+03   1.9445370E+03   5.8691050E+03
     2.1160000E+03   1.9445370E+03   5.8683013E+03
     2.1170000E+03   1.9445369E+03   5.8391299E+03
     2.1180000E+03   1.9445369E+03   5.8248379E+03
     2.1190000E+03   1.9445367E+03   5.8169971E+03
     2.1200000E+03   1.9445367E+03   5.8119399E+03
     2.1210000E+03   1.9445367E+03   5.8081582E+03
     2.1220000E+03   1.9445367E+03   5.8049888E+03
     2.1230000E+03   1.9445367E+03   5.8021323E+03
     2.1240000E+03   1.9445367E+03   5.7994565E+03
     2.1250000E+03   1.9445367E+03   5.7968994E+03
     2.1260000E+03   1.9445367E+03   5.7944287E+03
     2.1270000E+03   1.9445367E+03   5.7920283E+03
     2.1280000E+03   1.9445367E+03   5.7897065E+03
     2.1290000E+03   1.9445366E+03   5.7874878E+03
     2.1300000E+03   1.9445366E+03   5.7853301E+03
     2.1310000E+03   1.9445366E+03   5.7832227E+03
     2.1320000E+03   1.9445366E+03   5.7811636E+03
     2.1330000E+03   1.9445366E+03   5.7791519E+03
     2.1340000E+03   1.9445366E+03   5.7771831E+03
     2.1350000E+03   1.9445366E+03   5.7752583E+03
     2.1360000E+03   1.9445366E+03   5.7733740E+03
     2.1370000E+03   1.9445366E+03   5.7715298E+03
     2.1380000E+03   1.9445366E+03   5.7697241E+03
     2.1390000E+03   1.9445367E+03   5.8171567E+03
     2.1400000E+03   1.9445369E+03   5.8506763E+03
     2.1410000E+03   1.9445370E+03   5.8705059E+03
     2.1420000E+03   1.9445370E+03   5.8821577E+03
     2.1430000E+03   1.9445371E+03   5.8892471E+03
     2.1440000E+03   1.9445371E+03   5.8938672E+03
     2.1450000E+03   1.9445371E+03   5.8971504E+03
     2.1460000E+03   1.9445371E+03   5.8997905E+03
     2.1470000E+03   1.9445372E+03   5.9291714E+03
     2.1480000E+03   1.9445372E+03   5.9446006E+03
     2.1490000E+03   1.9445374E+03   5.9537104E+03
     2.1500000E+03   1.9445374E+03   5.9600513E+03
     2.1510000E+03   1.9445374E+03   5.9651133E+03
     2.1520000E+03   1.9445374E+03   5.9695581E+03
     2.1530000E+03   1.9445374E+03   5.9532568E+03
     2.1540000E+03   1.9445372E+03   5.9345796E+03
     2.1550000E+03   1.9445372E+03   5.9230962E+03
     2.1560000E+03   1.9445371E+03   5.9171196E+03
     2.1570000E+03   1.9445371E+03   5.9143755E+03
     2.1580000E+03   1.9445371E+03   5.9134185E+03
     2.1590000E+03   1.9445371E+03   5.9134385E+03
     2.1600000E+03   1.9445371E+03   5.9140024E+03
     2.1610000E+03   1.9445371E+03   5.9148677E+03
     2.1620000E+03   1.9445371E+03   5.9158647E+03
     2.1630000E+03   1.9445371E+03   5.9169766E+03
     2.1640000E+03   1.9445371E+03   5.9181646E+03
     2.1650000E+03   1.9445371E+03   5.9193945E+03
     2.1660000E+03   1.9445372E+03   5.9207070E+03
     2.1670000E+03   1.9445372E+03   5.9222397E+03
     2.1680000E+03   1.9445372E+03   5.9239526E+03
     2.1690000E+03   1.9445372E+03   5.9257012E+03
     2.1700000E+03   1.9445372E+03   5.9274453E+03
     2.1710000E+03   1.9445372E+03   5.9291792E+03
     2.1720000E+03   1.9445372E+03   5.9309009E+03
     2.1730000E+03   1.9445372E+03   5.9326094E+03
     2.1740000E+03   1.9445372E+03   5.9343027E+03
     2.1750000E+03   1.9445372E+03   5.9359824E+03
     2.1760000E+03   1.9445371E+03   5.9067026E+03
     2.1770000E+03   1.9445371E+03   5.8933354E+03
     2.1780000E+03   1.9445370E+03   5.8584761E+03
     2.1790000E+03   1.9445369E+03   5.8414155E+03
     2.1800000E+03   1.9445369E+03   5.8321479E+03
     2.1810000E+03   1.9445369E+03   5.8263076E+03
     2.1820000E+03   1.9445369E+03   5.8220576E+03
     2.1830000E+03   1.9445367E+03   5.8185737E+03
     2.1840000E+03   1.9445367E+03   5.8154873E+03
     2.1850000E+03   1.9445367E+03   5.8126211E+03
     2.1860000E+03   1.9445367E+03   5.8098970E+03
     2.1870000E+03   1.9445367E+03   5.8072778E+03
     2.1880000E+03   1.9445367E+03   5.8047393E+03
     2.1890000E+03   1.9445367E+03   5.8022705E+03
     2.1900000E+03   1.9445367E+03   5.7998706E+03
     2.1910000E+03   1.9445367E+03   5.7975273E+03
     2.1920000E+03   1.9445367E+03   5.7952397E+03
     2.1930000E+03   1.9445367E+03   5.7930039E+03
     2.1940000E+03   1.9445367E+03   5.7908164E+03
     2.1950000E+03   1.9445366E+03   5.7886768E+03
     2.1960000E+03   1.9445366E+03   5.7865835E+03
     2.1970000E+03   1.9445366E+03   5.7845337E+03
     2.1980000E+03   1.9445366E+03   5.7825288E+03
     2.1990000E+03   1.9445366E+03   5.7805640E+03
     2.2000000E+03   1.9445366E+03   5.7786401E+03
     2.2010000E+03   1.9445366E+03   5.7767549E+03
     2.2020000E+03   1.9445366E+03   5.7749087E+03
     2.2030000E+03   1.9445366E+03   5.7730986E+03
     2.2040000E+03   1.9445367E+03   5.8204648E+03
     2.2050000E+03   1.9445369E+03   5.8539185E+03
     2.2060000E+03   1.9445370E+03   5.8737339E+03
     2.2070000E+03   1.9445371E+03   5.9122256E+03
     2.2080000E+03   1.9445372E+03   5.9323032E+03
     2.2090000E+03   1.9445371E+03   5.9031270E+03
     2.2100000E+03   1.9445371E+03   5.8895146E+03
     2.2110000E+03   1.9445370E+03   5.8833550E+03
     2.2120000E+03   1.9445370E+03   5.8808594E+03
     2.2130000E+03   1.9445370E+03   5.8802627E+03
     2.2140000E+03   1.9445370E+03   5.8806470E+03
     2.2150000E+03   1.9445370E+03   5.8815264E+03
     2.2160000E+03   1.9445370E+03   5.8826523E+03
     2.2170000E+03   1.9445371E+03   5.9126597E+03
     2.2180000E+03   1.9445372E+03   5.9280674E+03
     2.2190000E+03   1.9445372E+03   5.9369082E+03
     2.2200000E+03   1.9445372E+03   5.9428179E+03
     2.2210000E+03   1.9445372E+03   5.9473042E+03
     2.2220000E+03   1.9445372E+03   5.9510610E+03
     2.2230000E+03   1.9445374E+03   5.9544287E+03
     2.2240000E+03   1.9445374E+03   5.9575718E+03
     2.2250000E+03   1.9445375E+03   5.9996006E+03
     2.2260000E+03   1.9445374E+03   5.9742593E+03
     2.2270000E+03   1.9445372E+03   5.9524111E+03
     2.2280000E+03   1.9445372E+03   5.9399023E+03
     2.2290000E+03   1.9445372E+03   5.9335244E+03
     2.2300000E+03   1.9445372E+03   5.9305703E+03
     2.2310000E+03   1.9445372E+03   5.9296655E+03
     2.2320000E+03   1.9445372E+03   5.9298276E+03
     2.2330000E+03   1.9445372E+03   5.9305322E+03
     2.2340000E+03   1.9445372E+03   5.9315342E+03
     2.2350000E+03   1.9445372E+03   5.9327041E+03
     2.2360000E+03   1.9445372E+03   5.9339678E+03
     2.2370000E+03   1.9445372E+03   5.9352842E+03
     2.2380000E+03   1.9445371E+03   5.9081602E+03
     2.2390000E+03   1.9445371E+03   5.8958037E+03
     2.2400000E+03   1.9445370E+03   5.8589302E+03
     2.2410000E+03   1.9445369E+03   5.8407744E+03
     2.2420000E+03   1.9445369E+03   5.8308218E+03
     2.2430000E+03   1.9445369E+03   5.8244785E+03
     2.2440000E+03   1.9445367E+03   5.8198423E+03
     2.2450000E+03   1.9445367E+03   5.8160581E+03
     2.2460000E+03   1.9445367E+03   5.8127271E+03
