 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.5640000E+03   1.9305471E+03   5.8256504E+03
     1.5650000E+03   1.9305469E+03   5.7879780E+03
     1.5660000E+03   1.9305468E+03   5.7580283E+03
     1.5670000E+03   1.9305468E+03   5.7394136E+03
     1.5680000E+03   1.9305468E+03   5.7566357E+03
     1.5690000E+03   1.9305468E+03   5.7635703E+03
     1.5700000E+03   1.9305469E+03   5.7660317E+03
     1.5710000E+03   1.9305469E+03   5.7667847E+03
     1.5720000E+03   1.9305469E+03   5.7668003E+03
     1.5730000E+03   1.9305469E+03   5.7664785E+03
     1.5740000E+03   1.9305469E+03   5.7660146E+03
     1.5750000E+03   1.9305469E+03   5.7655313E+03
     1.5760000E+03   1.9305469E+03   5.7650571E+03
     1.5770000E+03   1.9305469E+03   5.7646011E+03
     1.5780000E+03   1.9305469E+03   5.7641704E+03
     1.5790000E+03   1.9305468E+03   5.7637637E+03
     1.5800000E+03   1.9305468E+03   5.7633799E+03
     1.5810000E+03   1.9305470E+03   5.7905142E+03
     1.5820000E+03   1.9305470E+03   5.8040459E+03
     1.5830000E+03   1.9305470E+03   5.8111758E+03
     1.5840000E+03   1.9305471E+03   5.8154697E+03
     1.5850000E+03   1.9305471E+03   5.8184751E+03
     1.5860000E+03   1.9305471E+03   5.8208843E+03
     1.5870000E+03   1.9305471E+03   5.8230059E+03
     1.5880000E+03   1.9305471E+03   5.8249844E+03
     1.5890000E+03   1.9305471E+03   5.8268843E+03
     1.5900000E+03   1.9305471E+03   5.8287358E+03
     1.5910000E+03   1.9305470E+03   5.7999048E+03
     1.5920000E+03   1.9305469E+03   5.7867124E+03
     1.5930000E+03   1.9305469E+03   5.7803809E+03
     1.5940000E+03   1.9305469E+03   5.7770547E+03
     1.5950000E+03   1.9305469E+03   5.7751436E+03
     1.5960000E+03   1.9305469E+03   5.7739312E+03
     1.5970000E+03   1.9305469E+03   5.7730728E+03
     1.5980000E+03   1.9305469E+03   5.7724482E+03
     1.5990000E+03   1.9305469E+03   5.7719473E+03
     1.6000000E+03   1.9305469E+03   5.7715181E+03
     1.6010000E+03   1.9305469E+03   5.7712515E+03
     1.6020000E+03   1.9305469E+03   5.7711089E+03
     1.6030000E+03   1.9305469E+03   5.7709966E+03
     1.6040000E+03   1.9305469E+03   5.7709043E+03
     1.6050000E+03   1.9305469E+03   5.7708345E+03
     1.6060000E+03   1.9305469E+03   5.7707798E+03
     1.6070000E+03   1.9305469E+03   5.7707388E+03
     1.6080000E+03   1.9305469E+03   5.7707085E+03
     1.6090000E+03   1.9305469E+03   5.7706948E+03
     1.6100000E+03   1.9305469E+03   5.7706914E+03
     1.6110000E+03   1.9305469E+03   5.7706987E+03
     1.6120000E+03   1.9305469E+03   5.7707173E+03
     1.6130000E+03   1.9305470E+03   5.7902856E+03
     1.6140000E+03   1.9305470E+03   5.8109888E+03
     1.6150000E+03   1.9305471E+03   5.8248711E+03
     1.6160000E+03   1.9305471E+03   5.8335205E+03
     1.6170000E+03   1.9305471E+03   5.8389248E+03
     1.6180000E+03   1.9305472E+03   5.8424629E+03
     1.6190000E+03   1.9305472E+03   5.8449434E+03
     1.6200000E+03   1.9305472E+03   5.8471182E+03
     1.6210000E+03   1.9305472E+03   5.8491577E+03
     1.6220000E+03   1.9305472E+03   5.8510928E+03
     1.6230000E+03   1.9305472E+03   5.8529448E+03
     1.6240000E+03   1.9305472E+03   5.8547324E+03
     1.6250000E+03   1.9305472E+03   5.8564663E+03
     1.6260000E+03   1.9305472E+03   5.8581543E+03
     1.6270000E+03   1.9305470E+03   5.8110308E+03
     1.6280000E+03   1.9305469E+03   5.7760820E+03
     1.6290000E+03   1.9305468E+03   5.7548120E+03
     1.6300000E+03   1.9305468E+03   5.7415435E+03
     1.6310000E+03   1.9305466E+03   5.7333789E+03
     1.6320000E+03   1.9305466E+03   5.7278452E+03
     1.6330000E+03   1.9305466E+03   5.7237031E+03
     1.6340000E+03   1.9305468E+03   5.7492524E+03
     1.6350000E+03   1.9305468E+03   5.7605830E+03
     1.6360000E+03   1.9305469E+03   5.7654629E+03
     1.6370000E+03   1.9305469E+03   5.7675498E+03
     1.6380000E+03   1.9305469E+03   5.7683569E+03
     1.6390000E+03   1.9305469E+03   5.7685679E+03
     1.6400000E+03   1.9305469E+03   5.7685000E+03
     1.6410000E+03   1.9305469E+03   5.7683076E+03
     1.6420000E+03   1.9305469E+03   5.7680649E+03
     1.6430000E+03   1.9305470E+03   5.7952954E+03
     1.6440000E+03   1.9305470E+03   5.8086821E+03
     1.6450000E+03   1.9305471E+03   5.8156045E+03
     1.6460000E+03   1.9305471E+03   5.8196831E+03
     1.6470000E+03   1.9305471E+03   5.8225488E+03
     1.6480000E+03   1.9305471E+03   5.8250063E+03
     1.6490000E+03   1.9305471E+03   5.8271831E+03
     1.6500000E+03   1.9305471E+03   5.8292153E+03
     1.6510000E+03   1.9305471E+03   5.8311685E+03
     1.6520000E+03   1.9305471E+03   5.8330742E+03
     1.6530000E+03   1.9305471E+03   5.8349434E+03
     1.6540000E+03   1.9305471E+03   5.8367866E+03
     1.6550000E+03   1.9305471E+03   5.8386045E+03
     1.6560000E+03   1.9305472E+03   5.8404009E+03
     1.6570000E+03   1.9305470E+03   5.8115430E+03
     1.6580000E+03   1.9305470E+03   5.7983105E+03
     1.6590000E+03   1.9305470E+03   5.7919346E+03
     1.6600000E+03   1.9305469E+03   5.7885605E+03
     1.6610000E+03   1.9305469E+03   5.7866050E+03
     1.6620000E+03   1.9305469E+03   5.7853413E+03
     1.6630000E+03   1.9305469E+03   5.7845635E+03
     1.6640000E+03   1.9305469E+03   5.7840503E+03
     1.6650000E+03   1.9305469E+03   5.7836489E+03
     1.6660000E+03   1.9305469E+03   5.7833125E+03
     1.6670000E+03   1.9305469E+03   5.7830234E+03
     1.6680000E+03   1.9305469E+03   5.7827642E+03
     1.6690000E+03   1.9305469E+03   5.7825337E+03
     1.6700000E+03   1.9305469E+03   5.7823198E+03
     1.6710000E+03   1.9305469E+03   5.7821299E+03
     1.6720000E+03   1.9305469E+03   5.7819521E+03
     1.6730000E+03   1.9305469E+03   5.7817920E+03
     1.6740000E+03   1.9305469E+03   5.7816558E+03
     1.6750000E+03   1.9305469E+03   5.7815181E+03
     1.6760000E+03   1.9305468E+03   5.7522954E+03
     1.6770000E+03   1.9305466E+03   5.7378833E+03
     1.6780000E+03   1.9305469E+03   5.7786797E+03
     1.6790000E+03   1.9305470E+03   5.8087217E+03
     1.6800000E+03   1.9305471E+03   5.8267036E+03
     1.6810000E+03   1.9305471E+03   5.8371963E+03
     1.6820000E+03   1.9305470E+03   5.8033130E+03
     1.6830000E+03   1.9305469E+03   5.7860757E+03
     1.6840000E+03   1.9305469E+03   5.7769038E+03
     1.6850000E+03   1.9305469E+03   5.7717773E+03
     1.6860000E+03   1.9305469E+03   5.7687417E+03
     1.6870000E+03   1.9305469E+03   5.7667983E+03
     1.6880000E+03   1.9305469E+03   5.7654229E+03
     1.6890000E+03   1.9305469E+03   5.7643477E+03
     1.6900000E+03   1.9305468E+03   5.7634302E+03
     1.6910000E+03   1.9305468E+03   5.7625996E+03
     1.6920000E+03   1.9305468E+03   5.7618203E+03
     1.6930000E+03   1.9305468E+03   5.7610693E+03
     1.6940000E+03   1.9305468E+03   5.7603354E+03
     1.6950000E+03   1.9305468E+03   5.7596172E+03
     1.6960000E+03   1.9305468E+03   5.7589077E+03
     1.6970000E+03   1.9305470E+03   5.7965244E+03
     1.6980000E+03   1.9305470E+03   5.7966914E+03
     1.6990000E+03   1.9305469E+03   5.7856416E+03
     1.7000000E+03   1.9305469E+03   5.7772407E+03
     1.7010000E+03   1.9305469E+03   5.7719858E+03
     1.7020000E+03   1.9305469E+03   5.7687451E+03
     1.7030000E+03   1.9305469E+03   5.7666714E+03
     1.7040000E+03   1.9305469E+03   5.7652666E+03
     1.7050000E+03   1.9305469E+03   5.7642520E+03
     1.7060000E+03   1.9305468E+03   5.7634463E+03
     1.7070000E+03   1.9305470E+03   5.7902534E+03
     1.7080000E+03   1.9305470E+03   5.8033467E+03
     1.7090000E+03   1.9305470E+03   5.8100479E+03
     1.7100000E+03   1.9305470E+03   5.8139473E+03
     1.7110000E+03   1.9305471E+03   5.8165869E+03
     1.7120000E+03   1.9305471E+03   5.8188604E+03
     1.7130000E+03   1.9305471E+03   5.8209146E+03
     1.7140000E+03   1.9305471E+03   5.8228413E+03
     1.7150000E+03   1.9305471E+03   5.8246948E+03
     1.7160000E+03   1.9305471E+03   5.8265049E+03
     1.7170000E+03   1.9305471E+03   5.8282891E+03
     1.7180000E+03   1.9305471E+03   5.8300508E+03
     1.7190000E+03   1.9305471E+03   5.8317949E+03
     1.7200000E+03   1.9305471E+03   5.8335186E+03
     1.7210000E+03   1.9305470E+03   5.8045664E+03
     1.7220000E+03   1.9305470E+03   5.7912661E+03
     1.7230000E+03   1.9305469E+03   5.7848374E+03
     1.7240000E+03   1.9305469E+03   5.7814180E+03
     1.7250000E+03   1.9305469E+03   5.7794209E+03
     1.7260000E+03   1.9305469E+03   5.7781240E+03
     1.7270000E+03   1.9305469E+03   5.7771875E+03
     1.7280000E+03   1.9305469E+03   5.7765962E+03
     1.7290000E+03   1.9305469E+03   5.7761685E+03
     1.7300000E+03   1.9305469E+03   5.7758125E+03
     1.7310000E+03   1.9305469E+03   5.7755034E+03
     1.7320000E+03   1.9305469E+03   5.7752290E+03
     1.7330000E+03   1.9305469E+03   5.7749834E+03
     1.7340000E+03   1.9305469E+03   5.7747612E+03
     1.7350000E+03   1.9305469E+03   5.7745938E+03
     1.7360000E+03   1.9305469E+03   5.7744688E+03
     1.7370000E+03   1.9305469E+03   5.7743608E+03
     1.7380000E+03   1.9305469E+03   5.7742705E+03
     1.7390000E+03   1.9305468E+03   5.7451294E+03
     1.7400000E+03   1.9305466E+03   5.7307837E+03
     1.7410000E+03   1.9305466E+03   5.7230757E+03
     1.7420000E+03   1.9305466E+03   5.7182783E+03
     1.7430000E+03   1.9305466E+03   5.7148232E+03
     1.7440000E+03   1.9305468E+03   5.7606387E+03
     1.7450000E+03   1.9305470E+03   5.7931191E+03
     1.7460000E+03   1.9305470E+03   5.8123198E+03
     1.7470000E+03   1.9305471E+03   5.8234966E+03
     1.7480000E+03   1.9305471E+03   5.8301729E+03
     1.7490000E+03   1.9305471E+03   5.8344048E+03
     1.7500000E+03   1.9305471E+03   5.8373149E+03
     1.7510000E+03   1.9305471E+03   5.8398364E+03
     1.7520000E+03   1.9305472E+03   5.8421279E+03
     1.7530000E+03   1.9305472E+03   5.8442642E+03
     1.7540000E+03   1.9305472E+03   5.8462852E+03
     1.7550000E+03   1.9305472E+03   5.8482217E+03
     1.7560000E+03   1.9305472E+03   5.8500908E+03
     1.7570000E+03   1.9305472E+03   5.8519043E+03
     1.7580000E+03   1.9305470E+03   5.8048857E+03
     1.7590000E+03   1.9305469E+03   5.7700410E+03
     1.7600000E+03   1.9305468E+03   5.7488843E+03
     1.7610000E+03   1.9305466E+03   5.7357124E+03
     1.7620000E+03   1.9305466E+03   5.7276479E+03
     1.7630000E+03   1.9305466E+03   5.7222109E+03
     1.7640000E+03   1.9305468E+03   5.7470972E+03
     1.7650000E+03   1.9305468E+03   5.7580845E+03
     1.7660000E+03   1.9305468E+03   5.7627871E+03
     1.7670000E+03   1.9305469E+03   5.7647837E+03
     1.7680000E+03   1.9305469E+03   5.7655513E+03
     1.7690000E+03   1.9305470E+03   5.7932427E+03
     1.7700000E+03   1.9305470E+03   5.8068315E+03
     1.7710000E+03   1.9305470E+03   5.8138384E+03
     1.7720000E+03   1.9305471E+03   5.8179385E+03
     1.7730000E+03   1.9305471E+03   5.8207231E+03
     1.7740000E+03   1.9305471E+03   5.8228975E+03
     1.7750000E+03   1.9305471E+03   5.8247832E+03
     1.7760000E+03   1.9305471E+03   5.8265244E+03
     1.7770000E+03   1.9305471E+03   5.8282407E+03
     1.7780000E+03   1.9305471E+03   5.8301279E+03
     1.7790000E+03   1.9305471E+03   5.8319902E+03
     1.7800000E+03   1.9305471E+03   5.8338306E+03
     1.7810000E+03   1.9305471E+03   5.8356509E+03
     1.7820000E+03   1.9305471E+03   5.8374507E+03
     1.7830000E+03   1.9305471E+03   5.8392300E+03
     1.7840000E+03   1.9305472E+03   5.8409907E+03
     1.7850000E+03   1.9305472E+03   5.8427349E+03
     1.7860000E+03   1.9305472E+03   5.8444604E+03
     1.7870000E+03   1.9305471E+03   5.8155342E+03
     1.7880000E+03   1.9305470E+03   5.8022373E+03
     1.7890000E+03   1.9305470E+03   5.7959746E+03
     1.7900000E+03   1.9305470E+03   5.7927451E+03
     1.7910000E+03   1.9305470E+03   5.7909341E+03
     1.7920000E+03   1.9305470E+03   5.7898169E+03
     1.7930000E+03   1.9305469E+03   5.7890547E+03
     1.7940000E+03   1.9305469E+03   5.7884800E+03
     1.7950000E+03   1.9305469E+03   5.7880122E+03
     1.7960000E+03   1.9305469E+03   5.7876128E+03
     1.7970000E+03   1.9305469E+03   5.7872563E+03
     1.7980000E+03   1.9305469E+03   5.7869341E+03
     1.7990000E+03   1.9305469E+03   5.7866367E+03
     1.8000000E+03   1.9305469E+03   5.7863730E+03
     1.8010000E+03   1.9305469E+03   5.7861147E+03
     1.8020000E+03   1.9305468E+03   5.7567778E+03
     1.8030000E+03   1.9305468E+03   5.7422529E+03
     1.8040000E+03   1.9305466E+03   5.7343789E+03
     1.8050000E+03   1.9305466E+03   5.7294204E+03
     1.8060000E+03   1.9305466E+03   5.7258091E+03
     1.8070000E+03   1.9305466E+03   5.7228423E+03
     1.8080000E+03   1.9305466E+03   5.7202080E+03
     1.8090000E+03   1.9305469E+03   5.7663291E+03
     1.8100000E+03   1.9305470E+03   5.7989067E+03
     1.8110000E+03   1.9305471E+03   5.8181553E+03
     1.8120000E+03   1.9305471E+03   5.8293413E+03
     1.8130000E+03   1.9305470E+03   5.7958940E+03
     1.8140000E+03   1.9305469E+03   5.7789561E+03
     1.8150000E+03   1.9305469E+03   5.7699731E+03
     1.8160000E+03   1.9305469E+03   5.7650181E+03
     1.8170000E+03   1.9305468E+03   5.7621426E+03
     1.8180000E+03   1.9305468E+03   5.7603481E+03
     1.8190000E+03   1.9305468E+03   5.7591113E+03
     1.8200000E+03   1.9305468E+03   5.7581660E+03
     1.8210000E+03   1.9305468E+03   5.7573730E+03
     1.8220000E+03   1.9305468E+03   5.7566602E+03
     1.8230000E+03   1.9305468E+03   5.7559932E+03
     1.8240000E+03   1.9305468E+03   5.7553521E+03
     1.8250000E+03   1.9305468E+03   5.7547266E+03
     1.8260000E+03   1.9305468E+03   5.7541113E+03
     1.8270000E+03   1.9305471E+03   5.8205728E+03
     1.8280000E+03   1.9305470E+03   5.8064424E+03
     1.8290000E+03   1.9305469E+03   5.7889512E+03
     1.8300000E+03   1.9305469E+03   5.7777139E+03
     1.8310000E+03   1.9305469E+03   5.7711304E+03
     1.8320000E+03   1.9305469E+03   5.7672617E+03
     1.8330000E+03   1.9305470E+03   5.7923774E+03
     1.8340000E+03   1.9305470E+03   5.8044980E+03
     1.8350000E+03   1.9305470E+03   5.8106255E+03
     1.8360000E+03   1.9305470E+03   5.8141255E+03
     1.8370000E+03   1.9305471E+03   5.8165156E+03
     1.8380000E+03   1.9305471E+03   5.8184160E+03
     1.8390000E+03   1.9305471E+03   5.8200991E+03
     1.8400000E+03   1.9305471E+03   5.8216807E+03
     1.8410000E+03   1.9305471E+03   5.8234424E+03
     1.8420000E+03   1.9305471E+03   5.8252148E+03
     1.8430000E+03   1.9305471E+03   5.8269731E+03
     1.8440000E+03   1.9305471E+03   5.8287148E+03
     1.8450000E+03   1.9305471E+03   5.8304448E+03
     1.8460000E+03   1.9305471E+03   5.8321577E+03
     1.8470000E+03   1.9305471E+03   5.8338579E+03
     1.8480000E+03   1.9305471E+03   5.8355420E+03
     1.8490000E+03   1.9305471E+03   5.8372119E+03
     1.8500000E+03   1.9305470E+03   5.8082002E+03
     1.8510000E+03   1.9305470E+03   5.7948447E+03
     1.8520000E+03   1.9305469E+03   5.7883672E+03
     1.8530000E+03   1.9305469E+03   5.7848975E+03
     1.8540000E+03   1.9305469E+03   5.7830093E+03
     1.8550000E+03   1.9305469E+03   5.7818701E+03
     1.8560000E+03   1.9305469E+03   5.7810918E+03
     1.8570000E+03   1.9305469E+03   5.7805039E+03
     1.8580000E+03   1.9305469E+03   5.7800283E+03
     1.8590000E+03   1.9305469E+03   5.7796211E+03
     1.8600000E+03   1.9305469E+03   5.7792612E+03
     1.8610000E+03   1.9305469E+03   5.7789360E+03
     1.8620000E+03   1.9305469E+03   5.7786387E+03
     1.8630000E+03   1.9305469E+03   5.7783926E+03
     1.8640000E+03   1.9305469E+03   5.7781982E+03
     1.8650000E+03   1.9305468E+03   5.7489619E+03
     1.8660000E+03   1.9305466E+03   5.7345229E+03
     1.8670000E+03   1.9305466E+03   5.7267261E+03
     1.8680000E+03   1.9305466E+03   5.7218442E+03
     1.8690000E+03   1.9305466E+03   5.7183066E+03
     1.8700000E+03   1.9305466E+03   5.7154146E+03
     1.8710000E+03   1.9305465E+03   5.7128540E+03
     1.8720000E+03   1.9305465E+03   5.7104805E+03
     1.8730000E+03   1.9305465E+03   5.7082236E+03
     1.8740000E+03   1.9305468E+03   5.7546704E+03
     1.8750000E+03   1.9305469E+03   5.7875449E+03
     1.8760000E+03   1.9305470E+03   5.8069868E+03
     1.8770000E+03   1.9305471E+03   5.8183521E+03
     1.8780000E+03   1.9305471E+03   5.8251821E+03
     1.8790000E+03   1.9305471E+03   5.8295498E+03
     1.8800000E+03   1.9305471E+03   5.8327256E+03
     1.8810000E+03   1.9305471E+03   5.8354438E+03
     1.8820000E+03   1.9305471E+03   5.8378799E+03
     1.8830000E+03   1.9305471E+03   5.8401289E+03
     1.8840000E+03   1.9305472E+03   5.8422495E+03
     1.8850000E+03   1.9305472E+03   5.8442739E+03
     1.8860000E+03   1.9305472E+03   5.8462256E+03
     1.8870000E+03   1.9305472E+03   5.8481177E+03
     1.8880000E+03   1.9305470E+03   5.8011748E+03
     1.8890000E+03   1.9305469E+03   5.7664043E+03
     1.8900000E+03   1.9305468E+03   5.7453174E+03
     1.8910000E+03   1.9305466E+03   5.7322129E+03
     1.8920000E+03   1.9305466E+03   5.7242109E+03
     1.8930000E+03   1.9305468E+03   5.7477788E+03
     1.8940000E+03   1.9305468E+03   5.7580649E+03
     1.8950000E+03   1.9305470E+03   5.7898818E+03
     1.8960000E+03   1.9305470E+03   5.8053198E+03
     1.8970000E+03   1.9305470E+03   5.8131489E+03
     1.8980000E+03   1.9305471E+03   5.8176050E+03
     1.8990000E+03   1.9305471E+03   5.8205288E+03
     1.9000000E+03   1.9305471E+03   5.8227422E+03
     1.9010000E+03   1.9305471E+03   5.8246216E+03
     1.9020000E+03   1.9305471E+03   5.8263379E+03
     1.9030000E+03   1.9305471E+03   5.8279702E+03
     1.9040000E+03   1.9305471E+03   5.8295562E+03
     1.9050000E+03   1.9305471E+03   5.8311152E+03
     1.9060000E+03   1.9305471E+03   5.8326626E+03
     1.9070000E+03   1.9305471E+03   5.8344478E+03
     1.9080000E+03   1.9305471E+03   5.8362241E+03
     1.9090000E+03   1.9305471E+03   5.8379863E+03
     1.9100000E+03   1.9305471E+03   5.8397329E+03
     1.9110000E+03   1.9305472E+03   5.8414668E+03
     1.9120000E+03   1.9305472E+03   5.8431812E+03
     1.9130000E+03   1.9305472E+03   5.8448799E+03
     1.9140000E+03   1.9305472E+03   5.8465664E+03
     1.9150000E+03   1.9305472E+03   5.8484058E+03
     1.9160000E+03   1.9305471E+03   5.8196284E+03
     1.9170000E+03   1.9305470E+03   5.8064829E+03
     1.9180000E+03   1.9305470E+03   5.8001924E+03
     1.9190000E+03   1.9305470E+03   5.7969058E+03
     1.9200000E+03   1.9305470E+03   5.7950303E+03
     1.9210000E+03   1.9305470E+03   5.7938555E+03
     1.9220000E+03   1.9305470E+03   5.7930303E+03
     1.9230000E+03   1.9305470E+03   5.7923945E+03
     1.9240000E+03   1.9305470E+03   5.7918701E+03
     1.9250000E+03   1.9305470E+03   5.7914116E+03
     1.9260000E+03   1.9305470E+03   5.7910044E+03
     1.9270000E+03   1.9305470E+03   5.7906250E+03
     1.9280000E+03   1.9305468E+03   5.7611724E+03
     1.9290000E+03   1.9305468E+03   5.7465400E+03
     1.9300000E+03   1.9305466E+03   5.7385620E+03
     1.9310000E+03   1.9305466E+03   5.7335063E+03
     1.9320000E+03   1.9305466E+03   5.7298013E+03
     1.9330000E+03   1.9305466E+03   5.7267446E+03
     1.9340000E+03   1.9305466E+03   5.7240220E+03
     1.9350000E+03   1.9305466E+03   5.7214917E+03
     1.9360000E+03   1.9305466E+03   5.7190801E+03
     1.9370000E+03   1.9305466E+03   5.7167568E+03
     1.9380000E+03   1.9305466E+03   5.7145068E+03
     1.9390000E+03   1.9305468E+03   5.7608848E+03
     1.9400000E+03   1.9305470E+03   5.7936587E+03
     1.9410000E+03   1.9305470E+03   5.8130674E+03
     1.9420000E+03   1.9305471E+03   5.8243945E+03
     1.9430000E+03   1.9305470E+03   5.7910669E+03
     1.9440000E+03   1.9305469E+03   5.7742417E+03
     1.9450000E+03   1.9305469E+03   5.7653594E+03
     1.9460000E+03   1.9305468E+03   5.7605005E+03
     1.9470000E+03   1.9305468E+03   5.7577163E+03
     1.9480000E+03   1.9305468E+03   5.7560083E+03
     1.9490000E+03   1.9305468E+03   5.7548574E+03
