 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.5260000E+03   1.9365996E+03   1.9621301E+04
     1.5270000E+03   1.9365992E+03   1.9514068E+04
     1.5280000E+03   1.9365990E+03   1.9416043E+04
     1.5290000E+03   1.9365988E+03   1.9328400E+04
     1.5300000E+03   1.9365985E+03   1.9251930E+04
     1.5310000E+03   1.9365983E+03   1.9186529E+04
     1.5320000E+03   1.9365981E+03   1.9126449E+04
     1.5330000E+03   1.9365979E+03   1.9068482E+04
     1.5340000E+03   1.9365978E+03   1.9018719E+04
     1.5350000E+03   1.9365977E+03   1.8974162E+04
     1.5360000E+03   1.9365975E+03   1.8928092E+04
     1.5370000E+03   1.9365974E+03   1.8884416E+04
     1.5380000E+03   1.9365973E+03   1.8842691E+04
     1.5390000E+03   1.9365972E+03   1.8800869E+04
     1.5400000E+03   1.9365969E+03   1.8759172E+04
     1.5410000E+03   1.9365969E+03   1.8722809E+04
     1.5420000E+03   1.9365968E+03   1.8689264E+04
     1.5430000E+03   1.9365967E+03   1.8654908E+04
     1.5440000E+03   1.9365966E+03   1.8622896E+04
     1.5450000E+03   1.9365964E+03   1.8594051E+04
     1.5460000E+03   1.9365963E+03   1.8564205E+04
     1.5470000E+03   1.9365963E+03   1.8535850E+04
     1.5480000E+03   1.9365962E+03   1.8507426E+04
     1.5490000E+03   1.9365961E+03   1.8480570E+04
     1.5500000E+03   1.9365961E+03   1.8453553E+04
     1.5510000E+03   1.9365959E+03   1.8425090E+04
     1.5520000E+03   1.9365958E+03   1.8398975E+04
     1.5530000E+03   1.9365958E+03   1.8371871E+04
     1.5540000E+03   1.9365957E+03   1.8346205E+04
     1.5550000E+03   1.9365956E+03   1.8318346E+04
     1.5560000E+03   1.9365956E+03   1.8290766E+04
     1.5570000E+03   1.9365955E+03   1.8264354E+04
     1.5580000E+03   1.9365953E+03   1.8238945E+04
     1.5590000E+03   1.9365953E+03   1.8213127E+04
     1.5600000E+03   1.9365952E+03   1.8197641E+04
     1.5610000E+03   1.9365951E+03   1.8166545E+04
     1.5620000E+03   1.9365951E+03   1.8138912E+04
     1.5630000E+03   1.9365950E+03   1.8115977E+04
     1.5640000E+03   1.9365948E+03   1.8090775E+04
     1.5650000E+03   1.9365948E+03   1.8065357E+04
     1.5660000E+03   1.9365947E+03   1.8047266E+04
     1.5670000E+03   1.9365947E+03   1.8025723E+04
     1.5680000E+03   1.9365946E+03   1.8000551E+04
     1.5690000E+03   1.9365945E+03   1.7977596E+04
     1.5700000E+03   1.9365945E+03   1.7953283E+04
     1.5710000E+03   1.9365944E+03   1.7929697E+04
     1.5720000E+03   1.9365944E+03   1.7907936E+04
     1.5730000E+03   1.9365944E+03   1.7915617E+04
     1.5740000E+03   1.9365942E+03   1.7877326E+04
     1.5750000E+03   1.9365941E+03   1.7851807E+04
     1.5760000E+03   1.9365940E+03   1.7825246E+04
     1.5770000E+03   1.9365940E+03   1.7801979E+04
     1.5780000E+03   1.9365939E+03   1.7779357E+04
     1.5790000E+03   1.9365939E+03   1.7756746E+04
     1.5800000E+03   1.9365938E+03   1.7732762E+04
     1.5810000E+03   1.9365938E+03   1.7709557E+04
     1.5820000E+03   1.9365936E+03   1.7686658E+04
     1.5830000E+03   1.9365935E+03   1.7664693E+04
     1.5840000E+03   1.9365935E+03   1.7645104E+04
     1.5850000E+03   1.9365934E+03   1.7624686E+04
     1.5860000E+03   1.9365934E+03   1.7604986E+04
     1.5870000E+03   1.9365933E+03   1.7584285E+04
     1.5880000E+03   1.9365933E+03   1.7565066E+04
     1.5890000E+03   1.9365931E+03   1.7542676E+04
     1.5900000E+03   1.9365931E+03   1.7522387E+04
     1.5910000E+03   1.9365930E+03   1.7500959E+04
     1.5920000E+03   1.9365930E+03   1.7481297E+04
     1.5930000E+03   1.9365929E+03   1.7460389E+04
     1.5940000E+03   1.9365928E+03   1.7440555E+04
     1.5950000E+03   1.9365928E+03   1.7420916E+04
     1.5960000E+03   1.9365927E+03   1.7399797E+04
     1.5970000E+03   1.9365927E+03   1.7381066E+04
     1.5980000E+03   1.9365925E+03   1.7363229E+04
     1.5990000E+03   1.9365970E+03   1.8783744E+04
     1.6000000E+03   1.9366096E+03   2.3008109E+04
     1.6010000E+03   1.9366262E+03   2.9127783E+04
     1.6020000E+03   1.9366315E+03   3.1178195E+04
     1.6030000E+03   1.9366460E+03   3.7131797E+04
     1.6040000E+03   1.9366383E+03   3.3894621E+04
     1.6050000E+03   1.9366302E+03   3.0683863E+04
     1.6060000E+03   1.9366368E+03   3.3299430E+04
     1.6070000E+03   1.9366399E+03   3.4550246E+04
     1.6080000E+03   1.9366517E+03   3.9599156E+04
     1.6090000E+03   1.9366637E+03   4.4952363E+04
     1.6100000E+03   1.9366594E+03   4.3006973E+04
     1.6110000E+03   1.9366857E+03   5.5402816E+04
     1.6120000E+03   1.9366731E+03   4.9336184E+04
     1.6130000E+03   1.9366841E+03   5.4622008E+04
     1.6140000E+03   1.9366504E+03   3.9009656E+04
     1.6150000E+03   1.9366377E+03   3.3661211E+04
     1.6160000E+03   1.9366281E+03   2.9839320E+04
     1.6170000E+03   1.9366208E+03   2.7095938E+04
     1.6180000E+03   1.9366155E+03   2.5087258E+04
     1.6190000E+03   1.9366112E+03   2.3587008E+04
     1.6200000E+03   1.9366079E+03   2.2437824E+04
     1.6210000E+03   1.9366053E+03   2.1538363E+04
     1.6220000E+03   1.9366034E+03   2.0862344E+04
     1.6230000E+03   1.9366018E+03   2.0339383E+04
     1.6240000E+03   1.9366006E+03   1.9920037E+04
     1.6250000E+03   1.9365995E+03   1.9570166E+04
     1.6260000E+03   1.9365988E+03   1.9330984E+04
     1.6270000E+03   1.9365990E+03   1.9431352E+04
     1.6280000E+03   1.9366033E+03   2.0820648E+04
     1.6290000E+03   1.9366016E+03   2.0264740E+04
     1.6300000E+03   1.9366099E+03   2.3091385E+04
     1.6310000E+03   1.9366132E+03   2.4277547E+04
     1.6320000E+03   1.9366245E+03   2.8463029E+04
     1.6330000E+03   1.9366268E+03   2.9369162E+04
     1.6340000E+03   1.9366150E+03   2.4935879E+04
     1.6350000E+03   1.9366229E+03   2.7851537E+04
     1.6360000E+03   1.9366163E+03   2.5430408E+04
     1.6370000E+03   1.9366055E+03   2.1587756E+04
     1.6380000E+03   1.9366021E+03   2.0427795E+04
     1.6390000E+03   1.9365992E+03   1.9487236E+04
     1.6400000E+03   1.9365966E+03   1.8615789E+04
     1.6410000E+03   1.9365948E+03   1.8060428E+04
     1.6420000E+03   1.9365940E+03   1.7794922E+04
     1.6430000E+03   1.9365931E+03   1.7528689E+04
     1.6440000E+03   1.9365898E+03   1.6519201E+04
     1.6450000E+03   1.9366039E+03   2.1029959E+04
     1.6460000E+03   1.9366158E+03   2.5225211E+04
     1.6470000E+03   1.9366301E+03   3.0646535E+04
     1.6480000E+03   1.9366552E+03   4.1085074E+04
     1.6490000E+03   1.9366863E+03   5.5759770E+04
     1.6500000E+03   1.9366991E+03   6.2321762E+04
     1.6510000E+03   1.9367084E+03   6.7173313E+04
     1.6520000E+03   1.9367296E+03   7.8991719E+04
     1.6530000E+03   1.9367206E+03   7.3902813E+04
     1.6540000E+03   1.9367158E+03   7.1262836E+04
     1.6550000E+03   1.9367231E+03   7.5343375E+04
     1.6560000E+03   1.9367461E+03   8.8724539E+04
     1.6570000E+03   1.9367494E+03   9.0654398E+04
     1.6580000E+03   1.9367485E+03   9.0181094E+04
     1.6590000E+03   1.9367469E+03   8.9179734E+04
     1.6600000E+03   1.9366932E+03   5.9253129E+04
     1.6610000E+03   1.9367095E+03   6.7776656E+04
     1.6620000E+03   1.9367159E+03   7.1335898E+04
     1.6630000E+03   1.9366792E+03   5.2239969E+04
     1.6640000E+03   1.9366641E+03   4.5098355E+04
     1.6650000E+03   1.9366931E+03   5.9217227E+04
     1.6660000E+03   1.9366759E+03   5.0657695E+04
     1.6670000E+03   1.9366613E+03   4.3825387E+04
     1.6680000E+03   1.9366488E+03   3.8325648E+04
     1.6690000E+03   1.9366418E+03   3.5398141E+04
     1.6700000E+03   1.9366786E+03   5.2019086E+04
     1.6710000E+03   1.9366743E+03   4.9958020E+04
     1.6720000E+03   1.9366538E+03   4.0530160E+04
     1.6730000E+03   1.9366685E+03   4.7130449E+04
     1.6740000E+03   1.9366599E+03   4.3143594E+04
     1.6750000E+03   1.9366781E+03   5.1624176E+04
     1.6760000E+03   1.9366605E+03   4.3400469E+04
     1.6770000E+03   1.9366544E+03   4.0718348E+04
     1.6780000E+03   1.9366582E+03   4.2357363E+04
     1.6790000E+03   1.9366547E+03   4.0801797E+04
     1.6800000E+03   1.9366471E+03   3.7515613E+04
     1.6810000E+03   1.9366288E+03   3.0077232E+04
     1.6820000E+03   1.9366245E+03   2.8426699E+04
     1.6830000E+03   1.9366107E+03   2.3359090E+04
     1.6840000E+03   1.9366085E+03   2.2588121E+04
     1.6850000E+03   1.9366067E+03   2.1972520E+04
     1.6860000E+03   1.9366118E+03   2.3751203E+04
     1.6870000E+03   1.9366091E+03   2.2790541E+04
     1.6880000E+03   1.9366002E+03   1.9793639E+04
     1.6890000E+03   1.9365994E+03   1.9509799E+04
     1.6900000E+03   1.9365984E+03   1.9184121E+04
     1.6910000E+03   1.9365968E+03   1.8661943E+04
     1.6920000E+03   1.9365917E+03   1.7037807E+04
     1.6930000E+03   1.9365867E+03   1.5504419E+04
     1.6940000E+03   1.9365864E+03   1.5441843E+04
     1.6950000E+03   1.9365836E+03   1.4614923E+04
     1.6960000E+03   1.9365811E+03   1.3876983E+04
     1.6970000E+03   1.9365775E+03   1.2882248E+04
     1.6980000E+03   1.9365734E+03   1.1743595E+04
     1.6990000E+03   1.9365706E+03   1.1016453E+04
     1.7000000E+03   1.9365681E+03   1.0385063E+04
     1.7010000E+03   1.9365652E+03   9.6351943E+03
     1.7020000E+03   1.9365634E+03   9.1795117E+03
     1.7030000E+03   1.9365680E+03   1.0346910E+04
     1.7040000E+03   1.9365665E+03   9.9887598E+03
     1.7050000E+03   1.9365634E+03   9.1825986E+03
     1.7060000E+03   1.9365762E+03   1.2510178E+04
     1.7070000E+03   1.9365688E+03   1.0567673E+04
     1.7080000E+03   1.9365684E+03   1.0440824E+04
     1.7090000E+03   1.9365670E+03   1.0108115E+04
     1.7100000E+03   1.9365673E+03   1.0147373E+04
     1.7110000E+03   1.9365638E+03   9.2998262E+03
     1.7120000E+03   1.9365616E+03   8.7928164E+03
     1.7130000E+03   1.9365599E+03   8.3848955E+03
     1.7140000E+03   1.9365587E+03   8.0903496E+03
     1.7150000E+03   1.9365579E+03   7.8987451E+03
     1.7160000E+03   1.9365573E+03   7.7533521E+03
     1.7170000E+03   1.9365566E+03   7.6121406E+03
     1.7180000E+03   1.9365562E+03   7.5114229E+03
     1.7190000E+03   1.9365558E+03   7.4369033E+03
     1.7200000E+03   1.9365555E+03   7.3645933E+03
     1.7210000E+03   1.9365552E+03   7.2899360E+03
     1.7220000E+03   1.9365548E+03   7.2190933E+03
     1.7230000E+03   1.9365546E+03   7.1604551E+03
     1.7240000E+03   1.9365543E+03   7.1060479E+03
     1.7250000E+03   1.9365542E+03   7.0688892E+03
     1.7260000E+03   1.9365540E+03   7.0394600E+03
     1.7270000E+03   1.9365538E+03   7.0134609E+03
     1.7280000E+03   1.9365538E+03   6.9891045E+03
     1.7290000E+03   1.9365537E+03   6.9667661E+03
     1.7300000E+03   1.9365536E+03   6.9452407E+03
     1.7310000E+03   1.9365535E+03   6.9245483E+03
     1.7320000E+03   1.9365533E+03   6.9045889E+03
     1.7330000E+03   1.9365533E+03   6.8849863E+03
     1.7340000E+03   1.9365532E+03   6.8659028E+03
     1.7350000E+03   1.9365531E+03   6.8472129E+03
     1.7360000E+03   1.9365531E+03   6.8289336E+03
     1.7370000E+03   1.9365530E+03   6.8111016E+03
     1.7380000E+03   1.9365529E+03   6.7942871E+03
     1.7390000E+03   1.9365529E+03   6.7776294E+03
     1.7400000E+03   1.9365527E+03   6.7613057E+03
     1.7410000E+03   1.9365526E+03   6.7448882E+03
     1.7420000E+03   1.9365526E+03   6.7289824E+03
     1.7430000E+03   1.9365525E+03   6.7132529E+03
     1.7440000E+03   1.9365525E+03   6.6973994E+03
     1.7450000E+03   1.9365524E+03   6.6818608E+03
     1.7460000E+03   1.9365522E+03   6.6672388E+03
     1.7470000E+03   1.9365522E+03   6.6524761E+03
     1.7480000E+03   1.9365521E+03   6.6385894E+03
     1.7490000E+03   1.9365521E+03   6.6250991E+03
     1.7500000E+03   1.9365520E+03   6.6118066E+03
     1.7510000E+03   1.9365520E+03   6.5987319E+03
     1.7520000E+03   1.9365519E+03   6.5859053E+03
     1.7530000E+03   1.9365519E+03   6.5728784E+03
     1.7540000E+03   1.9365518E+03   6.5597749E+03
     1.7550000E+03   1.9365558E+03   7.4385010E+03
     1.7560000E+03   1.9365530E+03   6.8264312E+03
     1.7570000E+03   1.9365525E+03   6.7205366E+03
     1.7580000E+03   1.9365521E+03   6.6442319E+03
     1.7590000E+03   1.9365538E+03   7.0005913E+03
     1.7600000E+03   1.9365649E+03   9.5959873E+03
     1.7610000E+03   1.9365559E+03   7.4521128E+03
     1.7620000E+03   1.9365543E+03   7.1007256E+03
     1.7630000E+03   1.9365532E+03   6.8758892E+03
     1.7640000E+03   1.9365526E+03   6.7253828E+03
     1.7650000E+03   1.9365521E+03   6.6201260E+03
     1.7660000E+03   1.9365518E+03   6.5455757E+03
     1.7670000E+03   1.9365515E+03   6.4915981E+03
     1.7680000E+03   1.9365513E+03   6.4514824E+03
     1.7690000E+03   1.9365511E+03   6.4210049E+03
     1.7700000E+03   1.9365510E+03   6.3969019E+03
     1.7710000E+03   1.9365509E+03   6.3770474E+03
     1.7720000E+03   1.9365508E+03   6.3602563E+03
     1.7730000E+03   1.9365508E+03   6.3453232E+03
     1.7740000E+03   1.9365507E+03   6.3317783E+03
     1.7750000E+03   1.9365507E+03   6.3192480E+03
     1.7760000E+03   1.9365505E+03   6.3075137E+03
     1.7770000E+03   1.9365505E+03   6.2962720E+03
     1.7780000E+03   1.9365505E+03   6.2852969E+03
     1.7790000E+03   1.9365504E+03   6.2747754E+03
     1.7800000E+03   1.9365504E+03   6.2648765E+03
     1.7810000E+03   1.9365503E+03   6.2552583E+03
     1.7820000E+03   1.9365503E+03   6.2456479E+03
     1.7830000E+03   1.9365503E+03   6.2358618E+03
     1.7840000E+03   1.9365502E+03   6.2262539E+03
     1.7850000E+03   1.9365502E+03   6.2167095E+03
     1.7860000E+03   1.9365500E+03   6.2071265E+03
     1.7870000E+03   1.9365500E+03   6.1978516E+03
     1.7880000E+03   1.9365500E+03   6.1887095E+03
     1.7890000E+03   1.9365499E+03   6.1795620E+03
     1.7900000E+03   1.9365499E+03   6.1703086E+03
     1.7910000E+03   1.9365499E+03   6.1611094E+03
     1.7920000E+03   1.9365498E+03   6.1519619E+03
     1.7930000E+03   1.9365498E+03   6.1427866E+03
     1.7940000E+03   1.9365498E+03   6.1337852E+03
     1.7950000E+03   1.9365527E+03   6.7585986E+03
     1.7960000E+03   1.9365508E+03   6.3379297E+03
     1.7970000E+03   1.9365504E+03   6.2596738E+03
     1.7980000E+03   1.9365500E+03   6.2024800E+03
     1.7990000E+03   1.9365499E+03   6.1604014E+03
     1.8000000E+03   1.9365499E+03   6.1679570E+03
     1.8010000E+03   1.9365497E+03   6.1193604E+03
     1.8020000E+03   1.9365496E+03   6.0958872E+03
     1.8030000E+03   1.9365494E+03   6.0772065E+03
     1.8040000E+03   1.9365959E+03   1.8420922E+04
     1.8050000E+03   1.9365756E+03   1.2352396E+04
     1.8060000E+03   1.9365679E+03   1.0308764E+04
     1.8070000E+03   1.9365621E+03   8.8978701E+03
     1.8080000E+03   1.9365602E+03   8.4526387E+03
     1.8090000E+03   1.9365590E+03   8.1654683E+03
     1.8100000E+03   1.9365579E+03   7.8995225E+03
     1.8110000E+03   1.9365569E+03   7.6929775E+03
     1.8120000E+03   1.9365560E+03   7.5017998E+03
     1.8130000E+03   1.9365553E+03   7.3195718E+03
     1.8140000E+03   1.9365807E+03   1.3805909E+04
     1.8150000E+03   1.9365651E+03   9.6333262E+03
     1.8160000E+03   1.9365635E+03   9.2305039E+03
     1.8170000E+03   1.9365616E+03   8.7908076E+03
     1.8180000E+03   1.9365598E+03   8.3530332E+03
     1.8190000E+03   1.9365581E+03   7.9782329E+03
     1.8200000E+03   1.9365566E+03   7.6289297E+03
     1.8210000E+03   1.9365552E+03   7.3053506E+03
     1.8220000E+03   1.9365540E+03   7.0345146E+03
     1.8230000E+03   1.9365529E+03   6.8054199E+03
     1.8240000E+03   1.9365521E+03   6.6247783E+03
     1.8250000E+03   1.9365514E+03   6.4935615E+03
     1.8260000E+03   1.9365562E+03   7.5193511E+03
     1.8270000E+03   1.9365529E+03   6.7963579E+03
     1.8280000E+03   1.9365521E+03   6.6352134E+03
     1.8290000E+03   1.9365513E+03   6.4658540E+03
     1.8300000E+03   1.9365505E+03   6.2885225E+03
     1.8310000E+03   1.9365497E+03   6.1312480E+03
     1.8320000E+03   1.9365535E+03   6.9203794E+03
     1.8330000E+03   1.9365615E+03   8.7709844E+03
     1.8340000E+03   1.9365605E+03   8.5159297E+03
     1.8350000E+03   1.9365547E+03   7.1807280E+03
     1.8360000E+03   1.9365597E+03   8.3326953E+03
     1.8370000E+03   1.9365604E+03   8.4943213E+03
     1.8380000E+03   1.9365568E+03   7.6537324E+03
     1.8390000E+03   1.9365559E+03   7.4588223E+03
     1.8400000E+03   1.9365554E+03   7.3710029E+03
     1.8410000E+03   1.9365552E+03   7.3018799E+03
     1.8420000E+03   1.9365546E+03   7.1755107E+03
     1.8430000E+03   1.9365538E+03   7.0104155E+03
     1.8440000E+03   1.9365530E+03   6.8345610E+03
     1.8450000E+03   1.9365521E+03   6.6469404E+03
     1.8460000E+03   1.9365515E+03   6.5039819E+03
     1.8470000E+03   1.9365586E+03   8.0721382E+03
     1.8480000E+03   1.9365549E+03   7.2427192E+03
     1.8490000E+03   1.9365698E+03   1.0827199E+04
     1.8500000E+03   1.9365629E+03   9.0763643E+03
     1.8510000E+03   1.9365601E+03   8.4208994E+03
     1.8520000E+03   1.9365583E+03   8.0315786E+03
     1.8530000E+03   1.9365570E+03   7.7101021E+03
     1.8540000E+03   1.9365558E+03   7.4381143E+03
     1.8550000E+03   1.9365548E+03   7.2262524E+03
     1.8560000E+03   1.9365541E+03   7.0738428E+03
     1.8570000E+03   1.9365537E+03   6.9824063E+03
     1.8580000E+03   1.9365536E+03   6.9446982E+03
     1.8590000E+03   1.9365533E+03   6.9080054E+03
     1.8600000E+03   1.9365530E+03   6.8200938E+03
     1.8610000E+03   1.9365526E+03   6.7396763E+03
     1.8620000E+03   1.9365524E+03   6.6915957E+03
     1.8630000E+03   1.9365524E+03   6.6844600E+03
     1.8640000E+03   1.9365524E+03   6.6811567E+03
     1.8650000E+03   1.9365522E+03   6.6782783E+03
     1.8660000E+03   1.9365525E+03   6.7113623E+03
     1.8670000E+03   1.9365527E+03   6.7764185E+03
     1.8680000E+03   1.9365532E+03   6.8697012E+03
     1.8690000E+03   1.9365537E+03   6.9817310E+03
     1.8700000E+03   1.9365542E+03   7.1017847E+03
     1.8710000E+03   1.9365548E+03   7.2244790E+03
     1.8720000E+03   1.9365553E+03   7.3458022E+03
     1.8730000E+03   1.9365558E+03   7.4629277E+03
     1.8740000E+03   1.9365563E+03   7.5722412E+03
     1.8750000E+03   1.9365568E+03   7.6825029E+03
     1.8760000E+03   1.9365573E+03   7.7874243E+03
     1.8770000E+03   1.9365577E+03   7.8883311E+03
     1.8780000E+03   1.9365581E+03   7.9848223E+03
     1.8790000E+03   1.9365585E+03   8.0764424E+03
     1.8800000E+03   1.9365590E+03   8.1669517E+03
     1.8810000E+03   1.9365593E+03   8.2567793E+03
     1.8820000E+03   1.9365647E+03   9.5479502E+03
     1.8830000E+03   1.9365624E+03   8.9817100E+03
     1.8840000E+03   1.9365642E+03   9.4508613E+03
     1.8850000E+03   1.9365642E+03   9.4495508E+03
     1.8860000E+03   1.9365640E+03   9.3812217E+03
     1.8870000E+03   1.9365643E+03   9.4690986E+03
     1.8880000E+03   1.9365649E+03   9.5988760E+03
     1.8890000E+03   1.9365656E+03   9.7557744E+03
     1.8900000E+03   1.9365708E+03   1.1094512E+04
     1.8910000E+03   1.9365731E+03   1.1718729E+04
     1.8920000E+03   1.9365792E+03   1.3395862E+04
     1.8930000E+03   1.9365769E+03   1.2737554E+04
     1.8940000E+03   1.9365763E+03   1.2591587E+04
     1.8950000E+03   1.9365752E+03   1.2286881E+04
     1.8960000E+03   1.9365750E+03   1.2192844E+04
     1.8970000E+03   1.9365747E+03   1.2141311E+04
     1.8980000E+03   1.9365746E+03   1.2118391E+04
     1.8990000E+03   1.9365746E+03   1.2115794E+04
     1.9000000E+03   1.9365747E+03   1.2127340E+04
     1.9010000E+03   1.9365747E+03   1.2151010E+04
     1.9020000E+03   1.9365748E+03   1.2174238E+04
     1.9030000E+03   1.9365750E+03   1.2197457E+04
     1.9040000E+03   1.9365750E+03   1.2219856E+04
     1.9050000E+03   1.9365751E+03   1.2241313E+04
     1.9060000E+03   1.9365752E+03   1.2260427E+04
     1.9070000E+03   1.9365752E+03   1.2279702E+04
     1.9080000E+03   1.9365751E+03   1.2240127E+04
     1.9090000E+03   1.9365751E+03   1.2254561E+04
     1.9100000E+03   1.9365752E+03   1.2273146E+04
     1.9110000E+03   1.9365753E+03   1.2295225E+04
