 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.7260000E+03   1.9445381E+03   6.1753291E+03
     1.7270000E+03   1.9445381E+03   6.1570801E+03
     1.7280000E+03   1.9445380E+03   6.1396221E+03
     1.7290000E+03   1.9445380E+03   6.1226958E+03
     1.7300000E+03   1.9445378E+03   6.1067603E+03
     1.7310000E+03   1.9445378E+03   6.0908145E+03
     1.7320000E+03   1.9445377E+03   6.0756289E+03
     1.7330000E+03   1.9445377E+03   6.0607813E+03
     1.7340000E+03   1.9445376E+03   6.0466987E+03
     1.7350000E+03   1.9445376E+03   6.0330229E+03
     1.7360000E+03   1.9445376E+03   6.0197334E+03
     1.7370000E+03   1.9445375E+03   6.0060610E+03
     1.7380000E+03   1.9445375E+03   5.9926279E+03
     1.7390000E+03   1.9445374E+03   5.9790859E+03
     1.7400000E+03   1.9445374E+03   5.9656611E+03
     1.7410000E+03   1.9445374E+03   5.9528481E+03
     1.7420000E+03   1.9445372E+03   5.9402710E+03
     1.7430000E+03   1.9445372E+03   5.9278384E+03
     1.7440000E+03   1.9445371E+03   5.9155151E+03
     1.7450000E+03   1.9445371E+03   5.9033604E+03
     1.7460000E+03   1.9445371E+03   5.8910273E+03
     1.7470000E+03   1.9445370E+03   5.8788813E+03
     1.7480000E+03   1.9445370E+03   5.8670762E+03
     1.7490000E+03   1.9445370E+03   5.8558345E+03
     1.7500000E+03   1.9445369E+03   5.8447256E+03
     1.7510000E+03   1.9445369E+03   5.8339712E+03
     1.7520000E+03   1.9445369E+03   5.8233936E+03
     1.7530000E+03   1.9445367E+03   5.8129087E+03
     1.7540000E+03   1.9445367E+03   5.8027432E+03
     1.7550000E+03   1.9445367E+03   5.7927529E+03
     1.7560000E+03   1.9445392E+03   6.4887729E+03
     1.7570000E+03   1.9445375E+03   6.0065430E+03
     1.7580000E+03   1.9445372E+03   5.9215620E+03
     1.7590000E+03   1.9445370E+03   5.8604336E+03
     1.7600000E+03   1.9445380E+03   6.1427354E+03
     1.7610000E+03   1.9445453E+03   8.2784072E+03
     1.7620000E+03   1.9445393E+03   6.5094922E+03
     1.7630000E+03   1.9445383E+03   6.2300259E+03
     1.7640000E+03   1.9445376E+03   6.0480337E+03
     1.7650000E+03   1.9445372E+03   5.9263203E+03
     1.7660000E+03   1.9445369E+03   5.8416016E+03
     1.7670000E+03   1.9445366E+03   5.7815742E+03
     1.7680000E+03   1.9445365E+03   5.7379375E+03
     1.7690000E+03   1.9445364E+03   5.7057129E+03
     1.7700000E+03   1.9445363E+03   5.6810483E+03
     1.7710000E+03   1.9445363E+03   5.6611899E+03
     1.7720000E+03   1.9445361E+03   5.6447974E+03
     1.7730000E+03   1.9445361E+03   5.6311079E+03
     1.7740000E+03   1.9445360E+03   5.6190332E+03
     1.7750000E+03   1.9445360E+03   5.6080767E+03
     1.7760000E+03   1.9445360E+03   5.5978896E+03
     1.7770000E+03   1.9445359E+03   5.5883442E+03
     1.7780000E+03   1.9445359E+03   5.5792402E+03
     1.7790000E+03   1.9445359E+03   5.5704702E+03
     1.7800000E+03   1.9445358E+03   5.5620049E+03
     1.7810000E+03   1.9445358E+03   5.5534263E+03
     1.7820000E+03   1.9445358E+03   5.5449146E+03
     1.7830000E+03   1.9445358E+03   5.5367681E+03
     1.7840000E+03   1.9445356E+03   5.5284722E+03
     1.7850000E+03   1.9445356E+03   5.5203516E+03
     1.7860000E+03   1.9445356E+03   5.5122500E+03
     1.7870000E+03   1.9445356E+03   5.5041079E+03
     1.7880000E+03   1.9445355E+03   5.4962134E+03
     1.7890000E+03   1.9445355E+03   5.4884204E+03
     1.7900000E+03   1.9445355E+03   5.4806372E+03
     1.7910000E+03   1.9445355E+03   5.4728813E+03
     1.7920000E+03   1.9445354E+03   5.4653159E+03
     1.7930000E+03   1.9445354E+03   5.4580718E+03
     1.7940000E+03   1.9445354E+03   5.4510747E+03
     1.7950000E+03   1.9445354E+03   5.4442183E+03
     1.7960000E+03   1.9445374E+03   5.9541260E+03
     1.7970000E+03   1.9445360E+03   5.6121802E+03
     1.7980000E+03   1.9445358E+03   5.5479604E+03
     1.7990000E+03   1.9445356E+03   5.5013262E+03
     1.8000000E+03   1.9445355E+03   5.4672446E+03
     1.8010000E+03   1.9445355E+03   5.4762676E+03
     1.8020000E+03   1.9445353E+03   5.4350737E+03
     1.8030000E+03   1.9445353E+03   5.4156548E+03
     1.8040000E+03   1.9445352E+03   5.4001650E+03
     1.8050000E+03   1.9445663E+03   1.5683994E+04
     1.8060000E+03   1.9445519E+03   1.0400581E+04
     1.8070000E+03   1.9445469E+03   8.7750313E+03
     1.8080000E+03   1.9445428E+03   7.5277261E+03
     1.8090000E+03   1.9445416E+03   7.1736191E+03
     1.8100000E+03   1.9445406E+03   6.8906138E+03
     1.8110000E+03   1.9445396E+03   6.6002871E+03
     1.8120000E+03   1.9445387E+03   6.3567266E+03
     1.8130000E+03   1.9445380E+03   6.1553428E+03
     1.8140000E+03   1.9445374E+03   5.9806831E+03
     1.8150000E+03   1.9445553E+03   1.1598109E+04
     1.8160000E+03   1.9445448E+03   8.1146797E+03
     1.8170000E+03   1.9445436E+03   7.7554063E+03
     1.8180000E+03   1.9445419E+03   7.2675645E+03
     1.8190000E+03   1.9445403E+03   6.8100840E+03
     1.8200000E+03   1.9445392E+03   6.4709951E+03
     1.8210000E+03   1.9445381E+03   6.1852163E+03
     1.8220000E+03   1.9445371E+03   5.9213115E+03
     1.8230000E+03   1.9445364E+03   5.7214790E+03
     1.8240000E+03   1.9445358E+03   5.5642227E+03
     1.8250000E+03   1.9445354E+03   5.4633438E+03
     1.8260000E+03   1.9445352E+03   5.4049399E+03
     1.8270000E+03   1.9445385E+03   6.2798877E+03
     1.8280000E+03   1.9445364E+03   5.7099639E+03
     1.8290000E+03   1.9445359E+03   5.5906055E+03
     1.8300000E+03   1.9445354E+03   5.4703501E+03
     1.8310000E+03   1.9445350E+03   5.3681104E+03
     1.8320000E+03   1.9445348E+03   5.3094272E+03
     1.8330000E+03   1.9445375E+03   6.0021812E+03
     1.8340000E+03   1.9445430E+03   7.5622466E+03
     1.8350000E+03   1.9445424E+03   7.3752266E+03
     1.8360000E+03   1.9445385E+03   6.2612305E+03
     1.8370000E+03   1.9445417E+03   7.2198569E+03
     1.8380000E+03   1.9445426E+03   7.4718584E+03
     1.8390000E+03   1.9445400E+03   6.7389478E+03
     1.8400000E+03   1.9445394E+03   6.5532056E+03
     1.8410000E+03   1.9445391E+03   6.4623315E+03
     1.8420000E+03   1.9445386E+03   6.3356133E+03
     1.8430000E+03   1.9445378E+03   6.1250225E+03
     1.8440000E+03   1.9445371E+03   5.9050601E+03
     1.8450000E+03   1.9445364E+03   5.7114209E+03
     1.8460000E+03   1.9445356E+03   5.5318638E+03
     1.8470000E+03   1.9445353E+03   5.4229995E+03
     1.8480000E+03   1.9445399E+03   6.6706470E+03
     1.8490000E+03   1.9445376E+03   6.0532109E+03
     1.8500000E+03   1.9445492E+03   9.5286396E+03
     1.8510000E+03   1.9445436E+03   7.7479063E+03
     1.8520000E+03   1.9445410E+03   6.9974727E+03
     1.8530000E+03   1.9445396E+03   6.6008364E+03
     1.8540000E+03   1.9445386E+03   6.3037905E+03
     1.8550000E+03   1.9445377E+03   6.0690381E+03
     1.8560000E+03   1.9445370E+03   5.8925537E+03
     1.8570000E+03   1.9445366E+03   5.7706191E+03
     1.8580000E+03   1.9445364E+03   5.7298086E+03
     1.8590000E+03   1.9445364E+03   5.7324995E+03
     1.8600000E+03   1.9445363E+03   5.7024263E+03
     1.8610000E+03   1.9445360E+03   5.6144297E+03
     1.8620000E+03   1.9445358E+03   5.5609224E+03
     1.8630000E+03   1.9445358E+03   5.5571001E+03
     1.8640000E+03   1.9445359E+03   5.5901714E+03
     1.8650000E+03   1.9445360E+03   5.6220044E+03
     1.8660000E+03   1.9445361E+03   5.6513105E+03
     1.8670000E+03   1.9445364E+03   5.7129858E+03
     1.8680000E+03   1.9445367E+03   5.8102031E+03
     1.8690000E+03   1.9445371E+03   5.9340933E+03
     1.8700000E+03   1.9445376E+03   6.0623091E+03
     1.8710000E+03   1.9445381E+03   6.1865986E+03
     1.8720000E+03   1.9445385E+03   6.3039951E+03
     1.8730000E+03   1.9445389E+03   6.4134639E+03
     1.8740000E+03   1.9445392E+03   6.5130420E+03
     1.8750000E+03   1.9445396E+03   6.6029614E+03
     1.8760000E+03   1.9445398E+03   6.6841377E+03
     1.8770000E+03   1.9445402E+03   6.7581465E+03
     1.8780000E+03   1.9445403E+03   6.8211499E+03
     1.8790000E+03   1.9445405E+03   6.8748281E+03
     1.8800000E+03   1.9445406E+03   6.9188735E+03
     1.8810000E+03   1.9445408E+03   6.9555737E+03
     1.8820000E+03   1.9445409E+03   6.9876626E+03
     1.8830000E+03   1.9445433E+03   7.7079023E+03
     1.8840000E+03   1.9445422E+03   7.3835308E+03
     1.8850000E+03   1.9445432E+03   7.6740396E+03
     1.8860000E+03   1.9445431E+03   7.6318076E+03
     1.8870000E+03   1.9445428E+03   7.5500815E+03
     1.8880000E+03   1.9445428E+03   7.5593428E+03
     1.8890000E+03   1.9445430E+03   7.5898022E+03
     1.8900000E+03   1.9445431E+03   7.6375098E+03
     1.8910000E+03   1.9445453E+03   8.3096699E+03
     1.8920000E+03   1.9445464E+03   8.6283799E+03
     1.8930000E+03   1.9445496E+03   9.6763398E+03
     1.8940000E+03   1.9445488E+03   9.3994072E+03
     1.8950000E+03   1.9445486E+03   9.3426699E+03
     1.8960000E+03   1.9445482E+03   9.2313008E+03
     1.8970000E+03   1.9445482E+03   9.2278125E+03
     1.8980000E+03   1.9445483E+03   9.2545400E+03
     1.8990000E+03   1.9445485E+03   9.3036338E+03
     1.9000000E+03   1.9445487E+03   9.3728330E+03
     1.9010000E+03   1.9445490E+03   9.4479531E+03
     1.9020000E+03   1.9445492E+03   9.5249258E+03
     1.9030000E+03   1.9445494E+03   9.6010771E+03
     1.9040000E+03   1.9445497E+03   9.6717734E+03
     1.9050000E+03   1.9445498E+03   9.7340078E+03
     1.9060000E+03   1.9445500E+03   9.7872891E+03
     1.9070000E+03   1.9445502E+03   9.8315000E+03
     1.9080000E+03   1.9445503E+03   9.8686191E+03
     1.9090000E+03   1.9445503E+03   9.8993271E+03
     1.9100000E+03   1.9445504E+03   9.9236123E+03
     1.9110000E+03   1.9445505E+03   9.9430244E+03
     1.9120000E+03   1.9445505E+03   9.9580078E+03
     1.9130000E+03   1.9445505E+03   9.9697344E+03
     1.9140000E+03   1.9445505E+03   9.9801182E+03
     1.9150000E+03   1.9445507E+03   9.9909189E+03
     1.9160000E+03   1.9445507E+03   1.0003582E+04
     1.9170000E+03   1.9445507E+03   1.0019249E+04
     1.9180000E+03   1.9445730E+03   1.8500230E+04
     1.9190000E+03   1.9445653E+03   1.5339653E+04
     1.9200000E+03   1.9445657E+03   1.5506934E+04
     1.9210000E+03   1.9445657E+03   1.5482659E+04
     1.9220000E+03   1.9445646E+03   1.5050335E+04
     1.9230000E+03   1.9445601E+03   1.3330490E+04
     1.9240000E+03   1.9445742E+03   1.9037936E+04
     1.9250000E+03   1.9445649E+03   1.5174180E+04
     1.9260000E+03   1.9445616E+03   1.3907438E+04
     1.9270000E+03   1.9445687E+03   1.6695664E+04
     1.9280000E+03   1.9445756E+03   1.9583908E+04
     1.9290000E+03   1.9445813E+03   2.2150252E+04
     1.9300000E+03   1.9445885E+03   2.5491150E+04
     1.9310000E+03   1.9445839E+03   2.3311986E+04
     1.9320000E+03   1.9445934E+03   2.7877564E+04
     1.9330000E+03   1.9445907E+03   2.6559566E+04
     1.9340000E+03   1.9445773E+03   2.0300398E+04
     1.9350000E+03   1.9445961E+03   2.9254609E+04
     1.9360000E+03   1.9447012E+03   1.0062670E+05
     1.9370000E+03   1.9446472E+03   5.9685184E+04
     1.9380000E+03   1.9446603E+03   6.8724172E+04
     1.9390000E+03   1.9446238E+03   4.4617785E+04
     1.9400000E+03   1.9446067E+03   3.4857594E+04
     1.9410000E+03   1.9446097E+03   3.6479543E+04
     1.9420000E+03   1.9446014E+03   3.2043881E+04
     1.9430000E+03   1.9445872E+03   2.4811459E+04
     1.9440000E+03   1.9445800E+03   2.1478379E+04
     1.9450000E+03   1.9445746E+03   1.9114186E+04
     1.9460000E+03   1.9445790E+03   2.1081373E+04
     1.9470000E+03   1.9445940E+03   2.8171180E+04
     1.9480000E+03   1.9446190E+03   4.1840992E+04
     1.9490000E+03   1.9446482E+03   6.0284758E+04
     1.9500000E+03   1.9446326E+03   5.0052488E+04
     1.9510000E+03   1.9446232E+03   4.4262238E+04
     1.9520000E+03   1.9446012E+03   3.1857277E+04
     1.9530000E+03   1.9445906E+03   2.6465443E+04
     1.9540000E+03   1.9445830E+03   2.2871998E+04
     1.9550000E+03   1.9445774E+03   2.0351602E+04
     1.9560000E+03   1.9445731E+03   1.8505281E+04
     1.9570000E+03   1.9445699E+03   1.7157088E+04
     1.9580000E+03   1.9445668E+03   1.5900193E+04
     1.9590000E+03   1.9445648E+03   1.5141085E+04
     1.9600000E+03   1.9445634E+03   1.4553392E+04
     1.9610000E+03   1.9445623E+03   1.4135742E+04
     1.9620000E+03   1.9445615E+03   1.3860180E+04
     1.9630000E+03   1.9446644E+03   7.1996492E+04
     1.9640000E+03   1.9448262E+03   2.2476911E+05
     1.9650000E+03   1.9446455E+03   5.8490496E+04
     1.9660000E+03   1.9446221E+03   4.3587410E+04
     1.9670000E+03   1.9448033E+03   2.0037775E+05
     1.9680000E+03   1.9447445E+03   1.3976703E+05
     1.9690000E+03   1.9446204E+03   4.2715625E+04
     1.9700000E+03   1.9446031E+03   3.2955688E+04
     1.9710000E+03   1.9445941E+03   2.8249301E+04
     1.9720000E+03   1.9445977E+03   3.0095980E+04
     1.9730000E+03   1.9446013E+03   3.2011047E+04
     1.9740000E+03   1.9446268E+03   4.6530465E+04
     1.9750000E+03   1.9446497E+03   6.1302176E+04
     1.9760000E+03   1.9446625E+03   7.0341773E+04
     1.9770000E+03   1.9446892E+03   9.0604703E+04
     1.9780000E+03   1.9447115E+03   1.0907769E+05
     1.9790000E+03   1.9446998E+03   9.9260297E+04
     1.9800000E+03   1.9447148E+03   1.1198149E+05
     1.9810000E+03   1.9447186E+03   1.1526484E+05
     1.9820000E+03   1.9447325E+03   1.2778292E+05
     1.9830000E+03   1.9447371E+03   1.3186403E+05
     1.9840000E+03   1.9447257E+03   1.2156545E+05
     1.9850000E+03   1.9449598E+03   3.9813716E+05
     1.9860000E+03   1.9448993E+03   3.1523716E+05
     1.9870000E+03   1.9447018E+03   1.0081996E+05
     1.9880000E+03   1.9446667E+03   7.3400586E+04
     1.9890000E+03   1.9446439E+03   5.7397367E+04
     1.9900000E+03   1.9446257E+03   4.5773027E+04
     1.9910000E+03   1.9446064E+03   3.4679910E+04
     1.9920000E+03   1.9445955E+03   2.8882949E+04
     1.9930000E+03   1.9445892E+03   2.5839361E+04
     1.9940000E+03   1.9445825E+03   2.2621238E+04
     1.9950000E+03   1.9445776E+03   2.0460137E+04
     1.9960000E+03   1.9445745E+03   1.9054711E+04
     1.9970000E+03   1.9445734E+03   1.8585998E+04
     1.9980000E+03   1.9445740E+03   1.8874732E+04
     1.9990000E+03   1.9445757E+03   1.9654543E+04
     2.0000000E+03   1.9445823E+03   2.2578799E+04
     2.0010000E+03   1.9445912E+03   2.6814779E+04
     2.0020000E+03   1.9446006E+03   3.1587764E+04
     2.0030000E+03   1.9446055E+03   3.4182176E+04
     2.0040000E+03   1.9446274E+03   4.6849078E+04
     2.0050000E+03   1.9446456E+03   5.8520047E+04
     2.0060000E+03   1.9446633E+03   7.0921781E+04
     2.0070000E+03   1.9446724E+03   7.7570492E+04
     2.0080000E+03   1.9446754E+03   7.9787852E+04
     2.0090000E+03   1.9446704E+03   7.6048820E+04
     2.0100000E+03   1.9446671E+03   7.3598156E+04
     2.0110000E+03   1.9446127E+03   3.8099477E+04
     2.0120000E+03   1.9446057E+03   3.4286047E+04
     2.0130000E+03   1.9446187E+03   4.1642473E+04
     2.0140000E+03   1.9446288E+03   4.7667906E+04
     2.0150000E+03   1.9446338E+03   5.0858426E+04
     2.0160000E+03   1.9447804E+03   1.7461797E+05
     2.0170000E+03   1.9446674E+03   7.3757164E+04
     2.0180000E+03   1.9447284E+03   1.2393965E+05
     2.0190000E+03   1.9447017E+03   1.0064535E+05
     2.0200000E+03   1.9446919E+03   9.2627172E+04
     2.0210000E+03   1.9446411E+03   5.5432742E+04
     2.0220000E+03   1.9446168E+03   4.0457531E+04
     2.0230000E+03   1.9446284E+03   4.7380574E+04
     2.0240000E+03   1.9446631E+03   7.0606188E+04
     2.0250000E+03   1.9446071E+03   3.4939781E+04
     2.0260000E+03   1.9446094E+03   3.6284723E+04
     2.0270000E+03   1.9446232E+03   4.4180695E+04
     2.0280000E+03   1.9446552E+03   6.4946801E+04
     2.0290000E+03   1.9446909E+03   9.1813125E+04
     2.0300000E+03   1.9447028E+03   1.0143868E+05
     2.0310000E+03   1.9447104E+03   1.0798002E+05
     2.0320000E+03   1.9446970E+03   9.6677141E+04
     2.0330000E+03   1.9446593E+03   6.7811266E+04
     2.0340000E+03   1.9446503E+03   6.1538305E+04
     2.0350000E+03   1.9446488E+03   6.0565063E+04
     2.0360000E+03   1.9446782E+03   8.1803305E+04
     2.0370000E+03   1.9446995E+03   9.8681727E+04
     2.0380000E+03   1.9446624E+03   7.0015906E+04
     2.0390000E+03   1.9446820E+03   8.4673438E+04
     2.0400000E+03   1.9446855E+03   8.7472422E+04
     2.0410000E+03   1.9447028E+03   1.0142841E+05
     2.0420000E+03   1.9447484E+03   1.4230441E+05
     2.0430000E+03   1.9446659E+03   7.2592789E+04
     2.0440000E+03   1.9446379E+03   5.3345879E+04
     2.0450000E+03   1.9446194E+03   4.1938480E+04
     2.0460000E+03   1.9446116E+03   3.7448691E+04
     2.0470000E+03   1.9446285E+03   4.7427945E+04
     2.0480000E+03   1.9446569E+03   6.6142219E+04
     2.0490000E+03   1.9446915E+03   9.2281703E+04
     2.0500000E+03   1.9446548E+03   6.4696828E+04
     2.0510000E+03   1.9446866E+03   8.8312188E+04
     2.0520000E+03   1.9446936E+03   9.3878133E+04
     2.0530000E+03   1.9447031E+03   1.0171773E+05
     2.0540000E+03   1.9446946E+03   9.4673813E+04
     2.0550000E+03   1.9446951E+03   9.5043617E+04
     2.0560000E+03   1.9447200E+03   1.1617318E+05
     2.0570000E+03   1.9447164E+03   1.1307821E+05
     2.0580000E+03   1.9447119E+03   1.0917926E+05
     2.0590000E+03   1.9447004E+03   9.9522750E+04
     2.0600000E+03   1.9446527E+03   6.3189398E+04
     2.0610000E+03   1.9446790E+03   8.2361242E+04
     2.0620000E+03   1.9446970E+03   9.6648508E+04
     2.0630000E+03   1.9447085E+03   1.0624595E+05
     2.0640000E+03   1.9447156E+03   1.1231234E+05
     2.0650000E+03   1.9447052E+03   1.0346337E+05
     2.0660000E+03   1.9447000E+03   9.9024141E+04
     2.0670000E+03   1.9447035E+03   1.0198401E+05
     2.0680000E+03   1.9447052E+03   1.0343296E+05
     2.0690000E+03   1.9447015E+03   1.0029634E+05
     2.0700000E+03   1.9447489E+03   1.4266564E+05
     2.0710000E+03   1.9447350E+03   1.2963134E+05
     2.0720000E+03   1.9446931E+03   9.3399867E+04
     2.0730000E+03   1.9446792E+03   8.2482023E+04
     2.0740000E+03   1.9446556E+03   6.5141715E+04
     2.0750000E+03   1.9446376E+03   5.3053617E+04
     2.0760000E+03   1.9446318E+03   4.9395539E+04
     2.0770000E+03   1.9446150E+03   3.9340969E+04
     2.0780000E+03   1.9446230E+03   4.4022602E+04
     2.0790000E+03   1.9446172E+03   4.0594664E+04
     2.0800000E+03   1.9446173E+03   4.0672465E+04
     2.0810000E+03   1.9446118E+03   3.7532426E+04
     2.0820000E+03   1.9446173E+03   4.0635508E+04
     2.0830000E+03   1.9446117E+03   3.7467473E+04
     2.0840000E+03   1.9446028E+03   3.2569879E+04
     2.0850000E+03   1.9445948E+03   2.8480145E+04
     2.0860000E+03   1.9445947E+03   2.8455992E+04
     2.0870000E+03   1.9445869E+03   2.4621840E+04
     2.0880000E+03   1.9445839E+03   2.3212717E+04
     2.0890000E+03   1.9445789E+03   2.0914676E+04
     2.0900000E+03   1.9445769E+03   2.0079613E+04
     2.0910000E+03   1.9445771E+03   2.0194910E+04
     2.0920000E+03   1.9445758E+03   1.9612361E+04
     2.0930000E+03   1.9445737E+03   1.8686828E+04
     2.0940000E+03   1.9445698E+03   1.7068477E+04
     2.0950000E+03   1.9445664E+03   1.5687215E+04
     2.0960000E+03   1.9445646E+03   1.4998371E+04
     2.0970000E+03   1.9445647E+03   1.5015710E+04
     2.0980000E+03   1.9445613E+03   1.3698778E+04
     2.0990000E+03   1.9445576E+03   1.2366658E+04
     2.1000000E+03   1.9445566E+03   1.2029984E+04
     2.1010000E+03   1.9445577E+03   1.2428973E+04
     2.1020000E+03   1.9445557E+03   1.1684005E+04
     2.1030000E+03   1.9445542E+03   1.1164681E+04
     2.1040000E+03   1.9445541E+03   1.1122900E+04
     2.1050000E+03   1.9445514E+03   1.0223306E+04
     2.1060000E+03   1.9445509E+03   1.0055330E+04
     2.1070000E+03   1.9445500E+03   9.7882090E+03
     2.1080000E+03   1.9445493E+03   9.5470654E+03
     2.1090000E+03   1.9445488E+03   9.3627031E+03
     2.1100000E+03   1.9445487E+03   9.3264883E+03
     2.1110000E+03   1.9445483E+03   9.2188945E+03
