 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.4960000E+03   1.9306588E+03   4.4866117E+04
     1.4970000E+03   1.9306332E+03   3.3430203E+04
     1.4980000E+03   1.9306278E+03   3.1191650E+04
     1.4990000E+03   1.9306400E+03   3.6306633E+04
     1.5000000E+03   1.9306244E+03   2.9792996E+04
     1.5010000E+03   1.9306134E+03   2.5563498E+04
     1.5020000E+03   1.9306104E+03   2.4426984E+04
     1.5030000E+03   1.9306066E+03   2.3008861E+04
     1.5040000E+03   1.9306581E+03   4.4483863E+04
     1.5050000E+03   1.9306678E+03   4.9175613E+04
     1.5060000E+03   1.9307390E+03   8.8655648E+04
     1.5070000E+03   1.9306648E+03   4.7681316E+04
     1.5080000E+03   1.9306483E+03   3.9958215E+04
     1.5090000E+03   1.9306443E+03   3.8207566E+04
     1.5100000E+03   1.9306332E+03   3.3430383E+04
     1.5110000E+03   1.9306338E+03   3.3655852E+04
     1.5120000E+03   1.9306250E+03   3.0066576E+04
     1.5130000E+03   1.9306292E+03   3.1742824E+04
     1.5140000E+03   1.9306196E+03   2.7917037E+04
     1.5150000E+03   1.9306172E+03   2.6993141E+04
     1.5160000E+03   1.9306132E+03   2.5483881E+04
     1.5170000E+03   1.9306105E+03   2.4445975E+04
     1.5180000E+03   1.9306084E+03   2.3680693E+04
     1.5190000E+03   1.9306067E+03   2.3082895E+04
     1.5200000E+03   1.9306053E+03   2.2606678E+04
     1.5210000E+03   1.9306044E+03   2.2227787E+04
     1.5220000E+03   1.9306034E+03   2.1917961E+04
     1.5230000E+03   1.9306028E+03   2.1669838E+04
     1.5240000E+03   1.9306022E+03   2.1459385E+04
     1.5250000E+03   1.9306017E+03   2.1295248E+04
     1.5260000E+03   1.9306013E+03   2.1153529E+04
     1.5270000E+03   1.9306010E+03   2.1025541E+04
     1.5280000E+03   1.9306006E+03   2.0911893E+04
     1.5290000E+03   1.9306003E+03   2.0809268E+04
     1.5300000E+03   1.9306000E+03   2.0716822E+04
     1.5310000E+03   1.9305999E+03   2.0638461E+04
     1.5320000E+03   1.9305996E+03   2.0565340E+04
     1.5330000E+03   1.9305994E+03   2.0499766E+04
     1.5340000E+03   1.9305992E+03   2.0443016E+04
     1.5350000E+03   1.9305991E+03   2.0386631E+04
     1.5360000E+03   1.9305989E+03   2.0331615E+04
     1.5370000E+03   1.9305988E+03   2.0280254E+04
     1.5380000E+03   1.9305986E+03   2.0231900E+04
     1.5390000E+03   1.9305985E+03   2.0185650E+04
     1.5400000E+03   1.9305984E+03   2.0142264E+04
     1.5410000E+03   1.9305983E+03   2.0100738E+04
     1.5420000E+03   1.9305981E+03   2.0061654E+04
     1.5430000E+03   1.9305980E+03   2.0022746E+04
     1.5440000E+03   1.9305979E+03   1.9984730E+04
     1.5450000E+03   1.9305978E+03   1.9947887E+04
     1.5460000E+03   1.9305977E+03   1.9918260E+04
     1.5470000E+03   1.9305977E+03   1.9890947E+04
     1.5480000E+03   1.9305975E+03   1.9862443E+04
     1.5490000E+03   1.9305974E+03   1.9832848E+04
     1.5500000E+03   1.9305974E+03   1.9801760E+04
     1.5510000E+03   1.9305973E+03   1.9773271E+04
     1.5520000E+03   1.9305972E+03   1.9745627E+04
     1.5530000E+03   1.9305970E+03   1.9715354E+04
     1.5540000E+03   1.9305970E+03   1.9686205E+04
     1.5550000E+03   1.9305969E+03   1.9657535E+04
     1.5560000E+03   1.9305968E+03   1.9630596E+04
     1.5570000E+03   1.9305968E+03   1.9602459E+04
     1.5580000E+03   1.9305967E+03   1.9573715E+04
     1.5590000E+03   1.9305966E+03   1.9546445E+04
     1.5600000E+03   1.9305966E+03   1.9520012E+04
     1.5610000E+03   1.9305964E+03   1.9499561E+04
     1.5620000E+03   1.9305963E+03   1.9470150E+04
     1.5630000E+03   1.9305963E+03   1.9440920E+04
     1.5640000E+03   1.9305962E+03   1.9416348E+04
     1.5650000E+03   1.9305962E+03   1.9391334E+04
     1.5660000E+03   1.9305961E+03   1.9365129E+04
     1.5670000E+03   1.9305959E+03   1.9338477E+04
     1.5680000E+03   1.9305959E+03   1.9314348E+04
     1.5690000E+03   1.9305958E+03   1.9288357E+04
     1.5700000E+03   1.9305957E+03   1.9263008E+04
     1.5710000E+03   1.9305957E+03   1.9237830E+04
     1.5720000E+03   1.9305956E+03   1.9214441E+04
     1.5730000E+03   1.9305956E+03   1.9193729E+04
     1.5740000E+03   1.9305956E+03   1.9202242E+04
     1.5750000E+03   1.9305955E+03   1.9162746E+04
     1.5760000E+03   1.9305953E+03   1.9136217E+04
     1.5770000E+03   1.9305953E+03   1.9110426E+04
     1.5780000E+03   1.9305952E+03   1.9085350E+04
     1.5790000E+03   1.9305951E+03   1.9059773E+04
     1.5800000E+03   1.9305951E+03   1.9037895E+04
     1.5810000E+03   1.9305950E+03   1.9013488E+04
     1.5820000E+03   1.9305950E+03   1.8989070E+04
     1.5830000E+03   1.9305948E+03   1.8965178E+04
     1.5840000E+03   1.9305948E+03   1.8943449E+04
     1.5850000E+03   1.9305947E+03   1.8919500E+04
     1.5860000E+03   1.9305946E+03   1.8895637E+04
     1.5870000E+03   1.9305946E+03   1.8873410E+04
     1.5880000E+03   1.9305945E+03   1.8850258E+04
     1.5890000E+03   1.9305945E+03   1.8827410E+04
     1.5900000E+03   1.9305944E+03   1.8806090E+04
     1.5910000E+03   1.9305944E+03   1.8786309E+04
     1.5920000E+03   1.9305942E+03   1.8763910E+04
     1.5930000E+03   1.9305942E+03   1.8741357E+04
     1.5940000E+03   1.9305941E+03   1.8719264E+04
     1.5950000E+03   1.9305941E+03   1.8697801E+04
     1.5960000E+03   1.9305940E+03   1.8674994E+04
     1.5970000E+03   1.9305939E+03   1.8653414E+04
     1.5980000E+03   1.9305939E+03   1.8631750E+04
     1.5990000E+03   1.9305938E+03   1.8610879E+04
     1.6000000E+03   1.9305992E+03   2.0468334E+04
     1.6010000E+03   1.9306121E+03   2.5035570E+04
     1.6020000E+03   1.9306300E+03   3.2102500E+04
     1.6030000E+03   1.9306364E+03   3.4755719E+04
     1.6040000E+03   1.9306525E+03   4.1865695E+04
     1.6050000E+03   1.9306444E+03   3.8266141E+04
     1.6060000E+03   1.9306361E+03   3.4649734E+04
     1.6070000E+03   1.9306442E+03   3.8111004E+04
     1.6080000E+03   1.9306479E+03   3.9819387E+04
     1.6090000E+03   1.9306620E+03   4.6339141E+04
     1.6100000E+03   1.9306754E+03   5.2909313E+04
     1.6110000E+03   1.9306715E+03   5.0943520E+04
     1.6120000E+03   1.9307012E+03   6.6469609E+04
     1.6130000E+03   1.9306875E+03   5.9120145E+04
     1.6140000E+03   1.9307006E+03   6.6113844E+04
     1.6150000E+03   1.9306611E+03   4.5886066E+04
     1.6160000E+03   1.9306462E+03   3.9025090E+04
     1.6170000E+03   1.9306350E+03   3.4186086E+04
     1.6180000E+03   1.9306267E+03   3.0732953E+04
     1.6190000E+03   1.9306204E+03   2.8209961E+04
     1.6200000E+03   1.9306155E+03   2.6323396E+04
     1.6210000E+03   1.9306117E+03   2.4896695E+04
     1.6220000E+03   1.9306088E+03   2.3811682E+04
     1.6230000E+03   1.9306064E+03   2.2972498E+04
     1.6240000E+03   1.9306046E+03   2.2330879E+04
     1.6250000E+03   1.9306031E+03   2.1810201E+04
     1.6260000E+03   1.9306019E+03   2.1373742E+04
     1.6270000E+03   1.9306011E+03   2.1097195E+04
     1.6280000E+03   1.9306016E+03   2.1278629E+04
     1.6290000E+03   1.9306068E+03   2.3107021E+04
     1.6300000E+03   1.9306027E+03   2.1658947E+04
     1.6310000E+03   1.9306099E+03   2.4211123E+04
     1.6320000E+03   1.9306161E+03   2.6550555E+04
     1.6330000E+03   1.9306312E+03   3.2621879E+04
     1.6340000E+03   1.9306333E+03   3.3463406E+04
     1.6350000E+03   1.9306188E+03   2.7609594E+04
     1.6360000E+03   1.9306282E+03   3.1349842E+04
     1.6370000E+03   1.9306195E+03   2.7881781E+04
     1.6380000E+03   1.9306068E+03   2.3141707E+04
     1.6390000E+03   1.9306040E+03   2.2106539E+04
     1.6400000E+03   1.9306010E+03   2.1043658E+04
     1.6410000E+03   1.9305978E+03   1.9969299E+04
     1.6420000E+03   1.9305961E+03   1.9352105E+04
     1.6430000E+03   1.9305953E+03   1.9119574E+04
     1.6440000E+03   1.9305945E+03   1.8824553E+04
     1.6450000E+03   1.9305874E+03   1.6547727E+04
     1.6460000E+03   1.9306028E+03   2.1679250E+04
     1.6470000E+03   1.9306205E+03   2.8296109E+04
     1.6480000E+03   1.9306373E+03   3.5192852E+04
     1.6490000E+03   1.9306648E+03   4.7687305E+04
     1.6500000E+03   1.9306992E+03   6.5438340E+04
     1.6510000E+03   1.9307141E+03   7.3737172E+04
     1.6520000E+03   1.9307255E+03   8.0394578E+04
     1.6530000E+03   1.9307510E+03   9.6092070E+04
     1.6540000E+03   1.9307404E+03   8.9463953E+04
     1.6550000E+03   1.9307355E+03   8.6416719E+04
     1.6560000E+03   1.9307427E+03   9.0909406E+04
     1.6570000E+03   1.9307664E+03   1.0615915E+05
     1.6580000E+03   1.9307668E+03   1.0648719E+05
     1.6590000E+03   1.9307643E+03   1.0472855E+05
     1.6600000E+03   1.9307620E+03   1.0321889E+05
     1.6610000E+03   1.9307075E+03   7.0020320E+04
     1.6620000E+03   1.9307244E+03   7.9711039E+04
     1.6630000E+03   1.9307389E+03   8.8564422E+04
     1.6640000E+03   1.9306973E+03   6.4335465E+04
     1.6650000E+03   1.9306810E+03   5.5756668E+04
     1.6660000E+03   1.9307065E+03   6.9512164E+04
     1.6670000E+03   1.9306884E+03   5.9573527E+04
     1.6680000E+03   1.9306709E+03   5.0664648E+04
     1.6690000E+03   1.9306582E+03   4.4560629E+04
     1.6700000E+03   1.9306509E+03   4.1163316E+04
     1.6710000E+03   1.9306857E+03   5.8263730E+04
     1.6720000E+03   1.9306781E+03   5.4344852E+04
     1.6730000E+03   1.9306538E+03   4.2442816E+04
     1.6740000E+03   1.9306653E+03   4.7862332E+04
     1.6750000E+03   1.9306545E+03   4.2724457E+04
     1.6760000E+03   1.9306707E+03   5.0454418E+04
     1.6770000E+03   1.9306542E+03   4.2575371E+04
     1.6780000E+03   1.9306467E+03   3.9207164E+04
     1.6790000E+03   1.9306495E+03   4.0462730E+04
     1.6800000E+03   1.9306451E+03   3.8482160E+04
     1.6810000E+03   1.9306373E+03   3.5068348E+04
     1.6820000E+03   1.9306219E+03   2.8771580E+04
     1.6830000E+03   1.9306177E+03   2.7075518E+04
     1.6840000E+03   1.9306047E+03   2.2286334E+04
     1.6850000E+03   1.9306010E+03   2.0990504E+04
     1.6860000E+03   1.9305979E+03   1.9925697E+04
     1.6870000E+03   1.9306003E+03   2.0741680E+04
     1.6880000E+03   1.9305959E+03   1.9258746E+04
     1.6890000E+03   1.9305875E+03   1.6517918E+04
     1.6900000E+03   1.9305857E+03   1.5925415E+04
     1.6910000E+03   1.9305835E+03   1.5261363E+04
     1.6920000E+03   1.9305808E+03   1.4424525E+04
     1.6930000E+03   1.9305757E+03   1.2947447E+04
     1.6940000E+03   1.9305712E+03   1.1669802E+04
     1.6950000E+03   1.9305695E+03   1.1193366E+04
     1.6960000E+03   1.9305664E+03   1.0397739E+04
     1.6970000E+03   1.9305640E+03   9.7508682E+03
     1.6980000E+03   1.9305613E+03   9.0696709E+03
     1.6990000E+03   1.9305588E+03   8.4616943E+03
     1.7000000E+03   1.9305573E+03   8.0850942E+03
     1.7010000E+03   1.9305560E+03   7.8073984E+03
     1.7020000E+03   1.9305547E+03   7.4962153E+03
     1.7030000E+03   1.9305537E+03   7.2730049E+03
     1.7040000E+03   1.9305582E+03   8.3304912E+03
     1.7050000E+03   1.9305565E+03   7.9095537E+03
     1.7060000E+03   1.9305542E+03   7.3686108E+03
     1.7070000E+03   1.9305675E+03   1.0684072E+04
     1.7080000E+03   1.9305597E+03   8.6937891E+03
     1.7090000E+03   1.9305580E+03   8.2643516E+03
     1.7100000E+03   1.9305559E+03   7.7920376E+03
     1.7110000E+03   1.9305544E+03   7.4402637E+03
     1.7120000E+03   1.9305527E+03   7.0359517E+03
     1.7130000E+03   1.9305516E+03   6.8114839E+03
     1.7140000E+03   1.9305510E+03   6.6690972E+03
     1.7150000E+03   1.9305505E+03   6.5538613E+03
     1.7160000E+03   1.9305502E+03   6.4652095E+03
     1.7170000E+03   1.9305498E+03   6.3934951E+03
     1.7180000E+03   1.9305494E+03   6.3205762E+03
     1.7190000E+03   1.9305492E+03   6.2707354E+03
     1.7200000E+03   1.9305491E+03   6.2352432E+03
     1.7210000E+03   1.9305490E+03   6.2017974E+03
     1.7220000E+03   1.9305487E+03   6.1726846E+03
     1.7230000E+03   1.9305486E+03   6.1458691E+03
     1.7240000E+03   1.9305486E+03   6.1214243E+03
     1.7250000E+03   1.9305485E+03   6.0973062E+03
     1.7260000E+03   1.9305483E+03   6.0758101E+03
     1.7270000E+03   1.9305482E+03   6.0549766E+03
     1.7280000E+03   1.9305481E+03   6.0350830E+03
     1.7290000E+03   1.9305480E+03   6.0155396E+03
     1.7300000E+03   1.9305480E+03   5.9967227E+03
     1.7310000E+03   1.9305479E+03   5.9779805E+03
     1.7320000E+03   1.9305477E+03   5.9602769E+03
     1.7330000E+03   1.9305477E+03   5.9427695E+03
     1.7340000E+03   1.9305476E+03   5.9260933E+03
     1.7350000E+03   1.9305475E+03   5.9099888E+03
     1.7360000E+03   1.9305475E+03   5.8943774E+03
     1.7370000E+03   1.9305474E+03   5.8783447E+03
     1.7380000E+03   1.9305472E+03   5.8624736E+03
     1.7390000E+03   1.9305472E+03   5.8463491E+03
     1.7400000E+03   1.9305471E+03   5.8306348E+03
     1.7410000E+03   1.9305471E+03   5.8156699E+03
     1.7420000E+03   1.9305470E+03   5.8008496E+03
     1.7430000E+03   1.9305469E+03   5.7860562E+03
     1.7440000E+03   1.9305469E+03   5.7713711E+03
     1.7450000E+03   1.9305468E+03   5.7569854E+03
     1.7460000E+03   1.9305468E+03   5.7425967E+03
     1.7470000E+03   1.9305466E+03   5.7284565E+03
     1.7480000E+03   1.9305466E+03   5.7146709E+03
     1.7490000E+03   1.9305465E+03   5.7013877E+03
     1.7500000E+03   1.9305465E+03   5.6885024E+03
     1.7510000E+03   1.9305464E+03   5.6759102E+03
     1.7520000E+03   1.9305464E+03   5.6635952E+03
     1.7530000E+03   1.9305463E+03   5.6515566E+03
     1.7540000E+03   1.9305463E+03   5.6399473E+03
     1.7550000E+03   1.9305461E+03   5.6283906E+03
     1.7560000E+03   1.9305507E+03   6.5933413E+03
     1.7570000E+03   1.9305475E+03   5.9094146E+03
     1.7580000E+03   1.9305470E+03   5.8000708E+03
     1.7590000E+03   1.9305466E+03   5.7219492E+03
     1.7600000E+03   1.9305485E+03   6.0973115E+03
     1.7610000E+03   1.9305616E+03   9.1756826E+03
     1.7620000E+03   1.9305508E+03   6.6087290E+03
     1.7630000E+03   1.9305490E+03   6.2047070E+03
     1.7640000E+03   1.9305479E+03   5.9719556E+03
     1.7650000E+03   1.9305471E+03   5.8155811E+03
     1.7660000E+03   1.9305465E+03   5.7069497E+03
     1.7670000E+03   1.9305461E+03   5.6302402E+03
     1.7680000E+03   1.9305459E+03   5.5748516E+03
     1.7690000E+03   1.9305457E+03   5.5338877E+03
     1.7700000E+03   1.9305455E+03   5.5026055E+03
     1.7710000E+03   1.9305454E+03   5.4779688E+03
     1.7720000E+03   1.9305453E+03   5.4579697E+03
     1.7730000E+03   1.9305453E+03   5.4414575E+03
     1.7740000E+03   1.9305452E+03   5.4270513E+03
     1.7750000E+03   1.9305452E+03   5.4140947E+03
     1.7760000E+03   1.9305450E+03   5.4016621E+03
     1.7770000E+03   1.9305450E+03   5.3902144E+03
     1.7780000E+03   1.9305449E+03   5.3793696E+03
     1.7790000E+03   1.9305449E+03   5.3689771E+03
     1.7800000E+03   1.9305448E+03   5.3589624E+03
     1.7810000E+03   1.9305448E+03   5.3489644E+03
     1.7820000E+03   1.9305448E+03   5.3391167E+03
     1.7830000E+03   1.9305447E+03   5.3297476E+03
     1.7840000E+03   1.9305447E+03   5.3200327E+03
     1.7850000E+03   1.9305446E+03   5.3106440E+03
     1.7860000E+03   1.9305446E+03   5.3013389E+03
     1.7870000E+03   1.9305446E+03   5.2918081E+03
     1.7880000E+03   1.9305444E+03   5.2826050E+03
     1.7890000E+03   1.9305444E+03   5.2736392E+03
     1.7900000E+03   1.9305444E+03   5.2647559E+03
     1.7910000E+03   1.9305443E+03   5.2559341E+03
     1.7920000E+03   1.9305443E+03   5.2473198E+03
     1.7930000E+03   1.9305443E+03   5.2390337E+03
     1.7940000E+03   1.9305442E+03   5.2310132E+03
     1.7950000E+03   1.9305442E+03   5.2230264E+03
     1.7960000E+03   1.9305474E+03   5.8713843E+03
     1.7970000E+03   1.9305453E+03   5.4363442E+03
     1.7980000E+03   1.9305448E+03   5.3562715E+03
     1.7990000E+03   1.9305446E+03   5.2980200E+03
     1.8000000E+03   1.9305443E+03   5.2558198E+03
     1.8010000E+03   1.9305444E+03   5.2637915E+03
     1.8020000E+03   1.9305442E+03   5.2152998E+03
     1.8030000E+03   1.9305441E+03   5.1921040E+03
     1.8040000E+03   1.9305439E+03   5.1736958E+03
     1.8050000E+03   1.9305966E+03   1.9456109E+04
     1.8060000E+03   1.9305729E+03   1.2149900E+04
     1.8070000E+03   1.9305638E+03   9.7421191E+03
     1.8080000E+03   1.9305571E+03   8.0809458E+03
     1.8090000E+03   1.9305553E+03   7.6446235E+03
     1.8100000E+03   1.9305537E+03   7.2794893E+03
     1.8110000E+03   1.9305519E+03   6.8786318E+03
     1.8120000E+03   1.9305503E+03   6.5356440E+03
     1.8130000E+03   1.9305491E+03   6.2562588E+03
     1.8140000E+03   1.9305480E+03   6.0142803E+03
     1.8150000E+03   1.9305796E+03   1.4139713E+04
     1.8160000E+03   1.9305615E+03   9.1809971E+03
     1.8170000E+03   1.9305596E+03   8.6980508E+03
     1.8180000E+03   1.9305566E+03   7.9946489E+03
     1.8190000E+03   1.9305537E+03   7.3095664E+03
     1.8200000E+03   1.9305514E+03   6.7870791E+03
     1.8210000E+03   1.9305494E+03   6.3486045E+03
     1.8220000E+03   1.9305476E+03   5.9558911E+03
     1.8230000E+03   1.9305464E+03   5.6786279E+03
     1.8240000E+03   1.9305453E+03   5.4574658E+03
     1.8250000E+03   1.9305446E+03   5.3136133E+03
     1.8260000E+03   1.9305442E+03   5.2339277E+03
     1.8270000E+03   1.9305500E+03   6.4571504E+03
     1.8280000E+03   1.9305463E+03   5.6505977E+03
     1.8290000E+03   1.9305454E+03   5.4894546E+03
     1.8300000E+03   1.9305446E+03   5.3159814E+03
     1.8310000E+03   1.9305438E+03   5.1642251E+03
     1.8320000E+03   1.9305435E+03   5.0745532E+03
     1.8330000E+03   1.9305477E+03   5.9493325E+03
     1.8340000E+03   1.9305574E+03   8.1253804E+03
     1.8350000E+03   1.9305563E+03   7.8607817E+03
     1.8360000E+03   1.9305494E+03   6.3229023E+03
     1.8370000E+03   1.9305560E+03   7.8283340E+03
     1.8380000E+03   1.9305580E+03   8.3002158E+03
     1.8390000E+03   1.9305540E+03   7.3645181E+03
     1.8400000E+03   1.9305529E+03   7.1286333E+03
     1.8410000E+03   1.9305524E+03   7.0160986E+03
     1.8420000E+03   1.9305515E+03   6.8115254E+03
     1.8430000E+03   1.9305498E+03   6.4444165E+03
     1.8440000E+03   1.9305481E+03   6.0649263E+03
     1.8450000E+03   1.9305466E+03   5.7443721E+03
     1.8460000E+03   1.9305453E+03   5.4667314E+03
     1.8470000E+03   1.9305446E+03   5.3029995E+03
     1.8480000E+03   1.9305530E+03   7.1309692E+03
     1.8490000E+03   1.9305492E+03   6.2937861E+03
     1.8500000E+03   1.9305696E+03   1.1293466E+04
     1.8510000E+03   1.9305599E+03   8.7899248E+03
     1.8520000E+03   1.9305557E+03   7.7527417E+03
     1.8530000E+03   1.9305531E+03   7.1684951E+03
     1.8540000E+03   1.9305510E+03   6.6928198E+03
     1.8550000E+03   1.9305492E+03   6.3056689E+03
     1.8560000E+03   1.9305480E+03   6.0259170E+03
     1.8570000E+03   1.9305470E+03   5.8386240E+03
     1.8580000E+03   1.9305469E+03   5.7976592E+03
     1.8590000E+03   1.9305470E+03   5.8296323E+03
     1.8600000E+03   1.9305468E+03   5.7913364E+03
     1.8610000E+03   1.9305464E+03   5.6979658E+03
     1.8620000E+03   1.9305460E+03   5.6371367E+03
     1.8630000E+03   1.9305461E+03   5.6398613E+03
     1.8640000E+03   1.9305464E+03   5.6988306E+03
     1.8650000E+03   1.9305466E+03   5.7498867E+03
     1.8660000E+03   1.9305468E+03   5.7936191E+03
     1.8670000E+03   1.9305472E+03   5.8919355E+03
     1.8680000E+03   1.9305480E+03   6.0520342E+03
     1.8690000E+03   1.9305490E+03   6.2598115E+03
     1.8700000E+03   1.9305499E+03   6.4781465E+03
     1.8710000E+03   1.9305509E+03   6.6924941E+03
     1.8720000E+03   1.9305519E+03   6.9054517E+03
     1.8730000E+03   1.9305526E+03   7.0935122E+03
     1.8740000E+03   1.9305533E+03   7.2560264E+03
     1.8750000E+03   1.9305540E+03   7.4032988E+03
     1.8760000E+03   1.9305546E+03   7.5279863E+03
     1.8770000E+03   1.9305551E+03   7.6547598E+03
     1.8780000E+03   1.9305555E+03   7.7691104E+03
     1.8790000E+03   1.9305560E+03   7.8765000E+03
     1.8800000E+03   1.9305565E+03   7.9757354E+03
     1.8810000E+03   1.9305569E+03   8.0715923E+03
