 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.8770000E+03   1.9685514E+03   6.8745376E+03
     1.8780000E+03   1.9685518E+03   6.9419316E+03
     1.8790000E+03   1.9685520E+03   7.0067383E+03
     1.8800000E+03   1.9685524E+03   7.0732559E+03
     1.8810000E+03   1.9685526E+03   7.1421924E+03
     1.8820000E+03   1.9685549E+03   7.6746802E+03
     1.8830000E+03   1.9685542E+03   7.5008657E+03
     1.8840000E+03   1.9685554E+03   7.7844888E+03
     1.8850000E+03   1.9685557E+03   7.8281021E+03
     1.8860000E+03   1.9685557E+03   7.8479385E+03
     1.8870000E+03   1.9685560E+03   7.9282632E+03
     1.8880000E+03   1.9685564E+03   8.0201611E+03
     1.8890000E+03   1.9685569E+03   8.1174697E+03
     1.8900000E+03   1.9685587E+03   8.5503633E+03
     1.8910000E+03   1.9685598E+03   8.8410020E+03
     1.8920000E+03   1.9685629E+03   9.5847559E+03
     1.8930000E+03   1.9685623E+03   9.4351484E+03
     1.8940000E+03   1.9685624E+03   9.4565811E+03
     1.8950000E+03   1.9685621E+03   9.4057178E+03
     1.8960000E+03   1.9685623E+03   9.4358193E+03
     1.8970000E+03   1.9685624E+03   9.4726602E+03
     1.8980000E+03   1.9685625E+03   9.5122939E+03
     1.8990000E+03   1.9685627E+03   9.5541191E+03
     1.9000000E+03   1.9685629E+03   9.5947881E+03
     1.9010000E+03   1.9685630E+03   9.6342734E+03
     1.9020000E+03   1.9685631E+03   9.6709492E+03
     1.9030000E+03   1.9685634E+03   9.7041816E+03
     1.9040000E+03   1.9685634E+03   9.7333066E+03
     1.9050000E+03   1.9685635E+03   9.7586846E+03
     1.9060000E+03   1.9685636E+03   9.7804453E+03
     1.9070000E+03   1.9685637E+03   9.8000791E+03
     1.9080000E+03   1.9685635E+03   9.7585049E+03
     1.9090000E+03   1.9685636E+03   9.7716289E+03
     1.9100000E+03   1.9685636E+03   9.7867305E+03
     1.9110000E+03   1.9685637E+03   9.8043760E+03
     1.9120000E+03   1.9685637E+03   9.8248945E+03
     1.9130000E+03   1.9685638E+03   9.8489531E+03
     1.9140000E+03   1.9685640E+03   9.8763193E+03
     1.9150000E+03   1.9685641E+03   9.9058945E+03
     1.9160000E+03   1.9685642E+03   9.9368330E+03
     1.9170000E+03   1.9685872E+03   1.6559953E+04
     1.9180000E+03   1.9685796E+03   1.4215743E+04
     1.9190000E+03   1.9685800E+03   1.4337558E+04
     1.9200000E+03   1.9685795E+03   1.4195741E+04
     1.9210000E+03   1.9685784E+03   1.3846633E+04
     1.9220000E+03   1.9685737E+03   1.2520883E+04
     1.9230000E+03   1.9685891E+03   1.7175705E+04
     1.9240000E+03   1.9685787E+03   1.3963140E+04
     1.9250000E+03   1.9685752E+03   1.2922687E+04
     1.9260000E+03   1.9685825E+03   1.5115439E+04
     1.9270000E+03   1.9685900E+03   1.7432951E+04
     1.9280000E+03   1.9685961E+03   1.9459674E+04
     1.9290000E+03   1.9686036E+03   2.2114877E+04
     1.9300000E+03   1.9685983E+03   2.0224422E+04
     1.9310000E+03   1.9686088E+03   2.3951102E+04
     1.9320000E+03   1.9686057E+03   2.2831482E+04
     1.9330000E+03   1.9685913E+03   1.7900932E+04
     1.9340000E+03   1.9686113E+03   2.4906105E+04
     1.9350000E+03   1.9687292E+03   8.3170563E+04
     1.9360000E+03   1.9686697E+03   5.0324285E+04
     1.9370000E+03   1.9686851E+03   5.8114980E+04
     1.9380000E+03   1.9686439E+03   3.8237426E+04
     1.9390000E+03   1.9686244E+03   2.9980930E+04
     1.9400000E+03   1.9686282E+03   3.1498619E+04
     1.9410000E+03   1.9686189E+03   2.7815016E+04
     1.9420000E+03   1.9686033E+03   2.1991098E+04
     1.9430000E+03   1.9685956E+03   1.9302695E+04
     1.9440000E+03   1.9685897E+03   1.7380523E+04
     1.9450000E+03   1.9685925E+03   1.8288604E+04
     1.9460000E+03   1.9686083E+03   2.3767129E+04
     1.9470000E+03   1.9686379E+03   3.5590750E+04
     1.9480000E+03   1.9686729E+03   5.1819820E+04
     1.9490000E+03   1.9686549E+03   4.3177418E+04
     1.9500000E+03   1.9686447E+03   3.8526168E+04
     1.9510000E+03   1.9686201E+03   2.8257031E+04
     1.9520000E+03   1.9686082E+03   2.3742727E+04
     1.9530000E+03   1.9685997E+03   2.0747713E+04
     1.9540000E+03   1.9685936E+03   1.8642814E+04
     1.9550000E+03   1.9685889E+03   1.7086891E+04
     1.9560000E+03   1.9685852E+03   1.5945286E+04
     1.9570000E+03   1.9685825E+03   1.5096091E+04
     1.9580000E+03   1.9685803E+03   1.4432668E+04
     1.9590000E+03   1.9685785E+03   1.3914202E+04
     1.9600000E+03   1.9685771E+03   1.3517169E+04
     1.9610000E+03   1.9685762E+03   1.3210883E+04
     1.9620000E+03   1.9686859E+03   5.8664805E+04
     1.9630000E+03   1.9688826E+03   1.9471791E+05
     1.9640000E+03   1.9686713E+03   5.1031473E+04
     1.9650000E+03   1.9686444E+03   3.8403938E+04
     1.9660000E+03   1.9688345E+03   1.5659883E+05
     1.9670000E+03   1.9687698E+03   1.0948413E+05
     1.9680000E+03   1.9686392E+03   3.6209207E+04
     1.9690000E+03   1.9686206E+03   2.8502918E+04
     1.9700000E+03   1.9686113E+03   2.4945020E+04
     1.9710000E+03   1.9686150E+03   2.6334018E+04
     1.9720000E+03   1.9686191E+03   2.7926973E+04
     1.9730000E+03   1.9686494E+03   4.0675652E+04
     1.9740000E+03   1.9686757E+03   5.3254945E+04
     1.9750000E+03   1.9686904E+03   6.0908445E+04
     1.9760000E+03   1.9687213E+03   7.8183406E+04
     1.9770000E+03   1.9687471E+03   9.3907969E+04
     1.9780000E+03   1.9687322E+03   8.4707516E+04
     1.9790000E+03   1.9687493E+03   9.5346414E+04
     1.9800000E+03   1.9687533E+03   9.7892531E+04
     1.9810000E+03   1.9687701E+03   1.0895846E+05
     1.9820000E+03   1.9687751E+03   1.1241000E+05
     1.9830000E+03   1.9687617E+03   1.0342948E+05
     1.9840000E+03   1.9690336E+03   3.3882619E+05
     1.9850000E+03   1.9689589E+03   2.6403044E+05
     1.9860000E+03   1.9687355E+03   8.6738219E+04
     1.9870000E+03   1.9686947E+03   6.3238313E+04
     1.9880000E+03   1.9686689E+03   4.9904945E+04
     1.9890000E+03   1.9686479E+03   4.0007707E+04
     1.9900000E+03   1.9686267E+03   3.0909180E+04
     1.9910000E+03   1.9686143E+03   2.6015031E+04
     1.9920000E+03   1.9686072E+03   2.3351400E+04
     1.9930000E+03   1.9685997E+03   2.0726066E+04
     1.9940000E+03   1.9685942E+03   1.8860076E+04
     1.9950000E+03   1.9685906E+03   1.7652561E+04
     1.9960000E+03   1.9685887E+03   1.7043189E+04
     1.9970000E+03   1.9685887E+03   1.7073293E+04
     1.9980000E+03   1.9685912E+03   1.7863049E+04
     1.9990000E+03   1.9685957E+03   1.9366549E+04
     2.0000000E+03   1.9686049E+03   2.2566350E+04
     2.0010000E+03   1.9686149E+03   2.6247654E+04
     2.0020000E+03   1.9686216E+03   2.8831010E+04
     2.0030000E+03   1.9686467E+03   3.9437773E+04
     2.0040000E+03   1.9686677E+03   4.9288344E+04
     2.0050000E+03   1.9686885E+03   5.9875531E+04
     2.0060000E+03   1.9686995E+03   6.5779188E+04
     2.0070000E+03   1.9687035E+03   6.8027477E+04
     2.0080000E+03   1.9686981E+03   6.5030543E+04
     2.0090000E+03   1.9686940E+03   6.2742906E+04
     2.0100000E+03   1.9686361E+03   3.4767598E+04
     2.0110000E+03   1.9686234E+03   2.9599768E+04
     2.0120000E+03   1.9686356E+03   3.4630621E+04
     2.0130000E+03   1.9686469E+03   3.9546453E+04
     2.0140000E+03   1.9686536E+03   4.2548617E+04
     2.0150000E+03   1.9688258E+03   1.4897222E+05
     2.0160000E+03   1.9686913E+03   6.1339113E+04
     2.0170000E+03   1.9687621E+03   1.0361726E+05
     2.0180000E+03   1.9687369E+03   8.7610148E+04
     2.0190000E+03   1.9687246E+03   8.0114273E+04
     2.0200000E+03   1.9686632E+03   4.7109367E+04
     2.0210000E+03   1.9686389E+03   3.5990852E+04
     2.0220000E+03   1.9686447E+03   3.8520891E+04
     2.0230000E+03   1.9686854E+03   5.8199332E+04
     2.0240000E+03   1.9686279E+03   3.1387857E+04
     2.0250000E+03   1.9686237E+03   2.9687211E+04
     2.0260000E+03   1.9686400E+03   3.6450160E+04
     2.0270000E+03   1.9686786E+03   5.4641969E+04
     2.0280000E+03   1.9687218E+03   7.8367289E+04
     2.0290000E+03   1.9687372E+03   8.7607523E+04
     2.0300000E+03   1.9687476E+03   9.4112477E+04
     2.0310000E+03   1.9687318E+03   8.4328289E+04
     2.0320000E+03   1.9686841E+03   5.7441656E+04
     2.0330000E+03   1.9686696E+03   5.0088445E+04
     2.0340000E+03   1.9686732E+03   5.1934695E+04
     2.0350000E+03   1.9687081E+03   7.0469883E+04
     2.0360000E+03   1.9687336E+03   8.5424523E+04
     2.0370000E+03   1.9686921E+03   6.1694555E+04
     2.0380000E+03   1.9687166E+03   7.5290805E+04
     2.0390000E+03   1.9687181E+03   7.6194781E+04
     2.0400000E+03   1.9687316E+03   8.4154695E+04
     2.0410000E+03   1.9687695E+03   1.0839098E+05
     2.0420000E+03   1.9686981E+03   6.4949922E+04
     2.0430000E+03   1.9686635E+03   4.7162766E+04
     2.0440000E+03   1.9686420E+03   3.7268379E+04
     2.0450000E+03   1.9686322E+03   3.3105535E+04
     2.0460000E+03   1.9686476E+03   3.9761188E+04
     2.0470000E+03   1.9686836E+03   5.7208402E+04
     2.0480000E+03   1.9687228E+03   7.8910969E+04
     2.0490000E+03   1.9686801E+03   5.5406008E+04
     2.0500000E+03   1.9687202E+03   7.7444227E+04
     2.0510000E+03   1.9687296E+03   8.3019406E+04
     2.0520000E+03   1.9687426E+03   9.0983539E+04
     2.0530000E+03   1.9687333E+03   8.5209367E+04
     2.0540000E+03   1.9687341E+03   8.5789383E+04
     2.0550000E+03   1.9687686E+03   1.0779291E+05
     2.0560000E+03   1.9687649E+03   1.0538048E+05
     2.0570000E+03   1.9687603E+03   1.0227280E+05
     2.0580000E+03   1.9687456E+03   9.2894438E+04
     2.0590000E+03   1.9686896E+03   6.0338137E+04
     2.0600000E+03   1.9687208E+03   7.7793961E+04
     2.0610000E+03   1.9687430E+03   9.1221914E+04
     2.0620000E+03   1.9687621E+03   1.0342279E+05
     2.0630000E+03   1.9687732E+03   1.1079114E+05
     2.0640000E+03   1.9687614E+03   1.0288368E+05
     2.0650000E+03   1.9687566E+03   9.9721625E+04
     2.0660000E+03   1.9687638E+03   1.0442661E+05
     2.0670000E+03   1.9687684E+03   1.0745755E+05
     2.0680000E+03   1.9687659E+03   1.0571952E+05
     2.0690000E+03   1.9688295E+03   1.5116331E+05
     2.0700000E+03   1.9688068E+03   1.3424513E+05
     2.0710000E+03   1.9687540E+03   9.8051875E+04
     2.0720000E+03   1.9687367E+03   8.7101867E+04
     2.0730000E+03   1.9687042E+03   6.8174867E+04
     2.0740000E+03   1.9686758E+03   5.3079711E+04
     2.0750000E+03   1.9686720E+03   5.1206984E+04
     2.0760000E+03   1.9686527E+03   4.1970625E+04
     2.0770000E+03   1.9686625E+03   4.6553563E+04
     2.0780000E+03   1.9686589E+03   4.4885527E+04
     2.0790000E+03   1.9686636E+03   4.7078152E+04
     2.0800000E+03   1.9686563E+03   4.3606563E+04
     2.0810000E+03   1.9686671E+03   4.8784355E+04
     2.0820000E+03   1.9686617E+03   4.6185047E+04
     2.0830000E+03   1.9686479E+03   3.9818613E+04
     2.0840000E+03   1.9686338E+03   3.3689680E+04
     2.0850000E+03   1.9686375E+03   3.5245859E+04
     2.0860000E+03   1.9686256E+03   3.0329699E+04
     2.0870000E+03   1.9686226E+03   2.9088293E+04
     2.0880000E+03   1.9686178E+03   2.7247887E+04
     2.0890000E+03   1.9686158E+03   2.6488902E+04
     2.0900000E+03   1.9686180E+03   2.7326563E+04
     2.0910000E+03   1.9686165E+03   2.6733721E+04
     2.0920000E+03   1.9686138E+03   2.5712955E+04
     2.0930000E+03   1.9686077E+03   2.3472387E+04
     2.0940000E+03   1.9686017E+03   2.1335061E+04
     2.0950000E+03   1.9685990E+03   2.0425006E+04
     2.0960000E+03   1.9685997E+03   2.0649682E+04
     2.0970000E+03   1.9685934E+03   1.8500352E+04
     2.0980000E+03   1.9685858E+03   1.6075291E+04
     2.0990000E+03   1.9685846E+03   1.5716644E+04
     2.1000000E+03   1.9685892E+03   1.7177988E+04
     2.1010000E+03   1.9685837E+03   1.5456704E+04
     2.1020000E+03   1.9685811E+03   1.4638926E+04
     2.1030000E+03   1.9685817E+03   1.4816232E+04
     2.1040000E+03   1.9685754E+03   1.2973352E+04
     2.1050000E+03   1.9685747E+03   1.2776008E+04
     2.1060000E+03   1.9685732E+03   1.2351767E+04
     2.1070000E+03   1.9685714E+03   1.1849969E+04
     2.1080000E+03   1.9685704E+03   1.1570546E+04
     2.1090000E+03   1.9685706E+03   1.1629800E+04
     2.1100000E+03   1.9685701E+03   1.1488367E+04
     2.1110000E+03   1.9685687E+03   1.1118404E+04
     2.1120000E+03   1.9685680E+03   1.0911953E+04
     2.1130000E+03   1.9685668E+03   1.0605761E+04
     2.1140000E+03   1.9685652E+03   1.0186149E+04
     2.1150000E+03   1.9685645E+03   1.0009814E+04
     2.1160000E+03   1.9685631E+03   9.6501064E+03
     2.1170000E+03   1.9685626E+03   9.5441572E+03
     2.1180000E+03   1.9685626E+03   9.5390947E+03
     2.1190000E+03   1.9685623E+03   9.4284238E+03
     2.1200000E+03   1.9685621E+03   9.4089326E+03
     2.1210000E+03   1.9685612E+03   9.1533271E+03
     2.1220000E+03   1.9685635E+03   9.7366699E+03
     2.1230000E+03   1.9685614E+03   9.2179951E+03
     2.1240000E+03   1.9685615E+03   9.2567168E+03
     2.1250000E+03   1.9685724E+03   1.2118546E+04
     2.1260000E+03   1.9685641E+03   9.9158936E+03
     2.1270000E+03   1.9685625E+03   9.4942070E+03
     2.1280000E+03   1.9685610E+03   9.1223584E+03
     2.1290000E+03   1.9685601E+03   8.8962725E+03
     2.1300000E+03   1.9685593E+03   8.7199941E+03
     2.1310000E+03   1.9685587E+03   8.5754424E+03
     2.1320000E+03   1.9685582E+03   8.4401465E+03
     2.1330000E+03   1.9685577E+03   8.3302393E+03
     2.1340000E+03   1.9685574E+03   8.2427441E+03
     2.1350000E+03   1.9685571E+03   8.1704297E+03
     2.1360000E+03   1.9685568E+03   8.1056865E+03
     2.1370000E+03   1.9685565E+03   8.0423501E+03
     2.1380000E+03   1.9685563E+03   7.9857168E+03
     2.1390000E+03   1.9685560E+03   7.9354189E+03
     2.1400000E+03   1.9685559E+03   7.8879790E+03
     2.1410000E+03   1.9685557E+03   7.8349414E+03
     2.1420000E+03   1.9685554E+03   7.7877466E+03
     2.1430000E+03   1.9685553E+03   7.7460898E+03
     2.1440000E+03   1.9685551E+03   7.7010195E+03
     2.1450000E+03   1.9685549E+03   7.6634492E+03
     2.1460000E+03   1.9685548E+03   7.6284692E+03
     2.1470000E+03   1.9685546E+03   7.5869243E+03
     2.1480000E+03   1.9685544E+03   7.5589160E+03
     2.1490000E+03   1.9685543E+03   7.5317422E+03
     2.1500000E+03   1.9685542E+03   7.5090381E+03
     2.1510000E+03   1.9685541E+03   7.4831387E+03
     2.1520000E+03   1.9685540E+03   7.4579932E+03
     2.1530000E+03   1.9685540E+03   7.4322271E+03
     2.1540000E+03   1.9685538E+03   7.4081763E+03
     2.1550000E+03   1.9685537E+03   7.3857305E+03
     2.1560000E+03   1.9685536E+03   7.3630000E+03
     2.1570000E+03   1.9685535E+03   7.3413765E+03
     2.1580000E+03   1.9685533E+03   7.3161162E+03
     2.1590000E+03   1.9685533E+03   7.2933560E+03
     2.1600000E+03   1.9685532E+03   7.2718989E+03
     2.1610000E+03   1.9685531E+03   7.2511187E+03
     2.1620000E+03   1.9685530E+03   7.2309937E+03
     2.1630000E+03   1.9685530E+03   7.2107764E+03
     2.1640000E+03   1.9685529E+03   7.1892861E+03
     2.1650000E+03   1.9685527E+03   7.1693999E+03
     2.1660000E+03   1.9685526E+03   7.1498525E+03
     2.1670000E+03   1.9685526E+03   7.1315635E+03
     2.1680000E+03   1.9685525E+03   7.1145474E+03
     2.1690000E+03   1.9685524E+03   7.0983120E+03
     2.1700000E+03   1.9685524E+03   7.0822998E+03
     2.1710000E+03   1.9685522E+03   7.0667583E+03
     2.1720000E+03   1.9685522E+03   7.0510332E+03
     2.1730000E+03   1.9685521E+03   7.0356724E+03
     2.1740000E+03   1.9685521E+03   7.0204873E+03
     2.1750000E+03   1.9685520E+03   7.0058530E+03
     2.1760000E+03   1.9685520E+03   6.9914551E+03
     2.1770000E+03   1.9685586E+03   8.5350117E+03
     2.1780000E+03   1.9685618E+03   9.3232188E+03
     2.1790000E+03   1.9685558E+03   7.8739907E+03
     2.1800000E+03   1.9685605E+03   9.0103486E+03
     2.1810000E+03   1.9685580E+03   8.3876309E+03
     2.1820000E+03   1.9685574E+03   8.2377334E+03
     2.1830000E+03   1.9685554E+03   7.7966514E+03
     2.1840000E+03   1.9685549E+03   7.6798882E+03
     2.1850000E+03   1.9685859E+03   1.6140836E+04
     2.1860000E+03   1.9685725E+03   1.2159241E+04
     2.1870000E+03   1.9685730E+03   1.2283308E+04
     2.1880000E+03   1.9686167E+03   2.6819117E+04
     2.1890000E+03   1.9685867E+03   1.6362087E+04
     2.1900000E+03   1.9685844E+03   1.5659211E+04
     2.1910000E+03   1.9685790E+03   1.4020660E+04
     2.1920000E+03   1.9685757E+03   1.3043205E+04
     2.1930000E+03   1.9685730E+03   1.2314271E+04
     2.1940000E+03   1.9685712E+03   1.1777653E+04
     2.1950000E+03   1.9685697E+03   1.1389867E+04
     2.1960000E+03   1.9685677E+03   1.0873525E+04
     2.1970000E+03   1.9685653E+03   1.0208614E+04
     2.1980000E+03   1.9685621E+03   9.4024336E+03
     2.1990000E+03   1.9685592E+03   8.6800693E+03
     2.2000000E+03   1.9685569E+03   8.1137153E+03
     2.2010000E+03   1.9685551E+03   7.6925117E+03
     2.2020000E+03   1.9685537E+03   7.3946719E+03
     2.2030000E+03   1.9685532E+03   7.2655996E+03
     2.2040000E+03   1.9685529E+03   7.1971094E+03
     2.2050000E+03   1.9685526E+03   7.1270088E+03
     2.2060000E+03   1.9685522E+03   7.0578745E+03
     2.2070000E+03   1.9685520E+03   6.9933516E+03
     2.2080000E+03   1.9685518E+03   6.9539399E+03
     2.2090000E+03   1.9685518E+03   6.9400420E+03
     2.2100000E+03   1.9685518E+03   6.9409111E+03
     2.2110000E+03   1.9685518E+03   6.9526255E+03
     2.2120000E+03   1.9685519E+03   6.9688931E+03
     2.2130000E+03   1.9685519E+03   6.9755952E+03
     2.2140000E+03   1.9685519E+03   6.9738604E+03
     2.2150000E+03   1.9685519E+03   6.9859541E+03
     2.2160000E+03   1.9685519E+03   6.9831021E+03
     2.2170000E+03   1.9685518E+03   6.9503569E+03
     2.2180000E+03   1.9685516E+03   6.9133135E+03
     2.2190000E+03   1.9685515E+03   6.8876880E+03
     2.2200000E+03   1.9685514E+03   6.8707881E+03
     2.2210000E+03   1.9685514E+03   6.8666958E+03
     2.2220000E+03   1.9685514E+03   6.8768384E+03
     2.2230000E+03   1.9685515E+03   6.9026636E+03
     2.2240000E+03   1.9685518E+03   6.9359199E+03
     2.2250000E+03   1.9685519E+03   6.9659395E+03
     2.2260000E+03   1.9685519E+03   6.9722808E+03
     2.2270000E+03   1.9685519E+03   6.9846309E+03
     2.2280000E+03   1.9685519E+03   6.9861650E+03
     2.2290000E+03   1.9685521E+03   7.0165010E+03
     2.2300000E+03   1.9685522E+03   7.0669468E+03
     2.2310000E+03   1.9685526E+03   7.1270557E+03
     2.2320000E+03   1.9685527E+03   7.1795947E+03
     2.2330000E+03   1.9685530E+03   7.2309727E+03
     2.2340000E+03   1.9685531E+03   7.2591401E+03
     2.2350000E+03   1.9685533E+03   7.2923281E+03
     2.2360000E+03   1.9685533E+03   7.3084102E+03
     2.2370000E+03   1.9685535E+03   7.3339507E+03
     2.2380000E+03   1.9685536E+03   7.3563394E+03
     2.2390000E+03   1.9685537E+03   7.3776680E+03
     2.2400000E+03   1.9685537E+03   7.3947637E+03
     2.2410000E+03   1.9685538E+03   7.4101162E+03
     2.2420000E+03   1.9685538E+03   7.4242271E+03
     2.2430000E+03   1.9685583E+03   8.4795283E+03
     2.2440000E+03   1.9685563E+03   7.9685117E+03
     2.2450000E+03   1.9685568E+03   8.0888936E+03
     2.2460000E+03   1.9685568E+03   8.1086353E+03
     2.2470000E+03   1.9685570E+03   8.1564316E+03
     2.2480000E+03   1.9685573E+03   8.2060273E+03
     2.2490000E+03   1.9685573E+03   8.2253389E+03
     2.2500000E+03   1.9685573E+03   8.2087012E+03
     2.2510000E+03   1.9685583E+03   8.4807725E+03
     2.2520000E+03   1.9685580E+03   8.3970801E+03
     2.2530000E+03   1.9685585E+03   8.5112686E+03
     2.2540000E+03   1.9685588E+03   8.5924639E+03
     2.2550000E+03   1.9685588E+03   8.6063359E+03
     2.2560000E+03   1.9685585E+03   8.4957031E+03
     2.2570000E+03   1.9685580E+03   8.3794834E+03
     2.2580000E+03   1.9685577E+03   8.3392871E+03
     2.2590000E+03   1.9685580E+03   8.3778252E+03
     2.2600000E+03   1.9685582E+03   8.4550879E+03
     2.2610000E+03   1.9685585E+03   8.5073105E+03
     2.2620000E+03   1.9685587E+03   8.5765195E+03
