 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     2.0730000E+03   1.9687288E+03   8.2276945E+04
     2.0740000E+03   1.9687095E+03   7.1064625E+04
     2.0750000E+03   1.9686903E+03   6.0578340E+04
     2.0760000E+03   1.9686771E+03   5.3727535E+04
     2.0770000E+03   1.9686630E+03   4.6764602E+04
     2.0780000E+03   1.9686572E+03   4.4061422E+04
     2.0790000E+03   1.9686538E+03   4.2460422E+04
     2.0800000E+03   1.9686505E+03   4.0999344E+04
     2.0810000E+03   1.9686464E+03   3.9119789E+04
     2.0820000E+03   1.9686459E+03   3.8892918E+04
     2.0830000E+03   1.9686427E+03   3.7510336E+04
     2.0840000E+03   1.9686359E+03   3.4556031E+04
     2.0850000E+03   1.9686284E+03   3.1462352E+04
     2.0860000E+03   1.9686248E+03   3.0003076E+04
     2.0870000E+03   1.9686195E+03   2.7896418E+04
     2.0880000E+03   1.9686146E+03   2.6037281E+04
     2.0890000E+03   1.9686099E+03   2.4266607E+04
     2.0900000E+03   1.9686061E+03   2.2909713E+04
     2.0910000E+03   1.9686041E+03   2.2187371E+04
     2.0920000E+03   1.9686022E+03   2.1523373E+04
     2.0930000E+03   1.9685997E+03   2.0666283E+04
     2.0940000E+03   1.9685962E+03   1.9469512E+04
     2.0950000E+03   1.9685925E+03   1.8215770E+04
     2.0960000E+03   1.9685894E+03   1.7223469E+04
     2.0970000E+03   1.9685875E+03   1.6637047E+04
     2.0980000E+03   1.9685848E+03   1.5798251E+04
     2.0990000E+03   1.9685813E+03   1.4721866E+04
     2.1000000E+03   1.9685789E+03   1.3994289E+04
     2.1010000E+03   1.9685781E+03   1.3773073E+04
     2.1020000E+03   1.9685770E+03   1.3439646E+04
     2.1030000E+03   1.9685753E+03   1.2954685E+04
     2.1040000E+03   1.9685742E+03   1.2651397E+04
     2.1050000E+03   1.9685724E+03   1.2117418E+04
     2.1060000E+03   1.9685708E+03   1.1702432E+04
     2.1070000E+03   1.9685698E+03   1.1411491E+04
     2.1080000E+03   1.9685687E+03   1.1132787E+04
     2.1090000E+03   1.9685679E+03   1.0892130E+04
     2.1100000E+03   1.9685673E+03   1.0738105E+04
     2.1110000E+03   1.9685668E+03   1.0603534E+04
     2.1120000E+03   1.9685660E+03   1.0419123E+04
     2.1130000E+03   1.9685654E+03   1.0238573E+04
     2.1140000E+03   1.9685647E+03   1.0068652E+04
     2.1150000E+03   1.9685641E+03   9.8920186E+03
     2.1160000E+03   1.9685636E+03   9.7774746E+03
     2.1170000E+03   1.9685631E+03   9.6445771E+03
     2.1180000E+03   1.9685626E+03   9.5438691E+03
     2.1190000E+03   1.9685625E+03   9.4859131E+03
     2.1200000E+03   1.9685623E+03   9.4295664E+03
     2.1210000E+03   1.9685620E+03   9.3833984E+03
     2.1220000E+03   1.9685616E+03   9.2918545E+03
     2.1230000E+03   1.9685629E+03   9.6008789E+03
     2.1240000E+03   1.9685621E+03   9.3975303E+03
     2.1250000E+03   1.9685619E+03   9.3547373E+03
     2.1260000E+03   1.9685679E+03   1.0879874E+04
     2.1270000E+03   1.9685652E+03   1.0203705E+04
     2.1280000E+03   1.9685635E+03   9.7405879E+03
     2.1290000E+03   1.9685621E+03   9.4071260E+03
     2.1300000E+03   1.9685612E+03   9.1596221E+03
     2.1310000E+03   1.9685604E+03   8.9777090E+03
     2.1320000E+03   1.9685598E+03   8.8336475E+03
     2.1330000E+03   1.9685593E+03   8.7141484E+03
     2.1340000E+03   1.9685590E+03   8.6157861E+03
     2.1350000E+03   1.9685586E+03   8.5348379E+03
     2.1360000E+03   1.9685583E+03   8.4626162E+03
     2.1370000E+03   1.9685580E+03   8.3944375E+03
     2.1380000E+03   1.9685577E+03   8.3346133E+03
     2.1390000E+03   1.9685575E+03   8.2807920E+03
     2.1400000E+03   1.9685574E+03   8.2322500E+03
     2.1410000E+03   1.9685571E+03   8.1831699E+03
     2.1420000E+03   1.9685570E+03   8.1418931E+03
     2.1430000E+03   1.9685568E+03   8.1054111E+03
     2.1440000E+03   1.9685566E+03   8.0722051E+03
     2.1450000E+03   1.9685565E+03   8.0410278E+03
     2.1460000E+03   1.9685564E+03   8.0127148E+03
     2.1470000E+03   1.9685563E+03   7.9819282E+03
     2.1480000E+03   1.9685562E+03   7.9550176E+03
     2.1490000E+03   1.9685560E+03   7.9276895E+03
     2.1500000E+03   1.9685559E+03   7.8959702E+03
     2.1510000E+03   1.9685558E+03   7.8677979E+03
     2.1520000E+03   1.9685557E+03   7.8408730E+03
     2.1530000E+03   1.9685555E+03   7.8133423E+03
     2.1540000E+03   1.9685554E+03   7.7880020E+03
     2.1550000E+03   1.9685553E+03   7.7623960E+03
     2.1560000E+03   1.9685553E+03   7.7381445E+03
     2.1570000E+03   1.9685552E+03   7.7123672E+03
     2.1580000E+03   1.9685551E+03   7.6925156E+03
     2.1590000E+03   1.9685549E+03   7.6721304E+03
     2.1600000E+03   1.9685548E+03   7.6483159E+03
     2.1610000E+03   1.9685548E+03   7.6263843E+03
     2.1620000E+03   1.9685547E+03   7.6076074E+03
     2.1630000E+03   1.9685546E+03   7.5864165E+03
     2.1640000E+03   1.9685544E+03   7.5675371E+03
     2.1650000E+03   1.9685544E+03   7.5478579E+03
     2.1660000E+03   1.9685543E+03   7.5275972E+03
     2.1670000E+03   1.9685542E+03   7.5081509E+03
     2.1680000E+03   1.9685542E+03   7.4892817E+03
     2.1690000E+03   1.9685541E+03   7.4709263E+03
     2.1700000E+03   1.9685540E+03   7.4521919E+03
     2.1710000E+03   1.9685540E+03   7.4342793E+03
     2.1720000E+03   1.9685538E+03   7.4179917E+03
     2.1730000E+03   1.9685537E+03   7.3995801E+03
     2.1740000E+03   1.9685537E+03   7.3810527E+03
     2.1750000E+03   1.9685536E+03   7.3617881E+03
     2.1760000E+03   1.9685536E+03   7.3459873E+03
     2.1770000E+03   1.9685535E+03   7.3282505E+03
     2.1780000E+03   1.9685577E+03   8.3429893E+03
     2.1790000E+03   1.9685613E+03   9.1972109E+03
     2.1800000E+03   1.9685586E+03   8.5350371E+03
     2.1810000E+03   1.9685607E+03   9.0472227E+03
     2.1820000E+03   1.9685596E+03   8.7893818E+03
     2.1830000E+03   1.9685588E+03   8.5907158E+03
     2.1840000E+03   1.9685573E+03   8.2244180E+03
     2.1850000E+03   1.9685564E+03   8.0186338E+03
     2.1860000E+03   1.9685739E+03   1.2543764E+04
     2.1870000E+03   1.9685731E+03   1.2331684E+04
     2.1880000E+03   1.9685730E+03   1.2294243E+04
     2.1890000E+03   1.9685913E+03   1.7843939E+04
     2.1900000E+03   1.9685912E+03   1.7802398E+04
     2.1910000E+03   1.9685869E+03   1.6418555E+04
     2.1920000E+03   1.9685825E+03   1.5084519E+04
     2.1930000E+03   1.9685781E+03   1.3770215E+04
     2.1940000E+03   1.9685752E+03   1.2919198E+04
     2.1950000E+03   1.9685734E+03   1.2383329E+04
     2.1960000E+03   1.9685719E+03   1.1986626E+04
     2.1970000E+03   1.9685697E+03   1.1394747E+04
     2.1980000E+03   1.9685667E+03   1.0583093E+04
     2.1990000E+03   1.9685631E+03   9.6691211E+03
     2.2000000E+03   1.9685601E+03   8.8997822E+03
     2.2010000E+03   1.9685577E+03   8.3297559E+03
     2.2020000E+03   1.9685560E+03   7.9363857E+03
     2.2030000E+03   1.9685549E+03   7.6727891E+03
     2.2040000E+03   1.9685543E+03   7.5301968E+03
     2.2050000E+03   1.9685540E+03   7.4512817E+03
     2.2060000E+03   1.9685537E+03   7.3807876E+03
     2.2070000E+03   1.9685533E+03   7.3091626E+03
     2.2080000E+03   1.9685531E+03   7.2390903E+03
     2.2090000E+03   1.9685529E+03   7.1840820E+03
     2.2100000E+03   1.9685526E+03   7.1494116E+03
     2.2110000E+03   1.9685526E+03   7.1358135E+03
     2.2120000E+03   1.9685526E+03   7.1371206E+03
     2.2130000E+03   1.9685526E+03   7.1420190E+03
     2.2140000E+03   1.9685526E+03   7.1402832E+03
     2.2150000E+03   1.9685526E+03   7.1283560E+03
     2.2160000E+03   1.9685525E+03   7.1174771E+03
     2.2170000E+03   1.9685525E+03   7.1066226E+03
     2.2180000E+03   1.9685524E+03   7.0801572E+03
     2.2190000E+03   1.9685521E+03   7.0415254E+03
     2.2200000E+03   1.9685520E+03   7.0036846E+03
     2.2210000E+03   1.9685519E+03   6.9716533E+03
     2.2220000E+03   1.9685518E+03   6.9506426E+03
     2.2230000E+03   1.9685518E+03   6.9439497E+03
     2.2240000E+03   1.9685518E+03   6.9498633E+03
     2.2250000E+03   1.9685519E+03   6.9673193E+03
     2.2260000E+03   1.9685519E+03   6.9856665E+03
     2.2270000E+03   1.9685520E+03   6.9948140E+03
     2.2280000E+03   1.9685520E+03   7.0020273E+03
     2.2290000E+03   1.9685520E+03   7.0145771E+03
     2.2300000E+03   1.9685521E+03   7.0386406E+03
     2.2310000E+03   1.9685524E+03   7.0820371E+03
     2.2320000E+03   1.9685526E+03   7.1446025E+03
     2.2330000E+03   1.9685530E+03   7.2109897E+03
     2.2340000E+03   1.9685532E+03   7.2711685E+03
     2.2350000E+03   1.9685533E+03   7.3179116E+03
     2.2360000E+03   1.9685536E+03   7.3544121E+03
     2.2370000E+03   1.9685537E+03   7.3873604E+03
     2.2380000E+03   1.9685538E+03   7.4163062E+03
     2.2390000E+03   1.9685540E+03   7.4453364E+03
     2.2400000E+03   1.9685541E+03   7.4710112E+03
     2.2410000E+03   1.9685542E+03   7.4916606E+03
     2.2420000E+03   1.9685542E+03   7.5088813E+03
     2.2430000E+03   1.9685543E+03   7.5259248E+03
     2.2440000E+03   1.9685574E+03   8.2370137E+03
     2.2450000E+03   1.9685570E+03   8.1419727E+03
     2.2460000E+03   1.9685570E+03   8.1403730E+03
     2.2470000E+03   1.9685569E+03   8.1216167E+03
     2.2480000E+03   1.9685568E+03   8.1047344E+03
     2.2490000E+03   1.9685568E+03   8.0993584E+03
     2.2500000E+03   1.9685568E+03   8.0888159E+03
     2.2510000E+03   1.9685565E+03   8.0519150E+03
     2.2520000E+03   1.9685571E+03   8.1820718E+03
     2.2530000E+03   1.9685570E+03   8.1506367E+03
     2.2540000E+03   1.9685571E+03   8.1851655E+03
     2.2550000E+03   1.9685574E+03   8.2357559E+03
     2.2560000E+03   1.9685575E+03   8.2699639E+03
     2.2570000E+03   1.9685574E+03   8.2391045E+03
     2.2580000E+03   1.9685571E+03   8.1811909E+03
     2.2590000E+03   1.9685570E+03   8.1538154E+03
     2.2600000E+03   1.9685571E+03   8.1865835E+03
     2.2610000E+03   1.9685574E+03   8.2522207E+03
     2.2620000E+03   1.9685576E+03   8.3076064E+03
     2.2630000E+03   1.9685579E+03   8.3653330E+03
     2.2640000E+03   1.9685581E+03   8.4274150E+03
     2.2650000E+03   1.9685582E+03   8.4580576E+03
     2.2660000E+03   1.9685583E+03   8.4675674E+03
     2.2670000E+03   1.9685583E+03   8.4843203E+03
     2.2680000E+03   1.9685585E+03   8.5093672E+03
     2.2690000E+03   1.9685587E+03   8.5581816E+03
     2.2700000E+03   1.9685590E+03   8.6307607E+03
     2.2710000E+03   1.9685593E+03   8.7060303E+03
     2.2720000E+03   1.9685597E+03   8.8029219E+03
     2.2730000E+03   1.9685603E+03   8.9366387E+03
     2.2740000E+03   1.9685609E+03   9.0892295E+03
     2.2750000E+03   1.9685619E+03   9.3420254E+03
     2.2760000E+03   1.9685624E+03   9.4749717E+03
     2.2770000E+03   1.9685629E+03   9.5928555E+03
     2.2780000E+03   1.9685634E+03   9.7226680E+03
     2.2790000E+03   1.9685658E+03   1.0351303E+04
     2.2800000E+03   1.9685669E+03   1.0637155E+04
     2.2810000E+03   1.9685680E+03   1.0928021E+04
     2.2820000E+03   1.9685707E+03   1.1667722E+04
     2.2830000E+03   1.9685708E+03   1.1699335E+04
     2.2840000E+03   1.9685703E+03   1.1559354E+04
     2.2850000E+03   1.9685703E+03   1.1562612E+04
     2.2860000E+03   1.9685703E+03   1.1545214E+04
     2.2870000E+03   1.9685741E+03   1.2621474E+04
     2.2880000E+03   1.9685751E+03   1.2893705E+04
     2.2890000E+03   1.9685742E+03   1.2633611E+04
     2.2900000E+03   1.9685735E+03   1.2434804E+04
     2.2910000E+03   1.9685730E+03   1.2282979E+04
     2.2920000E+03   1.9685725E+03   1.2170928E+04
     2.2930000E+03   1.9685723E+03   1.2087817E+04
     2.2940000E+03   1.9685720E+03   1.2032254E+04
     2.2950000E+03   1.9685719E+03   1.1991533E+04
     2.2960000E+03   1.9685718E+03   1.1965640E+04
     2.2970000E+03   1.9685720E+03   1.2029653E+04
     2.2980000E+03   1.9685720E+03   1.2032027E+04
     2.2990000E+03   1.9685719E+03   1.2005731E+04
     2.3000000E+03   1.9685719E+03   1.1987040E+04
     2.3010000E+03   1.9685718E+03   1.1972247E+04
     2.3020000E+03   1.9685718E+03   1.1965643E+04
     2.3030000E+03   1.9685718E+03   1.1964677E+04
     2.3040000E+03   1.9685718E+03   1.1965197E+04
     2.3050000E+03   1.9685718E+03   1.1966117E+04
     2.3060000E+03   1.9685728E+03   1.2244479E+04
     2.3070000E+03   1.9685731E+03   1.2326421E+04
     2.3080000E+03   1.9685730E+03   1.2295184E+04
     2.3090000E+03   1.9685747E+03   1.2773859E+04
     2.3100000E+03   1.9685807E+03   1.4530033E+04
     2.3110000E+03   1.9685890E+03   1.7107748E+04
     2.3120000E+03   1.9685885E+03   1.6966283E+04
     2.3130000E+03   1.9685847E+03   1.5763860E+04
     2.3140000E+03   1.9685820E+03   1.4925185E+04
     2.3150000E+03   1.9685807E+03   1.4534584E+04
     2.3160000E+03   1.9685835E+03   1.5375627E+04
     2.3170000E+03   1.9685997E+03   2.0672791E+04
     2.3180000E+03   1.9686011E+03   2.1163381E+04
     2.3190000E+03   1.9685941E+03   1.8802465E+04
     2.3200000E+03   1.9685896E+03   1.7318742E+04
     2.3210000E+03   1.9685879E+03   1.6780887E+04
     2.3220000E+03   1.9685925E+03   1.8258426E+04
     2.3230000E+03   1.9685974E+03   1.9877885E+04
     2.3240000E+03   1.9686008E+03   2.1063428E+04
     2.3250000E+03   1.9686073E+03   2.3380785E+04
     2.3260000E+03   1.9686254E+03   3.0258678E+04
     2.3270000E+03   1.9686256E+03   3.0385557E+04
     2.3280000E+03   1.9686173E+03   2.7135936E+04
     2.3290000E+03   1.9686096E+03   2.4232990E+04
     2.3300000E+03   1.9686024E+03   2.1665408E+04
     2.3310000E+03   1.9685967E+03   1.9687975E+04
     2.3320000E+03   1.9685922E+03   1.8175297E+04
     2.3330000E+03   1.9685887E+03   1.7049510E+04
     2.3340000E+03   1.9685861E+03   1.6200959E+04
     2.3350000E+03   1.9685839E+03   1.5533788E+04
     2.3360000E+03   1.9685823E+03   1.5013854E+04
     2.3370000E+03   1.9685809E+03   1.4608334E+04
     2.3380000E+03   1.9685798E+03   1.4287901E+04
     2.3390000E+03   1.9685790E+03   1.4024133E+04
     2.3400000E+03   1.9685782E+03   1.3823285E+04
     2.3410000E+03   1.9685778E+03   1.3663479E+04
     2.3420000E+03   1.9685773E+03   1.3530397E+04
     2.3430000E+03   1.9685769E+03   1.3419184E+04
     2.3440000E+03   1.9685774E+03   1.3586029E+04
     2.3450000E+03   1.9685808E+03   1.4581455E+04
     2.3460000E+03   1.9685916E+03   1.7974406E+04
     2.3470000E+03   1.9686095E+03   2.4201336E+04
     2.3480000E+03   1.9686591E+03   4.5078012E+04
     2.3490000E+03   1.9686843E+03   5.7674402E+04
     2.3500000E+03   1.9686790E+03   5.4886457E+04
     2.3510000E+03   1.9686736E+03   5.2171496E+04
     2.3520000E+03   1.9686666E+03   4.8710270E+04
     2.3530000E+03   1.9686537E+03   4.2598434E+04
     2.3540000E+03   1.9686525E+03   4.2009980E+04
     2.3550000E+03   1.9686555E+03   4.3411070E+04
     2.3560000E+03   1.9686627E+03   4.6847617E+04
     2.3570000E+03   1.9686534E+03   4.2476832E+04
     2.3580000E+03   1.9686354E+03   3.4466969E+04
     2.3590000E+03   1.9686219E+03   2.9003383E+04
     2.3600000E+03   1.9686165E+03   2.6863219E+04
     2.3610000E+03   1.9686202E+03   2.8327555E+04
     2.3620000E+03   1.9686146E+03   2.6139879E+04
     2.3630000E+03   1.9686060E+03   2.2952016E+04
     2.3640000E+03   1.9686003E+03   2.0955328E+04
     2.3650000E+03   1.9685953E+03   1.9210938E+04
     2.3660000E+03   1.9685918E+03   1.8055309E+04
     2.3670000E+03   1.9685891E+03   1.7182594E+04
     2.3680000E+03   1.9685884E+03   1.6957766E+04
     2.3690000E+03   1.9685903E+03   1.7569803E+04
     2.3700000E+03   1.9685889E+03   1.7113164E+04
     2.3710000E+03   1.9685848E+03   1.5824446E+04
     2.3720000E+03   1.9685845E+03   1.5739830E+04
     2.3730000E+03   1.9685914E+03   1.7928311E+04
     2.3740000E+03   1.9686021E+03   2.1530109E+04
     2.3750000E+03   1.9686102E+03   2.4467338E+04
     2.3760000E+03   1.9686145E+03   2.6066609E+04
     2.3770000E+03   1.9686204E+03   2.8289400E+04
     2.3780000E+03   1.9686207E+03   2.8454281E+04
     2.3790000E+03   1.9686217E+03   2.8830047E+04
     2.3800000E+03   1.9686216E+03   2.8766828E+04
     2.3810000E+03   1.9686207E+03   2.8415617E+04
     2.3820000E+03   1.9686200E+03   2.8123650E+04
     2.3830000E+03   1.9686196E+03   2.8001480E+04
     2.3840000E+03   1.9686176E+03   2.7188592E+04
     2.3850000E+03   1.9686134E+03   2.5611699E+04
     2.3860000E+03   1.9686063E+03   2.3012090E+04
     2.3870000E+03   1.9686045E+03   2.2344109E+04
     2.3880000E+03   1.9686052E+03   2.2600641E+04
     2.3890000E+03   1.9686025E+03   2.1658314E+04
     2.3900000E+03   1.9685977E+03   1.9951803E+04
     2.3910000E+03   1.9685936E+03   1.8609041E+04
     2.3920000E+03   1.9685881E+03   1.6842563E+04
     2.3930000E+03   1.9685790E+03   1.4033630E+04
     2.3940000E+03   1.9685750E+03   1.2858094E+04
     2.3950000E+03   1.9685751E+03   1.2871641E+04
     2.3960000E+03   1.9685734E+03   1.2393146E+04
     2.3970000E+03   1.9685699E+03   1.1463013E+04
     2.3980000E+03   1.9685670E+03   1.0673978E+04
     2.3990000E+03   1.9685646E+03   1.0025103E+04
     2.4000000E+03   1.9685625E+03   9.5078154E+03
     2.4010000E+03   1.9685605E+03   9.0142852E+03
     2.4020000E+03   1.9685586E+03   8.5407803E+03
     2.4030000E+03   1.9685570E+03   8.1652642E+03
     2.4040000E+03   1.9685587E+03   8.5697559E+03
     2.4050000E+03   1.9685562E+03   7.9686553E+03
     2.4060000E+03   1.9685547E+03   7.6276699E+03
     2.4070000E+03   1.9685543E+03   7.5217432E+03
     2.4080000E+03   1.9685540E+03   7.4556050E+03
     2.4090000E+03   1.9685537E+03   7.3818252E+03
     2.4100000E+03   1.9685533E+03   7.2938291E+03
     2.4110000E+03   1.9685529E+03   7.1971216E+03
     2.4120000E+03   1.9685524E+03   7.0942632E+03
     2.4130000E+03   1.9685576E+03   8.3100879E+03
     2.4140000E+03   1.9685688E+03   1.1171574E+04
     2.4150000E+03   1.9685668E+03   1.0591938E+04
     2.4160000E+03   1.9685618E+03   9.3156084E+03
     2.4170000E+03   1.9685581E+03   8.4090059E+03
     2.4180000E+03   1.9685553E+03   7.7456362E+03
     2.4190000E+03   1.9685533E+03   7.3014810E+03
     2.4200000E+03   1.9685521E+03   7.0291313E+03
     2.4210000E+03   1.9685513E+03   6.8420977E+03
     2.4220000E+03   1.9685507E+03   6.7095024E+03
     2.4230000E+03   1.9685503E+03   6.6119409E+03
     2.4240000E+03   1.9685505E+03   6.6780361E+03
     2.4250000E+03   1.9685500E+03   6.5816445E+03
     2.4260000E+03   1.9685498E+03   6.5145620E+03
     2.4270000E+03   1.9685496E+03   6.4604326E+03
     2.4280000E+03   1.9685493E+03   6.4187773E+03
     2.4290000E+03   1.9685492E+03   6.3857563E+03
     2.4300000E+03   1.9685491E+03   6.3591372E+03
     2.4310000E+03   1.9685490E+03   6.3332534E+03
     2.4320000E+03   1.9685488E+03   6.3105693E+03
     2.4330000E+03   1.9685487E+03   6.2936626E+03
     2.4340000E+03   1.9685487E+03   6.2744985E+03
     2.4350000E+03   1.9685486E+03   6.2527783E+03
     2.4360000E+03   1.9685485E+03   6.2328228E+03
     2.4370000E+03   1.9685483E+03   6.2168257E+03
     2.4380000E+03   1.9685483E+03   6.2025439E+03
     2.4390000E+03   1.9685482E+03   6.1888701E+03
     2.4400000E+03   1.9685482E+03   6.1750366E+03
     2.4410000E+03   1.9685481E+03   6.1625776E+03
     2.4420000E+03   1.9685507E+03   6.6962114E+03
     2.4430000E+03   1.9685497E+03   6.5017808E+03
     2.4440000E+03   1.9685492E+03   6.3739346E+03
     2.4450000E+03   1.9685487E+03   6.2851865E+03
     2.4460000E+03   1.9685485E+03   6.2182383E+03
     2.4470000E+03   1.9685482E+03   6.1706924E+03
     2.4480000E+03   1.9685480E+03   6.1330054E+03
     2.4490000E+03   1.9685533E+03   7.2951885E+03
     2.4500000E+03   1.9685548E+03   7.6564150E+03
     2.4510000E+03   1.9685524E+03   7.0927837E+03
     2.4520000E+03   1.9685508E+03   6.7230439E+03
     2.4530000E+03   1.9685496E+03   6.4795151E+03
     2.4540000E+03   1.9685488E+03   6.3193989E+03
     2.4550000E+03   1.9685483E+03   6.2079272E+03
     2.4560000E+03   1.9685480E+03   6.1309409E+03
     2.4570000E+03   1.9685477E+03   6.0771426E+03
     2.4580000E+03   1.9685476E+03   6.0377358E+03
