 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.5940000E+03   1.9365959E+03   1.8413482E+04
     1.5950000E+03   1.9365958E+03   1.8392645E+04
     1.5960000E+03   1.9365957E+03   1.8370291E+04
     1.5970000E+03   1.9365957E+03   1.8350402E+04
     1.5980000E+03   1.9365956E+03   1.8327824E+04
     1.5990000E+03   1.9365956E+03   1.8306807E+04
     1.6000000E+03   1.9365978E+03   1.9012721E+04
     1.6010000E+03   1.9366041E+03   2.1120934E+04
     1.6020000E+03   1.9366151E+03   2.4981592E+04
     1.6030000E+03   1.9366246E+03   2.8498195E+04
     1.6040000E+03   1.9366344E+03   3.2337154E+04
     1.6050000E+03   1.9366384E+03   3.3939883E+04
     1.6060000E+03   1.9366361E+03   3.2998340E+04
     1.6070000E+03   1.9366366E+03   3.3221426E+04
     1.6080000E+03   1.9366394E+03   3.4387027E+04
     1.6090000E+03   1.9366454E+03   3.6848340E+04
     1.6100000E+03   1.9366538E+03   4.0484953E+04
     1.6110000E+03   1.9366577E+03   4.2203012E+04
     1.6120000E+03   1.9366669E+03   4.6413020E+04
     1.6130000E+03   1.9366715E+03   4.8560496E+04
     1.6140000E+03   1.9366752E+03   5.0317051E+04
     1.6150000E+03   1.9366671E+03   4.6482523E+04
     1.6160000E+03   1.9366532E+03   4.0245199E+04
     1.6170000E+03   1.9366422E+03   3.5501973E+04
     1.6180000E+03   1.9366334E+03   3.1923609E+04
     1.6190000E+03   1.9366263E+03   2.9182949E+04
     1.6200000E+03   1.9366208E+03   2.7063445E+04
     1.6210000E+03   1.9366165E+03   2.5462328E+04
     1.6220000E+03   1.9366130E+03   2.4219084E+04
     1.6230000E+03   1.9366102E+03   2.3226201E+04
     1.6240000E+03   1.9366080E+03   2.2470781E+04
     1.6250000E+03   1.9366063E+03   2.1857254E+04
     1.6260000E+03   1.9366049E+03   2.1353527E+04
     1.6270000E+03   1.9366036E+03   2.0955529E+04
     1.6280000E+03   1.9366033E+03   2.0831236E+04
     1.6290000E+03   1.9366051E+03   2.1456727E+04
     1.6300000E+03   1.9366056E+03   2.1644324E+04
     1.6310000E+03   1.9366078E+03   2.2376830E+04
     1.6320000E+03   1.9366124E+03   2.4025570E+04
     1.6330000E+03   1.9366205E+03   2.6970391E+04
     1.6340000E+03   1.9366276E+03   2.9649289E+04
     1.6350000E+03   1.9366249E+03   2.8610777E+04
     1.6360000E+03   1.9366251E+03   2.8720002E+04
     1.6370000E+03   1.9366239E+03   2.8249219E+04
     1.6380000E+03   1.9366165E+03   2.5452377E+04
     1.6390000E+03   1.9366107E+03   2.3407852E+04
     1.6400000E+03   1.9366073E+03   2.2190797E+04
     1.6410000E+03   1.9366040E+03   2.1101541E+04
     1.6420000E+03   1.9366014E+03   2.0228457E+04
     1.6430000E+03   1.9365999E+03   1.9709527E+04
     1.6440000E+03   1.9365988E+03   1.9335143E+04
     1.6450000E+03   1.9365955E+03   1.8264766E+04
     1.6460000E+03   1.9365994E+03   1.9539586E+04
     1.6470000E+03   1.9366113E+03   2.3615877E+04
     1.6480000E+03   1.9366234E+03   2.8035664E+04
     1.6490000E+03   1.9366393E+03   3.4320797E+04
     1.6500000E+03   1.9366603E+03   4.3395805E+04
     1.6510000E+03   1.9366782E+03   5.1776152E+04
     1.6520000E+03   1.9366906E+03   5.7900832E+04
     1.6530000E+03   1.9367039E+03   6.4802281E+04
     1.6540000E+03   1.9367106E+03   6.8404555E+04
     1.6550000E+03   1.9367104E+03   6.8288391E+04
     1.6560000E+03   1.9367112E+03   6.8716117E+04
     1.6570000E+03   1.9367191E+03   7.3107203E+04
     1.6580000E+03   1.9367269E+03   7.7509180E+04
     1.6590000E+03   1.9367299E+03   7.9124719E+04
     1.6600000E+03   1.9367303E+03   7.9410547E+04
     1.6610000E+03   1.9367136E+03   7.0027008E+04
     1.6620000E+03   1.9367034E+03   6.4496723E+04
     1.6630000E+03   1.9367076E+03   6.6774063E+04
     1.6640000E+03   1.9366992E+03   6.2339840E+04
     1.6650000E+03   1.9366843E+03   5.4750355E+04
     1.6660000E+03   1.9366827E+03   5.3979551E+04
     1.6670000E+03   1.9366798E+03   5.2590070E+04
     1.6680000E+03   1.9366693E+03   4.7576848E+04
     1.6690000E+03   1.9366583E+03   4.2537781E+04
     1.6700000E+03   1.9366497E+03   3.8722930E+04
     1.6710000E+03   1.9366548E+03   4.0984832E+04
     1.6720000E+03   1.9366597E+03   4.3120680E+04
     1.6730000E+03   1.9366520E+03   3.9709785E+04
     1.6740000E+03   1.9366489E+03   3.8377180E+04
     1.6750000E+03   1.9366466E+03   3.7353484E+04
     1.6760000E+03   1.9366481E+03   3.7946559E+04
     1.6770000E+03   1.9366469E+03   3.7425020E+04
     1.6780000E+03   1.9366417E+03   3.5272020E+04
     1.6790000E+03   1.9366395E+03   3.4382426E+04
     1.6800000E+03   1.9366379E+03   3.3710227E+04
     1.6810000E+03   1.9366342E+03   3.2212467E+04
     1.6820000E+03   1.9366267E+03   2.9260316E+04
     1.6830000E+03   1.9366201E+03   2.6794350E+04
     1.6840000E+03   1.9366127E+03   2.4041463E+04
     1.6850000E+03   1.9366067E+03   2.1953068E+04
     1.6860000E+03   1.9366030E+03   2.0737705E+04
     1.6870000E+03   1.9366021E+03   2.0379535E+04
     1.6880000E+03   1.9366003E+03   1.9826385E+04
     1.6890000E+03   1.9365957E+03   1.8328811E+04
     1.6900000E+03   1.9365924E+03   1.7277789E+04
     1.6910000E+03   1.9365903E+03   1.6624426E+04
     1.6920000E+03   1.9365881E+03   1.5983723E+04
     1.6930000E+03   1.9365851E+03   1.5037603E+04
     1.6940000E+03   1.9365815E+03   1.4006259E+04
     1.6950000E+03   1.9365790E+03   1.3304331E+04
     1.6960000E+03   1.9365767E+03   1.2647119E+04
     1.6970000E+03   1.9365742E+03   1.1994531E+04
     1.6980000E+03   1.9365718E+03   1.1331724E+04
     1.6990000E+03   1.9365692E+03   1.0669471E+04
     1.7000000E+03   1.9365671E+03   1.0128456E+04
     1.7010000E+03   1.9365654E+03   9.7140000E+03
     1.7020000E+03   1.9365638E+03   9.3292188E+03
     1.7030000E+03   1.9365625E+03   9.0003750E+03
     1.7040000E+03   1.9365643E+03   9.4341611E+03
     1.7050000E+03   1.9365640E+03   9.3593486E+03
     1.7060000E+03   1.9365626E+03   9.0188613E+03
     1.7070000E+03   1.9365686E+03   1.0512566E+04
     1.7080000E+03   1.9365669E+03   1.0079686E+04
     1.7090000E+03   1.9365657E+03   9.7518408E+03
     1.7100000E+03   1.9365642E+03   9.4192441E+03
     1.7110000E+03   1.9365630E+03   9.1044316E+03
     1.7120000E+03   1.9365614E+03   8.7280664E+03
     1.7130000E+03   1.9365601E+03   8.4019521E+03
     1.7140000E+03   1.9365590E+03   8.1518672E+03
     1.7150000E+03   1.9365581E+03   7.9537324E+03
     1.7160000E+03   1.9365574E+03   7.8010112E+03
     1.7170000E+03   1.9365570E+03   7.6975996E+03
     1.7180000E+03   1.9365565E+03   7.6075732E+03
     1.7190000E+03   1.9365563E+03   7.5323198E+03
     1.7200000E+03   1.9365559E+03   7.4690059E+03
     1.7210000E+03   1.9365557E+03   7.4089004E+03
     1.7220000E+03   1.9365554E+03   7.3619648E+03
     1.7230000E+03   1.9365553E+03   7.3276074E+03
     1.7240000E+03   1.9365552E+03   7.2965713E+03
     1.7250000E+03   1.9365551E+03   7.2656152E+03
     1.7260000E+03   1.9365549E+03   7.2410625E+03
     1.7270000E+03   1.9365548E+03   7.2181089E+03
     1.7280000E+03   1.9365547E+03   7.1941211E+03
     1.7290000E+03   1.9365546E+03   7.1721509E+03
     1.7300000E+03   1.9365546E+03   7.1510298E+03
     1.7310000E+03   1.9365544E+03   7.1307500E+03
     1.7320000E+03   1.9365543E+03   7.1091733E+03
     1.7330000E+03   1.9365542E+03   7.0884385E+03
     1.7340000E+03   1.9365542E+03   7.0692744E+03
     1.7350000E+03   1.9365541E+03   7.0506221E+03
     1.7360000E+03   1.9365540E+03   7.0331167E+03
     1.7370000E+03   1.9365538E+03   7.0148950E+03
     1.7380000E+03   1.9365538E+03   6.9930400E+03
     1.7390000E+03   1.9365537E+03   6.9726768E+03
     1.7400000E+03   1.9365536E+03   6.9534971E+03
     1.7410000E+03   1.9365536E+03   6.9364414E+03
     1.7420000E+03   1.9365535E+03   6.9184282E+03
     1.7430000E+03   1.9365533E+03   6.9018149E+03
     1.7440000E+03   1.9365533E+03   6.8838672E+03
     1.7450000E+03   1.9365532E+03   6.8674731E+03
     1.7460000E+03   1.9365531E+03   6.8508340E+03
     1.7470000E+03   1.9365531E+03   6.8352271E+03
     1.7480000E+03   1.9365530E+03   6.8189316E+03
     1.7490000E+03   1.9365530E+03   6.8052383E+03
     1.7500000E+03   1.9365529E+03   6.7916401E+03
     1.7510000E+03   1.9365529E+03   6.7788926E+03
     1.7520000E+03   1.9365527E+03   6.7651436E+03
     1.7530000E+03   1.9365526E+03   6.7513999E+03
     1.7540000E+03   1.9365526E+03   6.7386606E+03
     1.7550000E+03   1.9365526E+03   6.7262427E+03
     1.7560000E+03   1.9365552E+03   7.3117266E+03
     1.7570000E+03   1.9365542E+03   7.0891899E+03
     1.7580000E+03   1.9365536E+03   6.9471270E+03
     1.7590000E+03   1.9365531E+03   6.8510728E+03
     1.7600000E+03   1.9365541E+03   7.0606201E+03
     1.7610000E+03   1.9365618E+03   8.8276572E+03
     1.7620000E+03   1.9365586E+03   8.0601680E+03
     1.7630000E+03   1.9365564E+03   7.5642056E+03
     1.7640000E+03   1.9365548E+03   7.2240200E+03
     1.7650000E+03   1.9365538E+03   6.9945771E+03
     1.7660000E+03   1.9365531E+03   6.8522031E+03
     1.7670000E+03   1.9365527E+03   6.7521499E+03
     1.7680000E+03   1.9365524E+03   6.6836001E+03
     1.7690000E+03   1.9365521E+03   6.6323726E+03
     1.7700000E+03   1.9365520E+03   6.5961685E+03
     1.7710000E+03   1.9365518E+03   6.5673833E+03
     1.7720000E+03   1.9365516E+03   6.5414888E+03
     1.7730000E+03   1.9365516E+03   6.5228555E+03
     1.7740000E+03   1.9365515E+03   6.5047207E+03
     1.7750000E+03   1.9365515E+03   6.4923193E+03
     1.7760000E+03   1.9365514E+03   6.4776382E+03
     1.7770000E+03   1.9365514E+03   6.4671792E+03
     1.7780000E+03   1.9365513E+03   6.4536704E+03
     1.7790000E+03   1.9365513E+03   6.4423110E+03
     1.7800000E+03   1.9365511E+03   6.4311548E+03
     1.7810000E+03   1.9365511E+03   6.4200591E+03
     1.7820000E+03   1.9365510E+03   6.4093228E+03
     1.7830000E+03   1.9365510E+03   6.4005483E+03
     1.7840000E+03   1.9365510E+03   6.3889160E+03
     1.7850000E+03   1.9365509E+03   6.3782944E+03
     1.7860000E+03   1.9365509E+03   6.3673506E+03
     1.7870000E+03   1.9365508E+03   6.3573359E+03
     1.7880000E+03   1.9365508E+03   6.3466343E+03
     1.7890000E+03   1.9365508E+03   6.3380474E+03
     1.7900000E+03   1.9365507E+03   6.3274531E+03
     1.7910000E+03   1.9365507E+03   6.3183882E+03
     1.7920000E+03   1.9365505E+03   6.3093325E+03
     1.7930000E+03   1.9365505E+03   6.2996274E+03
     1.7940000E+03   1.9365505E+03   6.2890703E+03
     1.7950000E+03   1.9365504E+03   6.2805825E+03
     1.7960000E+03   1.9365524E+03   6.6827285E+03
     1.7970000E+03   1.9365518E+03   6.5451948E+03
     1.7980000E+03   1.9365513E+03   6.4509023E+03
     1.7990000E+03   1.9365509E+03   6.3796455E+03
     1.8000000E+03   1.9365507E+03   6.3266172E+03
     1.8010000E+03   1.9365507E+03   6.3135337E+03
     1.8020000E+03   1.9365504E+03   6.2793193E+03
     1.8030000E+03   1.9365503E+03   6.2489961E+03
     1.8040000E+03   1.9365502E+03   6.2286646E+03
     1.8050000E+03   1.9365804E+03   1.3729782E+04
     1.8060000E+03   1.9365779E+03   1.3003296E+04
     1.8070000E+03   1.9365714E+03   1.1247375E+04
     1.8080000E+03   1.9365654E+03   9.6943506E+03
     1.8090000E+03   1.9365620E+03   8.8838867E+03
     1.8100000E+03   1.9365602E+03   8.4318301E+03
     1.8110000E+03   1.9365586E+03   8.0927925E+03
     1.8120000E+03   1.9365574E+03   7.8092466E+03
     1.8130000E+03   1.9365564E+03   7.5708975E+03
     1.8140000E+03   1.9365554E+03   7.3642930E+03
     1.8150000E+03   1.9365708E+03   1.1094607E+04
     1.8160000E+03   1.9365668E+03   1.0056826E+04
     1.8170000E+03   1.9365643E+03   9.4524902E+03
     1.8180000E+03   1.9365624E+03   8.9713232E+03
     1.8190000E+03   1.9365604E+03   8.5126748E+03
     1.8200000E+03   1.9365587E+03   8.1011831E+03
     1.8210000E+03   1.9365571E+03   7.7423032E+03
     1.8220000E+03   1.9365557E+03   7.4149004E+03
     1.8230000E+03   1.9365544E+03   7.1456934E+03
     1.8240000E+03   1.9365535E+03   6.9353159E+03
     1.8250000E+03   1.9365527E+03   6.7632012E+03
     1.8260000E+03   1.9365521E+03   6.6339883E+03
     1.8270000E+03   1.9365551E+03   7.2767256E+03
     1.8280000E+03   1.9365538E+03   7.0195117E+03
     1.8290000E+03   1.9365531E+03   6.8367793E+03
     1.8300000E+03   1.9365522E+03   6.6603140E+03
     1.8310000E+03   1.9365514E+03   6.4754248E+03
     1.8320000E+03   1.9365505E+03   6.3056006E+03
     1.8330000E+03   1.9365529E+03   6.7935122E+03
     1.8340000E+03   1.9365591E+03   8.1709551E+03
     1.8350000E+03   1.9365604E+03   8.4929336E+03
     1.8360000E+03   1.9365570E+03   7.7099883E+03
     1.8370000E+03   1.9365591E+03   8.1844653E+03
     1.8380000E+03   1.9365601E+03   8.4202637E+03
     1.8390000E+03   1.9365581E+03   7.9723013E+03
     1.8400000E+03   1.9365569E+03   7.6777891E+03
     1.8410000E+03   1.9365560E+03   7.5082930E+03
     1.8420000E+03   1.9365555E+03   7.3982993E+03
     1.8430000E+03   1.9365549E+03   7.2669507E+03
     1.8440000E+03   1.9365542E+03   7.0930430E+03
     1.8450000E+03   1.9365533E+03   6.9070352E+03
     1.8460000E+03   1.9365525E+03   6.7285503E+03
     1.8470000E+03   1.9365519E+03   6.5767637E+03
     1.8480000E+03   1.9365562E+03   7.5301963E+03
     1.8490000E+03   1.9365554E+03   7.3482319E+03
     1.8500000E+03   1.9365647E+03   9.5356475E+03
     1.8510000E+03   1.9365632E+03   9.1690361E+03
     1.8520000E+03   1.9365608E+03   8.5862998E+03
     1.8530000E+03   1.9365587E+03   8.1060503E+03
     1.8540000E+03   1.9365570E+03   7.7325176E+03
     1.8550000E+03   1.9365557E+03   7.4291719E+03
     1.8560000E+03   1.9365547E+03   7.1882153E+03
     1.8570000E+03   1.9365538E+03   6.9990645E+03
     1.8580000E+03   1.9365532E+03   6.8900542E+03
     1.8590000E+03   1.9365531E+03   6.8393140E+03
     1.8600000E+03   1.9365529E+03   6.8103770E+03
     1.8610000E+03   1.9365526E+03   6.7564224E+03
     1.8620000E+03   1.9365524E+03   6.6984961E+03
     1.8630000E+03   1.9365522E+03   6.6679854E+03
     1.8640000E+03   1.9365522E+03   6.6682251E+03
     1.8650000E+03   1.9365524E+03   6.6841484E+03
     1.8660000E+03   1.9365524E+03   6.7058242E+03
     1.8670000E+03   1.9365526E+03   6.7417886E+03
     1.8680000E+03   1.9365529E+03   6.8050332E+03
     1.8690000E+03   1.9365533E+03   6.8968164E+03
     1.8700000E+03   1.9365538E+03   7.0113086E+03
     1.8710000E+03   1.9365543E+03   7.1372734E+03
     1.8720000E+03   1.9365549E+03   7.2667446E+03
     1.8730000E+03   1.9365555E+03   7.3925288E+03
     1.8740000E+03   1.9365560E+03   7.5183916E+03
     1.8750000E+03   1.9365566E+03   7.6412192E+03
     1.8760000E+03   1.9365571E+03   7.7528525E+03
     1.8770000E+03   1.9365576E+03   7.8578530E+03
     1.8780000E+03   1.9365580E+03   7.9591685E+03
     1.8790000E+03   1.9365585E+03   8.0572480E+03
     1.8800000E+03   1.9365588E+03   8.1501924E+03
     1.8810000E+03   1.9365592E+03   8.2397148E+03
     1.8820000E+03   1.9365596E+03   8.3272666E+03
     1.8830000E+03   1.9365627E+03   9.0755156E+03
     1.8840000E+03   1.9365630E+03   9.1509502E+03
     1.8850000E+03   1.9365640E+03   9.3789404E+03
     1.8860000E+03   1.9365643E+03   9.4713584E+03
     1.8870000E+03   1.9365642E+03   9.4397148E+03
     1.8880000E+03   1.9365643E+03   9.4549541E+03
     1.8890000E+03   1.9365646E+03   9.5345615E+03
     1.8900000E+03   1.9365651E+03   9.6543818E+03
     1.8910000E+03   1.9365681E+03   1.0405463E+04
     1.8920000E+03   1.9365712E+03   1.1205952E+04
     1.8930000E+03   1.9365758E+03   1.2447095E+04
     1.8940000E+03   1.9365774E+03   1.2882373E+04
     1.8950000E+03   1.9365774E+03   1.2882023E+04
     1.8960000E+03   1.9365769E+03   1.2734760E+04
     1.8970000E+03   1.9365763E+03   1.2586985E+04
     1.8980000E+03   1.9365760E+03   1.2500749E+04
     1.8990000E+03   1.9365759E+03   1.2462217E+04
     1.9000000E+03   1.9365758E+03   1.2453350E+04
     1.9010000E+03   1.9365759E+03   1.2468574E+04
     1.9020000E+03   1.9365760E+03   1.2493421E+04
     1.9030000E+03   1.9365760E+03   1.2522799E+04
     1.9040000E+03   1.9365762E+03   1.2553544E+04
     1.9050000E+03   1.9365763E+03   1.2585682E+04
     1.9060000E+03   1.9365764E+03   1.2615389E+04
     1.9070000E+03   1.9365765E+03   1.2643386E+04
     1.9080000E+03   1.9365767E+03   1.2671792E+04
     1.9090000E+03   1.9365768E+03   1.2698685E+04
     1.9100000E+03   1.9365769E+03   1.2727896E+04
     1.9110000E+03   1.9365769E+03   1.2757598E+04
     1.9120000E+03   1.9365771E+03   1.2794622E+04
     1.9130000E+03   1.9365773E+03   1.2834240E+04
     1.9140000E+03   1.9365774E+03   1.2878104E+04
     1.9150000E+03   1.9365775E+03   1.2926978E+04
     1.9160000E+03   1.9365778E+03   1.2976153E+04
     1.9170000E+03   1.9365779E+03   1.3022948E+04
     1.9180000E+03   1.9365945E+03   1.7949736E+04
     1.9190000E+03   1.9366045E+03   2.1272396E+04
     1.9200000E+03   1.9366056E+03   2.1643178E+04
     1.9210000E+03   1.9366060E+03   2.1735365E+04
     1.9220000E+03   1.9366046E+03   2.1306943E+04
     1.9230000E+03   1.9366001E+03   1.9770848E+04
     1.9240000E+03   1.9366077E+03   2.2325086E+04
     1.9250000E+03   1.9366091E+03   2.2833861E+04
     1.9260000E+03   1.9366033E+03   2.0821896E+04
     1.9270000E+03   1.9366047E+03   2.1323111E+04
     1.9280000E+03   1.9366115E+03   2.3666773E+04
     1.9290000E+03   1.9366188E+03   2.6331596E+04
     1.9300000E+03   1.9366268E+03   2.9346477E+04
     1.9310000E+03   1.9366288E+03   3.0138535E+04
     1.9320000E+03   1.9366335E+03   3.1975422E+04
     1.9330000E+03   1.9366362E+03   3.3055660E+04
     1.9340000E+03   1.9366284E+03   2.9989596E+04
     1.9350000E+03   1.9366332E+03   3.1831543E+04
     1.9360000E+03   1.9366923E+03   5.8776668E+04
     1.9370000E+03   1.9367246E+03   7.6122117E+04
     1.9380000E+03   1.9367303E+03   7.9449844E+04
     1.9390000E+03   1.9367163E+03   7.1479539E+04
     1.9400000E+03   1.9366923E+03   5.8754578E+04
     1.9410000E+03   1.9366788E+03   5.2063988E+04
     1.9420000E+03   1.9366699E+03   4.7820352E+04
     1.9430000E+03   1.9366555E+03   4.1230633E+04
     1.9440000E+03   1.9366405E+03   3.4798906E+04
     1.9450000E+03   1.9366288E+03   3.0117404E+04
     1.9460000E+03   1.9366254E+03   2.8805357E+04
     1.9470000E+03   1.9366335E+03   3.1983248E+04
     1.9480000E+03   1.9366526E+03   3.9975676E+04
     1.9490000E+03   1.9366797E+03   5.2498461E+04
     1.9500000E+03   1.9366918E+03   5.8501035E+04
     1.9510000E+03   1.9366891E+03   5.7153281E+04
     1.9520000E+03   1.9366747E+03   5.0087297E+04
     1.9530000E+03   1.9366571E+03   4.1950336E+04
     1.9540000E+03   1.9366428E+03   3.5777492E+04
     1.9550000E+03   1.9366317E+03   3.1286230E+04
     1.9560000E+03   1.9366230E+03   2.7924961E+04
     1.9570000E+03   1.9366161E+03   2.5347311E+04
     1.9580000E+03   1.9366108E+03   2.3436057E+04
     1.9590000E+03   1.9366066E+03   2.1970842E+04
     1.9600000E+03   1.9366031E+03   2.0815334E+04
     1.9610000E+03   1.9366006E+03   1.9923742E+04
     1.9620000E+03   1.9365985E+03   1.9249715E+04
     1.9630000E+03   1.9366434E+03   3.6059848E+04
     1.9640000E+03   1.9367677E+03   1.0207668E+05
     1.9650000E+03   1.9367804E+03   1.1022252E+05
     1.9660000E+03   1.9367407E+03   8.5501336E+04
     1.9670000E+03   1.9369445E+03   2.3756523E+05
     1.9680000E+03   1.9369368E+03   2.3078641E+05
     1.9690000E+03   1.9367609E+03   9.7715367E+04
     1.9700000E+03   1.9367219E+03   7.4591328E+04
     1.9710000E+03   1.9366940E+03   5.9643543E+04
     1.9720000E+03   1.9366799E+03   5.2614496E+04
     1.9730000E+03   1.9366747E+03   5.0085441E+04
     1.9740000E+03   1.9366838E+03   5.4492352E+04
     1.9750000E+03   1.9367028E+03   6.4163391E+04
     1.9760000E+03   1.9367203E+03   7.3766172E+04
     1.9770000E+03   1.9367415E+03   8.5895953E+04
     1.9780000E+03   1.9367657E+03   1.0076680E+05
     1.9790000E+03   1.9367765E+03   1.0763280E+05
