 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.4440000E+03   1.9305569E+03   8.0098931E+03
     1.4450000E+03   1.9305568E+03   7.9728384E+03
     1.4460000E+03   1.9305566E+03   7.9407329E+03
     1.4470000E+03   1.9305565E+03   7.9124551E+03
     1.4480000E+03   1.9305564E+03   7.8865210E+03
     1.4490000E+03   1.9305563E+03   7.8630293E+03
     1.4500000E+03   1.9305563E+03   7.8714023E+03
     1.4510000E+03   1.9305649E+03   1.0003298E+04
     1.4520000E+03   1.9305623E+03   9.3176895E+03
     1.4530000E+03   1.9305601E+03   8.7866582E+03
     1.4540000E+03   1.9305586E+03   8.4231650E+03
     1.4550000E+03   1.9305576E+03   8.1686958E+03
     1.4560000E+03   1.9305569E+03   8.0031563E+03
     1.4570000E+03   1.9305564E+03   7.8942935E+03
     1.4580000E+03   1.9305560E+03   7.8165854E+03
     1.4590000E+03   1.9305559E+03   7.7636128E+03
     1.4600000E+03   1.9305557E+03   7.7267739E+03
     1.4610000E+03   1.9305555E+03   7.7002959E+03
     1.4620000E+03   1.9305582E+03   8.3344404E+03
     1.4630000E+03   1.9305594E+03   8.6246221E+03
     1.4640000E+03   1.9305581E+03   8.3011094E+03
     1.4650000E+03   1.9305573E+03   8.0910728E+03
     1.4660000E+03   1.9305566E+03   7.9517954E+03
     1.4670000E+03   1.9305562E+03   7.8418848E+03
     1.4680000E+03   1.9305558E+03   7.7536421E+03
     1.4690000E+03   1.9305555E+03   7.6814233E+03
     1.4700000E+03   1.9305552E+03   7.6149717E+03
     1.4710000E+03   1.9305551E+03   7.5627559E+03
     1.4720000E+03   1.9305548E+03   7.5179761E+03
     1.4730000E+03   1.9305682E+03   1.0887291E+04
     1.4740000E+03   1.9305712E+03   1.1688383E+04
     1.4750000E+03   1.9305808E+03   1.4463507E+04
     1.4760000E+03   1.9305752E+03   1.2812999E+04
     1.4770000E+03   1.9305710E+03   1.1657226E+04
     1.4780000E+03   1.9305679E+03   1.0797348E+04
     1.4790000E+03   1.9305659E+03   1.0293396E+04
     1.4800000E+03   1.9305652E+03   1.0102820E+04
     1.4810000E+03   1.9305712E+03   1.1701818E+04
     1.4820000E+03   1.9305759E+03   1.3057482E+04
     1.4830000E+03   1.9305786E+03   1.3853288E+04
     1.4840000E+03   1.9305823E+03   1.4966396E+04
     1.4850000E+03   1.9305861E+03   1.6116723E+04
     1.4860000E+03   1.9305903E+03   1.7477307E+04
     1.4870000E+03   1.9305919E+03   1.7996971E+04
     1.4880000E+03   1.9305884E+03   1.6853783E+04
     1.4890000E+03   1.9305853E+03   1.5873550E+04
     1.4900000E+03   1.9305837E+03   1.5378307E+04
     1.4910000E+03   1.9305829E+03   1.5136104E+04
     1.4920000E+03   1.9305829E+03   1.5149641E+04
     1.4930000E+03   1.9305833E+03   1.5224872E+04
     1.4940000E+03   1.9305831E+03   1.5208570E+04
     1.4950000E+03   1.9306166E+03   2.6755602E+04
     1.4960000E+03   1.9306417E+03   3.7090352E+04
     1.4970000E+03   1.9306428E+03   3.7577445E+04
     1.4980000E+03   1.9306366E+03   3.4831313E+04
     1.4990000E+03   1.9306389E+03   3.5855336E+04
     1.5000000E+03   1.9306349E+03   3.4136207E+04
     1.5010000E+03   1.9306257E+03   3.0329422E+04
     1.5020000E+03   1.9306198E+03   2.7951857E+04
     1.5030000E+03   1.9306156E+03   2.6363000E+04
     1.5040000E+03   1.9306331E+03   3.3358465E+04
     1.5050000E+03   1.9306536E+03   4.2379195E+04
     1.5060000E+03   1.9306877E+03   5.9236645E+04
     1.5070000E+03   1.9306884E+03   5.9539809E+04
     1.5080000E+03   1.9306689E+03   4.9685898E+04
     1.5090000E+03   1.9306573E+03   4.4141363E+04
     1.5100000E+03   1.9306482E+03   3.9940754E+04
     1.5110000E+03   1.9306426E+03   3.7425320E+04
     1.5120000E+03   1.9306370E+03   3.5035633E+04
     1.5130000E+03   1.9306345E+03   3.3962082E+04
     1.5140000E+03   1.9306306E+03   3.2334002E+04
     1.5150000E+03   1.9306262E+03   3.0534084E+04
     1.5160000E+03   1.9306224E+03   2.9057203E+04
     1.5170000E+03   1.9306191E+03   2.7750611E+04
     1.5180000E+03   1.9306165E+03   2.6703287E+04
     1.5190000E+03   1.9306143E+03   2.5882400E+04
     1.5200000E+03   1.9306125E+03   2.5227324E+04
     1.5210000E+03   1.9306111E+03   2.4695512E+04
     1.5220000E+03   1.9306100E+03   2.4287693E+04
     1.5230000E+03   1.9306091E+03   2.3949133E+04
     1.5240000E+03   1.9306083E+03   2.3666260E+04
     1.5250000E+03   1.9306077E+03   2.3427588E+04
     1.5260000E+03   1.9306071E+03   2.3221555E+04
     1.5270000E+03   1.9306066E+03   2.3047707E+04
     1.5280000E+03   1.9306062E+03   2.2892785E+04
     1.5290000E+03   1.9306058E+03   2.2755029E+04
     1.5300000E+03   1.9306055E+03   2.2635098E+04
     1.5310000E+03   1.9306052E+03   2.2534918E+04
     1.5320000E+03   1.9306050E+03   2.2442881E+04
     1.5330000E+03   1.9306047E+03   2.2359223E+04
     1.5340000E+03   1.9306045E+03   2.2280934E+04
     1.5350000E+03   1.9306042E+03   2.2208604E+04
     1.5360000E+03   1.9306041E+03   2.2142820E+04
     1.5370000E+03   1.9306039E+03   2.2079543E+04
     1.5380000E+03   1.9306038E+03   2.2021967E+04
     1.5390000E+03   1.9306036E+03   2.1968318E+04
     1.5400000E+03   1.9306035E+03   2.1917633E+04
     1.5410000E+03   1.9306033E+03   2.1872920E+04
     1.5420000E+03   1.9306033E+03   2.1832096E+04
     1.5430000E+03   1.9306031E+03   2.1789119E+04
     1.5440000E+03   1.9306030E+03   2.1748416E+04
     1.5450000E+03   1.9306029E+03   2.1714055E+04
     1.5460000E+03   1.9306028E+03   2.1680148E+04
     1.5470000E+03   1.9306027E+03   2.1644863E+04
     1.5480000E+03   1.9306025E+03   2.1605893E+04
     1.5490000E+03   1.9306025E+03   2.1570846E+04
     1.5500000E+03   1.9306024E+03   2.1536063E+04
     1.5510000E+03   1.9306023E+03   2.1502713E+04
     1.5520000E+03   1.9306022E+03   2.1467354E+04
     1.5530000E+03   1.9306021E+03   2.1432295E+04
     1.5540000E+03   1.9306019E+03   2.1398211E+04
     1.5550000E+03   1.9306019E+03   2.1363744E+04
     1.5560000E+03   1.9306018E+03   2.1331734E+04
     1.5570000E+03   1.9306017E+03   2.1298893E+04
     1.5580000E+03   1.9306016E+03   2.1272031E+04
     1.5590000E+03   1.9306016E+03   2.1242051E+04
     1.5600000E+03   1.9306014E+03   2.1207984E+04
     1.5610000E+03   1.9306013E+03   2.1178910E+04
     1.5620000E+03   1.9306013E+03   2.1150145E+04
     1.5630000E+03   1.9306012E+03   2.1120646E+04
     1.5640000E+03   1.9306011E+03   2.1087627E+04
     1.5650000E+03   1.9306011E+03   2.1058840E+04
     1.5660000E+03   1.9306010E+03   2.1031799E+04
     1.5670000E+03   1.9306008E+03   2.1004408E+04
     1.5680000E+03   1.9306008E+03   2.0978416E+04
     1.5690000E+03   1.9306007E+03   2.0948471E+04
     1.5700000E+03   1.9306006E+03   2.0920432E+04
     1.5710000E+03   1.9306006E+03   2.0898389E+04
     1.5720000E+03   1.9306005E+03   2.0870402E+04
     1.5730000E+03   1.9306003E+03   2.0846480E+04
     1.5740000E+03   1.9306003E+03   2.0833469E+04
     1.5750000E+03   1.9306003E+03   2.0806455E+04
     1.5760000E+03   1.9306002E+03   2.0773857E+04
     1.5770000E+03   1.9306001E+03   2.0739570E+04
     1.5780000E+03   1.9306000E+03   2.0712107E+04
     1.5790000E+03   1.9306000E+03   2.0681910E+04
     1.5800000E+03   1.9305999E+03   2.0653715E+04
     1.5810000E+03   1.9305997E+03   2.0627904E+04
     1.5820000E+03   1.9305997E+03   2.0602635E+04
     1.5830000E+03   1.9305996E+03   2.0576002E+04
     1.5840000E+03   1.9305995E+03   2.0548313E+04
     1.5850000E+03   1.9305995E+03   2.0523709E+04
     1.5860000E+03   1.9305994E+03   2.0497646E+04
     1.5870000E+03   1.9305994E+03   2.0473365E+04
     1.5880000E+03   1.9305992E+03   2.0447330E+04
     1.5890000E+03   1.9305991E+03   2.0419598E+04
     1.5900000E+03   1.9305991E+03   2.0396779E+04
     1.5910000E+03   1.9305990E+03   2.0368543E+04
     1.5920000E+03   1.9305990E+03   2.0343752E+04
     1.5930000E+03   1.9305989E+03   2.0318131E+04
     1.5940000E+03   1.9305988E+03   2.0295766E+04
     1.5950000E+03   1.9305988E+03   2.0271094E+04
     1.5960000E+03   1.9305986E+03   2.0246553E+04
     1.5970000E+03   1.9305986E+03   2.0223979E+04
     1.5980000E+03   1.9305985E+03   2.0200350E+04
     1.5990000E+03   1.9305984E+03   2.0176020E+04
     1.6000000E+03   1.9306006E+03   2.0901971E+04
     1.6010000E+03   1.9306066E+03   2.3047023E+04
     1.6020000E+03   1.9306172E+03   2.7009979E+04
     1.6030000E+03   1.9306268E+03   3.0814877E+04
     1.6040000E+03   1.9306373E+03   3.5175227E+04
     1.6050000E+03   1.9306416E+03   3.6987309E+04
     1.6060000E+03   1.9306390E+03   3.5901398E+04
     1.6070000E+03   1.9306396E+03   3.6156148E+04
     1.6080000E+03   1.9306427E+03   3.7498344E+04
     1.6090000E+03   1.9306492E+03   4.0374672E+04
     1.6100000E+03   1.9306584E+03   4.4634980E+04
     1.6110000E+03   1.9306627E+03   4.6687902E+04
     1.6120000E+03   1.9306730E+03   5.1657543E+04
     1.6130000E+03   1.9306781E+03   5.4251305E+04
     1.6140000E+03   1.9306824E+03   5.6450895E+04
     1.6150000E+03   1.9306741E+03   5.2206766E+04
     1.6160000E+03   1.9306594E+03   4.5090496E+04
     1.6170000E+03   1.9306477E+03   3.9688793E+04
     1.6180000E+03   1.9306384E+03   3.5626238E+04
     1.6190000E+03   1.9306311E+03   3.2519496E+04
     1.6200000E+03   1.9306251E+03   3.0117436E+04
     1.6210000E+03   1.9306206E+03   2.8298111E+04
     1.6220000E+03   1.9306169E+03   2.6883154E+04
     1.6230000E+03   1.9306139E+03   2.5755313E+04
     1.6240000E+03   1.9306117E+03   2.4891820E+04
     1.6250000E+03   1.9306097E+03   2.4188166E+04
     1.6260000E+03   1.9306082E+03   2.3606734E+04
     1.6270000E+03   1.9306069E+03   2.3154830E+04
     1.6280000E+03   1.9306064E+03   2.2999137E+04
     1.6290000E+03   1.9306082E+03   2.3604441E+04
     1.6300000E+03   1.9306080E+03   2.3580697E+04
     1.6310000E+03   1.9306093E+03   2.4015240E+04
     1.6320000E+03   1.9306134E+03   2.5567908E+04
     1.6330000E+03   1.9306219E+03   2.8842711E+04
     1.6340000E+03   1.9306298E+03   3.1984756E+04
     1.6350000E+03   1.9306268E+03   3.0826527E+04
     1.6360000E+03   1.9306273E+03   3.0983756E+04
     1.6370000E+03   1.9306260E+03   3.0455674E+04
     1.6380000E+03   1.9306180E+03   2.7345465E+04
     1.6390000E+03   1.9306123E+03   2.5121293E+04
     1.6400000E+03   1.9306088E+03   2.3830174E+04
     1.6410000E+03   1.9306056E+03   2.2668795E+04
     1.6420000E+03   1.9306029E+03   2.1734863E+04
     1.6430000E+03   1.9306013E+03   2.1188203E+04
     1.6440000E+03   1.9306002E+03   2.0803211E+04
     1.6450000E+03   1.9305967E+03   1.9566906E+04
     1.6460000E+03   1.9305995E+03   2.0544646E+04
     1.6470000E+03   1.9306121E+03   2.5046682E+04
     1.6480000E+03   1.9306255E+03   3.0266883E+04
     1.6490000E+03   1.9306432E+03   3.7703645E+04
     1.6500000E+03   1.9306663E+03   4.8372961E+04
     1.6510000E+03   1.9306859E+03   5.8267711E+04
     1.6520000E+03   1.9306995E+03   6.5569281E+04
     1.6530000E+03   1.9307144E+03   7.3933953E+04
     1.6540000E+03   1.9307224E+03   7.8598063E+04
     1.6550000E+03   1.9307230E+03   7.8968063E+04
     1.6560000E+03   1.9307250E+03   8.0124797E+04
     1.6570000E+03   1.9307350E+03   8.6114938E+04
     1.6580000E+03   1.9307445E+03   9.2024883E+04
     1.6590000E+03   1.9307487E+03   9.4685703E+04
     1.6600000E+03   1.9307504E+03   9.5764750E+04
     1.6610000E+03   1.9307327E+03   8.4692953E+04
     1.6620000E+03   1.9307217E+03   7.8179813E+04
     1.6630000E+03   1.9307279E+03   8.1872094E+04
     1.6640000E+03   1.9307194E+03   7.6790523E+04
     1.6650000E+03   1.9307020E+03   6.6929516E+04
     1.6660000E+03   1.9307004E+03   6.6069672E+04
     1.6670000E+03   1.9306981E+03   6.4803012E+04
     1.6680000E+03   1.9306868E+03   5.8774766E+04
     1.6690000E+03   1.9306746E+03   5.2527547E+04
     1.6700000E+03   1.9306648E+03   4.7713336E+04
     1.6710000E+03   1.9306713E+03   5.0855980E+04
     1.6720000E+03   1.9306774E+03   5.3960941E+04
     1.6730000E+03   1.9306682E+03   4.9354617E+04
     1.6740000E+03   1.9306642E+03   4.7320688E+04
     1.6750000E+03   1.9306610E+03   4.5826293E+04
     1.6760000E+03   1.9306621E+03   4.6299586E+04
     1.6770000E+03   1.9306604E+03   4.5470859E+04
     1.6780000E+03   1.9306542E+03   4.2567715E+04
     1.6790000E+03   1.9306514E+03   4.1276719E+04
     1.6800000E+03   1.9306490E+03   4.0223906E+04
     1.6810000E+03   1.9306443E+03   3.8125836E+04
     1.6820000E+03   1.9306355E+03   3.4289879E+04
     1.6830000E+03   1.9306278E+03   3.1118416E+04
     1.6840000E+03   1.9306191E+03   2.7651350E+04
     1.6850000E+03   1.9306122E+03   2.5024158E+04
     1.6860000E+03   1.9306079E+03   2.3439283E+04
     1.6870000E+03   1.9306063E+03   2.2865461E+04
     1.6880000E+03   1.9306040E+03   2.2032270E+04
     1.6890000E+03   1.9305983E+03   2.0042957E+04
     1.6900000E+03   1.9305942E+03   1.8683777E+04
     1.6910000E+03   1.9305916E+03   1.7791389E+04
     1.6920000E+03   1.9305887E+03   1.6893508E+04
     1.6930000E+03   1.9305847E+03   1.5646632E+04
     1.6940000E+03   1.9305804E+03   1.4344995E+04
     1.6950000E+03   1.9305775E+03   1.3460286E+04
     1.6960000E+03   1.9305747E+03   1.2655506E+04
     1.6970000E+03   1.9305719E+03   1.1876245E+04
     1.6980000E+03   1.9305690E+03   1.1086413E+04
     1.6990000E+03   1.9305662E+03   1.0312504E+04
     1.7000000E+03   1.9305637E+03   9.6883672E+03
     1.7010000E+03   1.9305619E+03   9.2128643E+03
     1.7020000E+03   1.9305601E+03   8.7799834E+03
     1.7030000E+03   1.9305586E+03   8.4158984E+03
     1.7040000E+03   1.9305607E+03   8.9332617E+03
     1.7050000E+03   1.9305603E+03   8.8346514E+03
     1.7060000E+03   1.9305587E+03   8.4467051E+03
     1.7070000E+03   1.9305657E+03   1.0205911E+04
     1.7080000E+03   1.9305636E+03   9.6775273E+03
     1.7090000E+03   1.9305621E+03   9.3016230E+03
     1.7100000E+03   1.9305607E+03   8.9267432E+03
     1.7110000E+03   1.9305592E+03   8.5646094E+03
     1.7120000E+03   1.9305574E+03   8.1324624E+03
     1.7130000E+03   1.9305558E+03   7.7556709E+03
     1.7140000E+03   1.9305546E+03   7.4639463E+03
     1.7150000E+03   1.9305537E+03   7.2604492E+03
     1.7160000E+03   1.9305530E+03   7.1038765E+03
     1.7170000E+03   1.9305525E+03   6.9982437E+03
     1.7180000E+03   1.9305521E+03   6.9072720E+03
     1.7190000E+03   1.9305518E+03   6.8315054E+03
     1.7200000E+03   1.9305515E+03   6.7678984E+03
     1.7210000E+03   1.9305513E+03   6.7073330E+03
     1.7220000E+03   1.9305510E+03   6.6603584E+03
     1.7230000E+03   1.9305508E+03   6.6258945E+03
     1.7240000E+03   1.9305507E+03   6.5948525E+03
     1.7250000E+03   1.9305505E+03   6.5632949E+03
     1.7260000E+03   1.9305504E+03   6.5386440E+03
     1.7270000E+03   1.9305503E+03   6.5154453E+03
     1.7280000E+03   1.9305502E+03   6.4911460E+03
     1.7290000E+03   1.9305502E+03   6.4688730E+03
     1.7300000E+03   1.9305500E+03   6.4474810E+03
     1.7310000E+03   1.9305499E+03   6.4271953E+03
     1.7320000E+03   1.9305498E+03   6.4054521E+03
     1.7330000E+03   1.9305497E+03   6.3845244E+03
     1.7340000E+03   1.9305497E+03   6.3650269E+03
     1.7350000E+03   1.9305496E+03   6.3462295E+03
     1.7360000E+03   1.9305494E+03   6.3286953E+03
     1.7370000E+03   1.9305494E+03   6.3101592E+03
     1.7380000E+03   1.9305493E+03   6.2883418E+03
     1.7390000E+03   1.9305492E+03   6.2680107E+03
     1.7400000E+03   1.9305491E+03   6.2485776E+03
     1.7410000E+03   1.9305491E+03   6.2315107E+03
     1.7420000E+03   1.9305490E+03   6.2134272E+03
     1.7430000E+03   1.9305488E+03   6.1968525E+03
     1.7440000E+03   1.9305488E+03   6.1792192E+03
     1.7450000E+03   1.9305487E+03   6.1627310E+03
     1.7460000E+03   1.9305486E+03   6.1462188E+03
     1.7470000E+03   1.9305486E+03   6.1305415E+03
     1.7480000E+03   1.9305485E+03   6.1143613E+03
     1.7490000E+03   1.9305485E+03   6.1007388E+03
     1.7500000E+03   1.9305483E+03   6.0871777E+03
     1.7510000E+03   1.9305483E+03   6.0746279E+03
     1.7520000E+03   1.9305482E+03   6.0608638E+03
     1.7530000E+03   1.9305482E+03   6.0471372E+03
     1.7540000E+03   1.9305481E+03   6.0344346E+03
     1.7550000E+03   1.9305481E+03   6.0219043E+03
     1.7560000E+03   1.9305509E+03   6.6428149E+03
     1.7570000E+03   1.9305498E+03   6.4022520E+03
     1.7580000E+03   1.9305492E+03   6.2547383E+03
     1.7590000E+03   1.9305487E+03   6.1550088E+03
     1.7600000E+03   1.9305497E+03   6.3749844E+03
     1.7610000E+03   1.9305587E+03   8.4604355E+03
     1.7620000E+03   1.9305549E+03   7.5366445E+03
     1.7630000E+03   1.9305522E+03   6.9458760E+03
     1.7640000E+03   1.9305504E+03   6.5460327E+03
     1.7650000E+03   1.9305494E+03   6.3084175E+03
     1.7660000E+03   1.9305487E+03   6.1602813E+03
     1.7670000E+03   1.9305482E+03   6.0562622E+03
     1.7680000E+03   1.9305479E+03   5.9851274E+03
     1.7690000E+03   1.9305476E+03   5.9316836E+03
     1.7700000E+03   1.9305475E+03   5.8943862E+03
     1.7710000E+03   1.9305472E+03   5.8644858E+03
     1.7720000E+03   1.9305471E+03   5.8381431E+03
     1.7730000E+03   1.9305471E+03   5.8190459E+03
     1.7740000E+03   1.9305470E+03   5.8007466E+03
     1.7750000E+03   1.9305469E+03   5.7880649E+03
     1.7760000E+03   1.9305469E+03   5.7730649E+03
     1.7770000E+03   1.9305468E+03   5.7626475E+03
     1.7780000E+03   1.9305468E+03   5.7487729E+03
     1.7790000E+03   1.9305466E+03   5.7373677E+03
     1.7800000E+03   1.9305466E+03   5.7262456E+03
     1.7810000E+03   1.9305466E+03   5.7152344E+03
     1.7820000E+03   1.9305465E+03   5.7045986E+03
     1.7830000E+03   1.9305465E+03   5.6956934E+03
     1.7840000E+03   1.9305464E+03   5.6836650E+03
     1.7850000E+03   1.9305464E+03   5.6729136E+03
     1.7860000E+03   1.9305464E+03   5.6619561E+03
     1.7870000E+03   1.9305463E+03   5.6518315E+03
     1.7880000E+03   1.9305463E+03   5.6410264E+03
     1.7890000E+03   1.9305461E+03   5.6325566E+03
     1.7900000E+03   1.9305461E+03   5.6218901E+03
     1.7910000E+03   1.9305461E+03   5.6126489E+03
     1.7920000E+03   1.9305460E+03   5.6035234E+03
     1.7930000E+03   1.9305460E+03   5.5937046E+03
     1.7940000E+03   1.9305459E+03   5.5831758E+03
     1.7950000E+03   1.9305459E+03   5.5747646E+03
     1.7960000E+03   1.9305479E+03   5.9926157E+03
     1.7970000E+03   1.9305472E+03   5.8498804E+03
     1.7980000E+03   1.9305468E+03   5.7522998E+03
     1.7990000E+03   1.9305464E+03   5.6787158E+03
     1.8000000E+03   1.9305461E+03   5.6239297E+03
     1.8010000E+03   1.9305460E+03   5.6100581E+03
     1.8020000E+03   1.9305459E+03   5.5748257E+03
     1.8030000E+03   1.9305458E+03   5.5438711E+03
     1.8040000E+03   1.9305457E+03   5.5229380E+03
     1.8050000E+03   1.9305802E+03   1.4268407E+04
     1.8060000E+03   1.9305771E+03   1.3368741E+04
     1.8070000E+03   1.9305698E+03   1.1325847E+04
     1.8080000E+03   1.9305630E+03   9.5187910E+03
     1.8090000E+03   1.9305593E+03   8.6175273E+03
     1.8100000E+03   1.9305573E+03   8.1277715E+03
     1.8110000E+03   1.9305558E+03   7.7605537E+03
     1.8120000E+03   1.9305543E+03   7.4422783E+03
     1.8130000E+03   1.9305531E+03   7.1660244E+03
     1.8140000E+03   1.9305521E+03   6.9208843E+03
     1.8150000E+03   1.9305701E+03   1.1415766E+04
     1.8160000E+03   1.9305657E+03   1.0253658E+04
     1.8170000E+03   1.9305631E+03   9.5888447E+03
     1.8180000E+03   1.9305609E+03   9.0299434E+03
     1.8190000E+03   1.9305587E+03   8.4809619E+03
     1.8200000E+03   1.9305565E+03   7.9735610E+03
     1.8210000E+03   1.9305547E+03   7.5209585E+03
     1.8220000E+03   1.9305529E+03   7.1002593E+03
     1.8230000E+03   1.9305513E+03   6.7432964E+03
     1.8240000E+03   1.9305499E+03   6.4552876E+03
     1.8250000E+03   1.9305490E+03   6.2206157E+03
     1.8260000E+03   1.9305482E+03   6.0608208E+03
     1.8270000E+03   1.9305515E+03   6.7976650E+03
     1.8280000E+03   1.9305502E+03   6.4864131E+03
     1.8290000E+03   1.9305491E+03   6.2643438E+03
