 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     2.0780000E+03   1.9446292E+03   4.7739258E+04
     2.0790000E+03   1.9446261E+03   4.5877695E+04
     2.0800000E+03   1.9446232E+03   4.4141309E+04
     2.0810000E+03   1.9446195E+03   4.1959773E+04
     2.0820000E+03   1.9446188E+03   4.1534809E+04
     2.0830000E+03   1.9446161E+03   3.9952977E+04
     2.0840000E+03   1.9446102E+03   3.6665309E+04
     2.0850000E+03   1.9446039E+03   3.3214402E+04
     2.0860000E+03   1.9446007E+03   3.1503977E+04
     2.0870000E+03   1.9445961E+03   2.9137262E+04
     2.0880000E+03   1.9445919E+03   2.7055842E+04
     2.0890000E+03   1.9445879E+03   2.5100975E+04
     2.0900000E+03   1.9445847E+03   2.3602213E+04
     2.0910000E+03   1.9445830E+03   2.2793521E+04
     2.0920000E+03   1.9445813E+03   2.2050881E+04
     2.0930000E+03   1.9445792E+03   2.1090654E+04
     2.0940000E+03   1.9445763E+03   1.9778270E+04
     2.0950000E+03   1.9445730E+03   1.8399174E+04
     2.0960000E+03   1.9445704E+03   1.7318412E+04
     2.0970000E+03   1.9445688E+03   1.6672969E+04
     2.0980000E+03   1.9445667E+03   1.5774336E+04
     2.0990000E+03   1.9445637E+03   1.4647480E+04
     2.1000000E+03   1.9445618E+03   1.3884603E+04
     2.1010000E+03   1.9445610E+03   1.3648390E+04
     2.1020000E+03   1.9445602E+03   1.3300381E+04
     2.1030000E+03   1.9445588E+03   1.2803990E+04
     2.1040000E+03   1.9445580E+03   1.2497329E+04
     2.1050000E+03   1.9445564E+03   1.1949146E+04
     2.1060000E+03   1.9445552E+03   1.1524094E+04
     2.1070000E+03   1.9445543E+03   1.1223246E+04
     2.1080000E+03   1.9445535E+03   1.0935109E+04
     2.1090000E+03   1.9445529E+03   1.0686255E+04
     2.1100000E+03   1.9445524E+03   1.0528123E+04
     2.1110000E+03   1.9445519E+03   1.0391922E+04
     2.1120000E+03   1.9445514E+03   1.0205322E+04
     2.1130000E+03   1.9445508E+03   1.0021331E+04
     2.1140000E+03   1.9445503E+03   9.8465889E+03
     2.1150000E+03   1.9445497E+03   9.6624043E+03
     2.1160000E+03   1.9445493E+03   9.5414795E+03
     2.1170000E+03   1.9445490E+03   9.3994199E+03
     2.1180000E+03   1.9445486E+03   9.2911191E+03
     2.1190000E+03   1.9445483E+03   9.2306543E+03
     2.1200000E+03   1.9445482E+03   9.1724893E+03
     2.1210000E+03   1.9445481E+03   9.1269365E+03
     2.1220000E+03   1.9445477E+03   9.0314238E+03
     2.1230000E+03   1.9445490E+03   9.4011572E+03
     2.1240000E+03   1.9445482E+03   9.1724590E+03
     2.1250000E+03   1.9445481E+03   9.1317939E+03
     2.1260000E+03   1.9445535E+03   1.0910788E+04
     2.1270000E+03   1.9445511E+03   1.0127092E+04
     2.1280000E+03   1.9445494E+03   9.5851875E+03
     2.1290000E+03   1.9445482E+03   9.1964600E+03
     2.1300000E+03   1.9445474E+03   8.9107490E+03
     2.1310000E+03   1.9445468E+03   8.7023711E+03
     2.1320000E+03   1.9445463E+03   8.5400762E+03
     2.1330000E+03   1.9445458E+03   8.4070488E+03
     2.1340000E+03   1.9445454E+03   8.2998887E+03
     2.1350000E+03   1.9445452E+03   8.2124795E+03
     2.1360000E+03   1.9445449E+03   8.1344917E+03
     2.1370000E+03   1.9445447E+03   8.0624390E+03
     2.1380000E+03   1.9445444E+03   7.9991235E+03
     2.1390000E+03   1.9445443E+03   7.9428169E+03
     2.1400000E+03   1.9445441E+03   7.8916816E+03
     2.1410000E+03   1.9445439E+03   7.8405996E+03
     2.1420000E+03   1.9445438E+03   7.7972720E+03
     2.1430000E+03   1.9445437E+03   7.7587705E+03
     2.1440000E+03   1.9445436E+03   7.7235425E+03
     2.1450000E+03   1.9445435E+03   7.6901416E+03
     2.1460000E+03   1.9445433E+03   7.6602568E+03
     2.1470000E+03   1.9445432E+03   7.6284775E+03
     2.1480000E+03   1.9445431E+03   7.6003750E+03
     2.1490000E+03   1.9445430E+03   7.5709688E+03
     2.1500000E+03   1.9445428E+03   7.5378926E+03
     2.1510000E+03   1.9445428E+03   7.5081968E+03
     2.1520000E+03   1.9445427E+03   7.4796177E+03
     2.1530000E+03   1.9445426E+03   7.4503076E+03
     2.1540000E+03   1.9445425E+03   7.4236831E+03
     2.1550000E+03   1.9445424E+03   7.3956992E+03
     2.1560000E+03   1.9445424E+03   7.3693687E+03
     2.1570000E+03   1.9445422E+03   7.3420801E+03
     2.1580000E+03   1.9445421E+03   7.3214272E+03
     2.1590000E+03   1.9445421E+03   7.3000083E+03
     2.1600000E+03   1.9445420E+03   7.2745669E+03
     2.1610000E+03   1.9445419E+03   7.2507861E+03
     2.1620000E+03   1.9445419E+03   7.2308047E+03
     2.1630000E+03   1.9445417E+03   7.2088633E+03
     2.1640000E+03   1.9445417E+03   7.1885703E+03
     2.1650000E+03   1.9445416E+03   7.1667324E+03
     2.1660000E+03   1.9445415E+03   7.1450078E+03
     2.1670000E+03   1.9445415E+03   7.1254043E+03
     2.1680000E+03   1.9445414E+03   7.1054878E+03
     2.1690000E+03   1.9445414E+03   7.0852734E+03
     2.1700000E+03   1.9445413E+03   7.0648262E+03
     2.1710000E+03   1.9445413E+03   7.0456035E+03
     2.1720000E+03   1.9445411E+03   7.0283408E+03
     2.1730000E+03   1.9445411E+03   7.0082969E+03
     2.1740000E+03   1.9445410E+03   6.9880869E+03
     2.1750000E+03   1.9445409E+03   6.9674189E+03
     2.1760000E+03   1.9445409E+03   6.9501914E+03
     2.1770000E+03   1.9445408E+03   6.9318198E+03
     2.1780000E+03   1.9445447E+03   8.0853809E+03
     2.1790000E+03   1.9445480E+03   9.1105635E+03
     2.1800000E+03   1.9445457E+03   8.3721240E+03
     2.1810000E+03   1.9445476E+03   8.9896738E+03
     2.1820000E+03   1.9445470E+03   8.7803730E+03
     2.1830000E+03   1.9445465E+03   8.6352471E+03
     2.1840000E+03   1.9445453E+03   8.2719697E+03
     2.1850000E+03   1.9445447E+03   8.0767725E+03
     2.1860000E+03   1.9445605E+03   1.3478776E+04
     2.1870000E+03   1.9445602E+03   1.3363922E+04
     2.1880000E+03   1.9445602E+03   1.3333267E+04
     2.1890000E+03   1.9445759E+03   1.9698580E+04
     2.1900000E+03   1.9445757E+03   1.9575971E+04
     2.1910000E+03   1.9445720E+03   1.8011303E+04
     2.1920000E+03   1.9445681E+03   1.6445926E+04
     2.1930000E+03   1.9445642E+03   1.4879481E+04
     2.1940000E+03   1.9445615E+03   1.3852734E+04
     2.1950000E+03   1.9445598E+03   1.3198800E+04
     2.1960000E+03   1.9445585E+03   1.2728219E+04
     2.1970000E+03   1.9445566E+03   1.2032385E+04
     2.1980000E+03   1.9445538E+03   1.1073605E+04
     2.1990000E+03   1.9445507E+03   9.9868984E+03
     2.2000000E+03   1.9445479E+03   9.0632813E+03
     2.2010000E+03   1.9445457E+03   8.3690957E+03
     2.2020000E+03   1.9445439E+03   7.8767925E+03
     2.2030000E+03   1.9445428E+03   7.5339316E+03
     2.2040000E+03   1.9445422E+03   7.3489092E+03
     2.2050000E+03   1.9445419E+03   7.2512720E+03
     2.2060000E+03   1.9445416E+03   7.1671265E+03
     2.2070000E+03   1.9445413E+03   7.0811636E+03
     2.2080000E+03   1.9445410E+03   6.9957808E+03
     2.2090000E+03   1.9445408E+03   6.9301880E+03
     2.2100000E+03   1.9445406E+03   6.8968960E+03
     2.2110000E+03   1.9445406E+03   6.8965254E+03
     2.2120000E+03   1.9445408E+03   6.9162896E+03
     2.2130000E+03   1.9445408E+03   6.9388071E+03
     2.2140000E+03   1.9445408E+03   6.9460640E+03
     2.2150000E+03   1.9445408E+03   6.9360386E+03
     2.2160000E+03   1.9445408E+03   6.9283638E+03
     2.2170000E+03   1.9445408E+03   6.9181323E+03
     2.2180000E+03   1.9445406E+03   6.8819409E+03
     2.2190000E+03   1.9445404E+03   6.8281865E+03
     2.2200000E+03   1.9445403E+03   6.7766460E+03
     2.2210000E+03   1.9445402E+03   6.7368687E+03
     2.2220000E+03   1.9445400E+03   6.7127837E+03
     2.2230000E+03   1.9445400E+03   6.7116284E+03
     2.2240000E+03   1.9445400E+03   6.7331904E+03
     2.2250000E+03   1.9445402E+03   6.7710513E+03
     2.2260000E+03   1.9445404E+03   6.8079199E+03
     2.2270000E+03   1.9445404E+03   6.8253198E+03
     2.2280000E+03   1.9445404E+03   6.8375791E+03
     2.2290000E+03   1.9445405E+03   6.8570171E+03
     2.2300000E+03   1.9445406E+03   6.8957339E+03
     2.2310000E+03   1.9445409E+03   6.9614189E+03
     2.2320000E+03   1.9445411E+03   7.0508545E+03
     2.2330000E+03   1.9445415E+03   7.1417813E+03
     2.2340000E+03   1.9445417E+03   7.2212485E+03
     2.2350000E+03   1.9445420E+03   7.2821460E+03
     2.2360000E+03   1.9445421E+03   7.3301650E+03
     2.2370000E+03   1.9445422E+03   7.3728311E+03
     2.2380000E+03   1.9445424E+03   7.4108223E+03
     2.2390000E+03   1.9445425E+03   7.4514448E+03
     2.2400000E+03   1.9445427E+03   7.4908657E+03
     2.2410000E+03   1.9445428E+03   7.5261201E+03
     2.2420000E+03   1.9445428E+03   7.5579668E+03
     2.2430000E+03   1.9445430E+03   7.5904614E+03
     2.2440000E+03   1.9445458E+03   8.4414160E+03
     2.2450000E+03   1.9445457E+03   8.3899873E+03
     2.2460000E+03   1.9445458E+03   8.4339199E+03
     2.2470000E+03   1.9445458E+03   8.4460889E+03
     2.2480000E+03   1.9445458E+03   8.4510293E+03
     2.2490000E+03   1.9445459E+03   8.4602930E+03
     2.2500000E+03   1.9445458E+03   8.4542637E+03
     2.2510000E+03   1.9445457E+03   8.4061943E+03
     2.2520000E+03   1.9445461E+03   8.5592842E+03
     2.2530000E+03   1.9445461E+03   8.5403291E+03
     2.2540000E+03   1.9445463E+03   8.5959883E+03
     2.2550000E+03   1.9445465E+03   8.6687588E+03
     2.2560000E+03   1.9445466E+03   8.7149170E+03
     2.2570000E+03   1.9445465E+03   8.6749893E+03
     2.2580000E+03   1.9445463E+03   8.5954883E+03
     2.2590000E+03   1.9445461E+03   8.5550107E+03
     2.2600000E+03   1.9445463E+03   8.5922852E+03
     2.2610000E+03   1.9445465E+03   8.6699580E+03
     2.2620000E+03   1.9445468E+03   8.7345283E+03
     2.2630000E+03   1.9445470E+03   8.7974160E+03
     2.2640000E+03   1.9445471E+03   8.8648301E+03
     2.2650000E+03   1.9445472E+03   8.8939580E+03
     2.2660000E+03   1.9445472E+03   8.8969004E+03
     2.2670000E+03   1.9445472E+03   8.9059473E+03
     2.2680000E+03   1.9445474E+03   8.9220625E+03
     2.2690000E+03   1.9445475E+03   8.9689795E+03
     2.2700000E+03   1.9445477E+03   9.0456016E+03
     2.2710000E+03   1.9445480E+03   9.1248701E+03
     2.2720000E+03   1.9445483E+03   9.2325098E+03
     2.2730000E+03   1.9445488E+03   9.3890918E+03
     2.2740000E+03   1.9445493E+03   9.5762568E+03
     2.2750000E+03   1.9445504E+03   9.9068262E+03
     2.2760000E+03   1.9445508E+03   1.0059303E+04
     2.2770000E+03   1.9445511E+03   1.0172468E+04
     2.2780000E+03   1.9445516E+03   1.0309067E+04
     2.2790000E+03   1.9445537E+03   1.1035437E+04
     2.2800000E+03   1.9445546E+03   1.1344545E+04
     2.2810000E+03   1.9445554E+03   1.1615967E+04
     2.2820000E+03   1.9445576E+03   1.2405439E+04
     2.2830000E+03   1.9445576E+03   1.2421037E+04
     2.2840000E+03   1.9445571E+03   1.2249669E+04
     2.2850000E+03   1.9445573E+03   1.2258687E+04
     2.2860000E+03   1.9445571E+03   1.2237378E+04
     2.2870000E+03   1.9445607E+03   1.3537475E+04
     2.2880000E+03   1.9445615E+03   1.3840115E+04
     2.2890000E+03   1.9445607E+03   1.3515854E+04
     2.2900000E+03   1.9445599E+03   1.3268165E+04
     2.2910000E+03   1.9445594E+03   1.3080047E+04
     2.2920000E+03   1.9445591E+03   1.2940141E+04
     2.2930000E+03   1.9445588E+03   1.2837006E+04
     2.2940000E+03   1.9445586E+03   1.2765888E+04
     2.2950000E+03   1.9445585E+03   1.2714393E+04
     2.2960000E+03   1.9445583E+03   1.2681959E+04
     2.2970000E+03   1.9445586E+03   1.2780993E+04
     2.2980000E+03   1.9445587E+03   1.2788997E+04
     2.2990000E+03   1.9445586E+03   1.2750012E+04
     2.3000000E+03   1.9445585E+03   1.2720500E+04
     2.3010000E+03   1.9445585E+03   1.2698034E+04
     2.3020000E+03   1.9445583E+03   1.2686552E+04
     2.3030000E+03   1.9445583E+03   1.2681335E+04
     2.3040000E+03   1.9445583E+03   1.2679087E+04
     2.3050000E+03   1.9445583E+03   1.2676683E+04
     2.3060000E+03   1.9445593E+03   1.3018785E+04
     2.3070000E+03   1.9445596E+03   1.3126681E+04
     2.3080000E+03   1.9445594E+03   1.3099081E+04
     2.3090000E+03   1.9445610E+03   1.3671735E+04
     2.3100000E+03   1.9445663E+03   1.5709853E+04
     2.3110000E+03   1.9445735E+03   1.8676627E+04
     2.3120000E+03   1.9445731E+03   1.8504225E+04
     2.3130000E+03   1.9445698E+03   1.7117908E+04
     2.3140000E+03   1.9445675E+03   1.6166877E+04
     2.3150000E+03   1.9445664E+03   1.5742719E+04
     2.3160000E+03   1.9445687E+03   1.6690385E+04
     2.3170000E+03   1.9445826E+03   2.2680068E+04
     2.3180000E+03   1.9445837E+03   2.3239072E+04
     2.3190000E+03   1.9445780E+03   2.0591021E+04
     2.3200000E+03   1.9445742E+03   1.8950234E+04
     2.3210000E+03   1.9445728E+03   1.8340906E+04
     2.3220000E+03   1.9445763E+03   1.9871230E+04
     2.3230000E+03   1.9445803E+03   2.1619803E+04
     2.3240000E+03   1.9445833E+03   2.2946246E+04
     2.3250000E+03   1.9445887E+03   2.5562445E+04
     2.3260000E+03   1.9446041E+03   3.3387180E+04
     2.3270000E+03   1.9446045E+03   3.3583473E+04
     2.3280000E+03   1.9445983E+03   3.0303008E+04
     2.3290000E+03   1.9445919E+03   2.7104346E+04
     2.3300000E+03   1.9445856E+03   2.4087568E+04
     2.3310000E+03   1.9445806E+03   2.1753783E+04
     2.3320000E+03   1.9445765E+03   1.9970467E+04
     2.3330000E+03   1.9445735E+03   1.8646133E+04
     2.3340000E+03   1.9445710E+03   1.7644611E+04
     2.3350000E+03   1.9445692E+03   1.6862945E+04
     2.3360000E+03   1.9445676E+03   1.6253503E+04
     2.3370000E+03   1.9445665E+03   1.5778670E+04
     2.3380000E+03   1.9445656E+03   1.5404881E+04
     2.3390000E+03   1.9445648E+03   1.5100052E+04
     2.3400000E+03   1.9445642E+03   1.4865458E+04
     2.3410000E+03   1.9445637E+03   1.4680375E+04
     2.3420000E+03   1.9445634E+03   1.4526414E+04
     2.3430000E+03   1.9445630E+03   1.4399024E+04
     2.3440000E+03   1.9445636E+03   1.4645366E+04
     2.3450000E+03   1.9445667E+03   1.5866159E+04
     2.3460000E+03   1.9445762E+03   1.9801127E+04
     2.3470000E+03   1.9445917E+03   2.7041166E+04
     2.3480000E+03   1.9446346E+03   5.1375301E+04
     2.3490000E+03   1.9446565E+03   6.6048023E+04
     2.3500000E+03   1.9446515E+03   6.2549660E+04
     2.3510000E+03   1.9446467E+03   5.9297867E+04
     2.3520000E+03   1.9446405E+03   5.5117848E+04
     2.3530000E+03   1.9446293E+03   4.7951156E+04
     2.3540000E+03   1.9446279E+03   4.7110172E+04
     2.3550000E+03   1.9446304E+03   4.8595199E+04
     2.3560000E+03   1.9446371E+03   5.2910840E+04
     2.3570000E+03   1.9446295E+03   4.8077492E+04
     2.3580000E+03   1.9446140E+03   3.8860953E+04
     2.3590000E+03   1.9446025E+03   3.2562617E+04
     2.3600000E+03   1.9445978E+03   3.0114645E+04
     2.3610000E+03   1.9446012E+03   3.1882658E+04
     2.3620000E+03   1.9445963E+03   2.9358172E+04
     2.3630000E+03   1.9445889E+03   2.5636064E+04
     2.3640000E+03   1.9445839E+03   2.3277969E+04
     2.3650000E+03   1.9445793E+03   2.1236145E+04
     2.3660000E+03   1.9445764E+03   1.9903477E+04
     2.3670000E+03   1.9445741E+03   1.8898088E+04
     2.3680000E+03   1.9445735E+03   1.8661023E+04
     2.3690000E+03   1.9445753E+03   1.9447430E+04
     2.3700000E+03   1.9445742E+03   1.8963340E+04
     2.3710000E+03   1.9445707E+03   1.7495150E+04
     2.3720000E+03   1.9445706E+03   1.7426135E+04
     2.3730000E+03   1.9445760E+03   1.9778865E+04
     2.3740000E+03   1.9445850E+03   2.3780520E+04
     2.3750000E+03   1.9445920E+03   2.7135410E+04
     2.3760000E+03   1.9445956E+03   2.8927311E+04
     2.3770000E+03   1.9446003E+03   3.1371127E+04
     2.3780000E+03   1.9446007E+03   3.1560143E+04
     2.3790000E+03   1.9446017E+03   3.2081852E+04
     2.3800000E+03   1.9446017E+03   3.2068547E+04
     2.3810000E+03   1.9446011E+03   3.1734914E+04
     2.3820000E+03   1.9446006E+03   3.1486547E+04
     2.3830000E+03   1.9446005E+03   3.1425652E+04
     2.3840000E+03   1.9445988E+03   3.0543613E+04
     2.3850000E+03   1.9445952E+03   2.8705867E+04
     2.3860000E+03   1.9445891E+03   2.5677613E+04
     2.3870000E+03   1.9445874E+03   2.4888879E+04
     2.3880000E+03   1.9445881E+03   2.5213525E+04
     2.3890000E+03   1.9445858E+03   2.4127143E+04
     2.3900000E+03   1.9445814E+03   2.2101889E+04
     2.3910000E+03   1.9445779E+03   2.0517137E+04
     2.3920000E+03   1.9445729E+03   1.8339748E+04
     2.3930000E+03   1.9445646E+03   1.4974170E+04
     2.3940000E+03   1.9445610E+03   1.3625941E+04
     2.3950000E+03   1.9445612E+03   1.3677001E+04
     2.3960000E+03   1.9445596E+03   1.3087911E+04
     2.3970000E+03   1.9445563E+03   1.1917730E+04
     2.3980000E+03   1.9445535E+03   1.0921894E+04
     2.3990000E+03   1.9445510E+03   1.0097041E+04
     2.4000000E+03   1.9445491E+03   9.4476826E+03
     2.4010000E+03   1.9445471E+03   8.8416133E+03
     2.4020000E+03   1.9445454E+03   8.2992920E+03
     2.4030000E+03   1.9445441E+03   7.8867964E+03
     2.4040000E+03   1.9445457E+03   8.3532607E+03
     2.4050000E+03   1.9445435E+03   7.6935176E+03
     2.4060000E+03   1.9445421E+03   7.3111055E+03
     2.4070000E+03   1.9445416E+03   7.1822188E+03
     2.4080000E+03   1.9445414E+03   7.1008970E+03
     2.4090000E+03   1.9445411E+03   7.0162593E+03
     2.4100000E+03   1.9445408E+03   6.9184775E+03
     2.4110000E+03   1.9445404E+03   6.8113018E+03
     2.4120000E+03   1.9445400E+03   6.7031357E+03
     2.4130000E+03   1.9445447E+03   8.0861382E+03
     2.4140000E+03   1.9445547E+03   1.1348507E+04
     2.4150000E+03   1.9445527E+03   1.0672960E+04
     2.4160000E+03   1.9445485E+03   9.2509307E+03
     2.4170000E+03   1.9445453E+03   8.2498809E+03
     2.4180000E+03   1.9445428E+03   7.5183682E+03
     2.4190000E+03   1.9445411E+03   7.0200747E+03
     2.4200000E+03   1.9445400E+03   6.7022959E+03
     2.4210000E+03   1.9445392E+03   6.4819995E+03
     2.4220000E+03   1.9445387E+03   6.3334927E+03
     2.4230000E+03   1.9445383E+03   6.2248804E+03
     2.4240000E+03   1.9445386E+03   6.2915723E+03
     2.4250000E+03   1.9445382E+03   6.1925435E+03
     2.4260000E+03   1.9445380E+03   6.1259458E+03
     2.4270000E+03   1.9445377E+03   6.0733145E+03
     2.4280000E+03   1.9445376E+03   6.0334419E+03
     2.4290000E+03   1.9445375E+03   6.0017700E+03
     2.4300000E+03   1.9445374E+03   5.9775942E+03
     2.4310000E+03   1.9445374E+03   5.9580464E+03
     2.4320000E+03   1.9445372E+03   5.9440923E+03
     2.4330000E+03   1.9445372E+03   5.9332285E+03
     2.4340000E+03   1.9445371E+03   5.9152822E+03
     2.4350000E+03   1.9445371E+03   5.8904087E+03
     2.4360000E+03   1.9445370E+03   5.8633267E+03
     2.4370000E+03   1.9445369E+03   5.8372251E+03
     2.4380000E+03   1.9445367E+03   5.8127065E+03
     2.4390000E+03   1.9445367E+03   5.7891992E+03
     2.4400000E+03   1.9445366E+03   5.7685068E+03
     2.4410000E+03   1.9445365E+03   5.7491763E+03
     2.4420000E+03   1.9445387E+03   6.3366772E+03
     2.4430000E+03   1.9445378E+03   6.1106689E+03
     2.4440000E+03   1.9445374E+03   5.9733501E+03
     2.4450000E+03   1.9445370E+03   5.8780205E+03
     2.4460000E+03   1.9445367E+03   5.8051558E+03
     2.4470000E+03   1.9445365E+03   5.7534248E+03
     2.4480000E+03   1.9445364E+03   5.7120903E+03
     2.4490000E+03   1.9445411E+03   7.0408276E+03
     2.4500000E+03   1.9445427E+03   7.4748398E+03
     2.4510000E+03   1.9445404E+03   6.8207441E+03
     2.4520000E+03   1.9445389E+03   6.3915640E+03
     2.4530000E+03   1.9445378E+03   6.1072681E+03
     2.4540000E+03   1.9445372E+03   5.9284736E+03
     2.4550000E+03   1.9445367E+03   5.8087324E+03
     2.4560000E+03   1.9445365E+03   5.7249531E+03
     2.4570000E+03   1.9445363E+03   5.6665449E+03
     2.4580000E+03   1.9445360E+03   5.6241563E+03
     2.4590000E+03   1.9445359E+03   5.5904487E+03
     2.4600000E+03   1.9445358E+03   5.5608711E+03
     2.4610000E+03   1.9445358E+03   5.5369775E+03
     2.4620000E+03   1.9445356E+03   5.5177554E+03
     2.4630000E+03   1.9445356E+03   5.5046567E+03
