 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.7590000E+03   1.9305463E+03   5.6544980E+03
     1.7600000E+03   1.9305481E+03   6.0355571E+03
     1.7610000E+03   1.9305615E+03   9.1296475E+03
     1.7620000E+03   1.9305505E+03   6.5549292E+03
     1.7630000E+03   1.9305486E+03   6.1415146E+03
     1.7640000E+03   1.9305475E+03   5.9010078E+03
     1.7650000E+03   1.9305468E+03   5.7410220E+03
     1.7660000E+03   1.9305461E+03   5.6292485E+03
     1.7670000E+03   1.9305458E+03   5.5520200E+03
     1.7680000E+03   1.9305455E+03   5.4977559E+03
     1.7690000E+03   1.9305453E+03   5.4595068E+03
     1.7700000E+03   1.9305452E+03   5.4300728E+03
     1.7710000E+03   1.9305450E+03   5.4051631E+03
     1.7720000E+03   1.9305449E+03   5.3851807E+03
     1.7730000E+03   1.9305449E+03   5.3709131E+03
     1.7740000E+03   1.9305448E+03   5.3563921E+03
     1.7750000E+03   1.9305448E+03   5.3407129E+03
     1.7760000E+03   1.9305447E+03   5.3292568E+03
     1.7770000E+03   1.9305447E+03   5.3147358E+03
     1.7780000E+03   1.9305446E+03   5.3045605E+03
     1.7790000E+03   1.9305446E+03   5.2956562E+03
     1.7800000E+03   1.9305444E+03   5.2876938E+03
     1.7810000E+03   1.9305444E+03   5.2795186E+03
     1.7820000E+03   1.9305444E+03   5.2686978E+03
     1.7830000E+03   1.9305443E+03   5.2626294E+03
     1.7840000E+03   1.9305443E+03   5.2475869E+03
     1.7850000E+03   1.9305442E+03   5.2361748E+03
     1.7860000E+03   1.9305442E+03   5.2266641E+03
     1.7870000E+03   1.9305442E+03   5.2173872E+03
     1.7880000E+03   1.9305441E+03   5.2095029E+03
     1.7890000E+03   1.9305441E+03   5.2035122E+03
     1.7900000E+03   1.9305441E+03   5.1965366E+03
     1.7910000E+03   1.9305439E+03   5.1891377E+03
     1.7920000E+03   1.9305439E+03   5.1818198E+03
     1.7930000E+03   1.9305439E+03   5.1721113E+03
     1.7940000E+03   1.9305438E+03   5.1643726E+03
     1.7950000E+03   1.9305438E+03   5.1558354E+03
     1.7960000E+03   1.9305470E+03   5.8037759E+03
     1.7970000E+03   1.9305449E+03   5.3686274E+03
     1.7980000E+03   1.9305446E+03   5.2884487E+03
     1.7990000E+03   1.9305442E+03   5.2252803E+03
     1.8000000E+03   1.9305439E+03   5.1829893E+03
     1.8010000E+03   1.9305441E+03   5.1915742E+03
     1.8020000E+03   1.9305437E+03   5.1412471E+03
     1.8030000E+03   1.9305437E+03   5.1179023E+03
     1.8040000E+03   1.9305436E+03   5.0953975E+03
     1.8050000E+03   1.9305966E+03   1.9457021E+04
     1.8060000E+03   1.9305729E+03   1.2166092E+04
     1.8070000E+03   1.9305637E+03   9.7170859E+03
     1.8080000E+03   1.9305570E+03   8.0402744E+03
     1.8090000E+03   1.9305547E+03   7.5166367E+03
     1.8100000E+03   1.9305531E+03   7.1522939E+03
     1.8110000E+03   1.9305516E+03   6.8283120E+03
     1.8120000E+03   1.9305503E+03   6.5387168E+03
     1.8130000E+03   1.9305492E+03   6.2878857E+03
     1.8140000E+03   1.9305482E+03   6.0786992E+03
     1.8150000E+03   1.9305765E+03   1.3204527E+04
     1.8160000E+03   1.9305592E+03   8.6141240E+03
     1.8170000E+03   1.9305573E+03   8.1522109E+03
     1.8180000E+03   1.9305553E+03   7.6788584E+03
     1.8190000E+03   1.9305532E+03   7.2025371E+03
     1.8200000E+03   1.9305514E+03   6.7873574E+03
     1.8210000E+03   1.9305498E+03   6.4238525E+03
     1.8220000E+03   1.9305482E+03   6.0952148E+03
     1.8230000E+03   1.9305471E+03   5.8379487E+03
     1.8240000E+03   1.9305460E+03   5.6169888E+03
     1.8250000E+03   1.9305452E+03   5.4428262E+03
     1.8260000E+03   1.9305447E+03   5.3239253E+03
     1.8270000E+03   1.9305502E+03   6.4849111E+03
     1.8280000E+03   1.9305461E+03   5.6323169E+03
     1.8290000E+03   1.9305453E+03   5.4662217E+03
     1.8300000E+03   1.9305447E+03   5.3226011E+03
     1.8310000E+03   1.9305439E+03   5.1886929E+03
     1.8320000E+03   1.9305433E+03   5.0701387E+03
     1.8330000E+03   1.9305477E+03   5.9507627E+03
     1.8340000E+03   1.9305571E+03   8.0700244E+03
     1.8350000E+03   1.9305559E+03   7.7712739E+03
     1.8360000E+03   1.9305490E+03   6.2147285E+03
     1.8370000E+03   1.9305546E+03   7.4825596E+03
     1.8380000E+03   1.9305553E+03   7.6430107E+03
     1.8390000E+03   1.9305510E+03   6.6959863E+03
     1.8400000E+03   1.9305500E+03   6.4823735E+03
     1.8410000E+03   1.9305496E+03   6.3880103E+03
     1.8420000E+03   1.9305492E+03   6.2984028E+03
     1.8430000E+03   1.9305485E+03   6.1436035E+03
     1.8440000E+03   1.9305476E+03   5.9528467E+03
     1.8450000E+03   1.9305466E+03   5.7614585E+03
     1.8460000E+03   1.9305458E+03   5.5619360E+03
     1.8470000E+03   1.9305450E+03   5.4221543E+03
     1.8480000E+03   1.9305532E+03   7.1868408E+03
     1.8490000E+03   1.9305488E+03   6.2094980E+03
     1.8500000E+03   1.9305663E+03   1.0394060E+04
     1.8510000E+03   1.9305575E+03   8.1995439E+03
     1.8520000E+03   1.9305543E+03   7.4444453E+03
     1.8530000E+03   1.9305524E+03   7.0175688E+03
     1.8540000E+03   1.9305508E+03   6.6558223E+03
     1.8550000E+03   1.9305494E+03   6.3497095E+03
     1.8560000E+03   1.9305483E+03   6.1086963E+03
     1.8570000E+03   1.9305475E+03   5.9272373E+03
     1.8580000E+03   1.9305470E+03   5.8374907E+03
     1.8590000E+03   1.9305469E+03   5.8094521E+03
     1.8600000E+03   1.9305466E+03   5.7672524E+03
     1.8610000E+03   1.9305464E+03   5.7054170E+03
     1.8620000E+03   1.9305461E+03   5.6578418E+03
     1.8630000E+03   1.9305460E+03   5.6415854E+03
     1.8640000E+03   1.9305461E+03   5.6639497E+03
     1.8650000E+03   1.9305463E+03   5.6892246E+03
     1.8660000E+03   1.9305464E+03   5.7156450E+03
     1.8670000E+03   1.9305466E+03   5.7692979E+03
     1.8680000E+03   1.9305471E+03   5.8656987E+03
     1.8690000E+03   1.9305477E+03   5.9947769E+03
     1.8700000E+03   1.9305485E+03   6.1472227E+03
     1.8710000E+03   1.9305492E+03   6.3099639E+03
     1.8720000E+03   1.9305499E+03   6.4889971E+03
     1.8730000E+03   1.9305508E+03   6.6621489E+03
     1.8740000E+03   1.9305515E+03   6.8328638E+03
     1.8750000E+03   1.9305521E+03   6.9871719E+03
     1.8760000E+03   1.9305529E+03   7.1283433E+03
     1.8770000E+03   1.9305533E+03   7.2591650E+03
     1.8780000E+03   1.9305540E+03   7.3863662E+03
     1.8790000E+03   1.9305544E+03   7.5063828E+03
     1.8800000E+03   1.9305549E+03   7.6212437E+03
     1.8810000E+03   1.9305554E+03   7.7330854E+03
     1.8820000E+03   1.9305559E+03   7.8426636E+03
     1.8830000E+03   1.9305616E+03   9.2584639E+03
     1.8840000E+03   1.9305592E+03   8.6312803E+03
     1.8850000E+03   1.9305610E+03   9.1012969E+03
     1.8860000E+03   1.9305609E+03   9.0618975E+03
     1.8870000E+03   1.9305604E+03   8.9362354E+03
     1.8880000E+03   1.9305605E+03   8.9750088E+03
     1.8890000E+03   1.9305609E+03   9.0622842E+03
     1.8900000E+03   1.9305614E+03   9.1914639E+03
     1.8910000E+03   1.9305664E+03   1.0479075E+04
     1.8920000E+03   1.9305690E+03   1.1141044E+04
     1.8930000E+03   1.9305753E+03   1.2910519E+04
     1.8940000E+03   1.9305729E+03   1.2238609E+04
     1.8950000E+03   1.9305725E+03   1.2134049E+04
     1.8960000E+03   1.9305717E+03   1.1894761E+04
     1.8970000E+03   1.9305715E+03   1.1852185E+04
     1.8980000E+03   1.9305715E+03   1.1860166E+04
     1.8990000E+03   1.9305718E+03   1.1904524E+04
     1.9000000E+03   1.9305720E+03   1.1972434E+04
     1.9010000E+03   1.9305723E+03   1.2054171E+04
     1.9020000E+03   1.9305726E+03   1.2148342E+04
     1.9030000E+03   1.9305730E+03   1.2239323E+04
     1.9040000E+03   1.9305732E+03   1.2320720E+04
     1.9050000E+03   1.9305735E+03   1.2398734E+04
     1.9060000E+03   1.9305737E+03   1.2471654E+04
     1.9070000E+03   1.9305740E+03   1.2538041E+04
     1.9080000E+03   1.9305742E+03   1.2598342E+04
     1.9090000E+03   1.9305745E+03   1.2652615E+04
     1.9100000E+03   1.9305746E+03   1.2702480E+04
     1.9110000E+03   1.9305747E+03   1.2746882E+04
     1.9120000E+03   1.9305750E+03   1.2788690E+04
     1.9130000E+03   1.9305751E+03   1.2825380E+04
     1.9140000E+03   1.9305752E+03   1.2858855E+04
     1.9150000E+03   1.9305752E+03   1.2891910E+04
     1.9160000E+03   1.9305753E+03   1.2921863E+04
     1.9170000E+03   1.9305754E+03   1.2952972E+04
     1.9180000E+03   1.9306200E+03   2.8125916E+04
     1.9190000E+03   1.9306034E+03   2.1929146E+04
     1.9200000E+03   1.9306040E+03   2.2130395E+04
     1.9210000E+03   1.9306031E+03   2.1827283E+04
     1.9220000E+03   1.9306000E+03   2.0715912E+04
     1.9230000E+03   1.9305919E+03   1.8022154E+04
     1.9240000E+03   1.9306200E+03   2.8117078E+04
     1.9250000E+03   1.9306008E+03   2.1034494E+04
     1.9260000E+03   1.9305946E+03   1.8876803E+04
     1.9270000E+03   1.9306056E+03   2.2693721E+04
     1.9280000E+03   1.9306169E+03   2.6897281E+04
     1.9290000E+03   1.9306255E+03   3.0270955E+04
     1.9300000E+03   1.9306372E+03   3.5152438E+04
     1.9310000E+03   1.9306292E+03   3.1736654E+04
     1.9320000E+03   1.9306450E+03   3.8553535E+04
     1.9330000E+03   1.9306409E+03   3.6694355E+04
     1.9340000E+03   1.9306188E+03   2.7638258E+04
     1.9350000E+03   1.9306531E+03   4.2158211E+04
     1.9360000E+03   1.9308302E+03   1.5196498E+05
     1.9370000E+03   1.9307363E+03   8.7007742E+04
     1.9380000E+03   1.9307540E+03   9.8151672E+04
     1.9390000E+03   1.9306957E+03   6.3526656E+04
     1.9400000E+03   1.9306665E+03   4.8504836E+04
     1.9410000E+03   1.9306713E+03   5.0862582E+04
     1.9420000E+03   1.9306592E+03   4.5016004E+04
     1.9430000E+03   1.9306350E+03   3.4208121E+04
     1.9440000E+03   1.9306232E+03   2.9326764E+04
     1.9450000E+03   1.9306144E+03   2.5924816E+04
     1.9460000E+03   1.9306184E+03   2.7476248E+04
     1.9470000E+03   1.9306414E+03   3.6932195E+04
     1.9480000E+03   1.9306825E+03   5.6564691E+04
     1.9490000E+03   1.9307308E+03   8.3658000E+04
     1.9500000E+03   1.9307068E+03   6.9639852E+04
     1.9510000E+03   1.9306926E+03   6.1885684E+04
     1.9520000E+03   1.9306569E+03   4.3902734E+04
     1.9530000E+03   1.9306396E+03   3.6195414E+04
     1.9540000E+03   1.9306274E+03   3.1077658E+04
     1.9550000E+03   1.9306184E+03   2.7457859E+04
     1.9560000E+03   1.9306115E+03   2.4855627E+04
     1.9570000E+03   1.9306064E+03   2.2994828E+04
     1.9580000E+03   1.9306025E+03   2.1594195E+04
     1.9590000E+03   1.9305994E+03   2.0499461E+04
     1.9600000E+03   1.9305968E+03   1.9644170E+04
     1.9610000E+03   1.9305948E+03   1.8988916E+04
     1.9620000E+03   1.9305934E+03   1.8473215E+04
     1.9630000E+03   1.9307642E+03   1.0477266E+05
     1.9640000E+03   1.9310120E+03   3.1555647E+05
     1.9650000E+03   1.9307278E+03   8.1826320E+04
     1.9660000E+03   1.9306902E+03   6.0547578E+04
     1.9670000E+03   1.9310420E+03   3.4720928E+05
     1.9680000E+03   1.9309287E+03   2.3489889E+05
     1.9690000E+03   1.9306956E+03   6.3491699E+04
     1.9700000E+03   1.9306655E+03   4.8064387E+04
     1.9710000E+03   1.9306506E+03   4.1092504E+04
     1.9720000E+03   1.9306571E+03   4.4081832E+04
     1.9730000E+03   1.9306621E+03   4.6407000E+04
     1.9740000E+03   1.9307013E+03   6.6553719E+04
     1.9750000E+03   1.9307363E+03   8.7004062E+04
     1.9760000E+03   1.9307551E+03   9.8805859E+04
     1.9770000E+03   1.9307947E+03   1.2565163E+05
     1.9780000E+03   1.9308278E+03   1.4996942E+05
     1.9790000E+03   1.9308097E+03   1.3643775E+05
     1.9800000E+03   1.9308319E+03   1.5318859E+05
     1.9810000E+03   1.9308375E+03   1.5756352E+05
     1.9820000E+03   1.9308591E+03   1.7469352E+05
     1.9830000E+03   1.9308658E+03   1.8019745E+05
     1.9840000E+03   1.9308486E+03   1.6622778E+05
     1.9850000E+03   1.9312109E+03   5.4520056E+05
     1.9860000E+03   1.9311462E+03   4.6533406E+05
     1.9870000E+03   1.9308147E+03   1.4023636E+05
     1.9880000E+03   1.9307612E+03   1.0284064E+05
     1.9890000E+03   1.9307253E+03   8.0384070E+04
     1.9900000E+03   1.9306969E+03   6.4175332E+04
     1.9910000E+03   1.9306658E+03   4.8141934E+04
     1.9920000E+03   1.9306478E+03   3.9778207E+04
     1.9930000E+03   1.9306375E+03   3.5235578E+04
     1.9940000E+03   1.9306267E+03   3.0765369E+04
     1.9950000E+03   1.9306189E+03   2.7664938E+04
     1.9960000E+03   1.9306135E+03   2.5621752E+04
     1.9970000E+03   1.9306108E+03   2.4589844E+04
     1.9980000E+03   1.9306140E+03   2.5785502E+04
     1.9990000E+03   1.9306183E+03   2.7424596E+04
     2.0000000E+03   1.9306263E+03   3.0635031E+04
     2.0010000E+03   1.9306396E+03   3.6203895E+04
     2.0020000E+03   1.9306543E+03   4.2722297E+04
     2.0030000E+03   1.9306619E+03   4.6262062E+04
     2.0040000E+03   1.9306959E+03   6.3647656E+04
     2.0050000E+03   1.9307224E+03   7.8601438E+04
     2.0060000E+03   1.9307488E+03   9.4742984E+04
     2.0070000E+03   1.9307620E+03   1.0326752E+05
     2.0080000E+03   1.9307666E+03   1.0630553E+05
     2.0090000E+03   1.9307595E+03   1.0165128E+05
     2.0100000E+03   1.9307549E+03   9.8684773E+04
     2.0110000E+03   1.9306748E+03   5.2597059E+04
     2.0120000E+03   1.9306599E+03   4.5353352E+04
     2.0130000E+03   1.9306804E+03   5.5498949E+04
     2.0140000E+03   1.9306975E+03   6.4542652E+04
     2.0150000E+03   1.9307067E+03   6.9596875E+04
     2.0160000E+03   1.9309346E+03   2.4011853E+05
     2.0170000E+03   1.9307594E+03   1.0159904E+05
     2.0180000E+03   1.9308545E+03   1.7100367E+05
     2.0190000E+03   1.9308127E+03   1.3873588E+05
     2.0200000E+03   1.9307981E+03   1.2808370E+05
     2.0210000E+03   1.9307188E+03   7.6478055E+04
     2.0220000E+03   1.9306809E+03   5.5682820E+04
     2.0230000E+03   1.9306980E+03   6.4728555E+04
     2.0240000E+03   1.9307526E+03   9.7123227E+04
     2.0250000E+03   1.9306675E+03   4.8978375E+04
     2.0260000E+03   1.9306674E+03   4.8914211E+04
     2.0270000E+03   1.9306913E+03   6.1137699E+04
     2.0280000E+03   1.9307430E+03   9.1079781E+04
     2.0290000E+03   1.9307981E+03   1.2799683E+05
     2.0300000E+03   1.9308158E+03   1.4091052E+05
     2.0310000E+03   1.9308265E+03   1.4897994E+05
     2.0320000E+03   1.9308052E+03   1.3310252E+05
     2.0330000E+03   1.9307473E+03   9.3797094E+04
     2.0340000E+03   1.9307327E+03   8.4698234E+04
     2.0350000E+03   1.9307323E+03   8.4460961E+04
     2.0360000E+03   1.9307788E+03   1.1450985E+05
     2.0370000E+03   1.9308098E+03   1.3656541E+05
     2.0380000E+03   1.9307535E+03   9.7745320E+04
     2.0390000E+03   1.9307839E+03   1.1808580E+05
     2.0400000E+03   1.9307893E+03   1.2177294E+05
     2.0410000E+03   1.9308092E+03   1.3611150E+05
     2.0420000E+03   1.9308746E+03   1.8733145E+05
     2.0430000E+03   1.9307473E+03   9.3779570E+04
     2.0440000E+03   1.9307068E+03   6.9607359E+04
     2.0450000E+03   1.9306783E+03   5.4398312E+04
     2.0460000E+03   1.9306660E+03   4.8274605E+04
     2.0470000E+03   1.9306931E+03   6.2102770E+04
     2.0480000E+03   1.9307290E+03   8.2510008E+04
     2.0490000E+03   1.9307843E+03   1.1836998E+05
     2.0500000E+03   1.9307302E+03   8.3254773E+04
     2.0510000E+03   1.9307795E+03   1.1509046E+05
     2.0520000E+03   1.9307892E+03   1.2177764E+05
     2.0530000E+03   1.9308033E+03   1.3187588E+05
     2.0540000E+03   1.9307909E+03   1.2292292E+05
     2.0550000E+03   1.9307919E+03   1.2365449E+05
     2.0560000E+03   1.9308297E+03   1.5152833E+05
     2.0570000E+03   1.9308228E+03   1.4624577E+05
     2.0580000E+03   1.9308149E+03   1.4035369E+05
     2.0590000E+03   1.9307944E+03   1.2533743E+05
     2.0600000E+03   1.9307238E+03   7.9334930E+04
     2.0610000E+03   1.9307635E+03   1.0419907E+05
     2.0620000E+03   1.9307858E+03   1.1915648E+05
     2.0630000E+03   1.9308005E+03   1.2957932E+05
     2.0640000E+03   1.9308065E+03   1.3392420E+05
     2.0650000E+03   1.9307882E+03   1.2081818E+05
     2.0660000E+03   1.9307780E+03   1.1374247E+05
     2.0670000E+03   1.9307797E+03   1.1487546E+05
     2.0680000E+03   1.9307778E+03   1.1366625E+05
     2.0690000E+03   1.9307679E+03   1.0700970E+05
     2.0700000E+03   1.9308263E+03   1.4859469E+05
     2.0710000E+03   1.9308075E+03   1.3457916E+05
     2.0720000E+03   1.9307513E+03   9.6176211E+04
     2.0730000E+03   1.9307303E+03   8.3133820E+04
     2.0740000E+03   1.9306987E+03   6.5010500E+04
     2.0750000E+03   1.9306750E+03   5.2588070E+04
     2.0760000E+03   1.9306664E+03   4.8301027E+04
     2.0770000E+03   1.9306459E+03   3.8757609E+04
     2.0780000E+03   1.9306538E+03   4.2377453E+04
     2.0790000E+03   1.9306450E+03   3.8377156E+04
     2.0800000E+03   1.9306425E+03   3.7245750E+04
     2.0810000E+03   1.9306335E+03   3.3441160E+04
     2.0820000E+03   1.9306357E+03   3.4392258E+04
     2.0830000E+03   1.9306281E+03   3.1166381E+04
     2.0840000E+03   1.9306178E+03   2.7144092E+04
     2.0850000E+03   1.9306090E+03   2.3836279E+04
     2.0860000E+03   1.9306075E+03   2.3294742E+04
     2.0870000E+03   1.9305995E+03   2.0470658E+04
     2.0880000E+03   1.9305957E+03   1.9150785E+04
     2.0890000E+03   1.9305906E+03   1.7471021E+04
     2.0900000E+03   1.9305881E+03   1.6679613E+04
     2.0910000E+03   1.9305875E+03   1.6488730E+04
     2.0920000E+03   1.9305857E+03   1.5928668E+04
     2.0930000E+03   1.9305831E+03   1.5143001E+04
     2.0940000E+03   1.9305793E+03   1.4007192E+04
     2.0950000E+03   1.9305758E+03   1.2984797E+04
     2.0960000E+03   1.9305737E+03   1.2380854E+04
     2.0970000E+03   1.9305729E+03   1.2154420E+04
     2.0980000E+03   1.9305701E+03   1.1370980E+04
     2.0990000E+03   1.9305671E+03   1.0585982E+04
     2.1000000E+03   1.9305660E+03   1.0294845E+04
     2.1010000E+03   1.9305667E+03   1.0444157E+04
     2.1020000E+03   1.9305652E+03   1.0063903E+04
     2.1030000E+03   1.9305641E+03   9.7803379E+03
     2.1040000E+03   1.9305638E+03   9.7335078E+03
     2.1050000E+03   1.9305619E+03   9.2376006E+03
     2.1060000E+03   1.9305614E+03   9.0999561E+03
     2.1070000E+03   1.9305607E+03   8.9262119E+03
     2.1080000E+03   1.9305601E+03   8.7764570E+03
     2.1090000E+03   1.9305596E+03   8.6578818E+03
     2.1100000E+03   1.9305596E+03   8.6458975E+03
     2.1110000E+03   1.9305593E+03   8.6022812E+03
     2.1120000E+03   1.9305588E+03   8.4770840E+03
     2.1130000E+03   1.9305586E+03   8.4043496E+03
     2.1140000E+03   1.9305581E+03   8.3088643E+03
     2.1150000E+03   1.9305576E+03   8.1809478E+03
     2.1160000E+03   1.9305574E+03   8.1231138E+03
     2.1170000E+03   1.9305569E+03   7.9963481E+03
     2.1180000E+03   1.9305565E+03   7.9313667E+03
     2.1190000E+03   1.9305565E+03   7.9169858E+03
     2.1200000E+03   1.9305564E+03   7.8924038E+03
     2.1210000E+03   1.9305564E+03   7.9017378E+03
     2.1220000E+03   1.9305560E+03   7.7934331E+03
     2.1230000E+03   1.9305597E+03   8.6820332E+03
     2.1240000E+03   1.9305568E+03   7.9641377E+03
     2.1250000E+03   1.9305573E+03   8.1000806E+03
     2.1260000E+03   1.9305732E+03   1.2259853E+04
     2.1270000E+03   1.9305612E+03   9.0317979E+03
