 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.7160000E+03   1.9685507E+03   6.7040942E+03
     1.7170000E+03   1.9685504E+03   6.6573257E+03
     1.7180000E+03   1.9685502E+03   6.6057065E+03
     1.7190000E+03   1.9685499E+03   6.5580581E+03
     1.7200000E+03   1.9685498E+03   6.5282910E+03
     1.7210000E+03   1.9685497E+03   6.5035225E+03
     1.7220000E+03   1.9685497E+03   6.4844897E+03
     1.7230000E+03   1.9685496E+03   6.4676069E+03
     1.7240000E+03   1.9685496E+03   6.4583931E+03
     1.7250000E+03   1.9685494E+03   6.4345947E+03
     1.7260000E+03   1.9685493E+03   6.4144077E+03
     1.7270000E+03   1.9685493E+03   6.4000430E+03
     1.7280000E+03   1.9685492E+03   6.3781445E+03
     1.7290000E+03   1.9685491E+03   6.3550391E+03
     1.7300000E+03   1.9685490E+03   6.3386611E+03
     1.7310000E+03   1.9685490E+03   6.3249883E+03
     1.7320000E+03   1.9685488E+03   6.3131567E+03
     1.7330000E+03   1.9685488E+03   6.3032368E+03
     1.7340000E+03   1.9685487E+03   6.2856582E+03
     1.7350000E+03   1.9685487E+03   6.2733213E+03
     1.7360000E+03   1.9685486E+03   6.2686514E+03
     1.7370000E+03   1.9685486E+03   6.2593779E+03
     1.7380000E+03   1.9685486E+03   6.2499536E+03
     1.7390000E+03   1.9685485E+03   6.2399277E+03
     1.7400000E+03   1.9685485E+03   6.2291860E+03
     1.7410000E+03   1.9685485E+03   6.2207007E+03
     1.7420000E+03   1.9685483E+03   6.2117129E+03
     1.7430000E+03   1.9685483E+03   6.2021816E+03
     1.7440000E+03   1.9685482E+03   6.1908179E+03
     1.7450000E+03   1.9685482E+03   6.1787202E+03
     1.7460000E+03   1.9685481E+03   6.1627876E+03
     1.7470000E+03   1.9685481E+03   6.1524414E+03
     1.7480000E+03   1.9685481E+03   6.1428120E+03
     1.7490000E+03   1.9685480E+03   6.1309561E+03
     1.7500000E+03   1.9685480E+03   6.1195264E+03
     1.7510000E+03   1.9685479E+03   6.1081987E+03
     1.7520000E+03   1.9685479E+03   6.0976968E+03
     1.7530000E+03   1.9685477E+03   6.0860303E+03
     1.7540000E+03   1.9685477E+03   6.0773354E+03
     1.7550000E+03   1.9685477E+03   6.0656235E+03
     1.7560000E+03   1.9685507E+03   6.7144688E+03
     1.7570000E+03   1.9685486E+03   6.2575850E+03
     1.7580000E+03   1.9685482E+03   6.1775703E+03
     1.7590000E+03   1.9685480E+03   6.1226992E+03
     1.7600000E+03   1.9685492E+03   6.3940830E+03
     1.7610000E+03   1.9685573E+03   8.2247402E+03
     1.7620000E+03   1.9685507E+03   6.7113857E+03
     1.7630000E+03   1.9685496E+03   6.4588862E+03
     1.7640000E+03   1.9685487E+03   6.2874800E+03
     1.7650000E+03   1.9685482E+03   6.1728916E+03
     1.7660000E+03   1.9685479E+03   6.0922871E+03
     1.7670000E+03   1.9685476E+03   6.0370469E+03
     1.7680000E+03   1.9685474E+03   5.9984507E+03
     1.7690000E+03   1.9685472E+03   5.9714883E+03
     1.7700000E+03   1.9685471E+03   5.9498872E+03
     1.7710000E+03   1.9685470E+03   5.9313838E+03
     1.7720000E+03   1.9685470E+03   5.9163066E+03
     1.7730000E+03   1.9685469E+03   5.9058848E+03
     1.7740000E+03   1.9685469E+03   5.8946294E+03
     1.7750000E+03   1.9685468E+03   5.8817285E+03
     1.7760000E+03   1.9685468E+03   5.8724170E+03
     1.7770000E+03   1.9685468E+03   5.8603921E+03
     1.7780000E+03   1.9685466E+03   5.8528198E+03
     1.7790000E+03   1.9685466E+03   5.8463896E+03
     1.7800000E+03   1.9685466E+03   5.8407388E+03
     1.7810000E+03   1.9685466E+03   5.8346128E+03
     1.7820000E+03   1.9685465E+03   5.8252124E+03
     1.7830000E+03   1.9685465E+03   5.8211270E+03
     1.7840000E+03   1.9685465E+03   5.8078057E+03
     1.7850000E+03   1.9685464E+03   5.7980591E+03
     1.7860000E+03   1.9685464E+03   5.7899541E+03
     1.7870000E+03   1.9685464E+03   5.7823242E+03
     1.7880000E+03   1.9685463E+03   5.7763159E+03
     1.7890000E+03   1.9685463E+03   5.7719951E+03
     1.7900000E+03   1.9685463E+03   5.7667559E+03
     1.7910000E+03   1.9685463E+03   5.7608936E+03
     1.7920000E+03   1.9685461E+03   5.7549077E+03
     1.7930000E+03   1.9685461E+03   5.7466953E+03
     1.7940000E+03   1.9685461E+03   5.7406064E+03
     1.7950000E+03   1.9685461E+03   5.7343232E+03
     1.7960000E+03   1.9685485E+03   6.2218228E+03
     1.7970000E+03   1.9685469E+03   5.8906064E+03
     1.7980000E+03   1.9685465E+03   5.8296187E+03
     1.7990000E+03   1.9685463E+03   5.7806216E+03
     1.8000000E+03   1.9685461E+03   5.7488174E+03
     1.8010000E+03   1.9685463E+03   5.7607104E+03
     1.8020000E+03   1.9685460E+03   5.7185771E+03
     1.8030000E+03   1.9685459E+03   5.7004521E+03
     1.8040000E+03   1.9685459E+03   5.6816807E+03
     1.8050000E+03   1.9685809E+03   1.4620042E+04
     1.8060000E+03   1.9685642E+03   9.9578428E+03
     1.8070000E+03   1.9685582E+03   8.4549385E+03
     1.8080000E+03   1.9685536E+03   7.3560913E+03
     1.8090000E+03   1.9685519E+03   6.9699868E+03
     1.8100000E+03   1.9685507E+03   6.7030439E+03
     1.8110000E+03   1.9685497E+03   6.5003467E+03
     1.8120000E+03   1.9685490E+03   6.3335679E+03
     1.8130000E+03   1.9685483E+03   6.1965464E+03
     1.8140000E+03   1.9685477E+03   6.0839521E+03
     1.8150000E+03   1.9685657E+03   1.0304254E+04
     1.8160000E+03   1.9685540E+03   7.4362549E+03
     1.8170000E+03   1.9685525E+03   7.1224214E+03
     1.8180000E+03   1.9685513E+03   6.8468506E+03
     1.8190000E+03   1.9685502E+03   6.5975068E+03
     1.8200000E+03   1.9685492E+03   6.3937803E+03
     1.8210000E+03   1.9685485E+03   6.2218604E+03
     1.8220000E+03   1.9685477E+03   6.0679624E+03
     1.8230000E+03   1.9685471E+03   5.9471802E+03
     1.8240000E+03   1.9685466E+03   5.8475024E+03
     1.8250000E+03   1.9685463E+03   5.7689238E+03
     1.8260000E+03   1.9685460E+03   5.7097021E+03
     1.8270000E+03   1.9685496E+03   6.4615063E+03
     1.8280000E+03   1.9685470E+03   5.9177920E+03
     1.8290000E+03   1.9685464E+03   5.8046289E+03
     1.8300000E+03   1.9685460E+03   5.7240352E+03
     1.8310000E+03   1.9685457E+03   5.6549834E+03
     1.8320000E+03   1.9685454E+03   5.5984121E+03
     1.8330000E+03   1.9685486E+03   6.2501147E+03
     1.8340000E+03   1.9685543E+03   7.5170142E+03
     1.8350000E+03   1.9685533E+03   7.3077788E+03
     1.8360000E+03   1.9685490E+03   6.3349331E+03
     1.8370000E+03   1.9685520E+03   6.9990117E+03
     1.8380000E+03   1.9685521E+03   7.0410684E+03
     1.8390000E+03   1.9685492E+03   6.3797646E+03
     1.8400000E+03   1.9685483E+03   6.1998823E+03
     1.8410000E+03   1.9685479E+03   6.1007554E+03
     1.8420000E+03   1.9685475E+03   6.0319214E+03
     1.8430000E+03   1.9685471E+03   5.9554185E+03
     1.8440000E+03   1.9685468E+03   5.8732690E+03
     1.8450000E+03   1.9685464E+03   5.7952964E+03
     1.8460000E+03   1.9685460E+03   5.7131611E+03
     1.8470000E+03   1.9685458E+03   5.6612197E+03
     1.8480000E+03   1.9685508E+03   6.7441562E+03
     1.8490000E+03   1.9685479E+03   6.1116494E+03
     1.8500000E+03   1.9685587E+03   8.5720293E+03
     1.8510000E+03   1.9685525E+03   7.1109150E+03
     1.8520000E+03   1.9685503E+03   6.6328438E+03
     1.8530000E+03   1.9685492E+03   6.3926406E+03
     1.8540000E+03   1.9685483E+03   6.2077856E+03
     1.8550000E+03   1.9685476E+03   6.0614414E+03
     1.8560000E+03   1.9685471E+03   5.9491143E+03
     1.8570000E+03   1.9685468E+03   5.8672085E+03
     1.8580000E+03   1.9685465E+03   5.8175210E+03
     1.8590000E+03   1.9685464E+03   5.7953569E+03
     1.8600000E+03   1.9685463E+03   5.7682139E+03
     1.8610000E+03   1.9685460E+03   5.7277461E+03
     1.8620000E+03   1.9685459E+03   5.6979570E+03
     1.8630000E+03   1.9685459E+03   5.6843140E+03
     1.8640000E+03   1.9685459E+03   5.6894404E+03
     1.8650000E+03   1.9685459E+03   5.6934453E+03
     1.8660000E+03   1.9685459E+03   5.6976626E+03
     1.8670000E+03   1.9685460E+03   5.7123359E+03
     1.8680000E+03   1.9685461E+03   5.7460591E+03
     1.8690000E+03   1.9685464E+03   5.7949961E+03
     1.8700000E+03   1.9685466E+03   5.8521406E+03
     1.8710000E+03   1.9685470E+03   5.9142671E+03
     1.8720000E+03   1.9685472E+03   5.9778066E+03
     1.8730000E+03   1.9685476E+03   6.0394155E+03
     1.8740000E+03   1.9685479E+03   6.0991987E+03
     1.8750000E+03   1.9685481E+03   6.1560967E+03
     1.8760000E+03   1.9685483E+03   6.2076157E+03
     1.8770000E+03   1.9685486E+03   6.2590991E+03
     1.8780000E+03   1.9685488E+03   6.3102178E+03
     1.8790000E+03   1.9685491E+03   6.3610405E+03
     1.8800000E+03   1.9685493E+03   6.4097202E+03
     1.8810000E+03   1.9685496E+03   6.4591733E+03
     1.8820000E+03   1.9685498E+03   6.5108618E+03
     1.8830000E+03   1.9685521E+03   7.0421567E+03
     1.8840000E+03   1.9685513E+03   6.8348867E+03
     1.8850000E+03   1.9685524E+03   7.0740410E+03
     1.8860000E+03   1.9685524E+03   7.0765479E+03
     1.8870000E+03   1.9685522E+03   7.0478237E+03
     1.8880000E+03   1.9685524E+03   7.0863071E+03
     1.8890000E+03   1.9685526E+03   7.1396807E+03
     1.8900000E+03   1.9685529E+03   7.2015718E+03
     1.8910000E+03   1.9685547E+03   7.6060918E+03
     1.8920000E+03   1.9685558E+03   7.8716206E+03
     1.8930000E+03   1.9685588E+03   8.5824102E+03
     1.8940000E+03   1.9685581E+03   8.4134893E+03
     1.8950000E+03   1.9685581E+03   8.4256328E+03
     1.8960000E+03   1.9685580E+03   8.3949961E+03
     1.8970000E+03   1.9685582E+03   8.4324609E+03
     1.8980000E+03   1.9685585E+03   8.4907695E+03
     1.8990000E+03   1.9685587E+03   8.5639307E+03
     1.9000000E+03   1.9685591E+03   8.6465684E+03
     1.9010000E+03   1.9685594E+03   8.7335947E+03
     1.9020000E+03   1.9685598E+03   8.8210869E+03
     1.9030000E+03   1.9685601E+03   8.9049473E+03
     1.9040000E+03   1.9685604E+03   8.9802051E+03
     1.9050000E+03   1.9685607E+03   9.0497764E+03
     1.9060000E+03   1.9685609E+03   9.1125713E+03
     1.9070000E+03   1.9685612E+03   9.1679893E+03
     1.9080000E+03   1.9685614E+03   9.2146250E+03
     1.9090000E+03   1.9685615E+03   9.2537637E+03
     1.9100000E+03   1.9685616E+03   9.2865166E+03
     1.9110000E+03   1.9685618E+03   9.3129727E+03
     1.9120000E+03   1.9685619E+03   9.3355391E+03
     1.9130000E+03   1.9685619E+03   9.3534668E+03
     1.9140000E+03   1.9685620E+03   9.3679150E+03
     1.9150000E+03   1.9685620E+03   9.3820020E+03
     1.9160000E+03   1.9685620E+03   9.3934814E+03
     1.9170000E+03   1.9685621E+03   9.4062734E+03
     1.9180000E+03   1.9685854E+03   1.5999004E+04
     1.9190000E+03   1.9685776E+03   1.3643318E+04
     1.9200000E+03   1.9685780E+03   1.3750702E+04
     1.9210000E+03   1.9685780E+03   1.3753732E+04
     1.9220000E+03   1.9685769E+03   1.3420298E+04
     1.9230000E+03   1.9685720E+03   1.2038637E+04
     1.9240000E+03   1.9685875E+03   1.6659820E+04
     1.9250000E+03   1.9685770E+03   1.3476460E+04
     1.9260000E+03   1.9685734E+03   1.2430252E+04
     1.9270000E+03   1.9685811E+03   1.4658066E+04
     1.9280000E+03   1.9685884E+03   1.6922400E+04
     1.9290000E+03   1.9685942E+03   1.8836662E+04
     1.9300000E+03   1.9686023E+03   2.1627951E+04
     1.9310000E+03   1.9685970E+03   1.9812348E+04
     1.9320000E+03   1.9686079E+03   2.3622938E+04
     1.9330000E+03   1.9686051E+03   2.2638785E+04
     1.9340000E+03   1.9685905E+03   1.7609170E+04
     1.9350000E+03   1.9686106E+03   2.4660912E+04
     1.9360000E+03   1.9687291E+03   8.3050188E+04
     1.9370000E+03   1.9686687E+03   4.9809012E+04
     1.9380000E+03   1.9686829E+03   5.6991492E+04
     1.9390000E+03   1.9686426E+03   3.7641094E+04
     1.9400000E+03   1.9686232E+03   2.9489393E+04
     1.9410000E+03   1.9686272E+03   3.1131670E+04
     1.9420000E+03   1.9686179E+03   2.7429676E+04
     1.9430000E+03   1.9686022E+03   2.1583297E+04
     1.9440000E+03   1.9685942E+03   1.8874887E+04
     1.9450000E+03   1.9685884E+03   1.6942668E+04
     1.9460000E+03   1.9685898E+03   1.7433006E+04
     1.9470000E+03   1.9686069E+03   2.3292236E+04
     1.9480000E+03   1.9686368E+03   3.5115777E+04
     1.9490000E+03   1.9686714E+03   5.1091840E+04
     1.9500000E+03   1.9686536E+03   4.2572230E+04
     1.9510000E+03   1.9686433E+03   3.7920906E+04
     1.9520000E+03   1.9686187E+03   2.7696598E+04
     1.9530000E+03   1.9686067E+03   2.3213127E+04
     1.9540000E+03   1.9685983E+03   2.0239213E+04
     1.9550000E+03   1.9685920E+03   1.8129791E+04
     1.9560000E+03   1.9685873E+03   1.6580750E+04
     1.9570000E+03   1.9685836E+03   1.5455141E+04
     1.9580000E+03   1.9685808E+03   1.4609666E+04
     1.9590000E+03   1.9685786E+03   1.3948305E+04
     1.9600000E+03   1.9685769E+03   1.3432115E+04
     1.9610000E+03   1.9685756E+03   1.3039346E+04
     1.9620000E+03   1.9685745E+03   1.2734976E+04
     1.9630000E+03   1.9686860E+03   5.8780297E+04
     1.9640000E+03   1.9688837E+03   1.9567617E+05
     1.9650000E+03   1.9686711E+03   5.0952973E+04
     1.9660000E+03   1.9686439E+03   3.8177605E+04
     1.9670000E+03   1.9688341E+03   1.5632633E+05
     1.9680000E+03   1.9687693E+03   1.0916477E+05
     1.9690000E+03   1.9686382E+03   3.5832035E+04
     1.9700000E+03   1.9686195E+03   2.8109514E+04
     1.9710000E+03   1.9686094E+03   2.4234439E+04
     1.9720000E+03   1.9686133E+03   2.5681529E+04
     1.9730000E+03   1.9686178E+03   2.7419570E+04
     1.9740000E+03   1.9686487E+03   4.0358184E+04
     1.9750000E+03   1.9686752E+03   5.3035973E+04
     1.9760000E+03   1.9686904E+03   6.0884707E+04
     1.9770000E+03   1.9687213E+03   7.8181797E+04
     1.9780000E+03   1.9687472E+03   9.3988359E+04
     1.9790000E+03   1.9687334E+03   8.5420258E+04
     1.9800000E+03   1.9687506E+03   9.6172094E+04
     1.9810000E+03   1.9687545E+03   9.8688172E+04
     1.9820000E+03   1.9687704E+03   1.0920180E+05
     1.9830000E+03   1.9687753E+03   1.1250191E+05
     1.9840000E+03   1.9687621E+03   1.0363070E+05
     1.9850000E+03   1.9690337E+03   3.3892694E+05
     1.9860000E+03   1.9689581E+03   2.6334222E+05
     1.9870000E+03   1.9687329E+03   8.5177812E+04
     1.9880000E+03   1.9686925E+03   6.2056406E+04
     1.9890000E+03   1.9686670E+03   4.8957023E+04
     1.9900000E+03   1.9686461E+03   3.9166363E+04
     1.9910000E+03   1.9686248E+03   3.0129781E+04
     1.9920000E+03   1.9686123E+03   2.5271455E+04
     1.9930000E+03   1.9686051E+03   2.2637396E+04
     1.9940000E+03   1.9685978E+03   2.0043160E+04
     1.9950000E+03   1.9685923E+03   1.8197713E+04
     1.9960000E+03   1.9685886E+03   1.7001484E+04
     1.9970000E+03   1.9685865E+03   1.6368757E+04
     1.9980000E+03   1.9685864E+03   1.6345531E+04
     1.9990000E+03   1.9685890E+03   1.7170023E+04
     2.0000000E+03   1.9685942E+03   1.8889416E+04
     2.0010000E+03   1.9686038E+03   2.2143814E+04
     2.0020000E+03   1.9686140E+03   2.5943535E+04
     2.0030000E+03   1.9686196E+03   2.8103555E+04
     2.0040000E+03   1.9686440E+03   3.8252641E+04
     2.0050000E+03   1.9686638E+03   4.7376121E+04
     2.0060000E+03   1.9686836E+03   5.7333328E+04
     2.0070000E+03   1.9686941E+03   6.2868320E+04
     2.0080000E+03   1.9686979E+03   6.4932020E+04
     2.0090000E+03   1.9686927E+03   6.2158824E+04
     2.0100000E+03   1.9686896E+03   6.0431160E+04
     2.0110000E+03   1.9686326E+03   3.3291234E+04
     2.0120000E+03   1.9686201E+03   2.8298512E+04
     2.0130000E+03   1.9686321E+03   3.3139590E+04
     2.0140000E+03   1.9686450E+03   3.8689422E+04
     2.0150000E+03   1.9686516E+03   4.1675723E+04
     2.0160000E+03   1.9688221E+03   1.4622208E+05
     2.0170000E+03   1.9686927E+03   6.2151445E+04
     2.0180000E+03   1.9687634E+03   1.0450340E+05
     2.0190000E+03   1.9687329E+03   8.5176227E+04
     2.0200000E+03   1.9687224E+03   7.8853766E+04
     2.0210000E+03   1.9686648E+03   4.7864961E+04
     2.0220000E+03   1.9686373E+03   3.5334668E+04
     2.0230000E+03   1.9686510E+03   4.1378273E+04
     2.0240000E+03   1.9686906E+03   6.0926695E+04
     2.0250000E+03   1.9686285E+03   3.1645119E+04
     2.0260000E+03   1.9686272E+03   3.1080043E+04
     2.0270000E+03   1.9686439E+03   3.8164031E+04
     2.0280000E+03   1.9686809E+03   5.5852078E+04
     2.0290000E+03   1.9687218E+03   7.8394328E+04
     2.0300000E+03   1.9687351E+03   8.6400586E+04
     2.0310000E+03   1.9687437E+03   9.1670992E+04
     2.0320000E+03   1.9687280E+03   8.2057531E+04
     2.0330000E+03   1.9686854E+03   5.8177656E+04
     2.0340000E+03   1.9686754E+03   5.3027117E+04
     2.0350000E+03   1.9686737E+03   5.2185445E+04
     2.0360000E+03   1.9687069E+03   6.9785430E+04
     2.0370000E+03   1.9687301E+03   8.3320188E+04
     2.0380000E+03   1.9686881E+03   5.9536676E+04
     2.0390000E+03   1.9687100E+03   7.1501812E+04
     2.0400000E+03   1.9687136E+03   7.3592125E+04
     2.0410000E+03   1.9687303E+03   8.3438617E+04
     2.0420000E+03   1.9687810E+03   1.1624225E+05
     2.0430000E+03   1.9686897E+03   6.0421680E+04
     2.0440000E+03   1.9686595E+03   4.5284016E+04
     2.0450000E+03   1.9686388E+03   3.5880527E+04
     2.0460000E+03   1.9686287E+03   3.1657139E+04
     2.0470000E+03   1.9686475E+03   3.9740898E+04
     2.0480000E+03   1.9686730E+03   5.1803516E+04
     2.0490000E+03   1.9687122E+03   7.2742828E+04
     2.0500000E+03   1.9686719E+03   5.1280852E+04
     2.0510000E+03   1.9687069E+03   6.9808766E+04
     2.0520000E+03   1.9687137E+03   7.3715211E+04
     2.0530000E+03   1.9687240E+03   7.9717977E+04
     2.0540000E+03   1.9687147E+03   7.4287898E+04
     2.0550000E+03   1.9687156E+03   7.4737188E+04
     2.0560000E+03   1.9687430E+03   9.1298398E+04
     2.0570000E+03   1.9687380E+03   8.8166789E+04
     2.0580000E+03   1.9687329E+03   8.5012945E+04
     2.0590000E+03   1.9687202E+03   7.7456125E+04
     2.0600000E+03   1.9686700E+03   5.0357762E+04
     2.0610000E+03   1.9686996E+03   6.5689070E+04
     2.0620000E+03   1.9687180E+03   7.6099008E+04
     2.0630000E+03   1.9687296E+03   8.2927250E+04
     2.0640000E+03   1.9687355E+03   8.6485305E+04
     2.0650000E+03   1.9687231E+03   7.9075281E+04
     2.0660000E+03   1.9687169E+03   7.5403406E+04
     2.0670000E+03   1.9687198E+03   7.7091898E+04
     2.0680000E+03   1.9687207E+03   7.7535828E+04
     2.0690000E+03   1.9687156E+03   7.4589898E+04
     2.0700000E+03   1.9687661E+03   1.0592152E+05
     2.0710000E+03   1.9687533E+03   9.7526477E+04
     2.0720000E+03   1.9687091E+03   7.0881352E+04
     2.0730000E+03   1.9686935E+03   6.2250258E+04
     2.0740000E+03   1.9686683E+03   4.9391402E+04
     2.0750000E+03   1.9686495E+03   4.0552473E+04
     2.0760000E+03   1.9686433E+03   3.7786297E+04
     2.0770000E+03   1.9686266E+03   3.0725816E+04
     2.0780000E+03   1.9686346E+03   3.4020277E+04
     2.0790000E+03   1.9686279E+03   3.1252225E+04
     2.0800000E+03   1.9686268E+03   3.0793688E+04
     2.0810000E+03   1.9686201E+03   2.8142477E+04
     2.0820000E+03   1.9686233E+03   2.9403906E+04
     2.0830000E+03   1.9686172E+03   2.7036586E+04
     2.0840000E+03   1.9686090E+03   2.3948916E+04
