 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.8380000E+03   1.9445413E+03   7.0570161E+03
     1.8390000E+03   1.9445386E+03   6.3175684E+03
     1.8400000E+03   1.9445378E+03   6.1198174E+03
     1.8410000E+03   1.9445375E+03   6.0134224E+03
     1.8420000E+03   1.9445371E+03   5.9312056E+03
     1.8430000E+03   1.9445367E+03   5.8283403E+03
     1.8440000E+03   1.9445364E+03   5.7101025E+03
     1.8450000E+03   1.9445359E+03   5.5919082E+03
     1.8460000E+03   1.9445354E+03   5.4665820E+03
     1.8470000E+03   1.9445352E+03   5.3836401E+03
     1.8480000E+03   1.9445397E+03   6.6187207E+03
     1.8490000E+03   1.9445371E+03   5.9154243E+03
     1.8500000E+03   1.9445472E+03   8.8990176E+03
     1.8510000E+03   1.9445419E+03   7.2565679E+03
     1.8520000E+03   1.9445398E+03   6.6716807E+03
     1.8530000E+03   1.9445388E+03   6.3732661E+03
     1.8540000E+03   1.9445378E+03   6.1327539E+03
     1.8550000E+03   1.9445372E+03   5.9369229E+03
     1.8560000E+03   1.9445366E+03   5.7899697E+03
     1.8570000E+03   1.9445363E+03   5.6802778E+03
     1.8580000E+03   1.9445360E+03   5.6178311E+03
     1.8590000E+03   1.9445359E+03   5.5926011E+03
     1.8600000E+03   1.9445358E+03   5.5594424E+03
     1.8610000E+03   1.9445355E+03   5.5070127E+03
     1.8620000E+03   1.9445354E+03   5.4710649E+03
     1.8630000E+03   1.9445354E+03   5.4575366E+03
     1.8640000E+03   1.9445354E+03   5.4699287E+03
     1.8650000E+03   1.9445355E+03   5.4824253E+03
     1.8660000E+03   1.9445355E+03   5.4952573E+03
     1.8670000E+03   1.9445356E+03   5.5233384E+03
     1.8680000E+03   1.9445358E+03   5.5769009E+03
     1.8690000E+03   1.9445361E+03   5.6508281E+03
     1.8700000E+03   1.9445364E+03   5.7368081E+03
     1.8710000E+03   1.9445367E+03   5.8274282E+03
     1.8720000E+03   1.9445371E+03   5.9186108E+03
     1.8730000E+03   1.9445374E+03   6.0062075E+03
     1.8740000E+03   1.9445377E+03   6.0901025E+03
     1.8750000E+03   1.9445380E+03   6.1682661E+03
     1.8760000E+03   1.9445382E+03   6.2388276E+03
     1.8770000E+03   1.9445385E+03   6.3068159E+03
     1.8780000E+03   1.9445387E+03   6.3729731E+03
     1.8790000E+03   1.9445389E+03   6.4372710E+03
     1.8800000E+03   1.9445392E+03   6.4999258E+03
     1.8810000E+03   1.9445394E+03   6.5619136E+03
     1.8820000E+03   1.9445397E+03   6.6230024E+03
     1.8830000E+03   1.9445424E+03   7.4313452E+03
     1.8840000E+03   1.9445413E+03   7.0906895E+03
     1.8850000E+03   1.9445422E+03   7.3857837E+03
     1.8860000E+03   1.9445422E+03   7.3624883E+03
     1.8870000E+03   1.9445419E+03   7.2850107E+03
     1.8880000E+03   1.9445420E+03   7.3029448E+03
     1.8890000E+03   1.9445421E+03   7.3460483E+03
     1.8900000E+03   1.9445424E+03   7.4099297E+03
     1.8910000E+03   1.9445444E+03   8.0195605E+03
     1.8920000E+03   1.9445454E+03   8.3311074E+03
     1.8930000E+03   1.9445482E+03   9.2062705E+03
     1.8940000E+03   1.9445474E+03   8.9394932E+03
     1.8950000E+03   1.9445472E+03   8.9171650E+03
     1.8960000E+03   1.9445470E+03   8.8358232E+03
     1.8970000E+03   1.9445471E+03   8.8508105E+03
     1.8980000E+03   1.9445472E+03   8.8953643E+03
     1.8990000E+03   1.9445475E+03   8.9606240E+03
     1.9000000E+03   1.9445477E+03   9.0392246E+03
     1.9010000E+03   1.9445480E+03   9.1253037E+03
     1.9020000E+03   1.9445482E+03   9.2195742E+03
     1.9030000E+03   1.9445486E+03   9.3068770E+03
     1.9040000E+03   1.9445487E+03   9.3839688E+03
     1.9050000E+03   1.9445490E+03   9.4555557E+03
     1.9060000E+03   1.9445492E+03   9.5198320E+03
     1.9070000E+03   1.9445493E+03   9.5761641E+03
     1.9080000E+03   1.9445496E+03   9.6240693E+03
     1.9090000E+03   1.9445497E+03   9.6642725E+03
     1.9100000E+03   1.9445497E+03   9.6978682E+03
     1.9110000E+03   1.9445498E+03   9.7250146E+03
     1.9120000E+03   1.9445499E+03   9.7488594E+03
     1.9130000E+03   1.9445499E+03   9.7677637E+03
     1.9140000E+03   1.9445500E+03   9.7833408E+03
     1.9150000E+03   1.9445500E+03   9.7986504E+03
     1.9160000E+03   1.9445500E+03   9.8114453E+03
     1.9170000E+03   1.9445502E+03   9.8257275E+03
     1.9180000E+03   1.9445720E+03   1.8096826E+04
     1.9190000E+03   1.9445646E+03   1.5049029E+04
     1.9200000E+03   1.9445649E+03   1.5188207E+04
     1.9210000E+03   1.9445648E+03   1.5133665E+04
     1.9220000E+03   1.9445635E+03   1.4638422E+04
     1.9230000E+03   1.9445592E+03   1.2999396E+04
     1.9240000E+03   1.9445734E+03   1.8671676E+04
     1.9250000E+03   1.9445638E+03   1.4756662E+04
     1.9260000E+03   1.9445605E+03   1.3488582E+04
     1.9270000E+03   1.9445670E+03   1.5996605E+04
     1.9280000E+03   1.9445732E+03   1.8599332E+04
     1.9290000E+03   1.9445785E+03   2.0862523E+04
     1.9300000E+03   1.9445859E+03   2.4262779E+04
     1.9310000E+03   1.9445814E+03   2.2194836E+04
     1.9320000E+03   1.9445912E+03   2.6810920E+04
     1.9330000E+03   1.9445890E+03   2.5706381E+04
     1.9340000E+03   1.9445759E+03   1.9709088E+04
     1.9350000E+03   1.9445945E+03   2.8498629E+04
     1.9360000E+03   1.9446993E+03   9.9120062E+04
     1.9370000E+03   1.9446456E+03   5.8578625E+04
     1.9380000E+03   1.9446577E+03   6.6925828E+04
     1.9390000E+03   1.9446221E+03   4.3609367E+04
     1.9400000E+03   1.9446047E+03   3.3805293E+04
     1.9410000E+03   1.9446080E+03   3.5582797E+04
     1.9420000E+03   1.9446000E+03   3.1286787E+04
     1.9430000E+03   1.9445859E+03   2.4257400E+04
     1.9440000E+03   1.9445789E+03   2.0998344E+04
     1.9450000E+03   1.9445736E+03   1.8693514E+04
     1.9460000E+03   1.9445754E+03   1.9500148E+04
     1.9470000E+03   1.9445897E+03   2.6101893E+04
     1.9480000E+03   1.9446157E+03   3.9930547E+04
     1.9490000E+03   1.9446453E+03   5.8298492E+04
     1.9500000E+03   1.9446302E+03   4.8627391E+04
     1.9510000E+03   1.9446213E+03   4.3210781E+04
     1.9520000E+03   1.9445997E+03   3.1131699E+04
     1.9530000E+03   1.9445894E+03   2.5887156E+04
     1.9540000E+03   1.9445819E+03   2.2392139E+04
     1.9550000E+03   1.9445764E+03   1.9929121E+04
     1.9560000E+03   1.9445723E+03   1.8129488E+04
     1.9570000E+03   1.9445691E+03   1.6818738E+04
     1.9580000E+03   1.9445667E+03   1.5833364E+04
     1.9590000E+03   1.9445647E+03   1.5070309E+04
     1.9600000E+03   1.9445631E+03   1.4475792E+04
     1.9610000E+03   1.9445620E+03   1.4023029E+04
     1.9620000E+03   1.9445610E+03   1.3674172E+04
     1.9630000E+03   1.9446622E+03   7.0390273E+04
     1.9640000E+03   1.9448242E+03   2.2260273E+05
     1.9650000E+03   1.9446448E+03   5.7944750E+04
     1.9660000E+03   1.9446213E+03   4.3129082E+04
     1.9670000E+03   1.9448030E+03   1.9996747E+05
     1.9680000E+03   1.9447441E+03   1.3943289E+05
     1.9690000E+03   1.9446200E+03   4.2441016E+04
     1.9700000E+03   1.9446027E+03   3.2694109E+04
     1.9710000E+03   1.9445935E+03   2.7952723E+04
     1.9720000E+03   1.9445972E+03   2.9850846E+04
     1.9730000E+03   1.9446007E+03   3.1716168E+04
     1.9740000E+03   1.9446261E+03   4.6123195E+04
     1.9750000E+03   1.9446488E+03   6.0764336E+04
     1.9760000E+03   1.9446614E+03   6.9515805E+04
     1.9770000E+03   1.9446875E+03   8.9256219E+04
     1.9780000E+03   1.9447094E+03   1.0725452E+05
     1.9790000E+03   1.9446979E+03   9.7610953E+04
     1.9800000E+03   1.9447128E+03   1.1010660E+05
     1.9810000E+03   1.9447163E+03   1.1323748E+05
     1.9820000E+03   1.9447302E+03   1.2567193E+05
     1.9830000E+03   1.9447347E+03   1.2972387E+05
     1.9840000E+03   1.9447234E+03   1.1947151E+05
     1.9850000E+03   1.9449561E+03   3.9276534E+05
     1.9860000E+03   1.9448978E+03   3.1326738E+05
     1.9870000E+03   1.9446996E+03   9.8977445E+04
     1.9880000E+03   1.9446650E+03   7.2152141E+04
     1.9890000E+03   1.9446425E+03   5.6454492E+04
     1.9900000E+03   1.9446244E+03   4.4984504E+04
     1.9910000E+03   1.9446055E+03   3.4121113E+04
     1.9920000E+03   1.9445944E+03   2.8361977E+04
     1.9930000E+03   1.9445880E+03   2.5237479E+04
     1.9940000E+03   1.9445815E+03   2.2179305E+04
     1.9950000E+03   1.9445767E+03   2.0028260E+04
     1.9960000E+03   1.9445735E+03   1.8632754E+04
     1.9970000E+03   1.9445718E+03   1.7922055E+04
     1.9980000E+03   1.9445724E+03   1.8230400E+04
     1.9990000E+03   1.9445750E+03   1.9330598E+04
     2.0000000E+03   1.9445796E+03   2.1369736E+04
     2.0010000E+03   1.9445876E+03   2.5083535E+04
     2.0020000E+03   1.9445967E+03   2.9569080E+04
     2.0030000E+03   1.9446017E+03   3.2181627E+04
     2.0040000E+03   1.9446232E+03   4.4284566E+04
     2.0050000E+03   1.9446404E+03   5.5042102E+04
     2.0060000E+03   1.9446577E+03   6.6846812E+04
     2.0070000E+03   1.9446667E+03   7.3401625E+04
     2.0080000E+03   1.9446700E+03   7.5831477E+04
     2.0090000E+03   1.9446656E+03   7.2516562E+04
     2.0100000E+03   1.9446628E+03   7.0505758E+04
     2.0110000E+03   1.9446124E+03   3.7992449E+04
     2.0120000E+03   1.9446027E+03   3.2679912E+04
     2.0130000E+03   1.9446136E+03   3.8756375E+04
     2.0140000E+03   1.9446250E+03   4.5375918E+04
     2.0150000E+03   1.9446309E+03   4.8967062E+04
     2.0160000E+03   1.9447767E+03   1.7075877E+05
     2.0170000E+03   1.9446650E+03   7.2086102E+04
     2.0180000E+03   1.9447261E+03   1.2189507E+05
     2.0190000E+03   1.9446998E+03   9.9186703E+04
     2.0200000E+03   1.9446904E+03   9.1433516E+04
     2.0210000E+03   1.9446404E+03   5.5006031E+04
     2.0220000E+03   1.9446163E+03   4.0187449E+04
     2.0230000E+03   1.9446278E+03   4.7005859E+04
     2.0240000E+03   1.9446622E+03   6.9973359E+04
     2.0250000E+03   1.9446084E+03   3.5698367E+04
     2.0260000E+03   1.9446074E+03   3.5161965E+04
     2.0270000E+03   1.9446217E+03   4.3328512E+04
     2.0280000E+03   1.9446538E+03   6.3995969E+04
     2.0290000E+03   1.9446891E+03   9.0356680E+04
     2.0300000E+03   1.9447006E+03   9.9657188E+04
     2.0310000E+03   1.9447079E+03   1.0575292E+05
     2.0320000E+03   1.9446943E+03   9.4492828E+04
     2.0330000E+03   1.9446575E+03   6.6506266E+04
     2.0340000E+03   1.9446486E+03   6.0377621E+04
     2.0350000E+03   1.9446472E+03   5.9451145E+04
     2.0360000E+03   1.9446760E+03   8.0108477E+04
     2.0370000E+03   1.9446964E+03   9.6190094E+04
     2.0380000E+03   1.9446602E+03   6.8389938E+04
     2.0390000E+03   1.9446791E+03   8.2401148E+04
     2.0400000E+03   1.9446824E+03   8.4962516E+04
     2.0410000E+03   1.9446965E+03   9.6313898E+04
     2.0420000E+03   1.9447395E+03   1.3386239E+05
     2.0430000E+03   1.9446605E+03   6.8656461E+04
     2.0440000E+03   1.9446340E+03   5.0859375E+04
     2.0450000E+03   1.9446162E+03   4.0032438E+04
     2.0460000E+03   1.9446075E+03   3.5238480E+04
     2.0470000E+03   1.9446230E+03   4.4073945E+04
     2.0480000E+03   1.9446460E+03   5.8676871E+04
     2.0490000E+03   1.9446807E+03   8.3671805E+04
     2.0500000E+03   1.9446461E+03   5.8720559E+04
     2.0510000E+03   1.9446769E+03   8.0738352E+04
     2.0520000E+03   1.9446831E+03   8.5594367E+04
     2.0530000E+03   1.9446923E+03   9.2791086E+04
     2.0540000E+03   1.9446842E+03   8.6406258E+04
     2.0550000E+03   1.9446848E+03   8.6925297E+04
     2.0560000E+03   1.9447090E+03   1.0664732E+05
     2.0570000E+03   1.9447048E+03   1.0321085E+05
     2.0580000E+03   1.9447003E+03   9.9369422E+04
     2.0590000E+03   1.9446892E+03   9.0341164E+04
     2.0600000E+03   1.9446445E+03   5.7684961E+04
     2.0610000E+03   1.9446705E+03   7.5948562E+04
     2.0620000E+03   1.9446864E+03   8.8120148E+04
     2.0630000E+03   1.9446965E+03   9.6219766E+04
     2.0640000E+03   1.9447014E+03   1.0024387E+05
     2.0650000E+03   1.9446904E+03   9.1314828E+04
     2.0660000E+03   1.9446847E+03   8.6764297E+04
     2.0670000E+03   1.9446869E+03   8.8525555E+04
     2.0680000E+03   1.9446873E+03   8.8780773E+04
     2.0690000E+03   1.9446823E+03   8.4840312E+04
     2.0700000E+03   1.9447241E+03   1.1982222E+05
     2.0710000E+03   1.9447125E+03   1.0963750E+05
     2.0720000E+03   1.9446749E+03   7.9217086E+04
     2.0730000E+03   1.9446614E+03   6.9247648E+04
     2.0740000E+03   1.9446401E+03   5.4726223E+04
     2.0750000E+03   1.9446241E+03   4.4657359E+04
     2.0760000E+03   1.9446185E+03   4.1390906E+04
     2.0770000E+03   1.9446042E+03   3.3368586E+04
     2.0780000E+03   1.9446107E+03   3.6936344E+04
     2.0790000E+03   1.9446051E+03   3.3830062E+04
     2.0800000E+03   1.9446040E+03   3.3275105E+04
     2.0810000E+03   1.9445983E+03   3.0262320E+04
     2.0820000E+03   1.9446010E+03   3.1614760E+04
     2.0830000E+03   1.9445956E+03   2.8888543E+04
     2.0840000E+03   1.9445884E+03   2.5320479E+04
     2.0850000E+03   1.9445820E+03   2.2368822E+04
     2.0860000E+03   1.9445813E+03   2.2049070E+04
     2.0870000E+03   1.9445756E+03   1.9468012E+04
     2.0880000E+03   1.9445729E+03   1.8332215E+04
     2.0890000E+03   1.9445691E+03   1.6790584E+04
     2.0900000E+03   1.9445674E+03   1.6089598E+04
     2.0910000E+03   1.9445671E+03   1.5965594E+04
     2.0920000E+03   1.9445658E+03   1.5476180E+04
     2.0930000E+03   1.9445640E+03   1.4757656E+04
     2.0940000E+03   1.9445612E+03   1.3681883E+04
     2.0950000E+03   1.9445586E+03   1.2706430E+04
     2.0960000E+03   1.9445569E+03   1.2120358E+04
     2.0970000E+03   1.9445564E+03   1.1929828E+04
     2.0980000E+03   1.9445542E+03   1.1166570E+04
     2.0990000E+03   1.9445520E+03   1.0414324E+04
     2.1000000E+03   1.9445511E+03   1.0143291E+04
     2.1010000E+03   1.9445516E+03   1.0310895E+04
     2.1020000E+03   1.9445505E+03   9.9320986E+03
     2.1030000E+03   1.9445497E+03   9.6504131E+03
     2.1040000E+03   1.9445496E+03   9.6073643E+03
     2.1050000E+03   1.9445480E+03   9.1101250E+03
     2.1060000E+03   1.9445476E+03   8.9755430E+03
     2.1070000E+03   1.9445470E+03   8.8034609E+03
     2.1080000E+03   1.9445466E+03   8.6555771E+03
     2.1090000E+03   1.9445461E+03   8.5390010E+03
     2.1100000E+03   1.9445461E+03   8.5298398E+03
     2.1110000E+03   1.9445460E+03   8.4883193E+03
     2.1120000E+03   1.9445457E+03   8.3642422E+03
     2.1130000E+03   1.9445454E+03   8.2932158E+03
     2.1140000E+03   1.9445450E+03   8.1989150E+03
     2.1150000E+03   1.9445447E+03   8.0722310E+03
     2.1160000E+03   1.9445446E+03   8.0164473E+03
     2.1170000E+03   1.9445441E+03   7.8904868E+03
     2.1180000E+03   1.9445438E+03   7.8272163E+03
     2.1190000E+03   1.9445438E+03   7.8144087E+03
     2.1200000E+03   1.9445437E+03   7.7919248E+03
     2.1210000E+03   1.9445438E+03   7.8030732E+03
     2.1220000E+03   1.9445435E+03   7.6954229E+03
     2.1230000E+03   1.9445457E+03   8.3572324E+03
     2.1240000E+03   1.9445438E+03   7.8155903E+03
     2.1250000E+03   1.9445441E+03   7.9057739E+03
     2.1260000E+03   1.9445536E+03   1.0949552E+04
     2.1270000E+03   1.9445464E+03   8.5954541E+03
     2.1280000E+03   1.9445450E+03   8.1866499E+03
     2.1290000E+03   1.9445439E+03   7.8503442E+03
     2.1300000E+03   1.9445432E+03   7.6363286E+03
     2.1310000E+03   1.9445427E+03   7.4863252E+03
     2.1320000E+03   1.9445424E+03   7.3711201E+03
     2.1330000E+03   1.9445419E+03   7.2488203E+03
     2.1340000E+03   1.9445416E+03   7.1527974E+03
     2.1350000E+03   1.9445414E+03   7.0816299E+03
     2.1360000E+03   1.9445411E+03   7.0204209E+03
     2.1370000E+03   1.9445409E+03   6.9587402E+03
     2.1380000E+03   1.9445408E+03   6.9017886E+03
     2.1390000E+03   1.9445405E+03   6.8618057E+03
     2.1400000E+03   1.9445404E+03   6.8257041E+03
     2.1410000E+03   1.9445403E+03   6.7846465E+03
     2.1420000E+03   1.9445402E+03   6.7488701E+03
     2.1430000E+03   1.9445400E+03   6.7198491E+03
     2.1440000E+03   1.9445400E+03   6.6949219E+03
     2.1450000E+03   1.9445399E+03   6.6774146E+03
     2.1460000E+03   1.9445398E+03   6.6589761E+03
     2.1470000E+03   1.9445398E+03   6.6362896E+03
     2.1480000E+03   1.9445397E+03   6.6089097E+03
     2.1490000E+03   1.9445397E+03   6.5940957E+03
     2.1500000E+03   1.9445396E+03   6.5727271E+03
     2.1510000E+03   1.9445396E+03   6.5624043E+03
     2.1520000E+03   1.9445394E+03   6.5386025E+03
     2.1530000E+03   1.9445393E+03   6.5171948E+03
     2.1540000E+03   1.9445393E+03   6.4982690E+03
     2.1550000E+03   1.9445392E+03   6.4776787E+03
     2.1560000E+03   1.9445392E+03   6.4621162E+03
     2.1570000E+03   1.9445391E+03   6.4442603E+03
     2.1580000E+03   1.9445391E+03   6.4288975E+03
     2.1590000E+03   1.9445389E+03   6.4097568E+03
     2.1600000E+03   1.9445388E+03   6.3854741E+03
     2.1610000E+03   1.9445388E+03   6.3682671E+03
     2.1620000E+03   1.9445387E+03   6.3514575E+03
     2.1630000E+03   1.9445387E+03   6.3359199E+03
     2.1640000E+03   1.9445387E+03   6.3207349E+03
     2.1650000E+03   1.9445386E+03   6.3072080E+03
     2.1660000E+03   1.9445386E+03   6.2936699E+03
     2.1670000E+03   1.9445385E+03   6.2800293E+03
     2.1680000E+03   1.9445385E+03   6.2641890E+03
     2.1690000E+03   1.9445383E+03   6.2453745E+03
     2.1700000E+03   1.9445383E+03   6.2250698E+03
     2.1710000E+03   1.9445382E+03   6.1986221E+03
     2.1720000E+03   1.9445382E+03   6.1886191E+03
     2.1730000E+03   1.9445381E+03   6.1732856E+03
     2.1740000E+03   1.9445381E+03   6.1574502E+03
     2.1750000E+03   1.9445380E+03   6.1390449E+03
     2.1760000E+03   1.9445378E+03   6.1174253E+03
     2.1770000E+03   1.9445378E+03   6.0981729E+03
     2.1780000E+03   1.9445437E+03   7.7894824E+03
     2.1790000E+03   1.9445468E+03   8.7347998E+03
     2.1800000E+03   1.9445414E+03   7.1131240E+03
     2.1810000E+03   1.9445455E+03   8.3545225E+03
     2.1820000E+03   1.9445436E+03   7.7369536E+03
     2.1830000E+03   1.9445430E+03   7.5879805E+03
     2.1840000E+03   1.9445414E+03   7.1108809E+03
     2.1850000E+03   1.9445409E+03   6.9729180E+03
     2.1860000E+03   1.9445692E+03   1.6855674E+04
     2.1870000E+03   1.9445570E+03   1.2193087E+04
     2.1880000E+03   1.9445570E+03   1.2216103E+04
     2.1890000E+03   1.9445912E+03   2.6757705E+04
     2.1900000E+03   1.9445664E+03   1.5767737E+04
     2.1910000E+03   1.9445646E+03   1.5016810E+04
     2.1920000E+03   1.9445596E+03   1.3114152E+04
     2.1930000E+03   1.9445564E+03   1.1977903E+04
     2.1940000E+03   1.9445543E+03   1.1249767E+04
     2.1950000E+03   1.9445527E+03   1.0715800E+04
     2.1960000E+03   1.9445516E+03   1.0342774E+04
     2.1970000E+03   1.9445498E+03   9.7279814E+03
     2.1980000E+03   1.9445476E+03   9.0024160E+03
     2.1990000E+03   1.9445450E+03   8.2045488E+03
     2.2000000E+03   1.9445427E+03   7.5148301E+03
     2.2010000E+03   1.9445410E+03   6.9966401E+03
     2.2020000E+03   1.9445398E+03   6.6428828E+03
     2.2030000E+03   1.9445389E+03   6.3999004E+03
     2.2040000E+03   1.9445386E+03   6.3010952E+03
     2.2050000E+03   1.9445383E+03   6.2408350E+03
     2.2060000E+03   1.9445381E+03   6.1836787E+03
