 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.8560000E+03   1.9365514E+03   6.4765020E+03
     1.8570000E+03   1.9365508E+03   6.3449434E+03
     1.8580000E+03   1.9365504E+03   6.2724316E+03
     1.8590000E+03   1.9365503E+03   6.2454492E+03
     1.8600000E+03   1.9365500E+03   6.2100991E+03
     1.8610000E+03   1.9365498E+03   6.1550425E+03
     1.8620000E+03   1.9365496E+03   6.1151172E+03
     1.8630000E+03   1.9365496E+03   6.1020840E+03
     1.8640000E+03   1.9365497E+03   6.1197441E+03
     1.8650000E+03   1.9365497E+03   6.1387275E+03
     1.8660000E+03   1.9365498E+03   6.1580161E+03
     1.8670000E+03   1.9365500E+03   6.1965010E+03
     1.8680000E+03   1.9365503E+03   6.2680815E+03
     1.8690000E+03   1.9365508E+03   6.3645142E+03
     1.8700000E+03   1.9365513E+03   6.4779048E+03
     1.8710000E+03   1.9365519E+03   6.5971934E+03
     1.8720000E+03   1.9365525E+03   6.7178008E+03
     1.8730000E+03   1.9365530E+03   6.8344463E+03
     1.8740000E+03   1.9365535E+03   6.9477036E+03
     1.8750000E+03   1.9365540E+03   7.0515708E+03
     1.8760000E+03   1.9365544E+03   7.1455864E+03
     1.8770000E+03   1.9365548E+03   7.2344795E+03
     1.8780000E+03   1.9365552E+03   7.3190371E+03
     1.8790000E+03   1.9365555E+03   7.3992954E+03
     1.8800000E+03   1.9365559E+03   7.4759956E+03
     1.8810000E+03   1.9365562E+03   7.5500005E+03
     1.8820000E+03   1.9365565E+03   7.6214526E+03
     1.8830000E+03   1.9365620E+03   8.9011729E+03
     1.8840000E+03   1.9365594E+03   8.2923701E+03
     1.8850000E+03   1.9365612E+03   8.6915381E+03
     1.8860000E+03   1.9365609E+03   8.6294570E+03
     1.8870000E+03   1.9365602E+03   8.4778408E+03
     1.8880000E+03   1.9365602E+03   8.4820273E+03
     1.8890000E+03   1.9365604E+03   8.5340225E+03
     1.8900000E+03   1.9365609E+03   8.6284932E+03
     1.8910000E+03   1.9365658E+03   9.8234336E+03
     1.8920000E+03   1.9365682E+03   1.0451771E+04
     1.8930000E+03   1.9365745E+03   1.2083746E+04
     1.8940000E+03   1.9365721E+03   1.1467291E+04
     1.8950000E+03   1.9365718E+03   1.1360367E+04
     1.8960000E+03   1.9365709E+03   1.1120685E+04
     1.8970000E+03   1.9365707E+03   1.1068032E+04
     1.8980000E+03   1.9365707E+03   1.1064338E+04
     1.8990000E+03   1.9365708E+03   1.1096673E+04
     1.9000000E+03   1.9365710E+03   1.1152597E+04
     1.9010000E+03   1.9365713E+03   1.1222916E+04
     1.9020000E+03   1.9365715E+03   1.1306740E+04
     1.9030000E+03   1.9365719E+03   1.1387333E+04
     1.9040000E+03   1.9365721E+03   1.1459574E+04
     1.9050000E+03   1.9365724E+03   1.1527833E+04
     1.9060000E+03   1.9365726E+03   1.1589660E+04
     1.9070000E+03   1.9365729E+03   1.1644417E+04
     1.9080000E+03   1.9365730E+03   1.1691464E+04
     1.9090000E+03   1.9365731E+03   1.1731078E+04
     1.9100000E+03   1.9365732E+03   1.1765259E+04
     1.9110000E+03   1.9365734E+03   1.1793833E+04
     1.9120000E+03   1.9365735E+03   1.1820338E+04
     1.9130000E+03   1.9365736E+03   1.1842225E+04
     1.9140000E+03   1.9365736E+03   1.1862275E+04
     1.9150000E+03   1.9365737E+03   1.1883005E+04
     1.9160000E+03   1.9365739E+03   1.1902070E+04
     1.9170000E+03   1.9365739E+03   1.1923314E+04
     1.9180000E+03   1.9366199E+03   2.6722111E+04
     1.9190000E+03   1.9366028E+03   2.0661412E+04
     1.9200000E+03   1.9366031E+03   2.0788912E+04
     1.9210000E+03   1.9366022E+03   2.0471973E+04
     1.9220000E+03   1.9365990E+03   1.9413375E+04
     1.9230000E+03   1.9365908E+03   1.6813035E+04
     1.9240000E+03   1.9366193E+03   2.6502438E+04
     1.9250000E+03   1.9365999E+03   1.9717324E+04
     1.9260000E+03   1.9365934E+03   1.7628332E+04
     1.9270000E+03   1.9366042E+03   2.1183869E+04
     1.9280000E+03   1.9366141E+03   2.4629316E+04
     1.9290000E+03   1.9366221E+03   2.7556527E+04
     1.9300000E+03   1.9366332E+03   3.1844555E+04
     1.9310000E+03   1.9366256E+03   2.8917541E+04
     1.9320000E+03   1.9366405E+03   3.4856227E+04
     1.9330000E+03   1.9366367E+03   3.3270633E+04
     1.9340000E+03   1.9366156E+03   2.5155645E+04
     1.9350000E+03   1.9366494E+03   3.8596148E+04
     1.9360000E+03   1.9368234E+03   1.3976908E+05
     1.9370000E+03   1.9367295E+03   7.8939180E+04
     1.9380000E+03   1.9367463E+03   8.8820133E+04
     1.9390000E+03   1.9366902E+03   5.7697648E+04
     1.9400000E+03   1.9366622E+03   4.4243465E+04
     1.9410000E+03   1.9366666E+03   4.6296547E+04
     1.9420000E+03   1.9366555E+03   4.1243652E+04
     1.9430000E+03   1.9366318E+03   3.1299469E+04
     1.9440000E+03   1.9366202E+03   2.6850338E+04
     1.9450000E+03   1.9366117E+03   2.3758297E+04
     1.9460000E+03   1.9366163E+03   2.5421584E+04
     1.9470000E+03   1.9366389E+03   3.4196621E+04
     1.9480000E+03   1.9366774E+03   5.1372383E+04
     1.9490000E+03   1.9367253E+03   7.6587812E+04
     1.9500000E+03   1.9367017E+03   6.3639137E+04
     1.9510000E+03   1.9366888E+03   5.7034090E+04
     1.9520000E+03   1.9366534E+03   4.0327324E+04
     1.9530000E+03   1.9366366E+03   3.3209031E+04
     1.9540000E+03   1.9366246E+03   2.8496391E+04
     1.9550000E+03   1.9366156E+03   2.5165186E+04
     1.9560000E+03   1.9366089E+03   2.2777080E+04
     1.9570000E+03   1.9366039E+03   2.1064146E+04
     1.9580000E+03   1.9366001E+03   1.9773148E+04
     1.9590000E+03   1.9365970E+03   1.8771131E+04
     1.9600000E+03   1.9365946E+03   1.7990223E+04
     1.9610000E+03   1.9365927E+03   1.7392541E+04
     1.9620000E+03   1.9365912E+03   1.6923953E+04
     1.9630000E+03   1.9367661E+03   1.0102977E+05
     1.9640000E+03   1.9370038E+03   2.9273694E+05
     1.9650000E+03   1.9367230E+03   7.5289141E+04
     1.9660000E+03   1.9366860E+03   5.5596574E+04
     1.9670000E+03   1.9370474E+03   3.3623894E+05
     1.9680000E+03   1.9369323E+03   2.2680122E+05
     1.9690000E+03   1.9366942E+03   5.9732750E+04
     1.9700000E+03   1.9366638E+03   4.4993195E+04
     1.9710000E+03   1.9366489E+03   3.8395652E+04
     1.9720000E+03   1.9366561E+03   4.1520773E+04
     1.9730000E+03   1.9366616E+03   4.3976062E+04
     1.9740000E+03   1.9367002E+03   6.2863086E+04
     1.9750000E+03   1.9367323E+03   8.0514508E+04
     1.9760000E+03   1.9367489E+03   9.0376836E+04
     1.9770000E+03   1.9367859E+03   1.1387284E+05
     1.9780000E+03   1.9368163E+03   1.3475608E+05
     1.9790000E+03   1.9367982E+03   1.2211359E+05
     1.9800000E+03   1.9368191E+03   1.3669847E+05
     1.9810000E+03   1.9368235E+03   1.3988278E+05
     1.9820000E+03   1.9368433E+03   1.5440858E+05
     1.9830000E+03   1.9368489E+03   1.5868867E+05
     1.9840000E+03   1.9368318E+03   1.4594017E+05
     1.9850000E+03   1.9371781E+03   4.8042344E+05
     1.9860000E+03   1.9371274E+03   4.2222875E+05
     1.9870000E+03   1.9368003E+03   1.2357379E+05
     1.9880000E+03   1.9367498E+03   9.0912094E+04
     1.9890000E+03   1.9367164E+03   7.1568828E+04
     1.9900000E+03   1.9366901E+03   5.7661145E+04
     1.9910000E+03   1.9366598E+03   4.3135227E+04
     1.9920000E+03   1.9366427E+03   3.5738629E+04
     1.9930000E+03   1.9366329E+03   3.1758432E+04
     1.9940000E+03   1.9366227E+03   2.7782104E+04
     1.9950000E+03   1.9366154E+03   2.5059020E+04
     1.9960000E+03   1.9366104E+03   2.3278551E+04
     1.9970000E+03   1.9366078E+03   2.2382160E+04
     1.9980000E+03   1.9366115E+03   2.3684699E+04
     1.9990000E+03   1.9366172E+03   2.5735650E+04
     2.0000000E+03   1.9366260E+03   2.9060746E+04
     2.0010000E+03   1.9366378E+03   3.3752594E+04
     2.0020000E+03   1.9366509E+03   3.9260031E+04
     2.0030000E+03   1.9366576E+03   4.2181496E+04
     2.0040000E+03   1.9366892E+03   5.7220086E+04
     2.0050000E+03   1.9367134E+03   6.9959969E+04
     2.0060000E+03   1.9367375E+03   8.3624688E+04
     2.0070000E+03   1.9367491E+03   9.0550055E+04
     2.0080000E+03   1.9367528E+03   9.2750031E+04
     2.0090000E+03   1.9367454E+03   8.8223414E+04
     2.0100000E+03   1.9367406E+03   8.5452312E+04
     2.0110000E+03   1.9366665E+03   4.6211699E+04
     2.0120000E+03   1.9366532E+03   4.0270734E+04
     2.0130000E+03   1.9366733E+03   4.9456816E+04
     2.0140000E+03   1.9366875E+03   5.6411168E+04
     2.0150000E+03   1.9366952E+03   6.0338414E+04
     2.0160000E+03   1.9369122E+03   2.0954388E+05
     2.0170000E+03   1.9367460E+03   8.8645023E+04
     2.0180000E+03   1.9368333E+03   1.4702820E+05
     2.0190000E+03   1.9367924E+03   1.1817962E+05
     2.0200000E+03   1.9367778E+03   1.0857412E+05
     2.0210000E+03   1.9367058E+03   6.5810586E+04
     2.0220000E+03   1.9366710E+03   4.8345125E+04
     2.0230000E+03   1.9366881E+03   5.6687875E+04
     2.0240000E+03   1.9367372E+03   8.3419984E+04
     2.0250000E+03   1.9366592E+03   4.2906594E+04
     2.0260000E+03   1.9366598E+03   4.3150629E+04
     2.0270000E+03   1.9366794E+03   5.2405617E+04
     2.0280000E+03   1.9367244E+03   7.6063133E+04
     2.0290000E+03   1.9367729E+03   1.0541302E+05
     2.0300000E+03   1.9367875E+03   1.1496520E+05
     2.0310000E+03   1.9367965E+03   1.2104887E+05
     2.0320000E+03   1.9367767E+03   1.0783181E+05
     2.0330000E+03   1.9367250E+03   7.6400398E+04
     2.0340000E+03   1.9367123E+03   6.9343984E+04
     2.0350000E+03   1.9367103E+03   6.8272023E+04
     2.0360000E+03   1.9367501E+03   9.1173586E+04
     2.0370000E+03   1.9367776E+03   1.0845195E+05
     2.0380000E+03   1.9367269E+03   7.7475828E+04
     2.0390000E+03   1.9367523E+03   9.2479930E+04
     2.0400000E+03   1.9367563E+03   9.4978625E+04
     2.0410000E+03   1.9367758E+03   1.0722324E+05
     2.0420000E+03   1.9368357E+03   1.4885284E+05
     2.0430000E+03   1.9367268E+03   7.7375375E+04
     2.0440000E+03   1.9366917E+03   5.8462469E+04
     2.0450000E+03   1.9366664E+03   4.6170375E+04
     2.0460000E+03   1.9366566E+03   4.1731746E+04
     2.0470000E+03   1.9366815E+03   5.3380750E+04
     2.0480000E+03   1.9367098E+03   6.7977602E+04
     2.0490000E+03   1.9367567E+03   9.5169641E+04
     2.0500000E+03   1.9367081E+03   6.7059891E+04
     2.0510000E+03   1.9367494E+03   9.0706594E+04
     2.0520000E+03   1.9367570E+03   9.5303852E+04
     2.0530000E+03   1.9367683E+03   1.0247067E+05
     2.0540000E+03   1.9367567E+03   9.5145312E+04
     2.0550000E+03   1.9367570E+03   9.5304883E+04
     2.0560000E+03   1.9367889E+03   1.1593127E+05
     2.0570000E+03   1.9367828E+03   1.1186184E+05
     2.0580000E+03   1.9367760E+03   1.0743301E+05
     2.0590000E+03   1.9367596E+03   9.6932977E+04
     2.0600000E+03   1.9366992E+03   6.2311184E+04
     2.0610000E+03   1.9367330E+03   8.0878562E+04
     2.0620000E+03   1.9367535E+03   9.3085992E+04
     2.0630000E+03   1.9367662E+03   1.0100231E+05
     2.0640000E+03   1.9367720E+03   1.0459749E+05
     2.0650000E+03   1.9367567E+03   9.5023547E+04
     2.0660000E+03   1.9367485E+03   9.0037367E+04
     2.0670000E+03   1.9367511E+03   9.1535695E+04
     2.0680000E+03   1.9367511E+03   9.1539805E+04
     2.0690000E+03   1.9367440E+03   8.7313867E+04
     2.0700000E+03   1.9367994E+03   1.2276269E+05
     2.0710000E+03   1.9367843E+03   1.1256489E+05
     2.0720000E+03   1.9367341E+03   8.1457000E+04
     2.0730000E+03   1.9367159E+03   7.1199297E+04
     2.0740000E+03   1.9366877E+03   5.6391770E+04
     2.0750000E+03   1.9366665E+03   4.6124559E+04
     2.0760000E+03   1.9366591E+03   4.2734898E+04
     2.0770000E+03   1.9366401E+03   3.4615770E+04
     2.0780000E+03   1.9366486E+03   3.8137125E+04
     2.0790000E+03   1.9366410E+03   3.4978961E+04
     2.0800000E+03   1.9366395E+03   3.4376203E+04
     2.0810000E+03   1.9366320E+03   3.1315080E+04
     2.0820000E+03   1.9366353E+03   3.2619984E+04
     2.0830000E+03   1.9366283E+03   2.9856498E+04
     2.0840000E+03   1.9366188E+03   2.6257990E+04
     2.0850000E+03   1.9366105E+03   2.3283277E+04
     2.0860000E+03   1.9366095E+03   2.2943008E+04
     2.0870000E+03   1.9366019E+03   2.0355311E+04
     2.0880000E+03   1.9365985E+03   1.9211215E+04
     2.0890000E+03   1.9365936E+03   1.7664482E+04
     2.0900000E+03   1.9365914E+03   1.6957471E+04
     2.0910000E+03   1.9365909E+03   1.6826674E+04
     2.0920000E+03   1.9365894E+03   1.6327086E+04
     2.0930000E+03   1.9365869E+03   1.5603210E+04
     2.0940000E+03   1.9365833E+03   1.4523402E+04
     2.0950000E+03   1.9365798E+03   1.3545983E+04
     2.0960000E+03   1.9365778E+03   1.2956495E+04
     2.0970000E+03   1.9365770E+03   1.2761147E+04
     2.0980000E+03   1.9365743E+03   1.1997949E+04
     2.0990000E+03   1.9365714E+03   1.1245834E+04
     2.1000000E+03   1.9365704E+03   1.0971903E+04
     2.1010000E+03   1.9365710E+03   1.1134339E+04
     2.1020000E+03   1.9365696E+03   1.0754637E+04
     2.1030000E+03   1.9365685E+03   1.0471438E+04
     2.1040000E+03   1.9365684E+03   1.0425677E+04
     2.1050000E+03   1.9365663E+03   9.9290293E+03
     2.1060000E+03   1.9365658E+03   9.7921729E+03
     2.1070000E+03   1.9365651E+03   9.6187383E+03
     2.1080000E+03   1.9365645E+03   9.4692773E+03
     2.1090000E+03   1.9365640E+03   9.3510078E+03
     2.1100000E+03   1.9365640E+03   9.3396338E+03
     2.1110000E+03   1.9365637E+03   9.2964004E+03
     2.1120000E+03   1.9365632E+03   9.1711074E+03
     2.1130000E+03   1.9365630E+03   9.0985967E+03
     2.1140000E+03   1.9365626E+03   9.0031523E+03
     2.1150000E+03   1.9365620E+03   8.8753213E+03
     2.1160000E+03   1.9365618E+03   8.8177930E+03
     2.1170000E+03   1.9365613E+03   8.6910205E+03
     2.1180000E+03   1.9365610E+03   8.6262744E+03
     2.1190000E+03   1.9365609E+03   8.6123350E+03
     2.1200000E+03   1.9365608E+03   8.5880488E+03
     2.1210000E+03   1.9365609E+03   8.5975791E+03
     2.1220000E+03   1.9365604E+03   8.4891787E+03
     2.1230000E+03   1.9365637E+03   9.2791768E+03
     2.1240000E+03   1.9365610E+03   8.6502393E+03
     2.1250000E+03   1.9365615E+03   8.7664609E+03
     2.1260000E+03   1.9365754E+03   1.2331436E+04
     2.1270000E+03   1.9365649E+03   9.5740938E+03
     2.1280000E+03   1.9365630E+03   9.1013398E+03
     2.1290000E+03   1.9365614E+03   8.7221504E+03
     2.1300000E+03   1.9365603E+03   8.4789482E+03
     2.1310000E+03   1.9365596E+03   8.3088213E+03
     2.1320000E+03   1.9365591E+03   8.1797031E+03
     2.1330000E+03   1.9365585E+03   8.0478257E+03
     2.1340000E+03   1.9365581E+03   7.9450850E+03
     2.1350000E+03   1.9365577E+03   7.8686465E+03
     2.1360000E+03   1.9365575E+03   7.8034634E+03
     2.1370000E+03   1.9365571E+03   7.7382632E+03
     2.1380000E+03   1.9365569E+03   7.6788555E+03
     2.1390000E+03   1.9365566E+03   7.6366348E+03
     2.1400000E+03   1.9365565E+03   7.5987656E+03
     2.1410000E+03   1.9365564E+03   7.5559810E+03
     2.1420000E+03   1.9365562E+03   7.5187979E+03
     2.1430000E+03   1.9365560E+03   7.4883936E+03
     2.1440000E+03   1.9365559E+03   7.4618188E+03
     2.1450000E+03   1.9365558E+03   7.4426636E+03
     2.1460000E+03   1.9365558E+03   7.4230273E+03
     2.1470000E+03   1.9365557E+03   7.3990063E+03
     2.1480000E+03   1.9365555E+03   7.3703110E+03
     2.1490000E+03   1.9365554E+03   7.3542388E+03
     2.1500000E+03   1.9365553E+03   7.3314561E+03
     2.1510000E+03   1.9365553E+03   7.3198560E+03
     2.1520000E+03   1.9365552E+03   7.2948989E+03
     2.1530000E+03   1.9365551E+03   7.2724658E+03
     2.1540000E+03   1.9365549E+03   7.2525576E+03
     2.1550000E+03   1.9365549E+03   7.2307476E+03
     2.1560000E+03   1.9365548E+03   7.2137749E+03
     2.1570000E+03   1.9365547E+03   7.1944541E+03
     2.1580000E+03   1.9365547E+03   7.1777769E+03
     2.1590000E+03   1.9365546E+03   7.1571777E+03
     2.1600000E+03   1.9365544E+03   7.1317549E+03
     2.1610000E+03   1.9365543E+03   7.1134756E+03
     2.1620000E+03   1.9365543E+03   7.0952783E+03
     2.1630000E+03   1.9365542E+03   7.0787134E+03
     2.1640000E+03   1.9365541E+03   7.0622031E+03
     2.1650000E+03   1.9365541E+03   7.0476230E+03
     2.1660000E+03   1.9365540E+03   7.0329673E+03
     2.1670000E+03   1.9365540E+03   7.0180293E+03
     2.1680000E+03   1.9365538E+03   7.0009746E+03
     2.1690000E+03   1.9365537E+03   6.9809150E+03
     2.1700000E+03   1.9365536E+03   6.9591738E+03
     2.1710000E+03   1.9365535E+03   6.9316948E+03
     2.1720000E+03   1.9365535E+03   6.9205913E+03
     2.1730000E+03   1.9365533E+03   6.9040654E+03
     2.1740000E+03   1.9365533E+03   6.8870103E+03
     2.1750000E+03   1.9365532E+03   6.8675820E+03
     2.1760000E+03   1.9365531E+03   6.8444653E+03
     2.1770000E+03   1.9365530E+03   6.8241611E+03
     2.1780000E+03   1.9365619E+03   8.8428906E+03
     2.1790000E+03   1.9365663E+03   9.9275889E+03
     2.1800000E+03   1.9365583E+03   8.0213706E+03
     2.1810000E+03   1.9365646E+03   9.4892832E+03
     2.1820000E+03   1.9365615E+03   8.7557266E+03
     2.1830000E+03   1.9365608E+03   8.5770449E+03
     2.1840000E+03   1.9365583E+03   8.0202231E+03
     2.1850000E+03   1.9365576E+03   7.8622285E+03
     2.1860000E+03   1.9365985E+03   1.9255689E+04
     2.1870000E+03   1.9365820E+03   1.4198953E+04
     2.1880000E+03   1.9365819E+03   1.4139188E+04
     2.1890000E+03   1.9366306E+03   3.0815877E+04
     2.1900000E+03   1.9365952E+03   1.8210477E+04
     2.1910000E+03   1.9365925E+03   1.7358350E+04
     2.1920000E+03   1.9365857E+03   1.5271223E+04
     2.1930000E+03   1.9365813E+03   1.3984324E+04
     2.1940000E+03   1.9365784E+03   1.3150020E+04
     2.1950000E+03   1.9365762E+03   1.2532194E+04
     2.1960000E+03   1.9365746E+03   1.2095044E+04
     2.1970000E+03   1.9365717E+03   1.1337789E+04
     2.1980000E+03   1.9365682E+03   1.0427202E+04
     2.1990000E+03   1.9365642E+03   9.4201172E+03
     2.2000000E+03   1.9365607E+03   8.5586309E+03
     2.2010000E+03   1.9365579E+03   7.9220576E+03
     2.2020000E+03   1.9365560E+03   7.4946938E+03
     2.2030000E+03   1.9365547E+03   7.2005796E+03
     2.2040000E+03   1.9365542E+03   7.0796030E+03
     2.2050000E+03   1.9365538E+03   7.0066685E+03
     2.2060000E+03   1.9365535E+03   6.9366074E+03
     2.2070000E+03   1.9365532E+03   6.8618569E+03
     2.2080000E+03   1.9365529E+03   6.7904058E+03
     2.2090000E+03   1.9365526E+03   6.7467319E+03
     2.2100000E+03   1.9365526E+03   6.7356050E+03
     2.2110000E+03   1.9365526E+03   6.7486709E+03
     2.2120000E+03   1.9365527E+03   6.7800464E+03
     2.2130000E+03   1.9365529E+03   6.7996729E+03
     2.2140000E+03   1.9365529E+03   6.8035630E+03
     2.2150000E+03   1.9365529E+03   6.7900288E+03
     2.2160000E+03   1.9365529E+03   6.8054395E+03
     2.2170000E+03   1.9365529E+03   6.7930923E+03
     2.2180000E+03   1.9365526E+03   6.7536758E+03
     2.2190000E+03   1.9365525E+03   6.7111147E+03
     2.2200000E+03   1.9365522E+03   6.6746597E+03
     2.2210000E+03   1.9365521E+03   6.6474272E+03
     2.2220000E+03   1.9365521E+03   6.6337456E+03
     2.2230000E+03   1.9365521E+03   6.6416777E+03
     2.2240000E+03   1.9365522E+03   6.6701738E+03
