 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.9350000E+03   1.9308317E+03   1.5307086E+05
     1.9360000E+03   1.9307385E+03   8.8332547E+04
     1.9370000E+03   1.9307579E+03   1.0068687E+05
     1.9380000E+03   1.9306981E+03   6.4807293E+04
     1.9390000E+03   1.9306686E+03   4.9530016E+04
     1.9400000E+03   1.9306730E+03   5.1716105E+04
     1.9410000E+03   1.9306609E+03   4.5845379E+04
     1.9420000E+03   1.9306368E+03   3.4955922E+04
     1.9430000E+03   1.9306250E+03   3.0059361E+04
     1.9440000E+03   1.9306162E+03   2.6646027E+04
     1.9450000E+03   1.9306221E+03   2.8904830E+04
     1.9460000E+03   1.9306436E+03   3.7900457E+04
     1.9470000E+03   1.9306846E+03   5.7639902E+04
     1.9480000E+03   1.9307335E+03   8.5249766E+04
     1.9490000E+03   1.9307091E+03   7.0947383E+04
     1.9500000E+03   1.9306949E+03   6.3081012E+04
     1.9510000E+03   1.9306589E+03   4.4902477E+04
     1.9520000E+03   1.9306417E+03   3.7091887E+04
     1.9530000E+03   1.9306295E+03   3.1896824E+04
     1.9540000E+03   1.9306204E+03   2.8246545E+04
     1.9550000E+03   1.9306135E+03   2.5622068E+04
     1.9560000E+03   1.9306084E+03   2.3714600E+04
     1.9570000E+03   1.9306045E+03   2.2284043E+04
     1.9580000E+03   1.9306013E+03   2.1164984E+04
     1.9590000E+03   1.9305988E+03   2.0295482E+04
     1.9600000E+03   1.9305968E+03   1.9626133E+04
     1.9610000E+03   1.9305952E+03   1.9099918E+04
     1.9620000E+03   1.9307650E+03   1.0533853E+05
     1.9630000E+03   1.9310118E+03   3.1543972E+05
     1.9640000E+03   1.9307285E+03   8.2265469E+04
     1.9650000E+03   1.9306913E+03   6.1106195E+04
     1.9660000E+03   1.9310428E+03   3.4808584E+05
     1.9670000E+03   1.9309296E+03   2.3570556E+05
     1.9680000E+03   1.9306968E+03   6.4160703E+04
     1.9690000E+03   1.9306669E+03   4.8724047E+04
     1.9700000E+03   1.9306528E+03   4.2085680E+04
     1.9710000E+03   1.9306592E+03   4.5018957E+04
     1.9720000E+03   1.9306637E+03   4.7184594E+04
     1.9730000E+03   1.9307021E+03   6.7066609E+04
     1.9740000E+03   1.9307372E+03   8.7492133E+04
     1.9750000E+03   1.9307557E+03   9.9235414E+04
     1.9760000E+03   1.9307954E+03   1.2619961E+05
     1.9770000E+03   1.9308285E+03   1.5053841E+05
     1.9780000E+03   1.9308091E+03   1.3601097E+05
     1.9790000E+03   1.9308313E+03   1.5272905E+05
     1.9800000E+03   1.9308369E+03   1.5706208E+05
     1.9810000E+03   1.9308593E+03   1.7480100E+05
     1.9820000E+03   1.9308661E+03   1.8036608E+05
     1.9830000E+03   1.9308483E+03   1.6600234E+05
     1.9840000E+03   1.9312113E+03   5.4558013E+05
     1.9850000E+03   1.9311473E+03   4.6672231E+05
     1.9860000E+03   1.9308174E+03   1.4224928E+05
     1.9870000E+03   1.9307637E+03   1.0443355E+05
     1.9880000E+03   1.9307275E+03   8.1707805E+04
     1.9890000E+03   1.9306991E+03   6.5340672E+04
     1.9900000E+03   1.9306678E+03   4.9181496E+04
     1.9910000E+03   1.9306499E+03   4.0732145E+04
     1.9920000E+03   1.9306395E+03   3.6125520E+04
     1.9930000E+03   1.9306287E+03   3.1580289E+04
     1.9940000E+03   1.9306208E+03   2.8433283E+04
     1.9950000E+03   1.9306155E+03   2.6359877E+04
     1.9960000E+03   1.9306129E+03   2.5388012E+04
     1.9970000E+03   1.9306163E+03   2.6680238E+04
     1.9980000E+03   1.9306205E+03   2.8269814E+04
     1.9990000E+03   1.9306276E+03   3.1098234E+04
     2.0000000E+03   1.9306409E+03   3.6717387E+04
     2.0010000E+03   1.9306553E+03   4.3184152E+04
     2.0020000E+03   1.9306642E+03   4.7385832E+04
     2.0030000E+03   1.9306998E+03   6.5759672E+04
     2.0040000E+03   1.9307283E+03   8.2090852E+04
     2.0050000E+03   1.9307563E+03   9.9566711E+04
     2.0060000E+03   1.9307684E+03   1.0754471E+05
     2.0070000E+03   1.9307728E+03   1.1046152E+05
     2.0080000E+03   1.9307650E+03   1.0527503E+05
     2.0090000E+03   1.9307590E+03   1.0137199E+05
     2.0100000E+03   1.9306785E+03   5.4453164E+04
     2.0110000E+03   1.9306635E+03   4.7027258E+04
     2.0120000E+03   1.9306844E+03   5.7612109E+04
     2.0130000E+03   1.9306991E+03   6.5399168E+04
     2.0140000E+03   1.9307080E+03   7.0349305E+04
     2.0150000E+03   1.9309379E+03   2.4314364E+05
     2.0160000E+03   1.9307559E+03   9.9311180E+04
     2.0170000E+03   1.9308503E+03   1.6764944E+05
     2.0180000E+03   1.9308158E+03   1.4100350E+05
     2.0190000E+03   1.9307991E+03   1.2877420E+05
     2.0200000E+03   1.9307153E+03   7.4461164E+04
     2.0210000E+03   1.9306818E+03   5.6109707E+04
     2.0220000E+03   1.9306895E+03   6.0152711E+04
     2.0230000E+03   1.9307452E+03   9.2454234E+04
     2.0240000E+03   1.9306659E+03   4.8205352E+04
     2.0250000E+03   1.9306617E+03   4.6216430E+04
     2.0260000E+03   1.9306847E+03   5.7667984E+04
     2.0270000E+03   1.9307384E+03   8.8207422E+04
     2.0280000E+03   1.9307959E+03   1.2647635E+05
     2.0290000E+03   1.9308159E+03   1.4104295E+05
     2.0300000E+03   1.9308287E+03   1.5066806E+05
     2.0310000E+03   1.9308073E+03   1.3466853E+05
     2.0320000E+03   1.9307435E+03   9.1408344E+04
     2.0330000E+03   1.9307224E+03   7.8593172E+04
     2.0340000E+03   1.9307294E+03   8.2724836E+04
     2.0350000E+03   1.9307776E+03   1.1365188E+05
     2.0360000E+03   1.9308112E+03   1.3750789E+05
     2.0370000E+03   1.9307560E+03   9.9349133E+04
     2.0380000E+03   1.9307893E+03   1.2180004E+05
     2.0390000E+03   1.9307916E+03   1.2347377E+05
     2.0400000E+03   1.9308076E+03   1.3488277E+05
     2.0410000E+03   1.9308547E+03   1.7110878E+05
     2.0420000E+03   1.9307573E+03   1.0018081E+05
     2.0430000E+03   1.9307109E+03   7.1935844E+04
     2.0440000E+03   1.9306818E+03   5.6127488E+04
     2.0450000E+03   1.9306697E+03   5.0052234E+04
     2.0460000E+03   1.9306938E+03   6.2491824E+04
     2.0470000E+03   1.9307423E+03   9.0657953E+04
     2.0480000E+03   1.9307968E+03   1.2706230E+05
     2.0490000E+03   1.9307393E+03   8.8776023E+04
     2.0500000E+03   1.9307941E+03   1.2516306E+05
     2.0510000E+03   1.9308064E+03   1.3407158E+05
     2.0520000E+03   1.9308235E+03   1.4677825E+05
     2.0530000E+03   1.9308112E+03   1.3753786E+05
     2.0540000E+03   1.9308126E+03   1.3861205E+05
     2.0550000E+03   1.9308583E+03   1.7402183E+05
     2.0560000E+03   1.9308530E+03   1.6974897E+05
     2.0570000E+03   1.9308459E+03   1.6416178E+05
     2.0580000E+03   1.9308252E+03   1.4807230E+05
     2.0590000E+03   1.9307468E+03   9.3440352E+04
     2.0600000E+03   1.9307892E+03   1.2157333E+05
     2.0610000E+03   1.9308152E+03   1.4031838E+05
     2.0620000E+03   1.9308386E+03   1.5811564E+05
     2.0630000E+03   1.9308506E+03   1.6755986E+05
     2.0640000E+03   1.9308329E+03   1.5362284E+05
     2.0650000E+03   1.9308242E+03   1.4705844E+05
     2.0660000E+03   1.9308308E+03   1.5206905E+05
     2.0670000E+03   1.9308335E+03   1.5411870E+05
     2.0680000E+03   1.9308267E+03   1.4884691E+05
     2.0690000E+03   1.9308993E+03   2.0804128E+05
     2.0700000E+03   1.9308690E+03   1.8237397E+05
     2.0710000E+03   1.9308033E+03   1.3159870E+05
     2.0720000E+03   1.9307803E+03   1.1531568E+05
     2.0730000E+03   1.9307405E+03   8.9324102E+04
     2.0740000E+03   1.9307056E+03   6.8755813E+04
     2.0750000E+03   1.9307002E+03   6.5787523E+04
     2.0760000E+03   1.9306760E+03   5.3055598E+04
     2.0770000E+03   1.9306880E+03   5.9204797E+04
     2.0780000E+03   1.9306816E+03   5.5925426E+04
     2.0790000E+03   1.9306847E+03   5.7526098E+04
     2.0800000E+03   1.9306748E+03   5.2475512E+04
     2.0810000E+03   1.9306849E+03   5.7589277E+04
     2.0820000E+03   1.9306774E+03   5.3733004E+04
     2.0830000E+03   1.9306611E+03   4.5779184E+04
     2.0840000E+03   1.9306451E+03   3.8461738E+04
     2.0850000E+03   1.9306479E+03   3.9696234E+04
     2.0860000E+03   1.9306345E+03   3.3862203E+04
     2.0870000E+03   1.9306301E+03   3.2022598E+04
     2.0880000E+03   1.9306251E+03   2.9993908E+04
     2.0890000E+03   1.9306224E+03   2.8952799E+04
     2.0900000E+03   1.9306243E+03   2.9649039E+04
     2.0910000E+03   1.9306219E+03   2.8738863E+04
     2.0920000E+03   1.9306183E+03   2.7338645E+04
     2.0930000E+03   1.9306113E+03   2.4693729E+04
     2.0940000E+03   1.9306045E+03   2.2201490E+04
     2.0950000E+03   1.9306012E+03   2.1042131E+04
     2.0960000E+03   1.9306013E+03   2.1104035E+04
     2.0970000E+03   1.9305945E+03   1.8753336E+04
     2.0980000E+03   1.9305864E+03   1.6163483E+04
     2.0990000E+03   1.9305850E+03   1.5697769E+04
     2.1000000E+03   1.9305895E+03   1.7131344E+04
     2.1010000E+03   1.9305839E+03   1.5365358E+04
     2.1020000E+03   1.9305811E+03   1.4501449E+04
     2.1030000E+03   1.9305814E+03   1.4629740E+04
     2.1040000E+03   1.9305751E+03   1.2769958E+04
     2.1050000E+03   1.9305743E+03   1.2535798E+04
     2.1060000E+03   1.9305728E+03   1.2095646E+04
     2.1070000E+03   1.9305709E+03   1.1583150E+04
     2.1080000E+03   1.9305698E+03   1.1288758E+04
     2.1090000E+03   1.9305699E+03   1.1339252E+04
     2.1100000E+03   1.9305695E+03   1.1198863E+04
     2.1110000E+03   1.9305681E+03   1.0828910E+04
     2.1120000E+03   1.9305673E+03   1.0618131E+04
     2.1130000E+03   1.9305662E+03   1.0307992E+04
     2.1140000E+03   1.9305645E+03   9.8798154E+03
     2.1150000E+03   1.9305637E+03   9.6961895E+03
     2.1160000E+03   1.9305623E+03   9.3253223E+03
     2.1170000E+03   1.9305618E+03   9.2101582E+03
     2.1180000E+03   1.9305618E+03   9.2005059E+03
     2.1190000E+03   1.9305614E+03   9.0900986E+03
     2.1200000E+03   1.9305613E+03   9.0718320E+03
     2.1210000E+03   1.9305602E+03   8.8110723E+03
     2.1220000E+03   1.9305638E+03   9.7252930E+03
     2.1230000E+03   1.9305608E+03   8.9485840E+03
     2.1240000E+03   1.9305612E+03   9.0575762E+03
     2.1250000E+03   1.9305774E+03   1.3429215E+04
     2.1260000E+03   1.9305652E+03   1.0055505E+04
     2.1270000E+03   1.9305627E+03   9.4422354E+03
     2.1280000E+03   1.9305608E+03   8.9424287E+03
     2.1290000E+03   1.9305594E+03   8.6312051E+03
     2.1300000E+03   1.9305586E+03   8.4140752E+03
     2.1310000E+03   1.9305579E+03   8.2411250E+03
     2.1320000E+03   1.9305571E+03   8.0720820E+03
     2.1330000E+03   1.9305566E+03   7.9359004E+03
     2.1340000E+03   1.9305562E+03   7.8319331E+03
     2.1350000E+03   1.9305558E+03   7.7475142E+03
     2.1360000E+03   1.9305554E+03   7.6735024E+03
     2.1370000E+03   1.9305552E+03   7.6044912E+03
     2.1380000E+03   1.9305549E+03   7.5437993E+03
     2.1390000E+03   1.9305547E+03   7.4901348E+03
     2.1400000E+03   1.9305544E+03   7.4390640E+03
     2.1410000E+03   1.9305542E+03   7.3831519E+03
     2.1420000E+03   1.9305540E+03   7.3325762E+03
     2.1430000E+03   1.9305538E+03   7.2878140E+03
     2.1440000E+03   1.9305536E+03   7.2400137E+03
     2.1450000E+03   1.9305535E+03   7.2014155E+03
     2.1460000E+03   1.9305532E+03   7.1617603E+03
     2.1470000E+03   1.9305531E+03   7.1200010E+03
     2.1480000E+03   1.9305530E+03   7.0879712E+03
     2.1490000E+03   1.9305527E+03   7.0600371E+03
     2.1500000E+03   1.9305527E+03   7.0361772E+03
     2.1510000E+03   1.9305526E+03   7.0098213E+03
     2.1520000E+03   1.9305525E+03   6.9831523E+03
     2.1530000E+03   1.9305524E+03   6.9562686E+03
     2.1540000E+03   1.9305522E+03   6.9315078E+03
     2.1550000E+03   1.9305521E+03   6.9085591E+03
     2.1560000E+03   1.9305520E+03   6.8853613E+03
     2.1570000E+03   1.9305519E+03   6.8619814E+03
     2.1580000E+03   1.9305518E+03   6.8358433E+03
     2.1590000E+03   1.9305516E+03   6.8120181E+03
     2.1600000E+03   1.9305516E+03   6.7896987E+03
     2.1610000E+03   1.9305515E+03   6.7674590E+03
     2.1620000E+03   1.9305514E+03   6.7468618E+03
     2.1630000E+03   1.9305513E+03   6.7263242E+03
     2.1640000E+03   1.9305511E+03   6.7044785E+03
     2.1650000E+03   1.9305511E+03   6.6848467E+03
     2.1660000E+03   1.9305510E+03   6.6649819E+03
     2.1670000E+03   1.9305509E+03   6.6462930E+03
     2.1680000E+03   1.9305509E+03   6.6269658E+03
     2.1690000E+03   1.9305508E+03   6.6090918E+03
     2.1700000E+03   1.9305507E+03   6.5919160E+03
     2.1710000E+03   1.9305507E+03   6.5740947E+03
     2.1720000E+03   1.9305505E+03   6.5561157E+03
     2.1730000E+03   1.9305504E+03   6.5385703E+03
     2.1740000E+03   1.9305504E+03   6.5223164E+03
     2.1750000E+03   1.9305503E+03   6.5060503E+03
     2.1760000E+03   1.9305502E+03   6.4899595E+03
     2.1770000E+03   1.9305601E+03   8.7743359E+03
     2.1780000E+03   1.9305656E+03   1.0169117E+04
     2.1790000E+03   1.9305563E+03   7.8769487E+03
     2.1800000E+03   1.9305637E+03   9.7042979E+03
     2.1810000E+03   1.9305607E+03   8.9396074E+03
     2.1820000E+03   1.9305599E+03   8.7700830E+03
     2.1830000E+03   1.9305574E+03   8.1523970E+03
     2.1840000E+03   1.9305569E+03   8.0395273E+03
     2.1850000E+03   1.9306039E+03   2.2079967E+04
     2.1860000E+03   1.9305858E+03   1.6060700E+04
     2.1870000E+03   1.9305863E+03   1.6214967E+04
     2.1880000E+03   1.9306487E+03   4.0235242E+04
     2.1890000E+03   1.9306077E+03   2.3455818E+04
     2.1900000E+03   1.9306051E+03   2.2494723E+04
     2.1910000E+03   1.9305968E+03   1.9626219E+04
     2.1920000E+03   1.9305918E+03   1.7936600E+04
     2.1930000E+03   1.9305878E+03   1.6671170E+04
     2.1940000E+03   1.9305848E+03   1.5723515E+04
     2.1950000E+03   1.9305825E+03   1.5023717E+04
     2.1960000E+03   1.9305791E+03   1.4013009E+04
     2.1970000E+03   1.9305747E+03   1.2733454E+04
     2.1980000E+03   1.9305693E+03   1.1208247E+04
     2.1990000E+03   1.9305642E+03   9.8599883E+03
     2.2000000E+03   1.9305601E+03   8.8211279E+03
     2.2010000E+03   1.9305570E+03   8.0681641E+03
     2.2020000E+03   1.9305547E+03   7.5253896E+03
     2.2030000E+03   1.9305538E+03   7.3055088E+03
     2.2040000E+03   1.9305533E+03   7.1880576E+03
     2.2050000E+03   1.9305527E+03   7.0629619E+03
     2.2060000E+03   1.9305521E+03   6.9272988E+03
     2.2070000E+03   1.9305516E+03   6.8051401E+03
     2.2080000E+03   1.9305513E+03   6.7304331E+03
     2.2090000E+03   1.9305513E+03   6.7230845E+03
     2.2100000E+03   1.9305514E+03   6.7572798E+03
     2.2110000E+03   1.9305516E+03   6.8228623E+03
     2.2120000E+03   1.9305519E+03   6.8790732E+03
     2.2130000E+03   1.9305520E+03   6.9036313E+03
     2.2140000E+03   1.9305520E+03   6.9020010E+03
     2.2150000E+03   1.9305521E+03   6.9409565E+03
     2.2160000E+03   1.9305521E+03   6.9280205E+03
     2.2170000E+03   1.9305518E+03   6.8549048E+03
     2.2180000E+03   1.9305514E+03   6.7690571E+03
     2.2190000E+03   1.9305511E+03   6.7082500E+03
     2.2200000E+03   1.9305509E+03   6.6689263E+03
     2.2210000E+03   1.9305509E+03   6.6626782E+03
     2.2220000E+03   1.9305511E+03   6.7007212E+03
     2.2230000E+03   1.9305514E+03   6.7790854E+03
     2.2240000E+03   1.9305519E+03   6.8844541E+03
     2.2250000E+03   1.9305522E+03   6.9695068E+03
     2.2260000E+03   1.9305524E+03   6.9902100E+03
     2.2270000E+03   1.9305525E+03   7.0321587E+03
     2.2280000E+03   1.9305527E+03   7.0668530E+03
     2.2290000E+03   1.9305531E+03   7.1726538E+03
     2.2300000E+03   1.9305538E+03   7.3265464E+03
     2.2310000E+03   1.9305546E+03   7.5021992E+03
     2.2320000E+03   1.9305552E+03   7.6617163E+03
     2.2330000E+03   1.9305558E+03   7.8002290E+03
     2.2340000E+03   1.9305562E+03   7.8772563E+03
     2.2350000E+03   1.9305564E+03   7.9535903E+03
     2.2360000E+03   1.9305568E+03   8.0183960E+03
     2.2370000E+03   1.9305570E+03   8.0919888E+03
     2.2380000E+03   1.9305574E+03   8.1638433E+03
     2.2390000E+03   1.9305576E+03   8.2474531E+03
     2.2400000E+03   1.9305579E+03   8.2999375E+03
     2.2410000E+03   1.9305582E+03   8.3723564E+03
     2.2420000E+03   1.9305583E+03   8.4279551E+03
     2.2430000E+03   1.9305660E+03   1.0353270E+04
     2.2440000E+03   1.9305630E+03   9.5759697E+03
     2.2450000E+03   1.9305641E+03   9.8400537E+03
     2.2460000E+03   1.9305645E+03   9.9563477E+03
     2.2470000E+03   1.9305649E+03   1.0072898E+04
     2.2480000E+03   1.9305653E+03   1.0185364E+04
     2.2490000E+03   1.9305654E+03   1.0204021E+04
     2.2500000E+03   1.9305652E+03   1.0130955E+04
     2.2510000E+03   1.9305669E+03   1.0591962E+04
     2.2520000E+03   1.9305664E+03   1.0461623E+04
     2.2530000E+03   1.9305671E+03   1.0656190E+04
     2.2540000E+03   1.9305677E+03   1.0820239E+04
     2.2550000E+03   1.9305679E+03   1.0858002E+04
     2.2560000E+03   1.9305671E+03   1.0655904E+04
     2.2570000E+03   1.9305664E+03   1.0464347E+04
     2.2580000E+03   1.9305663E+03   1.0411460E+04
     2.2590000E+03   1.9305665E+03   1.0503329E+04
     2.2600000E+03   1.9305671E+03   1.0651900E+04
     2.2610000E+03   1.9305675E+03   1.0745030E+04
     2.2620000E+03   1.9305679E+03   1.0857271E+04
     2.2630000E+03   1.9305682E+03   1.0930560E+04
     2.2640000E+03   1.9305682E+03   1.0930818E+04
     2.2650000E+03   1.9305681E+03   1.0912271E+04
     2.2660000E+03   1.9305680E+03   1.0887646E+04
     2.2670000E+03   1.9305680E+03   1.0867407E+04
     2.2680000E+03   1.9305681E+03   1.0914104E+04
     2.2690000E+03   1.9305684E+03   1.0988946E+04
     2.2700000E+03   1.9305686E+03   1.1040486E+04
     2.2710000E+03   1.9305692E+03   1.1203191E+04
     2.2720000E+03   1.9305701E+03   1.1431936E+04
     2.2730000E+03   1.9305712E+03   1.1740790E+04
     2.2740000E+03   1.9305742E+03   1.2580933E+04
     2.2750000E+03   1.9305740E+03   1.2529207E+04
     2.2760000E+03   1.9305747E+03   1.2730765E+04
     2.2770000E+03   1.9305757E+03   1.3001058E+04
     2.2780000E+03   1.9305824E+03   1.5019837E+04
     2.2790000E+03   1.9305808E+03   1.4535545E+04
     2.2800000E+03   1.9305820E+03   1.4900543E+04
     2.2810000E+03   1.9305884E+03   1.6877010E+04
     2.2820000E+03   1.9305839E+03   1.5458565E+04
     2.2830000E+03   1.9305834E+03   1.5301626E+04
     2.2840000E+03   1.9305840E+03   1.5480809E+04
     2.2850000E+03   1.9305835E+03   1.5319869E+04
     2.2860000E+03   1.9306018E+03   2.1362297E+04
     2.2870000E+03   1.9305908E+03   1.7651480E+04
     2.2880000E+03   1.9305892E+03   1.7137666E+04
     2.2890000E+03   1.9305881E+03   1.6773920E+04
     2.2900000E+03   1.9305873E+03   1.6513248E+04
     2.2910000E+03   1.9305867E+03   1.6327674E+04
     2.2920000E+03   1.9305863E+03   1.6195788E+04
     2.2930000E+03   1.9305861E+03   1.6104229E+04
     2.2940000E+03   1.9305858E+03   1.6041695E+04
     2.2950000E+03   1.9305857E+03   1.6007674E+04
     2.2960000E+03   1.9305868E+03   1.6350821E+04
     2.2970000E+03   1.9305861E+03   1.6129653E+04
     2.2980000E+03   1.9305859E+03   1.6077079E+04
     2.2990000E+03   1.9305858E+03   1.6038079E+04
     2.3000000E+03   1.9305857E+03   1.6011752E+04
     2.3010000E+03   1.9305857E+03   1.5995037E+04
     2.3020000E+03   1.9305856E+03   1.5982086E+04
     2.3030000E+03   1.9305856E+03   1.5972865E+04
     2.3040000E+03   1.9305856E+03   1.5965526E+04
     2.3050000E+03   1.9305894E+03   1.7152484E+04
     2.3060000E+03   1.9305879E+03   1.6701463E+04
     2.3070000E+03   1.9305881E+03   1.6789234E+04
     2.3080000E+03   1.9305953E+03   1.9118787E+04
     2.3090000E+03   1.9306106E+03   2.4515973E+04
     2.3100000E+03   1.9306257E+03   3.0370910E+04
     2.3110000E+03   1.9306066E+03   2.3039607E+04
     2.3120000E+03   1.9306016E+03   2.1254029E+04
     2.3130000E+03   1.9305986E+03   2.0267898E+04
     2.3140000E+03   1.9305989E+03   2.0312344E+04
     2.3150000E+03   1.9306074E+03   2.3357082E+04
     2.3160000E+03   1.9306572E+03   4.4095168E+04
     2.3170000E+03   1.9306187E+03   2.7563100E+04
     2.3180000E+03   1.9306108E+03   2.4590109E+04
     2.3190000E+03   1.9306074E+03   2.3351168E+04
     2.3200000E+03   1.9306080E+03   2.3574221E+04
