 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.5700000E+03   1.9365944E+03   1.7910490E+04
     1.5710000E+03   1.9365942E+03   1.7888160E+04
     1.5720000E+03   1.9365941E+03   1.7865188E+04
     1.5730000E+03   1.9365941E+03   1.7838516E+04
     1.5740000E+03   1.9365941E+03   1.7838670E+04
     1.5750000E+03   1.9365940E+03   1.7796473E+04
     1.5760000E+03   1.9365939E+03   1.7772555E+04
     1.5770000E+03   1.9365939E+03   1.7752771E+04
     1.5780000E+03   1.9365938E+03   1.7732486E+04
     1.5790000E+03   1.9365936E+03   1.7709664E+04
     1.5800000E+03   1.9365936E+03   1.7687344E+04
     1.5810000E+03   1.9365935E+03   1.7668756E+04
     1.5820000E+03   1.9365935E+03   1.7650219E+04
     1.5830000E+03   1.9365934E+03   1.7630650E+04
     1.5840000E+03   1.9365934E+03   1.7611379E+04
     1.5850000E+03   1.9365933E+03   1.7591707E+04
     1.5860000E+03   1.9365933E+03   1.7570119E+04
     1.5870000E+03   1.9365931E+03   1.7550518E+04
     1.5880000E+03   1.9365931E+03   1.7531438E+04
     1.5890000E+03   1.9365930E+03   1.7510395E+04
     1.5900000E+03   1.9365930E+03   1.7491266E+04
     1.5910000E+03   1.9365929E+03   1.7470996E+04
     1.5920000E+03   1.9365929E+03   1.7450596E+04
     1.5930000E+03   1.9365928E+03   1.7430893E+04
     1.5940000E+03   1.9365928E+03   1.7411322E+04
     1.5950000E+03   1.9365927E+03   1.7393131E+04
     1.5960000E+03   1.9365927E+03   1.7372709E+04
     1.5970000E+03   1.9365925E+03   1.7354521E+04
     1.5980000E+03   1.9365925E+03   1.7334562E+04
     1.5990000E+03   1.9365924E+03   1.7310211E+04
     1.6000000E+03   1.9365968E+03   1.8711299E+04
     1.6010000E+03   1.9366094E+03   2.2929764E+04
     1.6020000E+03   1.9366261E+03   2.9054016E+04
     1.6030000E+03   1.9366313E+03   3.1124721E+04
     1.6040000E+03   1.9366460E+03   3.7109438E+04
     1.6050000E+03   1.9366382E+03   3.3865188E+04
     1.6060000E+03   1.9366301E+03   3.0638182E+04
     1.6070000E+03   1.9366367E+03   3.3252125E+04
     1.6080000E+03   1.9366398E+03   3.4519703E+04
     1.6090000E+03   1.9366517E+03   3.9589340E+04
     1.6100000E+03   1.9366636E+03   4.4893480E+04
     1.6110000E+03   1.9366593E+03   4.2934543E+04
     1.6120000E+03   1.9366854E+03   5.5284043E+04
     1.6130000E+03   1.9366729E+03   4.9184258E+04
     1.6140000E+03   1.9366837E+03   5.4492207E+04
     1.6150000E+03   1.9366501E+03   3.8879660E+04
     1.6160000E+03   1.9366373E+03   3.3535105E+04
     1.6170000E+03   1.9366278E+03   2.9718973E+04
     1.6180000E+03   1.9366206E+03   2.6979787E+04
     1.6190000E+03   1.9366151E+03   2.4979344E+04
     1.6200000E+03   1.9366110E+03   2.3476836E+04
     1.6210000E+03   1.9366077E+03   2.2315850E+04
     1.6220000E+03   1.9366050E+03   2.1408605E+04
     1.6230000E+03   1.9366030E+03   2.0737018E+04
     1.6240000E+03   1.9366014E+03   2.0227932E+04
     1.6250000E+03   1.9366002E+03   1.9818736E+04
     1.6260000E+03   1.9365991E+03   1.9470357E+04
     1.6270000E+03   1.9365984E+03   1.9228799E+04
     1.6280000E+03   1.9365988E+03   1.9323793E+04
     1.6290000E+03   1.9366028E+03   2.0690553E+04
     1.6300000E+03   1.9366011E+03   2.0123582E+04
     1.6310000E+03   1.9366094E+03   2.2914295E+04
     1.6320000E+03   1.9366122E+03   2.3903846E+04
     1.6330000E+03   1.9366226E+03   2.7740510E+04
     1.6340000E+03   1.9366241E+03   2.8353006E+04
     1.6350000E+03   1.9366118E+03   2.3795189E+04
     1.6360000E+03   1.9366183E+03   2.6160439E+04
     1.6370000E+03   1.9366135E+03   2.4383391E+04
     1.6380000E+03   1.9366034E+03   2.0877531E+04
     1.6390000E+03   1.9366002E+03   1.9809357E+04
     1.6400000E+03   1.9365977E+03   1.8983984E+04
     1.6410000E+03   1.9365952E+03   1.8214346E+04
     1.6420000E+03   1.9365938E+03   1.7721531E+04
     1.6430000E+03   1.9365930E+03   1.7496756E+04
     1.6440000E+03   1.9365923E+03   1.7271299E+04
     1.6450000E+03   1.9365889E+03   1.6226198E+04
     1.6460000E+03   1.9366021E+03   2.0437986E+04
     1.6470000E+03   1.9366140E+03   2.4605303E+04
     1.6480000E+03   1.9366282E+03   2.9898852E+04
     1.6490000E+03   1.9366526E+03   3.9957133E+04
     1.6500000E+03   1.9366821E+03   5.3688992E+04
     1.6510000E+03   1.9366934E+03   5.9307520E+04
     1.6520000E+03   1.9367008E+03   6.3212535E+04
     1.6530000E+03   1.9367217E+03   7.4542750E+04
     1.6540000E+03   1.9367162E+03   7.1463609E+04
     1.6550000E+03   1.9367125E+03   6.9447367E+04
     1.6560000E+03   1.9367205E+03   7.3864625E+04
     1.6570000E+03   1.9367435E+03   8.7180602E+04
     1.6580000E+03   1.9367465E+03   8.8940398E+04
     1.6590000E+03   1.9367454E+03   8.8266742E+04
     1.6600000E+03   1.9367433E+03   8.7035078E+04
     1.6610000E+03   1.9366938E+03   5.9590961E+04
     1.6620000E+03   1.9367084E+03   6.7192117E+04
     1.6630000E+03   1.9367153E+03   7.0975172E+04
     1.6640000E+03   1.9366782E+03   5.1776688E+04
     1.6650000E+03   1.9366648E+03   4.5414301E+04
     1.6660000E+03   1.9366920E+03   5.8642445E+04
     1.6670000E+03   1.9366743E+03   4.9900621E+04
     1.6680000E+03   1.9366595E+03   4.3082688E+04
     1.6690000E+03   1.9366473E+03   3.7739418E+04
     1.6700000E+03   1.9366405E+03   3.4840223E+04
     1.6710000E+03   1.9366749E+03   5.0231055E+04
     1.6720000E+03   1.9366698E+03   4.7841973E+04
     1.6730000E+03   1.9366498E+03   3.8771945E+04
     1.6740000E+03   1.9366621E+03   4.4202055E+04
     1.6750000E+03   1.9366526E+03   3.9954160E+04
     1.6760000E+03   1.9366681E+03   4.6882066E+04
     1.6770000E+03   1.9366519E+03   3.9615082E+04
     1.6780000E+03   1.9366459E+03   3.7036629E+04
     1.6790000E+03   1.9366482E+03   3.8007777E+04
     1.6800000E+03   1.9366443E+03   3.6353566E+04
     1.6810000E+03   1.9366370E+03   3.3326980E+04
     1.6820000E+03   1.9366218E+03   2.7394939E+04
     1.6830000E+03   1.9366179E+03   2.5959041E+04
     1.6840000E+03   1.9366058E+03   2.1691086E+04
     1.6850000E+03   1.9366035E+03   2.0873973E+04
     1.6860000E+03   1.9366014E+03   2.0207621E+04
     1.6870000E+03   1.9366049E+03   2.1323023E+04
     1.6880000E+03   1.9366016E+03   2.0228184E+04
     1.6890000E+03   1.9365941E+03   1.7827432E+04
     1.6900000E+03   1.9365927E+03   1.7349201E+04
     1.6910000E+03   1.9365909E+03   1.6814812E+04
     1.6920000E+03   1.9365886E+03   1.6118919E+04
     1.6930000E+03   1.9365842E+03   1.4795203E+04
     1.6940000E+03   1.9365801E+03   1.3605221E+04
     1.6950000E+03   1.9365790E+03   1.3285741E+04
     1.6960000E+03   1.9365763E+03   1.2555827E+04
     1.6970000E+03   1.9365739E+03   1.1876154E+04
     1.6980000E+03   1.9365708E+03   1.1087964E+04
     1.6990000E+03   1.9365679E+03   1.0306087E+04
     1.7000000E+03   1.9365657E+03   9.7630469E+03
     1.7010000E+03   1.9365638E+03   9.3214854E+03
     1.7020000E+03   1.9365620E+03   8.8597676E+03
     1.7030000E+03   1.9365605E+03   8.5327607E+03
     1.7040000E+03   1.9365649E+03   9.5770430E+03
     1.7050000E+03   1.9365634E+03   9.2041904E+03
     1.7060000E+03   1.9365610E+03   8.6311094E+03
     1.7070000E+03   1.9365724E+03   1.1495272E+04
     1.7080000E+03   1.9365656E+03   9.7520449E+03
     1.7090000E+03   1.9365648E+03   9.5675576E+03
     1.7100000E+03   1.9365638E+03   9.3030186E+03
     1.7110000E+03   1.9365638E+03   9.3133535E+03
     1.7120000E+03   1.9365616E+03   8.7761240E+03
     1.7130000E+03   1.9365602E+03   8.4334961E+03
     1.7140000E+03   1.9365590E+03   8.1640356E+03
     1.7150000E+03   1.9365580E+03   7.9402632E+03
     1.7160000E+03   1.9365575E+03   7.8185952E+03
     1.7170000E+03   1.9365570E+03   7.7171836E+03
     1.7180000E+03   1.9365566E+03   7.6312720E+03
     1.7190000E+03   1.9365563E+03   7.5501084E+03
     1.7200000E+03   1.9365564E+03   7.5616084E+03
     1.7210000E+03   1.9365562E+03   7.5214199E+03
     1.7220000E+03   1.9365560E+03   7.4911763E+03
     1.7230000E+03   1.9365559E+03   7.4575630E+03
     1.7240000E+03   1.9365559E+03   7.4594155E+03
     1.7250000E+03   1.9365555E+03   7.3775278E+03
     1.7260000E+03   1.9365554E+03   7.3476074E+03
     1.7270000E+03   1.9365553E+03   7.3256987E+03
     1.7280000E+03   1.9365549E+03   7.2487393E+03
     1.7290000E+03   1.9365547E+03   7.1779888E+03
     1.7300000E+03   1.9365547E+03   7.1860298E+03
     1.7310000E+03   1.9365546E+03   7.1601597E+03
     1.7320000E+03   1.9365544E+03   7.1424189E+03
     1.7330000E+03   1.9365544E+03   7.1286870E+03
     1.7340000E+03   1.9365542E+03   7.0720879E+03
     1.7350000E+03   1.9365542E+03   7.0767080E+03
     1.7360000E+03   1.9365543E+03   7.1118867E+03
     1.7370000E+03   1.9365541E+03   7.0677998E+03
     1.7380000E+03   1.9365540E+03   7.0364395E+03
     1.7390000E+03   1.9365538E+03   7.0132041E+03
     1.7400000E+03   1.9365537E+03   6.9870205E+03
     1.7410000E+03   1.9365537E+03   6.9710996E+03
     1.7420000E+03   1.9365536E+03   6.9529922E+03
     1.7430000E+03   1.9365535E+03   6.9330464E+03
     1.7440000E+03   1.9365533E+03   6.9051729E+03
     1.7450000E+03   1.9365532E+03   6.8769360E+03
     1.7460000E+03   1.9365531E+03   6.8349717E+03
     1.7470000E+03   1.9365530E+03   6.8169854E+03
     1.7480000E+03   1.9365529E+03   6.8021714E+03
     1.7490000E+03   1.9365529E+03   6.7792915E+03
     1.7500000E+03   1.9365527E+03   6.7561265E+03
     1.7510000E+03   1.9365526E+03   6.7326279E+03
     1.7520000E+03   1.9365525E+03   6.7118794E+03
     1.7530000E+03   1.9365524E+03   6.6908945E+03
     1.7540000E+03   1.9365524E+03   6.6730913E+03
     1.7550000E+03   1.9365522E+03   6.6489478E+03
     1.7560000E+03   1.9365564E+03   7.5820996E+03
     1.7570000E+03   1.9365535E+03   6.9214473E+03
     1.7580000E+03   1.9365530E+03   6.8204722E+03
     1.7590000E+03   1.9365527E+03   6.7522407E+03
     1.7600000E+03   1.9365544E+03   7.1321646E+03
     1.7610000E+03   1.9365662E+03   9.8865068E+03
     1.7620000E+03   1.9365568E+03   7.6478770E+03
     1.7630000E+03   1.9365551E+03   7.2610439E+03
     1.7640000E+03   1.9365538E+03   6.9980991E+03
     1.7650000E+03   1.9365530E+03   6.8252441E+03
     1.7660000E+03   1.9365524E+03   6.6969492E+03
     1.7670000E+03   1.9365521E+03   6.6282544E+03
     1.7680000E+03   1.9365519E+03   6.5773794E+03
     1.7690000E+03   1.9365516E+03   6.5388521E+03
     1.7700000E+03   1.9365515E+03   6.5023774E+03
     1.7710000E+03   1.9365514E+03   6.4660630E+03
     1.7720000E+03   1.9365511E+03   6.4344790E+03
     1.7730000E+03   1.9365510E+03   6.4110542E+03
     1.7740000E+03   1.9365509E+03   6.3875581E+03
     1.7750000E+03   1.9365508E+03   6.3599634E+03
     1.7760000E+03   1.9365508E+03   6.3414668E+03
     1.7770000E+03   1.9365507E+03   6.3182666E+03
     1.7780000E+03   1.9365505E+03   6.3091704E+03
     1.7790000E+03   1.9365505E+03   6.2988418E+03
     1.7800000E+03   1.9365505E+03   6.2956489E+03
     1.7810000E+03   1.9365504E+03   6.2819004E+03
     1.7820000E+03   1.9365504E+03   6.2624658E+03
     1.7830000E+03   1.9365503E+03   6.2565166E+03
     1.7840000E+03   1.9365502E+03   6.2278389E+03
     1.7850000E+03   1.9365502E+03   6.2129565E+03
     1.7860000E+03   1.9365500E+03   6.2011655E+03
     1.7870000E+03   1.9365500E+03   6.1939497E+03
     1.7880000E+03   1.9365500E+03   6.1886050E+03
     1.7890000E+03   1.9365500E+03   6.1850400E+03
     1.7900000E+03   1.9365499E+03   6.1782236E+03
     1.7910000E+03   1.9365499E+03   6.1674692E+03
     1.7920000E+03   1.9365498E+03   6.1535703E+03
     1.7930000E+03   1.9365498E+03   6.1382104E+03
     1.7940000E+03   1.9365497E+03   6.1265400E+03
     1.7950000E+03   1.9365497E+03   6.1162598E+03
     1.7960000E+03   1.9365527E+03   6.7525400E+03
     1.7970000E+03   1.9365507E+03   6.3296235E+03
     1.7980000E+03   1.9365503E+03   6.2543145E+03
     1.7990000E+03   1.9365500E+03   6.1879097E+03
     1.8000000E+03   1.9365498E+03   6.1558521E+03
     1.8010000E+03   1.9365499E+03   6.1770591E+03
     1.8020000E+03   1.9365497E+03   6.1282842E+03
     1.8030000E+03   1.9365497E+03   6.1152305E+03
     1.8040000E+03   1.9365496E+03   6.0939087E+03
     1.8050000E+03   1.9365990E+03   1.9389176E+04
     1.8060000E+03   1.9365770E+03   1.2751559E+04
     1.8070000E+03   1.9365685E+03   1.0473154E+04
     1.8080000E+03   1.9365624E+03   8.9700518E+03
     1.8090000E+03   1.9365603E+03   8.4644551E+03
     1.8100000E+03   1.9365588E+03   8.1399951E+03
     1.8110000E+03   1.9365575E+03   7.8352104E+03
     1.8120000E+03   1.9365565E+03   7.6034043E+03
     1.8130000E+03   1.9365557E+03   7.4045371E+03
     1.8140000E+03   1.9365548E+03   7.2293774E+03
     1.8150000E+03   1.9365820E+03   1.4171160E+04
     1.8160000E+03   1.9365653E+03   9.6858115E+03
     1.8170000E+03   1.9365636E+03   9.2825000E+03
     1.8180000E+03   1.9365616E+03   8.8013682E+03
     1.8190000E+03   1.9365596E+03   8.3139043E+03
     1.8200000E+03   1.9365579E+03   7.9217451E+03
     1.8210000E+03   1.9365564E+03   7.5812861E+03
     1.8220000E+03   1.9365551E+03   7.2683765E+03
     1.8230000E+03   1.9365538E+03   7.0190161E+03
     1.8240000E+03   1.9365530E+03   6.8108237E+03
     1.8250000E+03   1.9365521E+03   6.6406943E+03
     1.8260000E+03   1.9365516E+03   6.5212358E+03
     1.8270000E+03   1.9365566E+03   7.6206426E+03
     1.8280000E+03   1.9365531E+03   6.8586929E+03
     1.8290000E+03   1.9365524E+03   6.6945625E+03
     1.8300000E+03   1.9365516E+03   6.5272432E+03
     1.8310000E+03   1.9365508E+03   6.3411519E+03
     1.8320000E+03   1.9365499E+03   6.1766719E+03
     1.8330000E+03   1.9365538E+03   7.0132324E+03
     1.8340000E+03   1.9365620E+03   8.8737188E+03
     1.8350000E+03   1.9365612E+03   8.6737676E+03
     1.8360000E+03   1.9365551E+03   7.2738369E+03
     1.8370000E+03   1.9365598E+03   8.3535449E+03
     1.8380000E+03   1.9365602E+03   8.4348945E+03
     1.8390000E+03   1.9365565E+03   7.5977529E+03
     1.8400000E+03   1.9365555E+03   7.3974482E+03
     1.8410000E+03   1.9365552E+03   7.2953481E+03
     1.8420000E+03   1.9365548E+03   7.2194702E+03
     1.8430000E+03   1.9365541E+03   7.0715293E+03
     1.8440000E+03   1.9365533E+03   6.8992812E+03
     1.8450000E+03   1.9365525E+03   6.7222095E+03
     1.8460000E+03   1.9365516E+03   6.5413911E+03
     1.8470000E+03   1.9365510E+03   6.4162725E+03
     1.8480000E+03   1.9365583E+03   8.0223960E+03
     1.8490000E+03   1.9365546E+03   7.1714272E+03
     1.8500000E+03   1.9365697E+03   1.0813368E+04
     1.8510000E+03   1.9365621E+03   8.9047373E+03
     1.8520000E+03   1.9365593E+03   8.2530352E+03
     1.8530000E+03   1.9365577E+03   7.8934780E+03
     1.8540000E+03   1.9365564E+03   7.5676875E+03
     1.8550000E+03   1.9365552E+03   7.2942793E+03
     1.8560000E+03   1.9365542E+03   7.0865200E+03
     1.8570000E+03   1.9365536E+03   6.9509380E+03
     1.8580000E+03   1.9365532E+03   6.8655898E+03
     1.8590000E+03   1.9365530E+03   6.8332744E+03
     1.8600000E+03   1.9365529E+03   6.8087041E+03
     1.8610000E+03   1.9365525E+03   6.7255103E+03
     1.8620000E+03   1.9365520E+03   6.6295610E+03
     1.8630000E+03   1.9365518E+03   6.5720000E+03
     1.8640000E+03   1.9365518E+03   6.5617300E+03
     1.8650000E+03   1.9365518E+03   6.5630049E+03
     1.8660000E+03   1.9365518E+03   6.5622617E+03
     1.8670000E+03   1.9365519E+03   6.5945073E+03
     1.8680000E+03   1.9365522E+03   6.6641924E+03
     1.8690000E+03   1.9365526E+03   6.7615811E+03
     1.8700000E+03   1.9365532E+03   6.8742935E+03
     1.8710000E+03   1.9365537E+03   6.9929673E+03
     1.8720000E+03   1.9365542E+03   7.1120962E+03
     1.8730000E+03   1.9365548E+03   7.2322349E+03
     1.8740000E+03   1.9365553E+03   7.3480420E+03
     1.8750000E+03   1.9365558E+03   7.4621821E+03
     1.8760000E+03   1.9365563E+03   7.5759028E+03
     1.8770000E+03   1.9365568E+03   7.6856777E+03
     1.8780000E+03   1.9365573E+03   7.7902603E+03
     1.8790000E+03   1.9365577E+03   7.8913364E+03
     1.8800000E+03   1.9365581E+03   7.9907163E+03
     1.8810000E+03   1.9365586E+03   8.0914966E+03
     1.8820000E+03   1.9365591E+03   8.2029307E+03
     1.8830000E+03   1.9365646E+03   9.5435293E+03
     1.8840000E+03   1.9365624E+03   8.9907998E+03
     1.8850000E+03   1.9365643E+03   9.4840215E+03
     1.8860000E+03   1.9365645E+03   9.4997803E+03
     1.8870000E+03   1.9365642E+03   9.4378994E+03
     1.8880000E+03   1.9365646E+03   9.5345938E+03
     1.8890000E+03   1.9365652E+03   9.6687158E+03
     1.8900000E+03   1.9365658E+03   9.8260156E+03
     1.8910000E+03   1.9365710E+03   1.1171450E+04
     1.8920000E+03   1.9365734E+03   1.1788778E+04
     1.8930000E+03   1.9365793E+03   1.3449648E+04
     1.8940000E+03   1.9365770E+03   1.2767660E+04
     1.8950000E+03   1.9365764E+03   1.2622220E+04
     1.8960000E+03   1.9365754E+03   1.2334004E+04
     1.8970000E+03   1.9365751E+03   1.2235751E+04
     1.8980000E+03   1.9365748E+03   1.2179609E+04
     1.8990000E+03   1.9365747E+03   1.2154184E+04
     1.9000000E+03   1.9365747E+03   1.2150034E+04
     1.9010000E+03   1.9365748E+03   1.2157631E+04
     1.9020000E+03   1.9365748E+03   1.2179503E+04
     1.9030000E+03   1.9365750E+03   1.2200783E+04
     1.9040000E+03   1.9365750E+03   1.2221639E+04
     1.9050000E+03   1.9365751E+03   1.2241285E+04
     1.9060000E+03   1.9365752E+03   1.2259708E+04
     1.9070000E+03   1.9365752E+03   1.2278173E+04
     1.9080000E+03   1.9365753E+03   1.2297064E+04
     1.9090000E+03   1.9365753E+03   1.2316145E+04
     1.9100000E+03   1.9365754E+03   1.2339041E+04
     1.9110000E+03   1.9365754E+03   1.2358145E+04
     1.9120000E+03   1.9365756E+03   1.2386862E+04
     1.9130000E+03   1.9365757E+03   1.2423182E+04
     1.9140000E+03   1.9365758E+03   1.2457162E+04
     1.9150000E+03   1.9365759E+03   1.2494257E+04
     1.9160000E+03   1.9365762E+03   1.2533771E+04
     1.9170000E+03   1.9365763E+03   1.2573005E+04
     1.9180000E+03   1.9366218E+03   2.7486439E+04
     1.9190000E+03   1.9366049E+03   2.1393611E+04
     1.9200000E+03   1.9366053E+03   2.1558701E+04
     1.9210000E+03   1.9366040E+03   2.1108699E+04
     1.9220000E+03   1.9366008E+03   2.0042932E+04
     1.9230000E+03   1.9365929E+03   1.7453744E+04
     1.9240000E+03   1.9366211E+03   2.7202695E+04
     1.9250000E+03   1.9366018E+03   2.0348107E+04
     1.9260000E+03   1.9365953E+03   1.8254113E+04
     1.9270000E+03   1.9366057E+03   2.1656861E+04
     1.9280000E+03   1.9366155E+03   2.5114984E+04
     1.9290000E+03   1.9366237E+03   2.8137928E+04
     1.9300000E+03   1.9366344E+03   3.2342297E+04
     1.9310000E+03   1.9366270E+03   2.9406426E+04
     1.9320000E+03   1.9366417E+03   3.5348777E+04
     1.9330000E+03   1.9366375E+03   3.3596551E+04
     1.9340000E+03   1.9366167E+03   2.5545518E+04
     1.9350000E+03   1.9366505E+03   3.9074145E+04
     1.9360000E+03   1.9368247E+03   1.4076289E+05
     1.9370000E+03   1.9367310E+03   7.9763734E+04
     1.9380000E+03   1.9367478E+03   8.9743594E+04
