 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.0630000E+03   1.9447161E+03   1.1274045E+05
     2.0640000E+03   1.9447241E+03   1.1983004E+05
     2.0650000E+03   1.9447135E+03   1.1045595E+05
     2.0660000E+03   1.9447084E+03   1.0614253E+05
     2.0670000E+03   1.9447130E+03   1.1007627E+05
     2.0680000E+03   1.9447153E+03   1.1205766E+05
     2.0690000E+03   1.9447117E+03   1.0894827E+05
     2.0700000E+03   1.9447612E+03   1.5463842E+05
     2.0710000E+03   1.9447443E+03   1.3829511E+05
     2.0720000E+03   1.9447019E+03   1.0064301E+05
     2.0730000E+03   1.9446871E+03   8.8614367E+04
     2.0740000E+03   1.9446615E+03   6.9295812E+04
     2.0750000E+03   1.9446390E+03   5.3989645E+04
     2.0760000E+03   1.9446359E+03   5.1962113E+04
     2.0770000E+03   1.9446201E+03   4.2314488E+04
     2.0780000E+03   1.9446283E+03   4.7219633E+04
     2.0790000E+03   1.9446241E+03   4.4719293E+04
     2.0800000E+03   1.9446260E+03   4.5819711E+04
     2.0810000E+03   1.9446195E+03   4.1949695E+04
     2.0820000E+03   1.9446257E+03   4.5652758E+04
     2.0830000E+03   1.9446208E+03   4.2722094E+04
     2.0840000E+03   1.9446107E+03   3.6912383E+04
     2.0850000E+03   1.9446011E+03   3.1693471E+04
     2.0860000E+03   1.9446028E+03   3.2591494E+04
     2.0870000E+03   1.9445942E+03   2.8175867E+04
     2.0880000E+03   1.9445912E+03   2.6702842E+04
     2.0890000E+03   1.9445886E+03   2.5465965E+04
     2.0900000E+03   1.9445868E+03   2.4544545E+04
     2.0910000E+03   1.9445874E+03   2.4866484E+04
     2.0920000E+03   1.9445853E+03   2.3900787E+04
     2.0930000E+03   1.9445826E+03   2.2632447E+04
     2.0940000E+03   1.9445780E+03   2.0575396E+04
     2.0950000E+03   1.9445736E+03   1.8666154E+04
     2.0960000E+03   1.9445714E+03   1.7717697E+04
     2.0970000E+03   1.9445712E+03   1.7603984E+04
     2.0980000E+03   1.9445668E+03   1.5850975E+04
     2.0990000E+03   1.9445620E+03   1.3988370E+04
     2.1000000E+03   1.9445609E+03   1.3562294E+04
     2.1010000E+03   1.9445632E+03   1.4439717E+04
     2.1020000E+03   1.9445597E+03   1.3144851E+04
     2.1030000E+03   1.9445579E+03   1.2457432E+04
     2.1040000E+03   1.9445580E+03   1.2488035E+04
     2.1050000E+03   1.9445544E+03   1.1259068E+04
     2.1060000E+03   1.9445540E+03   1.1067447E+04
     2.1070000E+03   1.9445530E+03   1.0752831E+04
     2.1080000E+03   1.9445520E+03   1.0398853E+04
     2.1090000E+03   1.9445513E+03   1.0192007E+04
     2.1100000E+03   1.9445515E+03   1.0257324E+04
     2.1110000E+03   1.9445513E+03   1.0184748E+04
     2.1120000E+03   1.9445505E+03   9.9297236E+03
     2.1130000E+03   1.9445502E+03   9.8029863E+03
     2.1140000E+03   1.9445496E+03   9.5996992E+03
     2.1150000E+03   1.9445486E+03   9.2819404E+03
     2.1160000E+03   1.9445482E+03   9.1703867E+03
     2.1170000E+03   1.9445472E+03   8.8768818E+03
     2.1180000E+03   1.9445471E+03   8.8164590E+03
     2.1190000E+03   1.9445474E+03   8.8882373E+03
     2.1200000E+03   1.9445471E+03   8.8421318E+03
     2.1210000E+03   1.9445475E+03   8.9250107E+03
     2.1220000E+03   1.9445466E+03   8.6588975E+03
     2.1230000E+03   1.9445491E+03   9.4344502E+03
     2.1240000E+03   1.9445471E+03   8.8459619E+03
     2.1250000E+03   1.9445475E+03   8.9400098E+03
     2.1260000E+03   1.9445577E+03   1.2439101E+04
     2.1270000E+03   1.9445503E+03   9.8352109E+03
     2.1280000E+03   1.9445488E+03   9.3691074E+03
     2.1290000E+03   1.9445474E+03   8.9101387E+03
     2.1300000E+03   1.9445466E+03   8.6676123E+03
     2.1310000E+03   1.9445460E+03   8.4854805E+03
     2.1320000E+03   1.9445455E+03   8.3329775E+03
     2.1330000E+03   1.9445448E+03   8.1240889E+03
     2.1340000E+03   1.9445444E+03   7.9852310E+03
     2.1350000E+03   1.9445441E+03   7.9011299E+03
     2.1360000E+03   1.9445438E+03   7.8308618E+03
     2.1370000E+03   1.9445437E+03   7.7717378E+03
     2.1380000E+03   1.9445435E+03   7.6916372E+03
     2.1390000E+03   1.9445433E+03   7.6493970E+03
     2.1400000E+03   1.9445431E+03   7.6097358E+03
     2.1410000E+03   1.9445430E+03   7.5647153E+03
     2.1420000E+03   1.9445427E+03   7.4981182E+03
     2.1430000E+03   1.9445426E+03   7.4459116E+03
     2.1440000E+03   1.9445425E+03   7.4071855E+03
     2.1450000E+03   1.9445424E+03   7.3869575E+03
     2.1460000E+03   1.9445422E+03   7.3599702E+03
     2.1470000E+03   1.9445421E+03   7.3138291E+03
     2.1480000E+03   1.9445420E+03   7.2607998E+03
     2.1490000E+03   1.9445420E+03   7.2665376E+03
     2.1500000E+03   1.9445417E+03   7.2149111E+03
     2.1510000E+03   1.9445419E+03   7.2288281E+03
     2.1520000E+03   1.9445416E+03   7.1667744E+03
     2.1530000E+03   1.9445415E+03   7.1389116E+03
     2.1540000E+03   1.9445415E+03   7.1139673E+03
     2.1550000E+03   1.9445414E+03   7.0781396E+03
     2.1560000E+03   1.9445413E+03   7.0712593E+03
     2.1570000E+03   1.9445411E+03   7.0367856E+03
     2.1580000E+03   1.9445411E+03   7.0271362E+03
     2.1590000E+03   1.9445410E+03   6.9919971E+03
     2.1600000E+03   1.9445409E+03   6.9409502E+03
     2.1610000E+03   1.9445408E+03   6.9301104E+03
     2.1620000E+03   1.9445408E+03   6.9114624E+03
     2.1630000E+03   1.9445406E+03   6.8877188E+03
     2.1640000E+03   1.9445406E+03   6.8772148E+03
     2.1650000E+03   1.9445406E+03   6.8678242E+03
     2.1660000E+03   1.9445405E+03   6.8538560E+03
     2.1670000E+03   1.9445405E+03   6.8368359E+03
     2.1680000E+03   1.9445404E+03   6.8081597E+03
     2.1690000E+03   1.9445403E+03   6.7773779E+03
     2.1700000E+03   1.9445402E+03   6.7368691E+03
     2.1710000E+03   1.9445399E+03   6.6893213E+03
     2.1720000E+03   1.9445402E+03   6.7345991E+03
     2.1730000E+03   1.9445400E+03   6.7035737E+03
     2.1740000E+03   1.9445399E+03   6.6875063E+03
     2.1750000E+03   1.9445398E+03   6.6481602E+03
     2.1760000E+03   1.9445398E+03   6.6279814E+03
     2.1770000E+03   1.9445397E+03   6.6018335E+03
     2.1780000E+03   1.9445472E+03   8.8818350E+03
     2.1790000E+03   1.9445509E+03   1.0068531E+04
     2.1800000E+03   1.9445446E+03   8.0290083E+03
     2.1810000E+03   1.9445502E+03   9.8212627E+03
     2.1820000E+03   1.9445471E+03   8.8543340E+03
     2.1830000E+03   1.9445465E+03   8.6405225E+03
     2.1840000E+03   1.9445444E+03   8.0192134E+03
     2.1850000E+03   1.9445439E+03   7.8496099E+03
     2.1860000E+03   1.9445760E+03   1.9753920E+04
     2.1870000E+03   1.9445614E+03   1.3791214E+04
     2.1880000E+03   1.9445610E+03   1.3655637E+04
     2.1890000E+03   1.9445988E+03   3.0547320E+04
     2.1900000E+03   1.9445723E+03   1.8112941E+04
     2.1910000E+03   1.9445699E+03   1.7168703E+04
     2.1920000E+03   1.9445651E+03   1.5196931E+04
     2.1930000E+03   1.9445619E+03   1.3971536E+04
     2.1940000E+03   1.9445594E+03   1.3062618E+04
     2.1950000E+03   1.9445575E+03   1.2365846E+04
     2.1960000E+03   1.9445562E+03   1.1883066E+04
     2.1970000E+03   1.9445543E+03   1.1246562E+04
     2.1980000E+03   1.9445520E+03   1.0460688E+04
     2.1990000E+03   1.9445491E+03   9.4586475E+03
     2.2000000E+03   1.9445463E+03   8.5768340E+03
     2.2010000E+03   1.9445441E+03   7.9009600E+03
     2.2020000E+03   1.9445424E+03   7.4035166E+03
     2.2030000E+03   1.9445411E+03   7.0273511E+03
     2.2040000E+03   1.9445405E+03   6.8624199E+03
     2.2050000E+03   1.9445403E+03   6.7862852E+03
     2.2060000E+03   1.9445400E+03   6.7165933E+03
     2.2070000E+03   1.9445398E+03   6.6445532E+03
     2.2080000E+03   1.9445396E+03   6.5668892E+03
     2.2090000E+03   1.9445393E+03   6.5191665E+03
     2.2100000E+03   1.9445393E+03   6.5043413E+03
     2.2110000E+03   1.9445393E+03   6.5135420E+03
     2.2120000E+03   1.9445394E+03   6.5442441E+03
     2.2130000E+03   1.9445396E+03   6.5692495E+03
     2.2140000E+03   1.9445396E+03   6.5783237E+03
     2.2150000E+03   1.9445396E+03   6.5648379E+03
     2.2160000E+03   1.9445397E+03   6.6009536E+03
     2.2170000E+03   1.9445397E+03   6.5998877E+03
     2.2180000E+03   1.9445394E+03   6.5461479E+03
     2.2190000E+03   1.9445393E+03   6.5116953E+03
     2.2200000E+03   1.9445392E+03   6.4712383E+03
     2.2210000E+03   1.9445391E+03   6.4520029E+03
     2.2220000E+03   1.9445391E+03   6.4374590E+03
     2.2230000E+03   1.9445391E+03   6.4315928E+03
     2.2240000E+03   1.9445391E+03   6.4528447E+03
     2.2250000E+03   1.9445392E+03   6.4912954E+03
     2.2260000E+03   1.9445393E+03   6.5223965E+03
     2.2270000E+03   1.9445393E+03   6.5206494E+03
     2.2280000E+03   1.9445393E+03   6.5231499E+03
     2.2290000E+03   1.9445394E+03   6.5329932E+03
     2.2300000E+03   1.9445396E+03   6.5815220E+03
     2.2310000E+03   1.9445398E+03   6.6543281E+03
     2.2320000E+03   1.9445400E+03   6.7416421E+03
     2.2330000E+03   1.9445404E+03   6.8206787E+03
     2.2340000E+03   1.9445406E+03   6.8899292E+03
     2.2350000E+03   1.9445408E+03   6.9257559E+03
     2.2360000E+03   1.9445409E+03   6.9611963E+03
     2.2370000E+03   1.9445410E+03   6.9909478E+03
     2.2380000E+03   1.9445411E+03   7.0269722E+03
     2.2390000E+03   1.9445413E+03   7.0625469E+03
     2.2400000E+03   1.9445414E+03   7.0984253E+03
     2.2410000E+03   1.9445414E+03   7.1260254E+03
     2.2420000E+03   1.9445415E+03   7.1594004E+03
     2.2430000E+03   1.9445416E+03   7.1763687E+03
     2.2440000E+03   1.9445458E+03   8.4510566E+03
     2.2450000E+03   1.9445439E+03   7.8822842E+03
     2.2460000E+03   1.9445444E+03   8.0226987E+03
     2.2470000E+03   1.9445446E+03   8.0723677E+03
     2.2480000E+03   1.9445448E+03   8.1410879E+03
     2.2490000E+03   1.9445450E+03   8.2145742E+03
     2.2500000E+03   1.9445452E+03   8.2417715E+03
     2.2510000E+03   1.9445450E+03   8.2173037E+03
     2.2520000E+03   1.9445461E+03   8.5472617E+03
     2.2530000E+03   1.9445459E+03   8.4623076E+03
     2.2540000E+03   1.9445463E+03   8.5858145E+03
     2.2550000E+03   1.9445466E+03   8.7065967E+03
     2.2560000E+03   1.9445468E+03   8.7293447E+03
     2.2570000E+03   1.9445463E+03   8.6047803E+03
     2.2580000E+03   1.9445459E+03   8.4688691E+03
     2.2590000E+03   1.9445458E+03   8.4245088E+03
     2.2600000E+03   1.9445459E+03   8.4772637E+03
     2.2610000E+03   1.9445463E+03   8.5756611E+03
     2.2620000E+03   1.9445464E+03   8.6297119E+03
     2.2630000E+03   1.9445466E+03   8.7022959E+03
     2.2640000E+03   1.9445468E+03   8.7526523E+03
     2.2650000E+03   1.9445468E+03   8.7580342E+03
     2.2660000E+03   1.9445468E+03   8.7548799E+03
     2.2670000E+03   1.9445468E+03   8.7324131E+03
     2.2680000E+03   1.9445468E+03   8.7203779E+03
     2.2690000E+03   1.9445468E+03   8.7538916E+03
     2.2700000E+03   1.9445470E+03   8.8077705E+03
     2.2710000E+03   1.9445471E+03   8.8489082E+03
     2.2720000E+03   1.9445475E+03   8.9553936E+03
     2.2730000E+03   1.9445479E+03   9.0944766E+03
     2.2740000E+03   1.9445485E+03   9.2693662E+03
     2.2750000E+03   1.9445497E+03   9.6885859E+03
     2.2760000E+03   1.9445497E+03   9.6730918E+03
     2.2770000E+03   1.9445499E+03   9.7756270E+03
     2.2780000E+03   1.9445504E+03   9.9088877E+03
     2.2790000E+03   1.9445537E+03   1.1055602E+04
     2.2800000E+03   1.9445530E+03   1.0785831E+04
     2.2810000E+03   1.9445538E+03   1.1058148E+04
     2.2820000E+03   1.9445577E+03   1.2431081E+04
     2.2830000E+03   1.9445552E+03   1.1521715E+04
     2.2840000E+03   1.9445548E+03   1.1417615E+04
     2.2850000E+03   1.9445551E+03   1.1483590E+04
     2.2860000E+03   1.9445548E+03   1.1404650E+04
     2.2870000E+03   1.9445634E+03   1.4572562E+04
     2.2880000E+03   1.9445585E+03   1.2724168E+04
     2.2890000E+03   1.9445577E+03   1.2474977E+04
     2.2900000E+03   1.9445573E+03   1.2292839E+04
     2.2910000E+03   1.9445569E+03   1.2161092E+04
     2.2920000E+03   1.9445566E+03   1.2067443E+04
     2.2930000E+03   1.9445565E+03   1.2002660E+04
     2.2940000E+03   1.9445564E+03   1.1960663E+04
     2.2950000E+03   1.9445563E+03   1.1935762E+04
     2.2960000E+03   1.9445563E+03   1.1922338E+04
     2.2970000E+03   1.9445569E+03   1.2145260E+04
     2.2980000E+03   1.9445565E+03   1.2028342E+04
     2.2990000E+03   1.9445565E+03   1.2004180E+04
     2.3000000E+03   1.9445564E+03   1.1985505E+04
     2.3010000E+03   1.9445564E+03   1.1974302E+04
     2.3020000E+03   1.9445564E+03   1.1967686E+04
     2.3030000E+03   1.9445564E+03   1.1963354E+04
     2.3040000E+03   1.9445564E+03   1.1960341E+04
     2.3050000E+03   1.9445564E+03   1.1957016E+04
     2.3060000E+03   1.9445583E+03   1.2664233E+04
     2.3070000E+03   1.9445575E+03   1.2348737E+04
     2.3080000E+03   1.9445574E+03   1.2341088E+04
     2.3090000E+03   1.9445610E+03   1.3676245E+04
     2.3100000E+03   1.9445697E+03   1.7090186E+04
     2.3110000E+03   1.9445789E+03   2.1019367E+04
     2.3120000E+03   1.9445681E+03   1.6453234E+04
     2.3130000E+03   1.9445653E+03   1.5327328E+04
     2.3140000E+03   1.9445636E+03   1.4664135E+04
     2.3150000E+03   1.9445635E+03   1.4618991E+04
     2.3160000E+03   1.9445684E+03   1.6527732E+04
     2.3170000E+03   1.9445984E+03   3.0373578E+04
     2.3180000E+03   1.9445757E+03   1.9590688E+04
     2.3190000E+03   1.9445710E+03   1.7624850E+04
     2.3200000E+03   1.9445687E+03   1.6659125E+04
     2.3210000E+03   1.9445691E+03   1.6843924E+04
     2.3220000E+03   1.9445778E+03   2.0495705E+04
     2.3230000E+03   1.9445802E+03   2.1576141E+04
     2.3240000E+03   1.9445833E+03   2.2985340E+04
     2.3250000E+03   1.9445936E+03   2.7935205E+04
     2.3260000E+03   1.9446259E+03   4.5832180E+04
     2.3270000E+03   1.9445956E+03   2.8965703E+04
     2.3280000E+03   1.9445928E+03   2.7598836E+04
     2.3290000E+03   1.9445825E+03   2.2637215E+04
     2.3300000E+03   1.9445774E+03   2.0324828E+04
     2.3310000E+03   1.9445729E+03   1.8421670E+04
     2.3320000E+03   1.9445699E+03   1.7169699E+04
     2.3330000E+03   1.9445676E+03   1.6238150E+04
     2.3340000E+03   1.9445659E+03   1.5534343E+04
     2.3350000E+03   1.9445646E+03   1.5009298E+04
     2.3360000E+03   1.9445635E+03   1.4587138E+04
     2.3370000E+03   1.9445626E+03   1.4247324E+04
     2.3380000E+03   1.9445619E+03   1.3973633E+04
     2.3390000E+03   1.9445613E+03   1.3757529E+04
     2.3400000E+03   1.9445608E+03   1.3590672E+04
     2.3410000E+03   1.9445604E+03   1.3452771E+04
     2.3420000E+03   1.9445602E+03   1.3339746E+04
     2.3430000E+03   1.9445599E+03   1.3245687E+04
     2.3440000E+03   1.9445615E+03   1.3855573E+04
     2.3450000E+03   1.9445686E+03   1.6629029E+04
     2.3460000E+03   1.9445847E+03   2.3730635E+04
     2.3470000E+03   1.9446106E+03   3.6994211E+04
     2.3480000E+03   1.9447238E+03   1.1990697E+05
     2.3490000E+03   1.9446685E+03   7.4586070E+04
     2.3500000E+03   1.9446451E+03   5.8208086E+04
     2.3510000E+03   1.9446460E+03   5.8761172E+04
     2.3520000E+03   1.9446309E+03   4.8914527E+04
     2.3530000E+03   1.9446106E+03   3.6949812E+04
     2.3540000E+03   1.9446318E+03   4.9557055E+04
     2.3550000E+03   1.9446299E+03   4.8282652E+04
     2.3560000E+03   1.9446556E+03   6.5415906E+04
     2.3570000E+03   1.9446105E+03   3.6895992E+04
     2.3580000E+03   1.9445969E+03   2.9662480E+04
     2.3590000E+03   1.9445887E+03   2.5579203E+04
     2.3600000E+03   1.9445908E+03   2.6581520E+04
     2.3610000E+03   1.9446022E+03   3.2383121E+04
     2.3620000E+03   1.9445834E+03   2.3027494E+04
     2.3630000E+03   1.9445784E+03   2.0764766E+04
     2.3640000E+03   1.9445747E+03   1.9204098E+04
     2.3650000E+03   1.9445709E+03   1.7601938E+04
     2.3660000E+03   1.9445697E+03   1.7072166E+04
     2.3670000E+03   1.9445674E+03   1.6118693E+04
     2.3680000E+03   1.9445691E+03   1.6817660E+04
     2.3690000E+03   1.9445713E+03   1.7758109E+04
     2.3700000E+03   1.9445657E+03   1.5456431E+04
     2.3710000E+03   1.9445621E+03   1.4108703E+04
     2.3720000E+03   1.9445619E+03   1.4010246E+04
     2.3730000E+03   1.9445717E+03   1.7888443E+04
     2.3740000E+03   1.9445863E+03   2.4417480E+04
     2.3750000E+03   1.9445918E+03   2.7015467E+04
     2.3760000E+03   1.9445945E+03   2.8358020E+04
     2.3770000E+03   1.9446038E+03   3.3142930E+04
     2.3780000E+03   1.9445991E+03   3.0702961E+04
     2.3790000E+03   1.9446056E+03   3.4118078E+04
     2.3800000E+03   1.9446040E+03   3.3280395E+04
     2.3810000E+03   1.9446068E+03   3.4797223E+04
     2.3820000E+03   1.9446071E+03   3.4959246E+04
     2.3830000E+03   1.9446090E+03   3.6018285E+04
     2.3840000E+03   1.9446039E+03   3.3180395E+04
     2.3850000E+03   1.9445983E+03   3.0238309E+04
     2.3860000E+03   1.9445880E+03   2.5148146E+04
     2.3870000E+03   1.9445966E+03   2.9398010E+04
     2.3880000E+03   1.9445980E+03   3.0113520E+04
     2.3890000E+03   1.9445914E+03   2.6833807E+04
     2.3900000E+03   1.9445850E+03   2.3725312E+04
     2.3910000E+03   1.9445824E+03   2.2534484E+04
     2.3920000E+03   1.9445734E+03   1.8539014E+04
     2.3930000E+03   1.9445623E+03   1.4108963E+04
     2.3940000E+03   1.9445609E+03   1.3580225E+04
     2.3950000E+03   1.9445656E+03   1.5380081E+04
     2.3960000E+03   1.9445609E+03   1.3580713E+04
     2.3970000E+03   1.9445564E+03   1.1922741E+04
     2.3980000E+03   1.9445531E+03   1.0808824E+04
     2.3990000E+03   1.9445499E+03   9.7238418E+03
     2.4000000E+03   1.9445475E+03   8.9559590E+03
     2.4010000E+03   1.9445448E+03   8.0921021E+03
     2.4020000E+03   1.9445426E+03   7.4519736E+03
     2.4030000E+03   1.9445410E+03   6.9949116E+03
     2.4040000E+03   1.9445442E+03   7.9176875E+03
     2.4050000E+03   1.9445398E+03   6.6510913E+03
     2.4060000E+03   1.9445386E+03   6.3184619E+03
     2.4070000E+03   1.9445388E+03   6.3744595E+03
     2.4080000E+03   1.9445388E+03   6.3602993E+03
     2.4090000E+03   1.9445387E+03   6.3442686E+03
     2.4100000E+03   1.9445386E+03   6.3009497E+03
     2.4110000E+03   1.9445383E+03   6.2369248E+03
     2.4120000E+03   1.9445381E+03   6.1762051E+03
     2.4130000E+03   1.9445465E+03   8.6530586E+03
     2.4140000E+03   1.9445621E+03   1.4067340E+04
     2.4150000E+03   1.9445514E+03   1.0201168E+04
     2.4160000E+03   1.9445450E+03   8.1745874E+03
     2.4170000E+03   1.9445426E+03   7.4691587E+03
     2.4180000E+03   1.9445408E+03   6.9332529E+03
     2.4190000E+03   1.9445394E+03   6.5560962E+03
     2.4200000E+03   1.9445386E+03   6.3144722E+03
     2.4210000E+03   1.9445381E+03   6.1695420E+03
     2.4220000E+03   1.9445376E+03   6.0495381E+03
     2.4230000E+03   1.9445374E+03   5.9612485E+03
     2.4240000E+03   1.9445378E+03   6.1025913E+03
     2.4250000E+03   1.9445371E+03   5.9143877E+03
     2.4260000E+03   1.9445371E+03   5.9106274E+03
     2.4270000E+03   1.9445370E+03   5.8597026E+03
     2.4280000E+03   1.9445367E+03   5.8013911E+03
     2.4290000E+03   1.9445365E+03   5.7395298E+03
     2.4300000E+03   1.9445364E+03   5.7182847E+03
     2.4310000E+03   1.9445365E+03   5.7279502E+03
