 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.9860000E+03   1.9689573E+03   2.6252222E+05
     1.9870000E+03   1.9687335E+03   8.5579172E+04
     1.9880000E+03   1.9686932E+03   6.2410523E+04
     1.9890000E+03   1.9686677E+03   4.9322895E+04
     1.9900000E+03   1.9686470E+03   3.9578242E+04
     1.9910000E+03   1.9686259E+03   3.0549242E+04
     1.9920000E+03   1.9686135E+03   2.5706375E+04
     1.9930000E+03   1.9686063E+03   2.3061451E+04
     1.9940000E+03   1.9685989E+03   2.0444773E+04
     1.9950000E+03   1.9685934E+03   1.8585355E+04
     1.9960000E+03   1.9685897E+03   1.7380736E+04
     1.9970000E+03   1.9685879E+03   1.6776037E+04
     1.9980000E+03   1.9685880E+03   1.6813016E+04
     1.9990000E+03   1.9685905E+03   1.7605807E+04
     2.0000000E+03   1.9685950E+03   1.9104646E+04
     2.0010000E+03   1.9686041E+03   2.2285686E+04
     2.0020000E+03   1.9686139E+03   2.5883332E+04
     2.0030000E+03   1.9686204E+03   2.8357879E+04
     2.0040000E+03   1.9686449E+03   3.8658523E+04
     2.0050000E+03   1.9686648E+03   4.7870121E+04
     2.0060000E+03   1.9686848E+03   5.7911547E+04
     2.0070000E+03   1.9686952E+03   6.3449633E+04
     2.0080000E+03   1.9686989E+03   6.5427395E+04
     2.0090000E+03   1.9686935E+03   6.2504707E+04
     2.0100000E+03   1.9686896E+03   6.0424379E+04
     2.0110000E+03   1.9686331E+03   3.3529777E+04
     2.0120000E+03   1.9686208E+03   2.8565568E+04
     2.0130000E+03   1.9686317E+03   3.3030109E+04
     2.0140000E+03   1.9686439E+03   3.8254156E+04
     2.0150000E+03   1.9686509E+03   4.1332195E+04
     2.0160000E+03   1.9688218E+03   1.4591622E+05
     2.0170000E+03   1.9686888E+03   6.0056125E+04
     2.0180000E+03   1.9687590E+03   1.0163560E+05
     2.0190000E+03   1.9687340E+03   8.5830562E+04
     2.0200000E+03   1.9687219E+03   7.8577156E+04
     2.0210000E+03   1.9686615E+03   4.6286371E+04
     2.0220000E+03   1.9686372E+03   3.5271211E+04
     2.0230000E+03   1.9686439E+03   3.8199480E+04
     2.0240000E+03   1.9686848E+03   5.7868430E+04
     2.0250000E+03   1.9686271E+03   3.1010686E+04
     2.0260000E+03   1.9686230E+03   2.9401617E+04
     2.0270000E+03   1.9686395E+03   3.6222195E+04
     2.0280000E+03   1.9686777E+03   5.4210289E+04
     2.0290000E+03   1.9687197E+03   7.7174648E+04
     2.0300000E+03   1.9687341E+03   8.5778773E+04
     2.0310000E+03   1.9687435E+03   9.1571898E+04
     2.0320000E+03   1.9687275E+03   8.1745750E+04
     2.0330000E+03   1.9686813E+03   5.6042730E+04
     2.0340000E+03   1.9686671E+03   4.8896320E+04
     2.0350000E+03   1.9686709E+03   5.0784949E+04
     2.0360000E+03   1.9687047E+03   6.8528062E+04
     2.0370000E+03   1.9687289E+03   8.2566383E+04
     2.0380000E+03   1.9686884E+03   5.9666031E+04
     2.0390000E+03   1.9687118E+03   7.2536891E+04
     2.0400000E+03   1.9687134E+03   7.3496070E+04
     2.0410000E+03   1.9687268E+03   8.1296383E+04
     2.0420000E+03   1.9687627E+03   1.0389384E+05
     2.0430000E+03   1.9686959E+03   6.3762688E+04
     2.0440000E+03   1.9686616E+03   4.6276395E+04
     2.0450000E+03   1.9686406E+03   3.6717113E+04
     2.0460000E+03   1.9686304E+03   3.2350680E+04
     2.0470000E+03   1.9686425E+03   3.7483207E+04
     2.0480000E+03   1.9686772E+03   5.3914738E+04
     2.0490000E+03   1.9687162E+03   7.5121328E+04
     2.0500000E+03   1.9686757E+03   5.3135684E+04
     2.0510000E+03   1.9687146E+03   7.4161094E+04
     2.0520000E+03   1.9687235E+03   7.9416812E+04
     2.0530000E+03   1.9687356E+03   8.6690859E+04
     2.0540000E+03   1.9687267E+03   8.1248852E+04
     2.0550000E+03   1.9687275E+03   8.1798656E+04
     2.0560000E+03   1.9687603E+03   1.0232523E+05
     2.0570000E+03   1.9687565E+03   9.9836672E+04
     2.0580000E+03   1.9687518E+03   9.6858281E+04
     2.0590000E+03   1.9687379E+03   8.8112641E+04
     2.0600000E+03   1.9686848E+03   5.7825648E+04
     2.0610000E+03   1.9687150E+03   7.4340461E+04
     2.0620000E+03   1.9687356E+03   8.6584930E+04
     2.0630000E+03   1.9687527E+03   9.7262734E+04
     2.0640000E+03   1.9687623E+03   1.0352820E+05
     2.0650000E+03   1.9687504E+03   9.5810086E+04
     2.0660000E+03   1.9687451E+03   9.2430875E+04
     2.0670000E+03   1.9687510E+03   9.6095859E+04
     2.0680000E+03   1.9687542E+03   9.8139234E+04
     2.0690000E+03   1.9687506E+03   9.5845484E+04
     2.0700000E+03   1.9688105E+03   1.3695462E+05
     2.0710000E+03   1.9687913E+03   1.2312674E+05
     2.0720000E+03   1.9687412E+03   8.9936539E+04
     2.0730000E+03   1.9687242E+03   7.9610875E+04
     2.0740000E+03   1.9686938E+03   6.2491688E+04
     2.0750000E+03   1.9686675E+03   4.8964285E+04
     2.0760000E+03   1.9686639E+03   4.7245137E+04
     2.0770000E+03   1.9686455E+03   3.8755641E+04
     2.0780000E+03   1.9686553E+03   4.3138461E+04
     2.0790000E+03   1.9686505E+03   4.0981703E+04
     2.0800000E+03   1.9686530E+03   4.2077660E+04
     2.0810000E+03   1.9686453E+03   3.8628797E+04
     2.0820000E+03   1.9686530E+03   4.2078273E+04
     2.0830000E+03   1.9686472E+03   3.9507598E+04
     2.0840000E+03   1.9686354E+03   3.4330070E+04
     2.0850000E+03   1.9686240E+03   2.9679404E+04
     2.0860000E+03   1.9686263E+03   3.0606562E+04
     2.0870000E+03   1.9686163E+03   2.6677139E+04
     2.0880000E+03   1.9686132E+03   2.5467678E+04
     2.0890000E+03   1.9686100E+03   2.4294264E+04
     2.0900000E+03   1.9686078E+03   2.3512654E+04
     2.0910000E+03   1.9686088E+03   2.3842291E+04
     2.0920000E+03   1.9686064E+03   2.3002119E+04
     2.0930000E+03   1.9686033E+03   2.1895678E+04
     2.0940000E+03   1.9685979E+03   2.0038824E+04
     2.0950000E+03   1.9685928E+03   1.8301539E+04
     2.0960000E+03   1.9685901E+03   1.7455980E+04
     2.0970000E+03   1.9685900E+03   1.7396943E+04
     2.0980000E+03   1.9685848E+03   1.5777876E+04
     2.0990000E+03   1.9685790E+03   1.4025259E+04
     2.1000000E+03   1.9685778E+03   1.3659042E+04
     2.1010000E+03   1.9685807E+03   1.4525535E+04
     2.1020000E+03   1.9685764E+03   1.3277460E+04
     2.1030000E+03   1.9685742E+03   1.2624117E+04
     2.1040000E+03   1.9685743E+03   1.2666100E+04
     2.1050000E+03   1.9685699E+03   1.1457951E+04
     2.1060000E+03   1.9685693E+03   1.1286759E+04
     2.1070000E+03   1.9685682E+03   1.0984988E+04
     2.1080000E+03   1.9685669E+03   1.0642516E+04
     2.1090000E+03   1.9685662E+03   1.0446059E+04
     2.1100000E+03   1.9685664E+03   1.0514739E+04
     2.1110000E+03   1.9685662E+03   1.0440258E+04
     2.1120000E+03   1.9685652E+03   1.0187050E+04
     2.1130000E+03   1.9685647E+03   1.0064700E+04
     2.1140000E+03   1.9685640E+03   9.8670928E+03
     2.1150000E+03   1.9685627E+03   9.5587510E+03
     2.1160000E+03   1.9685624E+03   9.4538154E+03
     2.1170000E+03   1.9685612E+03   9.1720996E+03
     2.1180000E+03   1.9685610E+03   9.1203057E+03
     2.1190000E+03   1.9685613E+03   9.1944141E+03
     2.1200000E+03   1.9685610E+03   9.1475879E+03
     2.1210000E+03   1.9685614E+03   9.2291250E+03
     2.1220000E+03   1.9685604E+03   8.9682500E+03
     2.1230000E+03   1.9685631E+03   9.6526553E+03
     2.1240000E+03   1.9685610E+03   9.1346084E+03
     2.1250000E+03   1.9685614E+03   9.2153027E+03
     2.1260000E+03   1.9685731E+03   1.2329958E+04
     2.1270000E+03   1.9685646E+03   1.0016618E+04
     2.1280000E+03   1.9685629E+03   9.6056582E+03
     2.1290000E+03   1.9685613E+03   9.1830859E+03
     2.1300000E+03   1.9685603E+03   8.9669385E+03
     2.1310000E+03   1.9685597E+03   8.8019561E+03
     2.1320000E+03   1.9685591E+03   8.6613145E+03
     2.1330000E+03   1.9685583E+03   8.4718750E+03
     2.1340000E+03   1.9685579E+03   8.3512070E+03
     2.1350000E+03   1.9685575E+03   8.2778350E+03
     2.1360000E+03   1.9685573E+03   8.2151992E+03
     2.1370000E+03   1.9685570E+03   8.1617412E+03
     2.1380000E+03   1.9685568E+03   8.0850469E+03
     2.1390000E+03   1.9685565E+03   8.0460649E+03
     2.1400000E+03   1.9685564E+03   8.0087944E+03
     2.1410000E+03   1.9685562E+03   7.9655513E+03
     2.1420000E+03   1.9685559E+03   7.8999590E+03
     2.1430000E+03   1.9685557E+03   7.8491440E+03
     2.1440000E+03   1.9685555E+03   7.8122871E+03
     2.1450000E+03   1.9685554E+03   7.7937412E+03
     2.1460000E+03   1.9685554E+03   7.7681787E+03
     2.1470000E+03   1.9685552E+03   7.7230947E+03
     2.1480000E+03   1.9685549E+03   7.6707124E+03
     2.1490000E+03   1.9685549E+03   7.6790244E+03
     2.1500000E+03   1.9685548E+03   7.6275356E+03
     2.1510000E+03   1.9685548E+03   7.6429541E+03
     2.1520000E+03   1.9685546E+03   7.5803042E+03
     2.1530000E+03   1.9685544E+03   7.5529126E+03
     2.1540000E+03   1.9685543E+03   7.5287246E+03
     2.1550000E+03   1.9685542E+03   7.4931025E+03
     2.1560000E+03   1.9685542E+03   7.4872983E+03
     2.1570000E+03   1.9685540E+03   7.4530464E+03
     2.1580000E+03   1.9685540E+03   7.4443433E+03
     2.1590000E+03   1.9685538E+03   7.4092871E+03
     2.1600000E+03   1.9685536E+03   7.3580801E+03
     2.1610000E+03   1.9685536E+03   7.3484106E+03
     2.1620000E+03   1.9685535E+03   7.3303467E+03
     2.1630000E+03   1.9685533E+03   7.3070430E+03
     2.1640000E+03   1.9685533E+03   7.2973730E+03
     2.1650000E+03   1.9685532E+03   7.2886592E+03
     2.1660000E+03   1.9685532E+03   7.2752437E+03
     2.1670000E+03   1.9685531E+03   7.2587012E+03
     2.1680000E+03   1.9685530E+03   7.2301909E+03
     2.1690000E+03   1.9685529E+03   7.1997559E+03
     2.1700000E+03   1.9685527E+03   7.1594312E+03
     2.1710000E+03   1.9685525E+03   7.1118848E+03
     2.1720000E+03   1.9685527E+03   7.1596699E+03
     2.1730000E+03   1.9685526E+03   7.1284351E+03
     2.1740000E+03   1.9685525E+03   7.1128384E+03
     2.1750000E+03   1.9685524E+03   7.0734678E+03
     2.1760000E+03   1.9685522E+03   7.0538101E+03
     2.1770000E+03   1.9685521E+03   7.0279922E+03
     2.1780000E+03   1.9685609E+03   9.1176826E+03
     2.1790000E+03   1.9685648E+03   1.0098043E+04
     2.1800000E+03   1.9685574E+03   8.2511504E+03
     2.1810000E+03   1.9685638E+03   9.8468223E+03
     2.1820000E+03   1.9685599E+03   8.8574531E+03
     2.1830000E+03   1.9685590E+03   8.6129668E+03
     2.1840000E+03   1.9685564E+03   8.0155537E+03
     2.1850000E+03   1.9685557E+03   7.8358677E+03
     2.1860000E+03   1.9685923E+03   1.8141961E+04
     2.1870000E+03   1.9685746E+03   1.2731802E+04
     2.1880000E+03   1.9685742E+03   1.2630106E+04
     2.1890000E+03   1.9686188E+03   2.7631854E+04
     2.1900000E+03   1.9685873E+03   1.6549570E+04
     2.1910000E+03   1.9685845E+03   1.5666401E+04
     2.1920000E+03   1.9685791E+03   1.4065647E+04
     2.1930000E+03   1.9685756E+03   1.3027009E+04
     2.1940000E+03   1.9685729E+03   1.2265761E+04
     2.1950000E+03   1.9685708E+03   1.1676350E+04
     2.1960000E+03   1.9685693E+03   1.1273726E+04
     2.1970000E+03   1.9685673E+03   1.0743013E+04
     2.1980000E+03   1.9685648E+03   1.0083448E+04
     2.1990000E+03   1.9685614E+03   9.2317891E+03
     2.2000000E+03   1.9685583E+03   8.4880303E+03
     2.2010000E+03   1.9685560E+03   7.9316445E+03
     2.2020000E+03   1.9685543E+03   7.5362690E+03
     2.2030000E+03   1.9685531E+03   7.2412666E+03
     2.2040000E+03   1.9685525E+03   7.1095718E+03
     2.2050000E+03   1.9685522E+03   7.0477007E+03
     2.2060000E+03   1.9685520E+03   6.9918896E+03
     2.2070000E+03   1.9685518E+03   6.9353311E+03
     2.2080000E+03   1.9685514E+03   6.8712827E+03
     2.2090000E+03   1.9685513E+03   6.8294092E+03
     2.2100000E+03   1.9685511E+03   6.8095107E+03
     2.2110000E+03   1.9685511E+03   6.8066372E+03
     2.2120000E+03   1.9685511E+03   6.8194888E+03
     2.2130000E+03   1.9685513E+03   6.8305034E+03
     2.2140000E+03   1.9685513E+03   6.8337485E+03
     2.2150000E+03   1.9685511E+03   6.8208701E+03
     2.2160000E+03   1.9685513E+03   6.8477437E+03
     2.2170000E+03   1.9685513E+03   6.8506387E+03
     2.2180000E+03   1.9685511E+03   6.8094092E+03
     2.2190000E+03   1.9685510E+03   6.7878745E+03
     2.2200000E+03   1.9685509E+03   6.7557305E+03
     2.2210000E+03   1.9685508E+03   6.7419492E+03
     2.2220000E+03   1.9685508E+03   6.7265322E+03
     2.2230000E+03   1.9685507E+03   6.7124614E+03
     2.2240000E+03   1.9685508E+03   6.7180605E+03
     2.2250000E+03   1.9685508E+03   6.7355137E+03
     2.2260000E+03   1.9685509E+03   6.7519985E+03
     2.2270000E+03   1.9685509E+03   6.7465376E+03
     2.2280000E+03   1.9685508E+03   6.7416733E+03
     2.2290000E+03   1.9685508E+03   6.7432539E+03
     2.2300000E+03   1.9685509E+03   6.7712402E+03
     2.2310000E+03   1.9685511E+03   6.8171621E+03
     2.2320000E+03   1.9685514E+03   6.8736699E+03
     2.2330000E+03   1.9685516E+03   6.9268037E+03
     2.2340000E+03   1.9685519E+03   6.9746763E+03
     2.2350000E+03   1.9685520E+03   6.9965010E+03
     2.2360000E+03   1.9685521E+03   7.0163711E+03
     2.2370000E+03   1.9685521E+03   7.0328721E+03
     2.2380000E+03   1.9685522E+03   7.0524038E+03
     2.2390000E+03   1.9685524E+03   7.0699263E+03
     2.2400000E+03   1.9685524E+03   7.0861323E+03
     2.2410000E+03   1.9685524E+03   7.0970503E+03
     2.2420000E+03   1.9685525E+03   7.1118281E+03
     2.2430000E+03   1.9685525E+03   7.1138315E+03
     2.2440000E+03   1.9685570E+03   8.1599204E+03
     2.2450000E+03   1.9685548E+03   7.6311504E+03
     2.2460000E+03   1.9685552E+03   7.7261631E+03
     2.2470000E+03   1.9685553E+03   7.7634502E+03
     2.2480000E+03   1.9685557E+03   7.8250161E+03
     2.2490000E+03   1.9685559E+03   7.8881338E+03
     2.2500000E+03   1.9685560E+03   7.9202031E+03
     2.2510000E+03   1.9685559E+03   7.9091128E+03
     2.2520000E+03   1.9685571E+03   8.1911504E+03
     2.2530000E+03   1.9685569E+03   8.1129355E+03
     2.2540000E+03   1.9685573E+03   8.2157139E+03
     2.2550000E+03   1.9685577E+03   8.3192510E+03
     2.2560000E+03   1.9685577E+03   8.3358340E+03
     2.2570000E+03   1.9685573E+03   8.2257998E+03
     2.2580000E+03   1.9685568E+03   8.1090527E+03
     2.2590000E+03   1.9685566E+03   8.0698857E+03
     2.2600000E+03   1.9685569E+03   8.1139082E+03
     2.2610000E+03   1.9685573E+03   8.1999746E+03
     2.2620000E+03   1.9685574E+03   8.2473643E+03
     2.2630000E+03   1.9685576E+03   8.3114922E+03
     2.2640000E+03   1.9685579E+03   8.3573086E+03
     2.2650000E+03   1.9685579E+03   8.3665684E+03
     2.2660000E+03   1.9685579E+03   8.3700029E+03
     2.2670000E+03   1.9685579E+03   8.3554609E+03
     2.2680000E+03   1.9685579E+03   8.3504170E+03
     2.2690000E+03   1.9685580E+03   8.3830537E+03
     2.2700000E+03   1.9685582E+03   8.4326162E+03
     2.2710000E+03   1.9685583E+03   8.4717754E+03
     2.2720000E+03   1.9685587E+03   8.5625400E+03
     2.2730000E+03   1.9685592E+03   8.6796377E+03
     2.2740000E+03   1.9685598E+03   8.8161543E+03
     2.2750000E+03   1.9685609E+03   9.1145996E+03
     2.2760000E+03   1.9685610E+03   9.1421924E+03
     2.2770000E+03   1.9685615E+03   9.2436514E+03
     2.2780000E+03   1.9685619E+03   9.3566494E+03
     2.2790000E+03   1.9685657E+03   1.0321976E+04
     2.2800000E+03   1.9685649E+03   1.0128743E+04
     2.2810000E+03   1.9685662E+03   1.0426207E+04
     2.2820000E+03   1.9685708E+03   1.1680552E+04
     2.2830000E+03   1.9685679E+03   1.0877989E+04
     2.2840000E+03   1.9685675E+03   1.0796278E+04
     2.2850000E+03   1.9685677E+03   1.0844428E+04
     2.2860000E+03   1.9685675E+03   1.0781903E+04
     2.2870000E+03   1.9685769E+03   1.3404442E+04
     2.2880000E+03   1.9685715E+03   1.1888450E+04
     2.2890000E+03   1.9685708E+03   1.1694809E+04
     2.2900000E+03   1.9685703E+03   1.1554421E+04
     2.2910000E+03   1.9685699E+03   1.1453634E+04
     2.2920000E+03   1.9685697E+03   1.1382436E+04
     2.2930000E+03   1.9685695E+03   1.1333984E+04
     2.2940000E+03   1.9685693E+03   1.1303700E+04
     2.2950000E+03   1.9685693E+03   1.1287041E+04
     2.2960000E+03   1.9685693E+03   1.1278451E+04
     2.2970000E+03   1.9685698E+03   1.1420553E+04
     2.2980000E+03   1.9685696E+03   1.1354583E+04
     2.2990000E+03   1.9685695E+03   1.1340332E+04
     2.3000000E+03   1.9685695E+03   1.1328308E+04
     2.3010000E+03   1.9685695E+03   1.1322708E+04
     2.3020000E+03   1.9685695E+03   1.1320566E+04
     2.3030000E+03   1.9685695E+03   1.1319920E+04
     2.3040000E+03   1.9685695E+03   1.1319737E+04
     2.3050000E+03   1.9685695E+03   1.1318675E+04
     2.3060000E+03   1.9685715E+03   1.1878807E+04
     2.3070000E+03   1.9685706E+03   1.1615391E+04
     2.3080000E+03   1.9685704E+03   1.1597211E+04
     2.3090000E+03   1.9685743E+03   1.2699551E+04
     2.3100000E+03   1.9685844E+03   1.5670748E+04
     2.3110000E+03   1.9685950E+03   1.9087445E+04
     2.3120000E+03   1.9685826E+03   1.5135602E+04
     2.3130000E+03   1.9685795E+03   1.4174827E+04
     2.3140000E+03   1.9685774E+03   1.3573699E+04
     2.3150000E+03   1.9685771E+03   1.3506055E+04
     2.3160000E+03   1.9685828E+03   1.5180669E+04
     2.3170000E+03   1.9686183E+03   2.7498475E+04
     2.3180000E+03   1.9685913E+03   1.7885049E+04
     2.3190000E+03   1.9685859E+03   1.6167672E+04
     2.3200000E+03   1.9685830E+03   1.5242270E+04
     2.3210000E+03   1.9685837E+03   1.5459634E+04
     2.3220000E+03   1.9685946E+03   1.8937574E+04
     2.3230000E+03   1.9685974E+03   1.9881736E+04
     2.3240000E+03   1.9686010E+03   2.1109908E+04
     2.3250000E+03   1.9686129E+03   2.5458094E+04
     2.3260000E+03   1.9686508E+03   4.1181969E+04
     2.3270000E+03   1.9686147E+03   2.6136430E+04
     2.3280000E+03   1.9686096E+03   2.4264631E+04
     2.3290000E+03   1.9685986E+03   2.0323141E+04
     2.3300000E+03   1.9685929E+03   1.8394820E+04
     2.3310000E+03   1.9685880E+03   1.6805818E+04
     2.3320000E+03   1.9685846E+03   1.5754734E+04
     2.3330000E+03   1.9685820E+03   1.4969750E+04
     2.3340000E+03   1.9685801E+03   1.4363831E+04
     2.3350000E+03   1.9685785E+03   1.3914617E+04
     2.3360000E+03   1.9685773E+03   1.3553256E+04
     2.3370000E+03   1.9685763E+03   1.3261063E+04
     2.3380000E+03   1.9685754E+03   1.3023599E+04
     2.3390000E+03   1.9685748E+03   1.2836355E+04
     2.3400000E+03   1.9685743E+03   1.2692258E+04
     2.3410000E+03   1.9685740E+03   1.2572184E+04
     2.3420000E+03   1.9685736E+03   1.2473530E+04
     2.3430000E+03   1.9685732E+03   1.2390944E+04
     2.3440000E+03   1.9685747E+03   1.2795765E+04
     2.3450000E+03   1.9685823E+03   1.5038140E+04
     2.3460000E+03   1.9686006E+03   2.1016861E+04
     2.3470000E+03   1.9686304E+03   3.2397611E+04
     2.3480000E+03   1.9687622E+03   1.0382520E+05
     2.3490000E+03   1.9686991E+03   6.5517957E+04
     2.3500000E+03   1.9686724E+03   5.1518250E+04
     2.3510000E+03   1.9686737E+03   5.2195270E+04
     2.3520000E+03   1.9686560E+03   4.3637051E+04
     2.3530000E+03   1.9686322E+03   3.3158953E+04
     2.3540000E+03   1.9686580E+03   4.4553422E+04
