Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
09/04/1981,  0.0000000E+00,  0.8461495E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1050490E+07,  0.9527245E+01,  0.5396686E+05,  0.0000000E+00, -0.1288857E+06,  0.3194818E+06,  0.5396686E+05,  0.8937170E+10,  0.2774286E+08,  0.1244901E+08,  0.8783085E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8185556E+02,  0.0000000E+00,  0.0000000E+00,  0.1553739E+12, -0.2444129E+07,  0.1587175E+02,  0.6871270E+04,  0.6490094E+05,  0.0000000E+00, -0.3218317E+06,  0.0000000E+00,  0.3902067E+05,  0.4630422E+05, -0.2200638E+02,  0.1751899E+06,  0.7073265E+04, -0.1216372E+04, -0.2764348E+07,  0.3749694E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4942581E+05,  0.2541119E+04,  0.0000000E+00,  0.2560868E+04,  0.2035132E+07,  0.0000000E+00,  0.0000000E+00,  0.1974901E+02,  0.1885617E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2373961E+04,  0.6252698E+05,  0.0000000E+00,   29        
09/05/1981,  0.0000000E+00,  0.8216598E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1048471E+07,  0.4510747E+01,  0.1218190E+04,  0.0000000E+00, -0.1266311E+06,  0.2881841E+05,  0.1218190E+04,  0.8936907E+10,  0.2771214E+08,  0.1236916E+08,  0.7591687E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7918482E+02,  0.0000000E+00,  0.0000000E+00,  0.1553711E+12, -0.2444129E+07,  0.4498540E+01,  0.6689519E+04,  0.6227657E+05,  0.0000000E+00, -0.3072243E+05,  0.0000000E+00, -0.1948328E+06,  0.4628285E+05, -0.2107356E+02,  0.1729139E+06,  0.7052188E+04, -0.1223697E+04, -0.2714593E+07,  0.3629837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2224791E+04,  0.8637698E+02,  0.0000000E+00,  0.1056117E+03,  0.1971204E+07,  0.0000000E+00,  0.0000000E+00,  0.1923475E+02,  0.1826761E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1927601E+04,  0.6034897E+05,  0.0000000E+00,   27        
09/06/1981,  0.0000000E+00,  0.7991753E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1047640E+07,  0.2502579E+01,  0.1187421E+04,  0.0000000E+00, -0.1255747E+06,  0.2855552E+05,  0.1187421E+04,  0.8936643E+10,  0.2768174E+08,  0.1229090E+08,  0.7026271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7661570E+02,  0.0000000E+00,  0.0000000E+00,  0.1553685E+12, -0.2444129E+07,  0.2514375E+01,  0.6525661E+04,  0.6161212E+05,  0.0000000E+00, -0.3040574E+05,  0.0000000E+00, -0.1942219E+06,  0.4625827E+05, -0.1985666E+02,  0.1718330E+06,  0.7032333E+04, -0.1222723E+04, -0.2689493E+07,  0.3628754E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1588104E+04,  0.6947985E+02,  0.0000000E+00,  0.8822483E+02,  0.1950274E+07,  0.0000000E+00,  0.0000000E+00,  0.1874497E+02,  0.1808745E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1873582E+04,  0.5973854E+05,  0.0000000E+00,   25        
09/07/1981,  0.0000000E+00,  0.7974986E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1052091E+07,  0.3921328E+01,  0.1071469E+05,  0.0000000E+00, -0.1252958E+06,  0.2424078E+06,  0.1071469E+05,  0.8936747E+10,  0.2743723E+08,  0.1222183E+08,  0.6991757E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7415627E+02,  0.0000000E+00,  0.0000000E+00,  0.1553657E+12, -0.2444129E+07,  0.1542703E+02,  0.6423563E+04,  0.6200426E+05,  0.0000000E+00, -0.2445067E+06,  0.0000000E+00,  0.1209431E+05,  0.4624912E+05, -0.1796486E+02,  0.1715450E+06,  0.7014372E+04, -0.1221292E+04, -0.2714839E+07,  0.3632221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8439463E+04,  0.2240413E+04,  0.0000000E+00,  0.2258676E+04,  0.1965478E+07,  0.0000000E+00,  0.0000000E+00,  0.1826296E+02,  0.1823724E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122126E+04,  0.5988214E+05,  0.0000000E+00,   30        
09/08/1981,  0.0000000E+00,  0.7907879E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1025642E+07,  0.8398953E+00,  0.1206533E+04,  0.0000000E+00, -0.1254795E+06,  0.2832764E+05,  0.1206533E+04,  0.8936476E+10,  0.2740659E+08,  0.1214448E+08,  0.6377560E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7178196E+02,  0.0000000E+00,  0.0000000E+00,  0.1553630E+12, -0.2444129E+07,  0.7960446E+00,  0.6265566E+04,  0.6474701E+05,  0.0000000E+00, -0.3063437E+05,  0.0000000E+00, -0.1953518E+06,  0.4609720E+05, -0.1636388E+02,  0.1715767E+06,  0.6998006E+04, -0.1220449E+04, -0.2737431E+07,  0.3629516E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1662617E+04,  0.6847495E+02,  0.0000000E+00,  0.8627910E+02,  0.2021859E+07,  0.0000000E+00,  0.0000000E+00,  0.1780415E+02,  0.1878034E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2329254E+04,  0.6241776E+05,  0.0000000E+00,   29        
09/09/1981,  0.0000000E+00,  0.7751150E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8959191E+06,  0.0000000E+00,  0.1205198E+04,  0.0000000E+00, -0.1275946E+06,  0.2771821E+05,  0.1205198E+04,  0.8936203E+10,  0.2737681E+08,  0.1206834E+08,  0.6121553E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6955088E+02,  0.0000000E+00,  0.0000000E+00,  0.1553604E+12, -0.2444129E+07,  0.5409915E-01,  0.6121474E+04,  0.6369652E+05,  0.0000000E+00, -0.2978148E+05,  0.0000000E+00, -0.1969073E+06,  0.4606314E+05, -0.1679251E+02,  0.1736577E+06,  0.6981215E+04, -0.1219493E+04, -0.2552013E+07,  0.3628877E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317241E+04,  0.5717677E+02,  0.0000000E+00,  0.7453745E+02,  0.1965214E+07,  0.0000000E+00,  0.0000000E+00,  0.1736068E+02,  0.1824006E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2085609E+04,  0.6161091E+05,  0.0000000E+00,   29        
09/10/1981,  0.0000000E+00,  0.7951890E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8677258E+06,  0.2573795E+02,  0.1215507E+04,  0.0000000E+00, -0.1260661E+06,  0.5298706E+05,  0.1215507E+04,  0.8935977E+10,  0.2732206E+08,  0.1199002E+08,  0.6041011E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6742433E+02,  0.0000000E+00,  0.0000000E+00,  0.1553578E+12, -0.2444129E+07,  0.7424426E+01,  0.5987776E+04,  0.6514298E+05,  0.1847927E+02, -0.5475099E+05,  0.2049761E+02, -0.1737811E+06,  0.4602195E+05, -0.1599169E+02,  0.1720880E+06,  0.6965221E+04, -0.1218470E+04, -0.2651736E+07,  0.3629282E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144202E+04,  0.4939047E+02,  0.0000000E+00,  0.6632263E+02,  0.2091630E+07,  0.0000000E+00,  0.0000000E+00,  0.1693216E+02,  0.1946968E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1804468E+04,  0.6333851E+05,  0.0000000E+00,   25        
09/11/1981,  0.0000000E+00,  0.7633392E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8666838E+06,  0.4541104E+02,  0.1228139E+04,  0.0000000E+00, -0.1247873E+06,  0.2948583E+05,  0.1228139E+04,  0.8935727E+10,  0.2729113E+08,  0.1191488E+08,  0.5960411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6543162E+02,  0.0000000E+00,  0.0000000E+00,  0.1553552E+12, -0.2444129E+07,  0.1755671E+02,  0.5862066E+04,  0.6332017E+05,  0.2785556E+02, -0.3093419E+05,  0.3093381E+02, -0.1932427E+06,  0.4598265E+05, -0.1568252E+02,  0.1707700E+06,  0.6949538E+04, -0.1217455E+04, -0.2572760E+07,  0.3629362E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1155120E+04,  0.4388230E+02,  0.0000000E+00,  0.6039082E+02,  0.2001989E+07,  0.0000000E+00,  0.0000000E+00,  0.1650851E+02,  0.1862335E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1497920E+04,  0.6182225E+05,  0.0000000E+00,   33        
09/12/1981,  0.0000000E+00,  0.7482903E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8639034E+06,  0.6504021E+02,  0.1232483E+04,  0.0000000E+00, -0.1242346E+06,  0.2797523E+05,  0.1232483E+04,  0.8935469E+10,  0.2726188E+08,  0.1184124E+08,  0.5881505E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6351971E+02,  0.0000000E+00,  0.0000000E+00,  0.1553526E+12, -0.2444129E+07,  0.2295907E+02,  0.5742771E+04,  0.6543207E+05,  0.4197574E+02, -0.2924396E+05,  0.4668352E+02, -0.1953779E+06,  0.4593998E+05, -0.1556323E+02,  0.1701746E+06,  0.6933975E+04, -0.1216380E+04, -0.2644372E+07,  0.3629911E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1149854E+04,  0.3986491E+02,  0.0000000E+00,  0.5597527E+02,  0.2082131E+07,  0.0000000E+00,  0.0000000E+00,  0.1611036E+02,  0.1941870E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1332275E+04,  0.6409979E+05,  0.0000000E+00,   23        
09/13/1981,  0.0000000E+00,  0.7318252E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8637251E+06,  0.8775587E+02,  0.1249795E+04,  0.0000000E+00, -0.1238491E+06,  0.2654885E+05,  0.1249795E+04,  0.8935199E+10,  0.2723439E+08,  0.1176924E+08,  0.5809392E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6175482E+02,  0.0000000E+00,  0.0000000E+00,  0.1553499E+12, -0.2444129E+07,  0.2442382E+02,  0.5628814E+04,  0.6487470E+05,  0.6321445E+02, -0.2749570E+05,  0.7045207E+02, -0.1961427E+06,  0.4589658E+05, -0.1423342E+02,  0.1697457E+06,  0.6919744E+04, -0.1215283E+04, -0.2638520E+07,  0.3630343E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144296E+04,  0.3682716E+02,  0.0000000E+00,  0.5254547E+02,  0.2076499E+07,  0.0000000E+00,  0.0000000E+00,  0.1571831E+02,  0.1938442E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1031214E+04,  0.6384349E+05,  0.0000000E+00,   33        
09/14/1981,  0.0000000E+00,  0.6883582E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8062419E+06,  0.1135492E+03,  0.1277157E+04,  0.0000000E+00, -0.1248796E+06,  0.2649790E+05,  0.1277157E+04,  0.8934935E+10,  0.2720732E+08,  0.1170158E+08,  0.5739735E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6014803E+02,  0.0000000E+00,  0.0000000E+00,  0.1553474E+12, -0.2444129E+07,  0.1845932E+02,  0.5519405E+04,  0.6044438E+05,  0.9510602E+02, -0.2707163E+05,  0.1063222E+03, -0.1948253E+06,  0.4585565E+05, -0.1376903E+02,  0.1707353E+06,  0.6905971E+04, -0.1214322E+04, -0.2487780E+07,  0.3630049E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1141767E+04,  0.3448050E+02,  0.0000000E+00,  0.4982163E+02,  0.1975558E+07,  0.0000000E+00,  0.0000000E+00,  0.1534114E+02,  0.1846278E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6895024E+03,  0.5975488E+05,  0.0000000E+00,   28        
09/15/1981,  0.0000000E+00,  0.6982557E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7097971E+06,  0.1362465E+03,  0.1290773E+04,  0.0000000E+00, -0.1261060E+06,  0.2582333E+05,  0.1290773E+04,  0.8934606E+10,  0.2718073E+08,  0.1163292E+08,  0.5697533E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5860645E+02,  0.0000000E+00,  0.0000000E+00,  0.1553450E+12, -0.2444129E+07,  0.4129290E+02,  0.5413984E+04,  0.6302450E+05,  0.9496090E+02, -0.2658389E+05,  0.1063222E+03, -0.1980927E+06,  0.4581191E+05, -0.1324780E+02,  0.1719179E+06,  0.6892724E+04, -0.1213419E+04, -0.2455625E+07,  0.3629514E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131845E+04,  0.3263183E+02,  0.0000000E+00,  0.4760811E+02,  0.2033689E+07,  0.0000000E+00,  0.0000000E+00,  0.1497628E+02,  0.1900839E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8760403E+03,  0.6214846E+05,  0.0000000E+00,   35        
09/16/1981,  0.0000000E+00,  0.6824112E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7080942E+06,  0.1536528E+03,  0.1299017E+04,  0.0000000E+00, -0.1242156E+06,  0.2576010E+05,  0.1299017E+04,  0.8934257E+10,  0.2715438E+08,  0.1156587E+08,  0.5644109E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5705723E+02,  0.0000000E+00,  0.0000000E+00,  0.1553426E+12, -0.2444129E+07,  0.5879138E+02,  0.5312135E+04,  0.6140440E+05,  0.9489143E+02, -0.2634939E+05,  0.1063222E+03, -0.1958831E+06,  0.4576876E+05, -0.1255568E+02,  0.1699844E+06,  0.6880168E+04, -0.1212508E+04, -0.2417294E+07,  0.3629334E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154847E+04,  0.3110161E+02,  0.0000000E+00,  0.4572653E+02,  0.1995682E+07,  0.0000000E+00,  0.0000000E+00,  0.1462492E+02,  0.1866036E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7046857E+03,  0.6069971E+05,  0.0000000E+00,   28        
09/17/1981,  0.0000000E+00,  0.6690273E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7074690E+06,  0.1797702E+03,  0.1326440E+04,  0.0000000E+00, -0.1234124E+06,  0.7676387E+05,  0.1326440E+04,  0.8934068E+10,  0.2707722E+08,  0.1150015E+08,  0.5570168E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5577407E+02,  0.0000000E+00,  0.0000000E+00,  0.1553401E+12, -0.2444129E+07,  0.3689388E+02,  0.5213531E+04,  0.6321858E+05,  0.1427279E+03, -0.7715980E+05,  0.1604553E+03, -0.1441257E+06,  0.4572173E+05, -0.1044830E+02,  0.1691342E+06,  0.6869722E+04, -0.1211537E+04, -0.2462955E+07,  0.3629602E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157632E+04,  0.2981740E+02,  0.0000000E+00,  0.4409761E+02,  0.2048908E+07,  0.0000000E+00,  0.0000000E+00,  0.1428021E+02,  0.1918786E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5587083E+03,  0.6265988E+05,  0.0000000E+00,   28        
09/18/1981,  0.0000000E+00,  0.5926319E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7048509E+06,  0.1985389E+03,  0.1327720E+04,  0.0000000E+00, -0.1230483E+06,  0.2530327E+05,  0.1327720E+04,  0.8933771E+10,  0.2705137E+08,  0.1144205E+08,  0.5527073E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5450836E+02,  0.0000000E+00,  0.0000000E+00,  0.1553379E+12, -0.2444129E+07,  0.5610400E+02,  0.5117937E+04,  0.5515661E+05,  0.1424977E+03, -0.2585007E+05,  0.1604553E+03, -0.1879870E+06,  0.4568517E+05, -0.9935316E+01,  0.1687335E+06,  0.6859783E+04, -0.1210820E+04, -0.2175053E+07,  0.3628418E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131356E+04,  0.2870459E+02,  0.0000000E+00,  0.4265103E+02,  0.1738972E+07,  0.0000000E+00,  0.0000000E+00,  0.1394644E+02,  0.1624552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7089295E+03,  0.5444768E+05,  0.0000000E+00,   30        
09/19/1981,  0.0000000E+00,  0.6148249E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7142821E+06,  0.2292775E+03,  0.5951507E+04,  0.0000000E+00, -0.1225186E+06,  0.7247268E+05,  0.5951506E+04,  0.8933548E+10,  0.2697837E+08,  0.1138625E+08,  0.5588241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5347703E+02,  0.0000000E+00,  0.0000000E+00,  0.1553356E+12, -0.2444129E+07,  0.8688496E+02,  0.5025132E+04,  0.5677463E+05,  0.1423900E+03, -0.7300557E+05,  0.1604553E+03, -0.1481557E+06,  0.4576185E+05, -0.9303150E+01,  0.1682804E+06,  0.6850481E+04, -0.1209994E+04, -0.2332223E+07,  0.3628377E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5653186E+04,  0.2773449E+02,  0.0000000E+00,  0.4136204E+02,  0.1897327E+07,  0.0000000E+00,  0.0000000E+00,  0.1362755E+02,  0.1779070E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6944341E+03,  0.5608020E+05,  0.0000000E+00,   27        
09/20/1981,  0.0000000E+00,  0.5833574E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7215459E+06,  0.2775792E+03,  0.1383410E+04,  0.0000000E+00, -0.1222701E+06,  0.2486203E+05,  0.1383410E+04,  0.8933279E+10,  0.2695291E+08,  0.1132892E+08,  0.5672418E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5304094E+02,  0.0000000E+00,  0.0000000E+00,  0.1553332E+12, -0.2444129E+07,  0.5310882E+02,  0.4934994E+04,  0.5676031E+05,  0.2244981E+03, -0.2546329E+05,  0.2557322E+03, -0.1897548E+06,  0.4579514E+05, -0.8957324E+01,  0.1680653E+06,  0.6841525E+04, -0.1209091E+04, -0.2340995E+07,  0.3628927E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9815861E+03,  0.2684815E+02,  0.0000000E+00,  0.4016399E+02,  0.1894042E+07,  0.0000000E+00,  0.0000000E+00,  0.1331584E+02,  0.1778946E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8444930E+03,  0.5591582E+05,  0.0000000E+00,   28        
09/21/1981,  0.0000000E+00,  0.5446654E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7169128E+06,  0.3355587E+03,  0.1038334E+06,  0.0000000E+00, -0.1227865E+06,  0.5958079E+06,  0.1038334E+06,  0.8933995E+10,  0.2635662E+08,  0.1137317E+08,  0.1049205E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5270968E+02, -0.2725124E-03,  0.0000000E+00,  0.1553312E+12, -0.2444129E+07,  0.1064501E+03,  0.5364383E+04,  0.4803173E+05,  0.2294125E+03, -0.5962830E+06,  0.2626475E+03,  0.2895387E+06,  0.4555252E+05, -0.8782199E+01,  0.1683391E+06,  0.6832744E+04, -0.1207930E+04, -0.2028951E+07,  0.3634917E+05,  0.0000000E+00, -0.2725124E-03,  0.0000000E+00,  0.0000000E+00,  0.7994846E+05,  0.1877076E+05,  0.0000000E+00,  0.1878378E+05,  0.1579034E+07,  0.0000000E+00,  0.0000000E+00,  0.1301395E+02,  0.1476535E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7230059E+03,  0.4730873E+05,  0.0000000E+00,   36        
09/22/1981,  0.0000000E+00,  0.5114896E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7145056E+06,  0.3793016E+03,  0.1727169E+04,  0.0000000E+00, -0.1225955E+06,  0.2603253E+05,  0.1727169E+04,  0.8933748E+10,  0.2633022E+08,  0.1132449E+08,  0.9451409E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5311492E+02,  0.0000000E+00,  0.0000000E+00,  0.1553292E+12, -0.2444129E+07,  0.1420285E+03,  0.5137712E+04,  0.4796507E+05,  0.2373124E+03, -0.2639807E+05,  0.2730837E+03, -0.1799512E+06,  0.4551978E+05, -0.8708565E+01,  0.1681153E+06,  0.6824035E+04, -0.1207876E+04, -0.1991333E+07,  0.3626353E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2289190E+04,  0.1755871E+03,  0.0000000E+00,  0.1883147E+03,  0.1539941E+07,  0.0000000E+00,  0.0000000E+00,  0.1272758E+02,  0.1440827E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6204061E+03,  0.4734466E+05,  0.0000000E+00,   28        
09/23/1981,  0.0000000E+00,  0.4836905E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7120748E+06,  0.4517255E+03,  0.1561667E+04,  0.0000000E+00, -0.1223814E+06,  0.2614499E+05,  0.1561667E+04,  0.8933500E+10,  0.2630388E+08,  0.1127833E+08,  0.8392417E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5486680E+02,  0.0000000E+00,  0.0000000E+00,  0.1553273E+12, -0.2444129E+07,  0.1081282E+03,  0.4955149E+04,  0.4487675E+05,  0.3436303E+03, -0.2634402E+05,  0.3963725E+03, -0.1780982E+06,  0.4548760E+05, -0.8484024E+01,  0.1678690E+06,  0.6815548E+04, -0.1207347E+04, -0.1942155E+07,  0.3625462E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2082058E+04,  0.1278177E+03,  0.0000000E+00,  0.1402540E+03,  0.1484089E+07,  0.0000000E+00,  0.0000000E+00,  0.1243628E+02,  0.1390843E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5600668E+03,  0.4431668E+05,  0.0000000E+00,   22        
09/24/1981,  0.1440315E+08,  0.4724865E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7080811E+06,  0.2291605E+04,  0.1765553E+04,  0.0000000E+00,  0.3289788E+05,  0.2677302E+05,  0.1765553E+04,  0.8933309E+10,  0.2627832E+08,  0.1957115E+08,  0.8834821E+06,  0.0000000E+00,  0.3615832E+06,  0.0000000E+00,  0.0000000E+00,  0.3224408E+06,  0.2110942E+06,  0.0000000E+00,  0.1553301E+12, -0.2444129E+07,  0.7422563E+03,  0.8641371E+06,  0.1468742E+05,  0.1201040E+04, -0.2555537E+05,  0.1637559E+04,  0.9428859E+04,  0.1592448E+06,  0.1527065E+05,  0.1263469E+06,  0.2208620E+05, -0.1213511E+04,  0.2822704E+07,  0.3597598E+05,  0.1018832E+08,  0.1981852E+06,  0.1290900E+05,  0.5665337E+05,  0.5143713E+03,  0.8821447E+07,  0.1599860E+07,  0.6983064E+06,  0.1178657E+07,  0.0000000E+00,  0.1580155E+04,  0.2751529E+05,  0.6914831E+06,  0.3838762E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7510102E+00,  0.1468667E+05,  0.0000000E+00,    5        
