Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/09/1981,  0.2031338E+06,  0.0000000E+00,  0.2691499E+06,  0.9563075E+05,  0.0000000E+00, -0.2484226E+06,  0.0000000E+00,  0.1114989E+08,  0.0000000E+00,  0.0000000E+00,  0.6461469E+08,  0.3037804E+07,  0.4395152E+08,  0.8966248E+10,  0.2377488E+05,  0.1556724E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1092692E+04,  0.0000000E+00,  0.0000000E+00,  0.2494743E+07,  0.0000000E+00,  0.1700525E+06,  0.7504005E+05,  0.2861610E+07,  0.1198006E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8079934E+05,  0.5079178E+05,  0.1749048E+06,  0.1086180E+07,   23
06/10/1981,  0.3401344E+06,  0.0000000E+00,  0.2146530E+06,  0.8637378E+05,  0.0000000E+00, -0.2496678E+06,  0.0000000E+00,  0.1015944E+08,  0.0000000E+00,  0.0000000E+00,  0.6326057E+08,  0.2815663E+07,  0.4366025E+08,  0.8966013E+10,  0.2252296E+05,  0.1556700E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8874593E+03,  0.0000000E+00,  0.0000000E+00,  0.2229927E+07,  0.0000000E+00,  0.1969592E+06,  0.7099848E+05,  0.2643846E+07,  0.9996060E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7509458E+05,  0.4958011E+05,  0.1695790E+06,  0.9895554E+06,   19
06/11/1981,  0.3963992E+06,  0.0000000E+00,  0.1629413E+06,  0.7773904E+05,  0.0000000E+00, -0.2525999E+06,  0.0000000E+00,  0.9310177E+07,  0.0000000E+00,  0.0000000E+00,  0.6204132E+08,  0.2618156E+07,  0.4333148E+08,  0.8965809E+10,  0.2152184E+05,  0.1556676E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6404851E+03,  0.0000000E+00,  0.0000000E+00,  0.1994994E+07,  0.0000000E+00,  0.1966721E+06,  0.7268861E+05,  0.2563522E+07,  0.8321953E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7003834E+05,  0.4802430E+05,  0.2022953E+06,  0.8486261E+06,   31
06/12/1981,  0.3963937E+06,  0.0000000E+00,  0.1089187E+06,  0.6892164E+05,  0.0000000E+00, -0.2559311E+06,  0.0000000E+00,  0.8625724E+07,  0.0000000E+00,  0.0000000E+00,  0.6089551E+08,  0.2434428E+07,  0.4304475E+08,  0.8965569E+10,  0.2035727E+05,  0.1556652E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4146330E+03,  0.0000000E+00,  0.0000000E+00,  0.1811065E+07,  0.0000000E+00,  0.1857229E+06,  0.7128127E+05,  0.2475537E+07,  0.6612878E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6497939E+05,  0.4631068E+05,  0.1661517E+06,  0.6840386E+06,   17
06/13/1981,  0.3963889E+06,  0.0000000E+00,  0.1123212E+06,  0.6233297E+05,  0.0000000E+00, -0.2376542E+06,  0.0000000E+00,  0.7995716E+07,  0.0000000E+00,  0.0000000E+00,  0.6014039E+08,  0.2288834E+07,  0.4280755E+08,  0.8965379E+10,  0.1969846E+05,  0.1556640E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4586647E+03,  0.0000000E+00,  0.0000000E+00,  0.1333461E+07,  0.0000000E+00,  0.1311087E+06,  0.4206431E+05,  0.1335855E+07,  0.5563872E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6221945E+05,  0.4503645E+05,  0.1684595E+06,  0.6295493E+06,   52
06/14/1981,  0.3939381E+06,  0.0000000E+00,  0.1049334E+06,  0.5958066E+05,  0.0000000E+00, -0.2310965E+06,  0.0000000E+00,  0.7424179E+07,  0.0000000E+00,  0.0000000E+00,  0.5924881E+08,  0.2187044E+07,  0.4256089E+08,  0.8965181E+10,  0.1951643E+05,  0.1556623E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3663761E+03,  0.0000000E+00,  0.0000000E+00,  0.1379024E+07,  0.0000000E+00,  0.1438776E+06,  0.5022845E+05,  0.1654977E+07,  0.6055888E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5929326E+05,  0.4375338E+05,  0.1622185E+06,  0.5711704E+06,   25
06/15/1981,  0.4820113E+06,  0.0000000E+00,  0.1627202E+06,  0.5995003E+05,  0.0000000E+00, -0.1967068E+06,  0.0000000E+00,  0.6761420E+07,  0.0000000E+00,  0.0000000E+00,  0.5812100E+08,  0.2117458E+07,  0.4229446E+08,  0.8965016E+10,  0.1999444E+05,  0.1556606E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4697228E+03,  0.0000000E+00,  0.0000000E+00,  0.1615202E+07,  0.0000000E+00,  0.1636374E+06,  0.5250008E+05,  0.1669071E+07,  0.7324621E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5775216E+05,  0.4268951E+05,  0.1606834E+06,  0.6622898E+06,   61
06/16/1981,  0.7021999E+06,  0.0000000E+00,  0.1366916E+06,  0.5740514E+05,  0.0000000E+00, -0.2025638E+06,  0.0000000E+00,  0.6078178E+07,  0.0000000E+00,  0.0000000E+00,  0.5667787E+08,  0.2010264E+07,  0.4198745E+08,  0.8964809E+10,  0.1964046E+05,  0.1556577E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4403634E+03,  0.0000000E+00,  0.0000000E+00,  0.2018667E+07,  0.0000000E+00,  0.2116123E+06,  0.8021856E+05,  0.2617752E+07,  0.7232877E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5481919E+05,  0.4113582E+05,  0.1503484E+06,  0.6828018E+06,   31
06/17/1981,  0.7658081E+06,  0.0000000E+00,  0.8839280E+05,  0.5130653E+05,  0.0000000E+00, -0.2141984E+06,  0.0000000E+00,  0.5450122E+07,  0.0000000E+00,  0.0000000E+00,  0.5528659E+08,  0.1847307E+07,  0.4168891E+08,  0.8964578E+10,  0.1851330E+05,  0.1556547E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3651651E+03,  0.0000000E+00,  0.0000000E+00,  0.2026048E+07,  0.0000000E+00,  0.2074814E+06,  0.8433026E+05,  0.2741273E+07,  0.5573675E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5059811E+05,  0.3944684E+05,  0.1417899E+06,  0.6276907E+06,   36
06/18/1981,  0.7611034E+06,  0.5916882E+04,  0.3284371E+06,  0.1160686E+06,  0.0000000E+00, -0.1057402E+06,  0.3600613E+06,  0.4695355E+07,  0.0000000E+00,  0.0000000E+00,  0.5580437E+08,  0.2068283E+07,  0.4147188E+08,  0.8964445E+10,  0.2335730E+05,  0.1556524E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1617979E+03,  0.0000000E+00,  0.0000000E+00,  0.1508358E+07,  0.0000000E+00,  0.1293330E+06,  0.8612776E+05,  0.3001734E+07,  0.1576663E+05,  0.3545323E+03,  0.0000000E+00,  0.0000000E+00,  0.5205809E+05,  0.3863842E+05,  0.1398925E+06,  0.2720295E+07,   15
06/19/1981,  0.7609382E+06,  0.0000000E+00,  0.1466152E+06,  0.7091000E+05,  0.0000000E+00, -0.1835084E+06,  0.0000000E+00,  0.4165588E+07,  0.0000000E+00,  0.0000000E+00,  0.5419822E+08,  0.1984552E+07,  0.4084239E+08,  0.8964557E+10,  0.2143028E+05,  0.1556488E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3600613E+06,  0.2727010E+03,  0.0000000E+00,  0.0000000E+00,  0.2029144E+07,  0.0000000E+00,  0.1790219E+06,  0.9363712E+05,  0.3189927E+07,  0.8325923E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5090348E+05,  0.8602562E+05,  0.5015027E+06,  0.5294938E+06,   48
06/20/1981,  0.7609328E+06,  0.0000000E+00,  0.5170847E+05,  0.5570570E+05,  0.0000000E+00, -0.2205468E+06,  0.0000000E+00,  0.3686160E+07,  0.0000000E+00,  0.0000000E+00,  0.5265377E+08,  0.1744968E+07,  0.4056863E+08,  0.8964295E+10,  0.1929379E+05,  0.1556451E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2428511E+03,  0.0000000E+00,  0.0000000E+00,  0.2141427E+07,  0.0000000E+00,  0.1862852E+06,  0.1056046E+06,  0.3299542E+07,  0.5156507E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4582468E+05,  0.3613315E+05,  0.1334240E+06,  0.4791856E+06,   27
06/21/1981,  0.7584813E+06,  0.0000000E+00,  0.3449342E+05,  0.4727893E+05,  0.0000000E+00, -0.2196903E+06,  0.0000000E+00,  0.3251984E+07,  0.0000000E+00,  0.0000000E+00,  0.5122336E+08,  0.1502099E+07,  0.4028219E+08,  0.8964042E+10,  0.1781944E+05,  0.1556416E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2068720E+03,  0.0000000E+00,  0.0000000E+00,  0.2015940E+07,  0.0000000E+00,  0.1887192E+06,  0.1024110E+06,  0.3172370E+07,  0.4212164E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4005259E+05,  0.3428285E+05,  0.1378922E+06,  0.4339692E+06,   45
06/22/1981,  0.8025156E+06,  0.0000000E+00,  0.2424658E+05,  0.4018223E+05,  0.0000000E+00, -0.2163825E+06,  0.0000000E+00,  0.2873879E+07,  0.0000000E+00,  0.0000000E+00,  0.5014510E+08,  0.1380280E+07,  0.3786947E+08,  0.8965523E+10,  0.1693157E+05,  0.1556379E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1759059E+03,  0.0000000E+00,  0.0000000E+00,  0.1895784E+07,  0.0000000E+00,  0.1914010E+06,  0.1081920E+06,  0.3187746E+07,  0.3560464E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3561858E+05,  0.4209565E+06,  0.2257253E+07,  0.3779291E+06,   96
06/23/1981,  0.8441036E+06,  0.0000000E+00,  0.2730941E+05,  0.3528770E+05,  0.0000000E+00, -0.2088449E+06,  0.0000000E+00,  0.2537449E+07,  0.0000000E+00,  0.0000000E+00,  0.4880381E+08,  0.1208264E+07,  0.3731410E+08,  0.8965490E+10,  0.1622398E+05,  0.1556341E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1546839E+03,  0.0000000E+00,  0.0000000E+00,  0.1824439E+07,  0.0000000E+00,  0.1941674E+06,  0.1135146E+06,  0.3261275E+07,  0.3097623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3224396E+05,  0.7238802E+05,  0.3935805E+06,  0.3362755E+06,   46
06/24/1981,  0.8489936E+06,  0.0000000E+00,  0.1647105E+05,  0.3096118E+05,  0.0000000E+00, -0.2046134E+06,  0.0000000E+00,  0.2233033E+07,  0.0000000E+00,  0.0000000E+00,  0.4744192E+08,  0.1054270E+07,  0.3703091E+08,  0.8965235E+10,  0.1565661E+05,  0.1556303E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8411872E+02,  0.0000000E+00,  0.0000000E+00,  0.1770746E+07,  0.0000000E+00,  0.1871657E+06,  0.1116181E+06,  0.3223626E+07,  0.2700242E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2899104E+05,  0.2925847E+05,  0.1251384E+06,  0.3043311E+06,   48
06/25/1981,  0.9086131E+06,  0.0000000E+00,  0.1440545E+05,  0.2772704E+05,  0.0000000E+00, -0.1927755E+06,  0.0000000E+00,  0.1951222E+07,  0.0000000E+00,  0.0000000E+00,  0.4594867E+08,  0.9218209E+06,  0.3673202E+08,  0.8964981E+10,  0.1517974E+05,  0.1556259E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7672789E+02,  0.0000000E+00,  0.0000000E+00,  0.1863990E+07,  0.0000000E+00,  0.1929095E+06,  0.1330567E+06,  0.3754786E+07,  0.2421014E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2651071E+05,  0.2725862E+05,  0.1326058E+06,  0.2817349E+06,   40
06/26/1981,  0.1024735E+07,  0.0000000E+00,  0.7133610E+04,  0.2410693E+05,  0.0000000E+00, -0.1936490E+06,  0.0000000E+00,  0.1715031E+07,  0.0000000E+00,  0.0000000E+00,  0.4464303E+08,  0.7826884E+06,  0.3647602E+08,  0.8964724E+10,  0.1472565E+05,  0.1556217E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6358029E+02,  0.0000000E+00,  0.0000000E+00,  0.1651054E+07,  0.0000000E+00,  0.1585616E+06,  0.1242869E+06,  0.3443539E+07,  0.1561991E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2219661E+05,  0.2480230E+05,  0.1197311E+06,  0.2361268E+06,   37
06/27/1981,  0.1036419E+07,  0.0000000E+00,  0.6668079E+04,  0.2151080E+05,  0.0000000E+00, -0.1904257E+06,  0.0000000E+00,  0.1505492E+07,  0.0000000E+00,  0.0000000E+00,  0.4336829E+08,  0.6751568E+06,  0.3624609E+08,  0.8964468E+10,  0.1431017E+05,  0.1556176E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566204E+07,  0.0000000E+00,  0.1370596E+06,  0.1204075E+06,  0.3340361E+07,  0.1442876E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1879301E+05,  0.2247729E+05,  0.1117680E+06,  0.2095391E+06,   35
06/28/1981,  0.1034649E+07,  0.0000000E+00,  0.4912336E+04,  0.1923317E+05,  0.0000000E+00, -0.1871357E+06,  0.0000000E+00,  0.1318408E+07,  0.0000000E+00,  0.0000000E+00,  0.4210146E+08,  0.5844425E+06,  0.3599559E+08,  0.8964246E+10,  0.1390743E+05,  0.1556134E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1524037E+07,  0.0000000E+00,  0.1226354E+06,  0.1258545E+06,  0.3402966E+07,  0.1139219E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1643127E+05,  0.2081584E+05,  0.1443947E+06,  0.1870844E+06,   48
06/29/1981,  0.1034835E+07,  0.0000000E+00,  0.3510655E+04,  0.1706249E+05,  0.0000000E+00, -0.1836975E+06,  0.0000000E+00,  0.1153461E+07,  0.0000000E+00,  0.0000000E+00,  0.4088602E+08,  0.5060744E+06,  0.3578335E+08,  0.8963998E+10,  0.1352204E+05,  0.1556093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1442568E+07,  0.0000000E+00,  0.1148898E+06,  0.1234450E+06,  0.3326736E+07,  0.7808089E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1406884E+05,  0.1894011E+05,  0.1115216E+06,  0.1649466E+06,   55
06/30/1981,  0.1037308E+07,  0.0000000E+00,  0.2025589E+04,  0.1487950E+05,  0.0000000E+00, -0.1807754E+06,  0.0000000E+00,  0.1014683E+07,  0.0000000E+00,  0.0000000E+00,  0.3973177E+08,  0.4336048E+06,  0.3557607E+08,  0.8963748E+10,  0.1315444E+05,  0.1556050E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1353348E+07,  0.0000000E+00,  0.1085927E+06,  0.1278097E+06,  0.3492241E+07,  0.5333672E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1237357E+05,  0.1738974E+05,  0.1111466E+06,  0.1387785E+06,   46
07/01/1981,  0.1022752E+07,  0.0000000E+00,  0.1825665E+04,  0.1334398E+05,  0.0000000E+00, -0.1773124E+06,  0.0000000E+00,  0.8917021E+06,  0.0000000E+00,  0.0000000E+00,  0.3873915E+08,  0.3759077E+06,  0.3538659E+08,  0.8963520E+10,  0.1281190E+05,  0.1556014E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1163226E+07,  0.0000000E+00,  0.9609861E+05,  0.1056164E+06,  0.2757047E+07,  0.4477224E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034462E+05,  0.1563602E+05,  0.1038177E+06,  0.1229806E+06,   53
07/02/1981,  0.9886756E+06,  0.0000000E+00,  0.2242817E+04,  0.1233061E+05,  0.0000000E+00, -0.1741220E+06,  0.0000000E+00,  0.7739826E+06,  0.0000000E+00,  0.0000000E+00,  0.3768741E+08,  0.3316581E+06,  0.3520169E+08,  0.8963273E+10,  0.1249359E+05,  0.1555976E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204061E+07,  0.0000000E+00,  0.1012253E+06,  0.1186804E+06,  0.3076841E+07,  0.4051836E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9061175E+04,  0.1415806E+05,  0.9283545E+05,  0.1177195E+06,   35
07/03/1981,  0.9908981E+06,  0.0000000E+00,  0.2101863E+04,  0.1133630E+05,  0.0000000E+00, -0.1710469E+06,  0.0000000E+00,  0.6621324E+06,  0.0000000E+00,  0.0000000E+00,  0.3661231E+08,  0.2907391E+06,  0.3495708E+08,  0.8963078E+10,  0.1220318E+05,  0.1555936E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1222306E+07,  0.0000000E+00,  0.1045963E+06,  0.1207707E+06,  0.3160586E+07,  0.3588018E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7702721E+04,  0.1571300E+05,  0.1478020E+06,  0.1118502E+06,   51
07/04/1981,  0.9908443E+06,  0.0000000E+00,  0.1252294E+04,  0.1012586E+05,  0.0000000E+00, -0.1689762E+06,  0.0000000E+00,  0.5638696E+06,  0.0000000E+00,  0.0000000E+00,  0.3555068E+08,  0.2519103E+06,  0.3476957E+08,  0.8962828E+10,  0.1193136E+05,  0.1555895E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1192450E+07,  0.0000000E+00,  0.1024752E+06,  0.1274514E+06,  0.3332664E+07,  0.3201597E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5871987E+04,  0.1110678E+05,  0.9099855E+05,  0.9826281E+05,   35
07/05/1981,  0.9883961E+06,  0.0000000E+00,  0.5186419E+03,  0.8787465E+04,  0.0000000E+00, -0.1672022E+06,  0.0000000E+00,  0.4841443E+06,  0.0000000E+00,  0.0000000E+00,  0.3454427E+08,  0.2209531E+06,  0.3459470E+08,  0.8962570E+10,  0.1166609E+05,  0.1555852E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1112674E+07,  0.0000000E+00,  0.9295787E+05,  0.1320680E+06,  0.3535572E+07,  0.2908192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4992120E+04,  0.9989668E+04,  0.8699124E+05,  0.7972524E+05,   40
07/06/1981,  0.9641082E+06,  0.0000000E+00,  0.1560602E+03,  0.7276961E+04,  0.0000000E+00, -0.1656728E+06,  0.0000000E+00,  0.4282556E+06,  0.0000000E+00,  0.0000000E+00,  0.3373670E+08,  0.1920112E+06,  0.3444669E+08,  0.8962331E+10,  0.1142089E+05,  0.1555815E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8896486E+06,  0.0000000E+00,  0.6926841E+05,  0.1109879E+06,  0.2940180E+07,  0.2627605E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3930261E+04,  0.8705982E+04,  0.8274703E+05,  0.5588879E+05,   22
07/07/1981,  0.9178632E+06,  0.0000000E+00,  0.2209691E+03,  0.6259021E+04,  0.0000000E+00, -0.1638163E+06,  0.0000000E+00,  0.3814120E+06,  0.0000000E+00,  0.0000000E+00,  0.3303596E+08,  0.1715051E+06,  0.3429880E+08,  0.8962119E+10,  0.1119145E+05,  0.1555784E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7658396E+06,  0.0000000E+00,  0.5965228E+05,  0.9750932E+05,  0.2409372E+07,  0.2379408E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3494171E+04,  0.7800113E+04,  0.9181213E+05,  0.4684357E+05,   37
07/08/1981,  0.9127224E+06,  0.0000000E+00,  0.1873629E+03,  0.5551943E+04,  0.0000000E+00, -0.1615850E+06,  0.0000000E+00,  0.3387394E+06,  0.0000000E+00,  0.0000000E+00,  0.3234064E+08,  0.1552048E+06,  0.3416706E+08,  0.8961893E+10,  0.1097667E+05,  0.1555752E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7525935E+06,  0.0000000E+00,  0.5745193E+05,  0.1019167E+06,  0.2502633E+07,  0.2110007E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3019324E+04,  0.7122953E+04,  0.7738193E+05,  0.4267254E+05,   22
07/09/1981,  0.9441590E+06,  0.0000000E+00,  0.1984341E+03,  0.5067515E+04,  0.0000000E+00, -0.1592666E+06,  0.0000000E+00,  0.2969361E+06,  0.0000000E+00,  0.0000000E+00,  0.3160564E+08,  0.1417579E+06,  0.3403466E+08,  0.8961659E+10,  0.1077930E+05,  0.1555717E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7885654E+06,  0.0000000E+00,  0.5984943E+05,  0.1095011E+06,  0.2731190E+07,  0.1936318E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2756765E+04,  0.6391756E+04,  0.7538812E+05,  0.4180336E+05,   31
07/10/1981,  0.1029263E+07,  0.0000000E+00,  0.1857007E+03,  0.4673224E+04,  0.0000000E+00, -0.1569358E+06,  0.0000000E+00,  0.2564267E+06,  0.0000000E+00,  0.0000000E+00,  0.3087223E+08,  0.1287940E+06,  0.3388933E+08,  0.8961434E+10,  0.1059707E+05,  0.1555681E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7856103E+06,  0.0000000E+00,  0.6499408E+05,  0.1102828E+06,  0.2768303E+07,  0.1791829E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2258990E+04,  0.5897600E+04,  0.8266301E+05,  0.4050935E+05,   48
07/11/1981,  0.1029752E+07,  0.0000000E+00,  0.1706074E+02,  0.4065811E+04,  0.0000000E+00, -0.1560135E+06,  0.0000000E+00,  0.2263806E+06,  0.0000000E+00,  0.0000000E+00,  0.3024271E+08,  0.1135806E+06,  0.3376027E+08,  0.8961212E+10,  0.1042473E+05,  0.1555647E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6742319E+06,  0.0000000E+00,  0.5464915E+05,  0.1006353E+06,  0.2555182E+07,  0.1668264E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1981316E+04,  0.5581310E+04,  0.7645839E+05,  0.3004609E+05,   31
07/12/1981,  0.1025046E+07,  0.0000000E+00,  0.4740115E+01,  0.3533752E+04,  0.0000000E+00, -0.1547379E+06,  0.0000000E+00,  0.2035660E+06,  0.0000000E+00,  0.0000000E+00,  0.2966415E+08,  0.1017780E+06,  0.3364388E+08,  0.8960983E+10,  0.1026266E+05,  0.1555612E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6132989E+06,  0.0000000E+00,  0.4995801E+05,  0.1040391E+06,  0.2614335E+07,  0.1560338E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1655248E+04,  0.5375518E+04,  0.6815419E+05,  0.2281465E+05,   35
